사투리,표준어
저는 강아지를 키우고 있거든요.,저는 강아지를 키우고 있거든요.
음~ 종류는 사모예드랑 스피치랑 썪인 거라서 재패니즈 스피치라고,음~ 종류는 사모예드랑 스피치랑 섞인 거라서 재패니즈 스피치라고
일본산 스피치 강아지인데,일본산 스피치 강아지인데
하얀색 강아지예요.,하얀색 강아지예요.
얘는 지금 한 열 살쯤 되고,얘는 지금 한 열 살쯤 되고
진짜 애교가 많단 말이에요.,진짜 애교가 많단 말이에요.
진짜 어~ 애들이 너무 귀여워서 자기 좋아한다고 카면은,진짜 어~ 애들이 너무 귀여워서 자기 좋아한다고 하면은
엉덩이를 딱 붙이고 일단 앉아요.,엉덩이를 딱 붙이고 일단 앉아요.
앉고 애들이 귀여워서 안아 주면은 좋아가지고,앉고 애들이 귀여워서 안아 주면은 좋아가지고
막 움직이고 싶은데 움직이면 애들이 놀래는 걸 아니까,막 움직이고 싶은데 움직이면 애들이 놀래는 걸 아니까
이제 애들 안 놀래게끔 앉아가지고 궁뎅이를 계속 흔든단 말이에요 웅 하면서,이제 애들 안 놀래게끔 앉아가지고 궁둥이를 계속 흔든단 말이에요 웅 하면서
근데 그러다 쫌 애들이 그렇게 막 좋아하는 걸 아니까,근데 그러다 조금 애들이 그렇게 막 좋아하는 걸 아니까
지도 이제 계속 참는단 말이에요 좋은 걸,자기도 이제 계속 참는단 말이에요 좋은 걸
그~ 쫌 애교가 원래 많아요 애가,그~ 조금 애교가 원래 많아요 애가
하고 또 생각보다 저 같은 주인을 만났지만 정말 똑똑하단 말이에요 얘가,하고 또 생각보다 저 같은 주인을 만났지만 정말 똑똑하단 말이에요 얘가
진짜 손 발 뭐~ 훈련이 너무 잘 돼 있어서 배변 훈련도 정말 잘하고,진짜 손 발 뭐~ 훈련이 너무 잘 돼 있어서 배변 훈련도 정말 잘하고
산책 나가자 카면은 목줄도 물고 온단 말이에요.,산책 나가자 하면은 목줄도 물고 온단 말이에요.
막 뭐라 캐야 되지?,막 뭐라 그래야 되지?
애견 얘기하자 하면은 항상 제가 저희 강아지 해피를 칭찬한단 말이에요?,애견 얘기하자 하면은 항상 제가 저희 강아지 해피를 칭찬한단 말이에요?
그~ 혹시 어머니도 어머니도 혹시 애완견을 키우시나요?,그~ 혹시 어머니도 어머니도 혹시 애완견을 키우시나요?
네 우리도 키워요.,네 우리도 키워요.
우리는 한 이십 년 정도 시츄 키우다가,우리는 한 이십 년 정도 시츄 키우다가
작년 재작년부터 어~ 보호소에 있는 어~ 유기견,작년 재작년부터 어~ 보호소에 있는 어~ 유기견
임시 보호를 한 네 마리 하다가 다섯 번째는,임시 보호를 한 네 마리 하다가 다섯 번째는
작년에 어~ 저희가 입양을 해서 이제 지금 키우고 있는 중인데,작년에 어~ 저희가 입양을 해서 이제 지금 키우고 있는 중인데
키우게 된 동기를 먼저 여쭤봐도 될까요?,키우게 된 동기를 먼저 여쭤봐도 될까요?
예 어떻게 해서 키우게 됐는지?,예 어떻게 해서 키우게 됐는지?
어~ 저는 제가 고등학교 일 학년 때,어~ 저는 제가 고등학교 일 학년 때
강아지를 너무 키우고 싶어서 어머니가 친구분한테 어~,강아지를 너무 키우고 싶어서 어머니가 친구분한테 어~
발발이라고 하죠 흔히 어~ 잡종견을,발발이라고 하죠 흔히 어~ 잡종견을
분양받아서 왔는데,분양받아서 왔는데
어~ 너무 버릇이 안 좋았었어요 저는 키우게 된 계기가,어~ 너무 버릇이 안 좋았었어요 저는 키우게 된 계기가
