사투리,표준어
그러면 너는 드라마 본 것 중에 다,그러면 너는 드라마 본 것 중에 다
이건 진짜 인생작이다 엔 탕을 해도,이건 진짜 인생작이다 엔 탕을 해도
와 이거 진짜,와 이거 진짜
몇 번을 감동을 받을 수 있다 이런 드라마 있어?,몇 번을 감동을 받을 수 있다 이런 드라마 있어?
개인적으로는 그런 감동을 받았던 드라마를 이번 여름에,개인적으로는 그런 감동을 받았던 드라마를 이번 여름에
다시 본 드라마들 몇 개 있단 말이야.,다시 본 드라마들 몇 개 있단 말이야.
아~ 근데 이게 약간 계절 타는 거 같애.,아~ 근데 이게 약간 계절 타는 거 같애.
피노키오는 무조건 겨울에 봐야 돼 그 특유의 분위기가 있어.,피노키오는 무조건 겨울에 봐야 돼 그 특유의 분위기가 있어.
피노키오랑 당잠사는 무조건 겨울에 봐야 돼.,피노키오랑 당잠사는 무조건 겨울에 봐야 돼.
너목들은 무조건 여름이야 약간 이런?,너목들은 무조건 여름이야 약간 이런?
아~ 근데 얼마 전에 하나 추가됐어.,아~ 근데 얼마 전에 하나 추가됐어.
엄마가 추천해줬는데 엄마가 계속 나보고 보라는 거야.,엄마가 추천해줬는데 엄마가 계속 나보고 보라는 거야.
언제였지 미스터 선샤인이거든.,언제였지 미스터 선샤인이거든.
하 언제인지 기억 안 나는데,하 언제인지 기억 안 나는데
아마 그 방영 할 때부터,아마 그 방영 할 때부터
거의 한 일 년 넘게 나보고 계속,거의 한 일 년 넘게 나보고 계속
미스터 선샤인 봐라 봐라 해가지고 내가,미스터 선샤인 봐라 봐라 해가지고 내가
지쳐가지고 안 보겠다고 내가 이병헌 별로 안 좋아한다고 안 보고 싶다고 했는데 결국 봤단 말이야.,지쳐가지고 안 보겠다고 내가 이병헌 별로 안 좋아한다고 안 보고 싶다고 했는데 결국 봤단 말이야.
엄마가 추천한 이유를 알겠더라.,엄마가 추천한 이유를 알겠더라.
그거 말 그래서 그거 이번 겨울에,그거 말 그래서 그거 이번 겨울에
돌려 볼 거 같고 아마 피노키오랑 당잠사도 보지 않을까 그 피노키오 난 개인적으로,돌려 볼 거 같고 아마 피노키오랑 당잠사도 보지 않을까 그 피노키오 난 개인적으로
대사가 진짜,대사가 진짜
진짜 잘 쓴 거 같애 박혜련 작가님이,진짜 잘 쓴 거 같애 박혜련 작가님이
대사를 진짜 기깔나게 쓰는 거 나 아직까지 외우고 다니잖아.,대사를 진짜 기막히게 쓰는 거 나 아직까지 외우고 다니잖아.
원래 여기서 하지 못하지만 아~ 그래서 쫌 아쉽지만,원래 여기서 하지 못하지만 아~ 그래서 조금 아쉽지만
사백사십사 번을 보니,사백사십사 번을 보니
아무튼 피노키오는 정말 아~ 그게 내가,아무튼 피노키오는 정말 아~ 그게 내가
인생 드라마라고 생각한 이유가 피노키오를,인생 드라마라고 생각한 이유가 피노키오를
그거 보고 내가 한때 기자가 되고 싶다 생각을 정말 많이 했었지.,그거 보고 내가 한때 기자가 되고 싶다 생각을 정말 많이 했었지.
난 저런 기레기가 되지 말아야지 난 기자가 될 거야 이러면서,난 저런 기레기가 되지 말아야지 난 기자가 될 거야 이러면서
너는,너는
인생 드라마 있어?,인생 드라마 있어?
나도 피노키오?,나도 피노키오?
나 당잠사 그 니가 말했던 것처럼 그 당잠사 포스터 분위기?,나 당잠사 그 네가 말했던 것처럼 그 당잠사 포스터 분위기?
그~ 진짜 겨울에 그 분위기 그~ 그러고 그 둘이 키스 씬 있잖아 그게 진짜 겨울이 아니면,그~ 진짜 겨울에 그 분위기 그~ 그러고 그 둘이 키스 씬 있잖아 그게 진짜 겨울이 아니면
느낄 수 없는 그런 분위기가 있어 말했던 것처럼,느낄 수 없는 그런 분위기가 있어 말했던 것처럼
그러고 그~ 드라마 보정?,그러고 그~ 드라마 보정?
자체도 약간 쫌,자체도 약간 조금
쫌 허연 보정이라 해야 되나 그 허연 파랗다 해야 되나 쪼끔,조금 허연 보정이라 해야 되나 그 허연 파랗다 해야 되나 쪼끔
그런 느낌에 보정이 있어서,그런 느낌에 보정이 있어서
깐 채도 올리고 쫌 파란 끼는 쫌 높은 그런 보정이 있어서,깐 채도 올리고 조금 파란 끼는 조금 높은 그런 보정이 있어서
내가 봤을 때 진짜 겨울에 잘 어울리는 거 같애 나 내가 생각하기도,내가 봤을 때 진짜 겨울에 잘 어울리는 거 같애 나 내가 생각하기도
그~ 진짜 그러고 그 너목들도 그렇고,그~ 진짜 그러고 그 너목들도 그렇고
그것 그건 진짜 여름에 잘 어울리고 왜냐면 그 수족관 씬도 그렇고,그것 그건 진짜 여름에 잘 어울리고 왜냐면 그 수족관 씬도 그렇고
그~ 약간 그 쫌 파릇파릇한 분위기가 진짜 여름이랑 잘 어울려.,그~ 약간 그 조금 파릇파릇한 분위기가 진짜 여름이랑 잘 어울려.
그래서 더 그거 두 개 솔직히,그래서 더 그거 두 개 솔직히
이종석 드라마  믿고,이종석 드라마  믿고
봤었어서 그 거의 다 인생드인 거 같애 근데 요즘은 별로,봤었어서 그 거의 다 인생드인 거 같애 근데 요즘은 별로
드라마 보는 건 없어서,드라마 보는 건 없어서
그렇게 그런 건 없는 거 같애.,그렇게 그런 건 없는 거 같애.
그러면 아~,그러면 아~
나한테 요즘 내가 드라마를 안 보는데 나한테 추천해주고 싶은 드라마 있어?,나한테 요즘 내가 드라마를 안 보는데 나한테 추천해주고 싶은 드라마 있어?
니가 무슨 작품을 봤는지 봤는지를 모르겠어서,네가 무슨 작품을 봤는지 봤는지를 모르겠어서
내가 뭐 추천을 딱히,내가 뭐 추천을 딱히
뭘 해줘야 될 지를 감이 안 오거든.,뭘 해줘야 될 지를 감이 안 오거든.
걍 지금 방영 중인 걸 추천해달라는 거지 넷플에 있는 걸 추천해달라는 건지,그냥 지금 방영 중인 걸 추천해달라는 거지 넷플에 있는 걸 추천해달라는 건지
음~ 내 추천해 줄 드라마 또,음~ 내 추천해 줄 드라마 또
여서 밤을 새도,여서 밤을 새도
얘기를 다 못하지 또 드라마 강의니까 내 드 본 드라마들로 내가 이거,얘기를 다 못하지 또 드라마 강의니까 내 드 본 드라마들로 내가 이거
메모도 만들어놨으니 에스비에스에 미쳤더라고 내가 아주,메모도 만들어놓았으니 에스비에스에 미쳤더라고 내가 아주
와 에스비에스랑 티비엔은 거의 뭐~,와 에스비에스랑 티비엔은 거의 뭐~
일 년에 한 하 몰라 일 년 단위로 끊을 수 없어 난 진짜,일 년에 한 하 몰라 일 년 단위로 끊을 수 없어 난 진짜
각시탈,각시탈
쫌 오래됐는데 봐야 돼.,조금 오래됐는데 봐야 돼.
나 각시탈 보고 주원을 정말 좋아했었지.,나 각시탈 보고 주원을 정말 좋아했었지.
그런 시절이 있었다 그거랑,그런 시절이 있었다 그거랑
그냥 지금 생각나는 건데,그냥 지금 생각나는 건데
이승기랑 하지원 나오는 드라마 있었거든 더킹 투하츠라고,이승기랑 하지원 나오는 드라마 있었거든 더킹 투하츠라고
조정석도 나왔는데 조정석이 되게 멋있게 나와.,조정석도 나왔는데 조정석이 되게 멋있게 나와.
내가 또 한때 그~,내가 또 한때 그~
군인 그런 거 좋아했어서 봤는데,군인 그런 거 좋아했어서 봤는데
하지원이 북한말 하거든 아우,하지원이 북한말 하거든 아우
좋아 얼마 전 다시 봤는데 어우 좋더라구.,좋아 얼마 전 다시 봤는데 어우 좋더라구.
암튼 그거랑,암튼 그거랑
달의 연인을 니가 봤는지 모르겠는데,달의 연인을 네가 봤는지 모르겠는데
달의 연인 하 이 주입식 망드거든.,달의 연인 하 이 주입식 망드거든.
아~ 진짜 내가 달의 연인 생각만 하면 가슴이 아파.,아~ 진짜 내가 달의 연인 생각만 하면 가슴이 아파.
이거 오에스티를 지금 들어도 너무 아리단 말이야 내가 이거 여름에 봤는데,이거 오에스티를 지금 들어도 너무 아리단 말이야 내가 이거 여름에 봤는데
달의 연인 근데,달의 연인 근데
약간 그거는 감안해야 됨.,약간 그거는 감안해야 됨.
쫌 사람이 피폐해짐.,조금 사람이 피폐해짐.
앞쪽에 괜찮거든 앞,앞쪽에 괜찮거든 앞
앞쪽에 괜찮은데 분위기가 왜 이래?,앞쪽에 괜찮은데 분위기가 왜 이래?
이렇게 한 육 회까지 한 분위기가 왜 이래 이러고 있다가,이렇게 한 육 회까지 한 분위기가 왜 이래 이러고 있다가
아주 십몇 회 되면 하 저 분위기 돌려 내.,아주 십몇 회 되면 하 저 분위기 돌려 내.
이렇게 된단 말야 진짜 사람이 피폐해졌음 엄마한테 추천했는데 엄마 끝 끝 화 볼 때쯤 피폐해져 있어가지고,이렇게 된단 말야 진짜 사람이 피폐해졌음 엄마한테 추천했는데 엄마 끝 끝 화 볼 때쯤 피폐해져 있어가지고
쫌 미안하긴 했는데,조금 미안하긴 했는데
달의 연인 진짜 근데 오에스티가 진짜 좋음 아직까지도,달의 연인 진짜 근데 오에스티가 진짜 좋음 아직까지도
계속 듣고 있는 그러는 거고 근데 이거 하나,계속 듣고 있는 그러는 거고 근데 이거 하나
그거 해야 됨 달의 연인은,그거 해야 됨 달의 연인은
얼빡샷이 쪼금 부담스럽습니다 네 그것만 쫌 어떻게 하면 괜찮음.,얼빡샷이 쪼금 부담스럽습니다 네 그것만 조금 어떻게 하면 괜찮음.
얼빡샷을 보는 거에 거부감이 들지 않는다면 보는 걸 추천하는데,얼빡샷을 보는 거에 거부감이 들지 않는다면 보는 걸 추천하는데
너무 슬퍼서,너무 슬퍼서
난 되게 많이 울었다.,난 되게 많이 울었다.
미스터 선샤인도 보면서,미스터 선샤인도 보면서
많이 울었음.,많이 울었음.
아이 뭐~ 주인공들이 슬펐어 되게 슬펐어.,아이 뭐~ 주인공들이 슬펐어 되게 슬펐어.
이번 겨울에 일부러 슬픈 슬픈 아~ 이번 여름에,이번 겨울에 일부러 슬픈 슬픈 아~ 이번 여름에
일부러 슬픈 드라마를 쫌 많이 봤던 거 같음.,일부러 슬픈 드라마를 조금 많이 봤던 거 같음.
그거 말고 또 추천할 거,그거 말고 또 추천할 거
뭐~ 이종석 드라마 다 봤을 거고,뭐~ 이종석 드라마 다 봤을 거고
사의 찬미에선 이종석이 쫌 쓰레귀로 나오지만,사의 찬미에선 이종석이 조금 쓰레귀로 나오지만
예뻐 너무 예뻐.,예뻐 너무 예뻐.
그게 중요한 게 아니고 사의 찬미 되게 가슴 아픈,그게 중요한 게 아니고 사의 찬미 되게 가슴 아픈
음~ 그런 거였고,음~ 그런 거였고
음~ 이 보통 이종석 나오는 드라마가 나는 개인적으로 추천해주고 싶은 게 많은데,음~ 이 보통 이종석 나오는 드라마가 나는 개인적으로 추천해주고 싶은 게 많은데
그거 말고는 넷플에서,그거 말고는 넷플에서
니가 비밀의 숲을 봤는지 안 봤는지는 모르겠는데,네가 비밀의 숲을 봤는지 안 봤는지는 모르겠는데
안 봤다면 보는 걸 추천한다.,안 봤다면 보는 걸 추천한다.
개인적으로 내가 비밀의 숲 같은 추리물을 그렇게 막 엄청 좋아하는 편이 아니야 나는,개인적으로 내가 비밀의 숲 같은 추리물을 그렇게 막 엄청 좋아하는 편이 아니야 나는
로맨스 좋아해서,로맨스 좋아해서
근데 재밌더라고.,근데 재밌더라고.
조나베 승우조,조나베 승우조
재밌었어 근데 근데 개인적으로 비밀의 숲 시즌 일이랑 이랑 둘 다 있는데,재밌었어 근데 근데 개인적으로 비밀의 숲 시즌 일이랑 이랑 둘 다 있는데
이보다는 일이 더 재밌었던 거 같아.,이보다는 일이 더 재밌었던 거 같아.
신의 신의 선 아무튼,신의 신의 선 아무튼
니가 뭐~ 추리 수사물 좋아한다면 비밀의 숲을 보는 걸 추천함 할게.,네가 뭐~ 추리 수사물 좋아한다면 비밀의 숲을 보는 걸 추천함 할게.
그냥 쪼금 힐링하는 힐링 되는 드라마 보고 싶으면은 응답하라 시리즈랑,그냥 쪼금 힐링하는 힐링 되는 드라마 보고 싶으면은 응답하라 시리즈랑
약간 청춘 기록도 나한텐 약간 힐링물이었어.,약간 청춘 기록도 나한텐 약간 힐링물이었어.
그리고,그리고
스타트업 지금 방영하고 있는데,스타트업 지금 방영하고 있는데
서브 남주 얘기로 되게 얘기 갈리는 거 같긴 한데,서브 남주 얘기로 되게 얘기 갈리는 거 같긴 한데
나는 개인적으로 뭐~,나는 개인적으로 뭐~
그런 거 별로 연연하지 않아서 재밌게 잘 보고 있는 거 같애.,그런 거 별로 연연하지 않아서 재밌게 잘 보고 있는 거 같애.
뭐~ 아니면,뭐~ 아니면
너는 뭐 넷플 같은 데서 추천해줄 드라마 있어?,너는 뭐 넷플 같은 데서 추천해줄 드라마 있어?
진짜 최근에 자주 봤던 거?,진짜 최근에 자주 봤던 거?
최근에 본 거는 보건 교사 안은영,최근에 본 거는 보건 교사 안은영
이거 자주,이거 자주
보고 아니 까 자주보단 그냥 많이,보고 아니 까 자주보단 그냥 많이
그 꽤 돌려봤었던 거 같고,그 꽤 돌려봤었던 거 같고
근데 내가 저번에 너한테 이걸 추천해줬는데,근데 내가 저번에 너한테 이걸 추천해줬는데
니가 아~ 그때 막 밥 먹는다고,네가 아~ 그때 막 밥 먹는다고
막 그런 거 보기 싫다고 막 근데 추천하는 사람마다 아니 무슨,막 그런 거 보기 싫다고 막 근데 추천하는 사람마다 아니 무슨
티저가 그렇게 기괴하냐고 못 보겠다고 이런 사람들이 많은 거야.,티저가 그렇게 기괴하냐고 못 보겠다고 이런 사람들이 많은 거야.
아~ 근데 실제로 보면 그 티저처럼 막,아~ 근데 실제로 보면 그 티저처럼 막
그렇진 않은데 쫌 뭐라 해야 되나?,그렇진 않은데 조금 뭐라 해야 되나?
깜 막,깜 막
아~ 근데 솔직히 그 초반에 쫌,아~ 근데 솔직히 그 초반에 조금
기괴  하다 해야 되나 쫌 그런 장면 있어서 근데 그런 거 보는 거 싫어하는 사람들로,기괴  하다 해야 되나 조금 그런 장면 있어서 근데 그런 거 보는 거 싫어하는 사람들로
안 좋아할 수도 있을 거는 같애.,안 좋아할 수도 있을 거는 같애.
또 그러고 또 넷플에서 봤던 거는,또 그러고 또 넷플에서 봤던 거는
그레이 아나토미라고,그레이 아나토미라고
미국 약간 의료 드라마 있는데 그거 되게 재밌게 봤었어 근데 그것도,미국 약간 의료 드라마 있는데 그거 되게 재밌게 봤었어 근데 그것도
까 말하면 스포?,까 말하면 스포?
될 수도 있긴 한데 거의 매 시즌마다 캐릭터들이,될 수도 있긴 한데 거의 매 시즌마다 캐릭터들이
하나씩 죽는,하나씩 죽는
그런 쫌 그거라서 그니까 초반에는 되게 나도 재밌게 봤었는데 그것도,그런 조금 그거라서 그러니까 초반에는 되게 나도 재밌게 봤었는데 그것도
약간 쫌 그 미국 드라마 특유의 질질 끄는 느낌이 있어서 막 시즌 막 십삼 십사,약간 조금 그 미국 드라마 특유의 질질 끄는 느낌이 있어서 막 시즌 막 십삼 십사
이래가지고 나도 근데,이래가지고 나도 근데
