사투리,표준어
어릴 때의 연애랑,어릴 때의 연애랑
지금의 연애란 어떻게 생각하세요?,지금의 연애란 어떻게 생각하세요?
저는 어릴 때는 환상 같은 게 있었는데,저는 어릴 때는 환상 같은 게 있었는데
이십 대 후반 되니까 환상이란 게 싸그리 싹 싹 싹 싹 싹 다 사라졌거든요?,이십 대 후반 되니까 환상이란 게 깡그리 싹 싹 싹 싹 싹 다 사라졌거든요?
그래서 저는 저만 이런가 아니면 남들도 그런가 궁금해서 한번 여쭤보고 싶어요.,그래서 저는 저만 이런가 아니면 남들도 그런가 궁금해서 한번 여쭤보고 싶어요.
최근에 강남 살인사건 기억하세요?,최근에 강남 살인사건 기억하세요?
그때 전후로 사회도 많이 바뀌고 그~ 사회가 바뀌면서,그때 전후로 사회도 많이 바뀌고 그~ 사회가 바뀌면서
저도 많이 바꼈다고 생각을 하는데,저도 많이 바뀌었다고 생각을 하는데
그전에는,그전에는
지금 그냥 성격 자체가 쫌,지금 그냥 성격 자체가 조금
그런 싸우는 거 싫어하고 그런 편이라서 그런지 모르겠는데,그런 싸우는 거 싫어하고 그런 편이라서 그런지 모르겠는데
전에는 더했거든요 그래서,전에는 더했거든요 그래서
남자 가스라이팅 이런 걸 하면,남자 가스라이팅 이런 걸 하면
그런 건지 모르고 다 당하고 있고,그런 건지 모르고 다 당하고 있고
예 지금은 그런 게 있으면,예 지금은 그런 게 있으면
약간 엥 스럽긴 하죠.,약간 엥 스럽긴 하죠.
아~ 저런 말을 저렇게 한다고 쟤는,아~ 저런 말을 저렇게 한다고 쟤는
근데 거기서 또 싸우기 싫어가지고 참고 넘기는 게 있지만,근데 거기서 또 싸우기 싫어가지고 참고 넘기는 게 있지만
어렸을 때 연애랑 지금 연애,어렸을 때 연애랑 지금 연애
네 어렸을 때는 확실히,네 어렸을 때는 확실히
매스컴 이런 거에 영향을 많이 받는 거 같아요.,매스컴 이런 거에 영향을 많이 받는 거 같아요.
지금은 몰랐던 사실이 너무 많으니까,지금은 몰랐던 사실이 너무 많으니까
혹시 산후조리원 보세요?,혹시 산후조리원 보세요?
그게 약간 리얼 다큐 같은 드라마래요 저도 쪼금씩 보고 있는데,그게 약간 리얼 다큐 같은 드라마래요 저도 쪼금씩 보고 있는데
약간 비출산 장려 드라마?,약간 비출산 장려 드라마?
그런 것들을 보면서 확실히,그런 것들을 보면서 확실히
이전과 지금은 다르다,이전과 지금은 다르다
그러면 혹시 지금 남자 친구 있으신가요?,그러면 혹시 지금 남자 친구 있으신가요?
제 마지막 남자 친구는 삼 년 전인가 사 년 전이었던 거 같애요.,제 마지막 남자 친구는 삼 년 전인가 사 년 전이었던 거 같애요.
사회가 바껴가면서 제 가치관도 바껴가고 그러니까,사회가 바뀌어가면서 제 가치관도 바뀌어가고 그러니까
내가 남자 친구가 없어서 외로운가 내가 외로운 이유가 과연 남자 친구 때문일까 이런 생각을 많이 했구요.,내가 남자 친구가 없어서 외로운가 내가 외로운 이유가 과연 남자 친구 때문일까 이런 생각을 많이 했구요.
결론은 아니다 였어요.,결론은 아니다 였어요.
나는 나 혼자 설 수 없는 힘이 설 수 있는 힘이 없어서 외로웠던 거고,나는 나 혼자 설 수 없는 힘이 설 수 있는 힘이 없어서 외로웠던 거고
그거를 남자가 채워준다는 거는 사실 말도 안 되는 거였죠.,그거를 남자가 채워준다는 거는 사실 말도 안 되는 거였죠.
그래서 지금은 남자 친구가 없습니다.,그래서 지금은 남자 친구가 없습니다.
아마 진짜 정말 와,아마 진짜 정말 와
이 사람은 내 사람이다 이 정도인 사람이 나타나지 않는 이상은 아마 앞으로도 혼자일 거 같애요 저는,이 사람은 내 사람이다 이 정도인 사람이 나타나지 않는 이상은 아마 앞으로도 혼자일 거 같애요 저는
뭐~ 혼자 있는 것도 워낙 좋아하고 그래요.,뭐~ 혼자 있는 것도 워낙 좋아하고 그래요.
혹시 주변에 결혼한 친구들 있어요?,혹시 주변에 결혼한 친구들 있어요?
제가 이제 스물여섯 살인데,제가 이제 스물여섯 살인데
가까운 친구들 중엔 없고,가까운 친구들 중엔 없고
연락이 끊긴 친구들 중에는,연락이 끊긴 친구들 중에는
몇 명씩 나오고 있는 걸로 알고 있어요 되게,몇 명씩 나오고 있는 걸로 알고 있어요 되게
고등학생 때 성인이랑 연애를 해서,고등학생 때 성인이랑 연애를 해서
그게 계속 이어지다가 결혼을 하더라구요 그렇게,그게 계속 이어지다가 결혼을 하더라구요 그렇게
결혼한 친구가 둘,결혼한 친구가 둘
걔네들은 진짜 일찍 했어요 엄마도 쫌 일찍 됐고 네,걔네들은 진짜 일찍 했어요 엄마도 조금 일찍 됐고 네
저는 결혼은 할 거면 늦게 하고,저는 결혼은 할 거면 늦게 하고
안 하고 싶다라는 주의거든요.,안 하고 싶다라는 주의거든요.
아이는 더더욱 낳기 싫고 몸이 약하다 보니까,아이는 더더욱 낳기 싫고 몸이 약하다 보니까
아이한테 뺏기는 양분이 많잖아요.,아이한테 뺏기는 양분이 많잖아요.
그렇게 응 쫌 그런데 그러면,그렇게 응 조금 그런데 그러면
비혼 비출산으로 거의,비혼 비출산으로 거의
마음을 굳히신 건 응 가요?,마음을 굳히신 건 응 가요?
아마 그렇지 싶어요.,아마 그렇지 싶어요.
제 인생은 제 혼자 해결할 수 있을 거 같고 간호학과를 간 이유도,제 인생은 제 혼자 해결할 수 있을 거 같고 간호학과를 간 이유도
제 인생 제가 먹고살라고 간호학과 간 거거든요.,제 인생 제가 먹고살라고 간호학과 간 거거든요.
뭐~ 여자 직업 중에,뭐~ 여자 직업 중에
내 혼자 끝까지 내 죽을 때까지 벌어 먹고살라면은 전문직을 하는 수밖에 없을 거 같더라구요.,나 혼자 끝까지 나 죽을 때까지 벌어 먹고살라면은 전문직을 하는 수밖에 없을 거 같더라구요.
그래서 간 것도 있고,그래서 간 것도 있고
아마도 저는 결혼은 안 하고?,아마도 저는 결혼은 안 하고?
결혼 안 하면 당연히 애도 안 낳겠죠 그래서,결혼 안 하면 당연히 애도 안 낳겠죠 그래서
아마 일인 가구로 살아가지 싶어요 아님 뭐~ 자 말 마음이 잘 맞는 친구들이랑 같이 산다거나,아마 일인 가구로 살아가지 싶어요 아님 뭐~ 자 말 마음이 잘 맞는 친구들이랑 같이 산다거나
근데 그거는 약간,근데 그거는 약간
진짜 잘 맞지 않는 이상 쪼금 힘들 거 같고,진짜 잘 맞지 않는 이상 쪼금 힘들 거 같고
뭐~ 근처에 살거나 그런 식으루 그냥 제 삶을 살아갈 거 같아요 근데 또,뭐~ 근처에 살거나 그런 식으루 그냥 제 삶을 살아갈 거 같아요 근데 또
모르죠 진짜 괜찮은 사람이 언젠가 나타날지도,모르죠 진짜 괜찮은 사람이 언젠가 나타날지도
과연 정말 그러면은,과연 정말 그러면은
이상형은 뭐~ 우리도 이상형 정도는 꿈꿀 수 있잖아요 이상형은 어떤 사람인가요?,이상형은 뭐~ 우리도 이상형 정도는 꿈꿀 수 있잖아요 이상형은 어떤 사람인가요?
이상형은 일단 연예인으로 하면,이상형은 일단 연예인으로 하면
혹시 로운 아세요?,혹시 로운 아세요?
로운이 딱 키도 크고,로운이 딱 키도 크고
잘생겼고 인터뷰가 거짓이라면 어쩔 수가 없는데 만약에 사실이라면,잘생겼고 인터뷰가 거짓이라면 어쩔 수가 없는데 만약에 사실이라면
되게 화목한 가정에서,되게 화목한 가정에서
바르게 자란 청년 느낌이라 로운 키도 한,바르게 자란 청년 느낌이라 로운 키도 한
백구십이 넘는 걸로 알고 있거든요?,백구십이 넘는 걸로 알고 있거든요?
근데 요즘 키 크신 분들이 많이 없으니까,근데 요즘 키 크신 분들이 많이 없으니까
그러 쪼끔 이상형 찾기가 힘들더라구요.,그러 쪼끔 이상형 찾기가 힘들더라구요.
네 제 이상 어~ 너무 외적인 이상형만 말한 거 같은데,네 제 이상 어~ 너무 외적인 이상형만 말한 거 같은데
그리고 약간 그걸 성인지 감수성이라고 하나요?,그리고 약간 그걸 성인지 감수성이라고 하나요?
그런 게 쫌 있었으면 좋겠어요 제가 이때까지,그런 게 조금 있었으면 좋겠어요 제가 이때까지
친구나 뭐~,친구나 뭐~
전 남자 친구들이랑 얘기를 해봤을 때,전 남자 친구들이랑 얘기를 해봤을 때
어~ 그런 게 전혀 없더라구요.,어~ 그런 게 전혀 없더라구요.
니가 겪은 거 아니잖아 약간 이런 식으로 얘기를 하는데,네가 겪은 거 아니잖아 약간 이런 식으로 얘기를 하는데
그렇게 말을 하면 사실 할 말이 없어요 정말 제가 겪은 건 아니니까,그렇게 말을 하면 사실 할 말이 없어요 정말 제가 겪은 건 아니니까
그런 것들이 쫌 갖추고 있는 남자 친구?,그런 것들이 조금 갖추고 있는 남자 친구?
배우자였으면 좋겠다.,배우자였으면 좋겠다.
라고 생각을 하고 있어요.,라고 생각을 하고 있어요.
그러면 이상형 어떤 남자를 이상형으로 갖고 계신지,그러면 이상형 어떤 남자를 이상형으로 갖고 계신지
여쭤봐도 될까요?,여쭤봐도 될까요?
음~ 저는,음~ 저는
남자라고 사실 국한해도 되는지 모르겠어요.,남자라고 사실 국한해도 되는지 모르겠어요.
그래서 그냥 남자라기보다는 이상형의 사람은 전 쫌,그래서 그냥 남자라기보다는 이상형의 사람은 전 조금
귀여웠으면 좋겠어요.,귀여웠으면 좋겠어요.
약간 귀여운 거에 사족을 못 쓰니까,약간 귀여운 거에 사족을 못 쓰니까
막 귀엽고 깜찍한 약간 으 막 이런 거 있잖아요 그런,막 귀엽고 깜찍한 약간 으 막 이런 거 있잖아요 그런
귀여움을 나만 아는 귀여움이라 좋으니까 그런 귀여움이 있었으면 좋겠고,귀여움을 나만 아는 귀여움이라 좋으니까 그런 귀여움이 있었으면 좋겠고
쫌 청순한 스타일 귀엽고 청순한 스타일?,조금 청순한 스타일 귀엽고 청순한 스타일?
울리고 싶은 스타일들 있잖아요.,울리고 싶은 스타일들 있잖아요.
약간 울리면 눈가가 빨개진다거나 약간 그런 스타일 좋아하는 거 같애요 쫌 너무 그런가?,약간 울리면 눈가가 빨개진다거나 약간 그런 스타일 좋아하는 거 같애요 조금 너무 그런가?
그냥 상상 정도는 할 수 있잖아요 그래서,그냥 상상 정도는 할 수 있잖아요 그래서
그런 성향을 좋아하고,그런 성향을 좋아하고
음~ 외적으로는 쫌 그렇고,음~ 외적으로는 조금 그렇고
성격은 제가 쿵 하면 짝 해줄 수 있는 사람 무조건 막,성격은 제가 쿵 하면 짝 해줄 수 있는 사람 무조건 막
저는 선 넘는 장난 진짜 안 칠려고 노력한단 말이에요 근데,저는 선 넘는 장난 진짜 안 칠려고 노력한단 말이에요 근데
이게 티키타카가 사실 안 되면 재미없잖아요.,이게 티키타카가 사실 안 되면 재미없잖아요.
그래서 내가 티키 하면은 타카 해줄 수 있는 사람을 선호하는 거 같애요.,그래서 내가 티키 하면은 타카 해줄 수 있는 사람을 선호하는 거 같애요.
제 성격이 쫌 장난기도 많고 그러니까,제 성격이 조금 장난기도 많고 그러니까
잘 맞는 사람 근데 뭐~ 찾기가 사실 힘들겠죠 그래서,잘 맞는 사람 근데 뭐~ 찾기가 사실 힘들겠죠 그래서
그런 사람을 원하고,그런 사람을 원하고
그러면은 옛날에 혹시 했던 데이트 중에서,그러면은 옛날에 혹시 했던 데이트 중에서
와 이건 진짜 싫었다.,와 이건 진짜 싫었다.
어떻게 이렇게 싫을 수가 있지 얘가,어떻게 이렇게 싫을 수가 있지 얘가
도대체 날 뭘로 생각하나 뭐~ 그런 정도의 데이트를 하신 경험이 있나요 혹시?,도대체 날 뭘로 생각하나 뭐~ 그런 정도의 데이트를 하신 경험이 있나요 혹시?
제가 사실 모든 데이트를 당시에는 싫다고 느낀 적이 없는데,제가 사실 모든 데이트를 당시에는 싫다고 느낀 적이 없는데
돌이켜보고 나서 싫었던 데이트 중에 하나는 어~,돌이켜보고 나서 싫었던 데이트 중에 하나는 어~
집에서만 했던 데이트?,집에서만 했던 데이트?
나이 차이가 많이 났어요 일곱 살 정도 났었는데,나이 차이가 많이 났어요 일곱 살 정도 났었는데
뭐~ 어디 절 놀러 구경시켜주는 것도 아니고,뭐~ 어디 절 놀러 구경시켜주는 것도 아니고
집에서만 하니까 이게 소견 소견 가치관,집에서만 하니까 이게 소견 소견 가치관
걍 시야가 계속 쫍아지더라구요 뭔가 하는 게 없으니까,그냥 시야가 계속 좁아지더라구요 뭔가 하는 게 없으니까
예 여행하면서 바깥,예 여행하면서 바깥
그런 것도 보고 여러 사람도 만나보고 이래야,그런 것도 보고 여러 사람도 만나보고 이래야
되는 건데 그런 데이트가 정말 싫었어요.,되는 건데 그런 데이트가 정말 싫었어요.
그때 당시엔 몰랐던 게 정말 그런데,그때 당시엔 몰랐던 게 정말 그런데
지금 생각해보면 응 그렇게밖에 할 수 없었나,지금 생각해보면 응 그렇게밖에 할 수 없었나
그런 데이트,그런 데이트
혹시 그러면 전 남자 친구들 중에서,혹시 그러면 전 남자 친구들 중에서
이런 행동 정말 싫었다,이런 행동 정말 싫었다
어떤 게 싫었었을지 궁금해요.,어떤 게 싫었었을지 궁금해요.
싫었던 행동들이 한두 개가 아니라서,싫었던 행동들이 한두 개가 아니라서
일단 차례대로 나열해보자면은,일단 차례대로 나열해보자면은
첫 번째 남자 친구는,첫 번째 남자 친구는
제가 옷 입는 걸 되게 중요하게 생각해요 근데,제가 옷 입는 걸 되게 중요하게 생각해요 근데
걔도 원래 옷을 잡 입거든 잘 입었었거든요 고등학교 때인데,걔도 원래 옷을 잡 입거든 잘 입었었거든요 고등학교 때인데
어느 날 약간 그때는 그게 유행이 아니라서 진짜 싫었는데 긴 팔 위에 반팔을 입고 온 거예요 그래서,어느 날 약간 그때는 그게 유행이 아니라서 진짜 싫었는데 긴 팔 위에 반팔을 입고 온 거예요 그래서
와 이게 뭐야 하고,와 이게 뭐야 하고
그러고 한 일주일 있다 찼구요.,그러고 한 일주일 있다 찼구요.
두 번째 남자 친구는 삼 년 사견 남자친구였는데,두 번째 남자 친구는 삼 년 사견 남자친구였는데
너무 저한테 애정을 갈구하는 느낌,너무 저한테 애정을 갈구하는 느낌
전 제가 약간 독립적이고 혼자 있는 거 좋아하니까 좀 그러고 싶은데,전 제가 약간 독립적이고 혼자 있는 거 좋아하니까 좀 그러고 싶은데
나한테 너무 감정적으로 케어를 바라는 거 같아서 저는 그게,나한테 너무 감정적으로 케어를 바라는 거 같아서 저는 그게
부담이 됐었던 거 같애요 지금 생각해보면은,부담이 됐었던 거 같애요 지금 생각해보면은
그때는 걍 받아줬는데,그때는 그냥 받아줬는데
저는 걔랑은 진짜 결혼까지 생각했거든요.,저는 걔랑은 진짜 결혼까지 생각했거든요.
아~ 이거 진짜 사랑이다 이러면서,아~ 이거 진짜 사랑이다 이러면서
근데 돌이켜보면은 그게 사랑이었나?,근데 돌이켜보면은 그게 사랑이었나?
싶기도 하고 세 번째 남자 친구는,싶기도 하고 세 번째 남자 친구는
