사투리,표준어
어~ 일단은 저는 이거 콤플렉스 옆에 세부 예시 주제,어~ 일단은 저는 이거 콤플렉스 옆에 세부 예시 주제
외모 외모라는 거에 제일 먼저 눈이 갔는데,외모 외모라는 거에 제일 먼저 눈이 갔는데
일단 외모는 제가 생각하기는,일단 외모는 제가 생각하기는
뭔가 외모는 상대적인 거라고 생각을 해요 그까,뭔가 외모는 상대적인 거라고 생각을 해요 그러니까
자기 그~ 자기가,자기 그~ 자기가
뭐~ 예쁘거나 못생겼다 뭐~ 그런 거는,뭐~ 예쁘거나 못생겼다 뭐~ 그런 거는
그양 스스로 생각하기 나름인 거고,그냥 스스로 생각하기 나름인 거고
남들이 평가하는 거는 누가 하나 눈이 다르기 때문에,남들이 평가하는 거는 누가 하나 눈이 다르기 때문에
이제 다 다른데,이제 다 다른데
그래서 그래서 뭐~,그래서 그래서 뭐~
그런 거에서 그래서 자기 스스로 자기 외모를 평가하는 데서,그런 거에서 그래서 자기 스스로 자기 외모를 평가하는 데서
저~ 그 사람의 자존감이나,저~ 그 사람의 자존감이나
뭐~ 그런 게 보인다고 생각하는데,뭐~ 그런 게 보인다고 생각하는데
근데 저는,근데 저는
음~ 제가 생각하기에 저는 제가 스스로 자존감이 쫌 높다고 생각을 해서,음~ 제가 생각하기에 저는 제가 스스로 자존감이 조금 높다고 생각을 해서
제 스스로가 그래도 나름 잘생겼다고 생각을 하거든요 그래서 또 뭐~ 주변에서도,제 스스로가 그래도 나름 잘생겼다고 생각을 하거든요 그래서 또 뭐~ 주변에서도
어~ 그런 얘기를 그~ 간혹 듣기도 하고,어~ 그런 얘기를 그~ 간혹 듣기도 하고
그래서 저는 이제 외모나 그런 데에서는,그래서 저는 이제 외모나 그런 데에서는
제 뭐라 해야 할까 외모에 대해서 불만?,제 뭐라 해야 할까 외모에 대해서 불만?
불만이 있기는 하지만 그래도,불만이 있기는 하지만 그래도
아까도 말했다시피 이제 상대적인 거니까,아까도 말했다시피 이제 상대적인 거니까
뭐~ 그양 저는 불만을 그냥 혼자서만 삭히고,뭐~ 그냥 저는 불만을 그냥 혼자서만 삭히고
그래도 저는 그래서 제 외모에 대해서 굉장히 이제,그래도 저는 그래서 제 외모에 대해서 굉장히 이제
프라이드 자부심을 가지고,프라이드 자부심을 가지고
그렇게 다닌다고 생각하는데,그렇게 다닌다고 생각하는데
혹시 뭐~ 그~ 본인은,혹시 뭐~ 그~ 본인은
본인이 생각하는,본인이 생각하는
뭐랄까 외모의 가치관,뭐랄까 외모의 가치관
그런 게 어떻게 되시는지 궁금해서,그런 게 어떻게 되시는지 궁금해서
