사투리,표준어
그~ 뭐지 어제 어제 그~,그~ 뭐지 어제 어제 그~
딱 만나가지고 데이트하면서,딱 만나가지고 데이트하면서
이제 사귄 지 이제 육 일이란 말이야 근데,이제 사귄 지 이제 육 일이란 말이야 근데
뭔가 아직까지 제대로 뭘 사 준 적은 없어 선물을 그래가지고,뭔가 아직까지 제대로 뭘 사 준 적은 없어 선물을 그래가지고
뭔가 사 주고 싶은데 일단 내가 알다시피 돈이 많이 없잖아 그래서,뭔가 사 주고 싶은데 일단 내가 알다시피 돈이 많이 없잖아 그래서
적당한 가격에 쫌 감동 받을 만한 선물 뭐 있지 하다가,적당한 가격에 조금 감동 받을 만한 선물 뭐 있지 하다가
그~ 화양 쪽 그쪽에,그~ 화양 쪽 그쪽에
아트 박스 있거든 그래서 거기 가가지고 막 물건 구경하면서,아트 박스 있거든 그래서 거기 가가지고 막 물건 구경하면서
뭐 살지 대충 훑어봤지.,뭐 살지 대충 훑어봤지.
근데 보는데 목걸이 딱 있는데,근데 보는데 목걸이 딱 있는데
그~ 뭐~ 사천구백 원 그~ 오천 원 적혀 있는 거야.,그~ 뭐~ 사천구백 원 그~ 오천 원 적혀 있는 거야.
그래가지고 오천 원이면 나름 목걸이 싸잖아 그리고 또 받으면은 쫌 쫌 그런 거 있잖아 쫌,그래가지고 오천 원이면 나름 목걸이 싸잖아 그리고 또 받으면은 조금 조금 그런 거 있잖아 조금
악세사리니까 쫌 그래서 아~ 이거 괘안겠다 이거 근데 눈앞에서 사면은 또 뭔가 감흥 없을 거 같애 그래서,악세사리니까 조금 그래서 아~ 이거 괜찮겠다 이거 근데 눈앞에서 사면은 또 뭔가 감흥 없을 거 같애 그래서
걍 아~ 여기 그거  살 거 없다 나가자 해가지고,그냥 아~ 여기 그거  살 거 없다 나가자 해가지고
걔  같이 나간 다음에 여기 밖에 나가서 잠깐만 기다리고 있어 봐 나 저기 뭐 놔두고 온 거 있어가지고 그런 구라 깐 다음에 바로,걔  같이 나간 다음에 여기 밖에 나가서 잠깐만 기다리고 있어 봐 나 저기 뭐 놔두고 온 거 있어가지고 그런 구라 깐 다음에 바로
들어가가지고 목걸이 그거 사고,들어가가지고 목걸이 그거 사고
그래서 그거를 또 바로 주면 거기서 바로 주면 재미가 없어 그래서,그래서 그거를 또 바로 주면 거기서 바로 주면 재미가 없어 그래서
그 목걸이 산 다음에,그 목걸이 산 다음에
그~ 우리 학교 쪽으로 가다 보면은,그~ 우리 학교 쪽으로 가다 보면은
강변 공원 같은 거 있거든 그래서 거기서,강변 공원 같은 거 있거든 그래서 거기서
딱 그~ 앉아가지고 노래 틀고 막 얘기하다가 분위기 딱 각 잡고,딱 그~ 앉아가지고 노래 틀고 막 얘기하다가 분위기 딱 각 잡고
그~ 몰래 주머니에서 싹 꺼내가지고,그~ 몰래 주머니에서 싹 꺼내가지고
탁 목걸이 걸어줬어 카니까,탁 목걸이 걸어줬어 그러니까
아~ 뭐냐고 막 완전 감동 받으면서 카길래,아~ 뭐냐고 막 완전 감동 받으면서 하길래
음~ 내가 내가 생각했지만 일단은,음~ 내가 내가 생각했지만 일단은
