사투리,표준어
혹시 여행 좋아하세요?,혹시 여행 좋아하세요?
전 여행 가는 거는 되게 좋아하는데,전 여행 가는 거는 되게 좋아하는데
제가 아직 많은 곳을 가보지 못해가지고,제가 아직 많은 곳을 가보지 못해가지고
몇 군데 못 가봤었거든요 되게 여행은,몇 군데 못 가봤었거든요 되게 여행은
가족 여행으로 많이 갔었던 거 같애요 여름휴가 같은 거,가족 여행으로 많이 갔었던 거 같애요 여름휴가 같은 거
여름휴가는 약간 저는 그냥 몸만 가면 되니까 가자 하면,여름휴가는 약간 저는 그냥 몸만 가면 되니까 가자 하면
그래 하고 가는 편이었어서  저희 집은 여름마다 거의 통영 거제,그래 하고 가는 편이었어서  저희 집은 여름마다 거의 통영 거제
이쪽으로 가 가지고 되게 다양한 데를 막 가지는 않고 약간 작년에 좋았었잖아.,이쪽으로 가 가지고 되게 다양한 데를 막 가지는 않고 약간 작년에 좋았었잖아.
약간 이런 느낌으로 같은 숙소를 가지는 않는데 또 그 근처에 숙소,약간 이런 느낌으로 같은 숙소를 가지는 않는데 또 그 근처에 숙소
해가지고 몇 번 갔어가지고 이제 통영 가자 거제 가자 이러면은,해가지고 몇 번 갔어가지고 이제 통영 가자 거제 가자 이러면은
아~ 별로 안 가고 싶은데 이런 이런 편이란 말이 요즘은,아~ 별로 안 가고 싶은데 이런 이런 편이란 말이 요즘은
저가 쫌 바쁜 것도 있고 아~ 굳이 가서,제가 조금 바쁜 것도 있고 아~ 굳이 가서
약간  그리고 지금은 친구들이랑 놀러 가는 게 좋지 약간 가족여행 쫌,약간  그리고 지금은 친구들이랑 놀러 가는 게 좋지 약간 가족여행 조금
싫은 건 아닌데 약간 재미가 없다고 해야 되나 그렇잖아요?,싫은 건 아닌데 약간 재미가 없다고 해야 되나 그렇잖아요?
그래가지고 저 가본 데가 크게 말하자면은,그래가지고 저 가본 데가 크게 말하자면은
그냥 서울이나 대전 여수 순천,그냥 서울이나 대전 여수 순천
이런 곳 가봤고 제가 아직 강원도를 한 번도 안 가봤거든요 그래서 혹시,이런 곳 가봤고 제가 아직 강원도를 한 번도 안 가봤거든요 그래서 혹시
뭐~ 강원도에 가보셨다면은 추천하고 싶은 여행지가 있으신가요?,뭐~ 강원도에 가보셨다면은 추천하고 싶은 여행지가 있으신가요?
저도 강원도는 거의 안 가봤는데,저도 강원도는 거의 안 가봤는데
그래도 강원도 중에 추천할 만한 걸  말해달라고 질문을 주신 거에 대해서 답변을 해드리자면,그래도 강원도 중에 추천할 만한 걸  말해달라고 질문을 주신 거에 대해서 답변을 해드리자면
제가 강원도에서는 동해 가봤거든요 동해시,제가 강원도에서는 동해 가봤거든요 동해시
동해 시가라는 동해시가 있는데,동해 시가라는 동해시가 있는데
거기가 완전 지역 이름처럼  동해에 있는 도시인데,거기가 완전 지역 이름처럼  동해에 있는 도시인데
약간 거기가 해수욕장 같은 걸로 유명하고 사람들 되게 많이 찾는 곳이더라고요.,약간 거기가 해수욕장 같은 걸로 유명하고 사람들 되게 많이 찾는 곳이더라고요.
네 그래서 강원도는 사실 저도 많이 안 가봐서 동해밖에 안 가봐서,네 그래서 강원도는 사실 저도 많이 안 가봐서 동해밖에 안 가봐서
뭔가 이렇다라고 추천하기 할 수 있는 게 별로 없는 거 같애요 근데,뭔가 이렇다라고 추천하기 할 수 있는 게 별로 없는 거 같애요 근데
