사투리,표준어
저희 누나가 이제 간호사 출신이라서 이제,저희 누나가 이제 간호사 출신이라서 이제
지금도 간호사 일을 하고 있는데 아직 간호사 일을 한 지가 일 년 채 안 됐단 말이에요 그래서 되게 힘들어하더라고요 저희 누나는 지금,지금도 간호사 일을 하고 있는데 아직 간호사 일을 한 지가 일 년 채 안 됐단 말이에요 그래서 되게 힘들어하더라고요 저희 누나는 지금
쪼금  응급실 아~ 중환자실에서 근무를 하고 있단 말이에요 그래서 되게 막,쪼금  응급실 아~ 중환자실에서 근무를 하고 있단 말이에요 그래서 되게 막
정신이 없는 사람들도 있고 그냥 쓰러져 있는 사람들도 계시고 온몸을 막 닦아 주셔야 계시는 분들도 계시고 하면서,정신이 없는 사람들도 있고 그냥 쓰러져 있는 사람들도 계시고 온몸을 막 닦아 주셔야 계시는 분들도 계시고 하면서
쪼끔 정신적으로도 육체적으로도 힘든 부분이 많다고 하시더라고요.,쪼끔 정신적으로도 육체적으로도 힘든 부분이 많다고 하시더라고요.
그래서 혹시나 간호하시 간호 일하시다가 어떤 쪽으로 일하셨는지도 궁금하고,그래서 혹시나 간호하시 간호 일하시다가 어떤 쪽으로 일하셨는지도 궁금하고
이렇게 저희 누나가 아직 간호사 사회 초년생으로 간호사 일하고 있는데,이렇게 저희 누나가 아직 간호사 사회 초년생으로 간호사 일하고 있는데
이런 얘기를 해 주고 싶다 하는 것도 들어 보고 싶어요 그래서 혹시  얘기해 주실 수 있으면 얘기해 주실 수 있을까요?,이런 얘기를 해 주고 싶다 하는 것도 들어 보고 싶어요 그래서 혹시  얘기해 주실 수 있으면 얘기해 주실 수 있을까요?
네 누나가 근무하시는 서울 아산 병원에 저는 실습으로 가 봤었는데,네 누나가 근무하시는 서울 아산 병원에 저는 실습으로 가 봤었는데
지금 일 년이 안 되셨다 했는데 정말 힘드실 거 같아요 어~ 저는 부산에 이제 대학 병원에서 저는 외과 수술 환자분들 주로 이렇게 어~,지금 일 년이 안 되셨다 했는데 정말 힘드실 거 같아요 어~ 저는 부산에 이제 대학 병원에서 저는 외과 수술 환자분들 주로 이렇게 어~
보는 병동에 있었는데 중환자실은 더더욱 힘들고 또 아산 병원은 더 중환자분들이 많이 가실 테고 또 제가,보는 병동에 있었는데 중환자실은 더더욱 힘들고 또 아산 병원은 더 중환자분들이 많이 가실 테고 또 제가
옆에서 실습생 입장에서 봤을 때도 굉장히 철저하고 또,옆에서 실습생 입장에서 봤을 때도 굉장히 철저하고 또
어~ 체계가 잘 되어 있다 보니까 일도 그만큼 많을 거 같고 많이 힘들다고 하더라고요 그래서,어~ 체계가 잘 되어 있다 보니까 일도 그만큼 많을 거 같고 많이 힘들다고 하더라고요 그래서
정말 한 삼 년까지는 음~ 사직서를 품고 다닌 다닌다는 그런 말이 있을 정도로 많이 힘들다고 하는데,정말 한 삼 년까지는 음~ 사직서를 품고 다닌 다닌다는 그런 말이 있을 정도로 많이 힘들다고 하는데
어~ 건강 어~ 우리가 챙겨 주는 사람이지만은,어~ 건강 어~ 우리가 챙겨 주는 사람이지만은
나 자신의 건강을 못 돌볼 때 현타가 오더라고요 누나분도 많이 좀 몸이 상할 수도 있고 교대 근무를 하실 거 같은데 어~ 건강 관리가 중요한 거 같아요.,나 자신의 건강을 못 돌볼 때 현타가 오더라고요 누나분도 많이 좀 몸이 상할 수도 있고 교대 근무를 하실 거 같은데 어~ 건강 관리가 중요한 거 같아요.
젊을 때는 잘 모르는데 그게 한 해 한 해 갈수록 나타나더라고요 특히 여자가 또 여자들은 또,젊을 때는 잘 모르는데 그게 한 해 한 해 갈수록 나타나더라고요 특히 여자가 또 여자들은 또
그런 생리적인 부분에도 또 변화도 크고 해서,그런 생리적인 부분에도 또 변화도 크고 해서
어~ 미리 관리하는 게 중요할 거 같아요.,어~ 미리 관리하는 게 중요할 거 같아요.
누나분이 또 다 잘 아시겠지만 정말 중이 제 머리를 못 깎는다는 말처럼,누나분이 또 다 잘 아시겠지만 정말 중이 제 머리를 못 깎는다는 말처럼
그런 환경에 있다 보니까 오히려 더 지쳐서 그런 쪽보다는 완전히 다른 곳에 또 어~ 취미를 갖기도 하고,그런 환경에 있다 보니까 오히려 더 지쳐서 그런 쪽보다는 완전히 다른 곳에 또 어~ 취미를 갖기도 하고
어~ 또 소득이 또 많으실 거 같은데 그걸로 또 다른 어~ 문화생활을 하면서 하시기도 할 텐데 건강이 되 받쳐줘야 또 다른,어~ 또 소득이 또 많으실 거 같은데 그걸로 또 다른 어~ 문화생활을 하면서 하시기도 할 텐데 건강이 되 받쳐줘야 또 다른
그런 여가 시간도 잘 누릴 수 있기 때문에 누나분에게,그런 여가 시간도 잘 누릴 수 있기 때문에 누나분에게
어~ 기회가 된다면 그런 건강을 잘 돌보고 있는지 신체 건강을 잘 돌보고 있는지 동생이 또 챙겨 줄 수도 있고 누나가 간호사지만,어~ 기회가 된다면 그런 건강을 잘 돌보고 있는지 신체 건강을 잘 돌보고 있는지 동생이 또 챙겨 줄 수도 있고 누나가 간호사지만
영양제 같은 걸 그렇다고 우리가 잘 챙겨 먹고 운동을 하진 않거든요 또 동생,영양제 같은 걸 그렇다고 우리가 잘 챙겨 먹고 운동을 하진 않거든요 또 동생
선생님께서 운동도 좋아하시고 또 가볍게 할 수 있는 그런 홈트레이닝이라든지 알려 주시면 건강에 많이 도움이 될 거 같아요.,선생님께서 운동도 좋아하시고 또 가볍게 할 수 있는 그런 홈트레이닝이라든지 알려 주시면 건강에 많이 도움이 될 거 같아요.
어~ 건강하신가요?,어~ 건강하신가요?
누나분의 건강도 궁금하고 선생님도 어~ 운동을 많이 하시니까 건강 관리가 잘 되실 거 같아요 지금,누나분의 건강도 궁금하고 선생님도 어~ 운동을 많이 하시니까 건강 관리가 잘 되실 거 같아요 지금
