사투리,표준어
저 같은 경우에는 이제 선물을 주는 사람들이,저 같은 경우에는 이제 선물을 주는 사람들이
제 친구들,제 친구들
중에서도 좀 한,중에서도 좀 한
오랫동안 십 년 이상,오랫동안 십 년 이상
어~ 이케 인연을 함께 한 친구들에게 이제 선물을 주기도 하구요.,어~ 이렇게 인연을 함께 한 친구들에게 이제 선물을 주기도 하구요.
그~ 생일선물이죠 그러니까,그~ 생일선물이죠 그러니까
이~ 부모님 생신 선물 그리고 결혼기념일,이~ 부모님 생신 선물 그리고 결혼기념일
뭐~ 어버이날,뭐~ 어버이날
제가 또 직장 다니고 그럴 때는,제가 또 직장 다니고 그럴 때는
명절 선물이라고 하죠 뭐~ 회사에서 주기도 하구요.,명절 선물이라고 하죠 뭐~ 회사에서 주기도 하구요.
그런 것들 이제 드리기도 하고 그랬는데,그런 것들 이제 드리기도 하고 그랬는데
하이튼,하여튼
친구들 같은 경우에는 근데,친구들 같은 경우에는 근데
저는 아예 대놓고,저는 아예 대놓고
금액을 정해주고,금액을 정해주고
그 안에서 너가 갖고 싶은 거를,그 안에서 너가 갖고 싶은 거를
가져라 라고 이렇게 얘기를 해요.,가져라 라고 이렇게 얘기를 해요.
그니까 이를 테면은,그러니까 이를 테면은
내가 한 오만 원치까지는 너한테 선물을 줄 수 있을 거 같은데,내가 한 오만 원치까지는 너한테 선물을 줄 수 있을 거 같은데
예를 들어 니가 혹시 갖고 싶은 그런 선물이 있으면,예를 들어 네가 혹시 갖고 싶은 그런 선물이 있으면
너가 아예 인터넷 주소를 링크를 보내주면 내가 그걸 주문을 해 줄게,너가 아예 인터넷 주소를 링크를 보내주면 내가 그걸 주문을 해 줄게
이런 식으로 하거든요?,이런 식으로 하거든요?
쫌 약간 너무 실용을 따지는 거 아니야 싶은데,조금 약간 너무 실용을 따지는 거 아니야 싶은데
처음에는 저도 안 그러다가,처음에는 저도 안 그러다가
생각해 보니까,생각해 보니까
제가 좋아서 주는 것보다는,제가 좋아서 주는 것보다는
본인이 갖고 싶어 하는 거를 주는 게 좋잖아요.,본인이 갖고 싶어 하는 거를 주는 게 좋잖아요.
그래가지고 전 친구들한테 다 그렇게 선물을 하고 친구들도 저를 따라서 그렇게 하더라고요.,그래가지고 전 친구들한테 다 그렇게 선물을 하고 친구들도 저를 따라서 그렇게 하더라고요.
그런 식으로 선물을 이케 주고받는데,그런 식으로 선물을 이렇게 주고받는데
어~,어~
선생님 같은 경우에는,선생님 같은 경우에는
주로 어떤 사람들에게 어떤 날에 선물들을 주고,주로 어떤 사람들에게 어떤 날에 선물들을 주고
어떤 선물들을 주로 이렇게 주셨는지,어떤 선물들을 주로 이렇게 주셨는지
말씀해 주실 수 있을까요?,말씀해 주실 수 있을까요?
네,네
님은,님은
아~ 목소리로 보아서 아직은 어~,아~ 목소리로 보아서 아직은 어~
아마 미혼이신 것 같애요 그래서 친구들 간에,아마 미혼이신 것 같애요 그래서 친구들 간에
어~ 선물을 주고받는 게 굉장히 자연스럽고,어~ 선물을 주고받는 게 굉장히 자연스럽고
또 추억이 많을 것 같지만,또 추억이 많을 것 같지만
저는 이제 아이들을 거의,저는 이제 아이들을 거의
키워 다 키워서,키워 다 키워서
이제 대학을 졸업한 상태거든요?,이제 대학을 졸업한 상태거든요?
그다 보니까,그다 보니까
그간에는 친구들과 지낼 수 있는 시간이 별로 많지 않아서,그간에는 친구들과 지낼 수 있는 시간이 별로 많지 않아서
음~,음~
그~,그~
우리 가족끼리 특히,우리 가족끼리 특히
아이들하게,아이들하게
부모로서 받아야 되는 일이 좀,부모로서 받아야 되는 일이 좀
아~ 많았습니다.,아~ 많았습니다.
음~,음~
그래서 어~ 최근에 어~ 한,그래서 어~ 최근에 어~ 한
지난 한 이십 년간은,지난 한 이십 년간은
거의,거의
뭐~ 부부간에 서로 주고받는 선물도 있지만 그건 형식적일 때가 좀 많았고,뭐~ 부부간에 서로 주고받는 선물도 있지만 그건 형식적일 때가 좀 많았고
아이들이 자라면서,아이들이 자라면서
아주 유치원 때 주든 선물 뭐~,아주 유치원 때 주든 선물 뭐~
또 처 청소년기가 되어서 주는 선물,또 처 청소년기가 되어서 주는 선물
또 다 커서,또 다 커서
또 엄마를 성인으로 보고 같은 성인 네 사람이,또 엄마를 성인으로 보고 같은 성인 네 사람이
가족이 되어서 살면서 취향을,가족이 되어서 살면서 취향을
서로 파악하고 난 다음에 주는 선물이,서로 파악하고 난 다음에 주는 선물이
참 기억에 많이 남는 것들이 많았어요.,참 기억에 많이 남는 것들이 많았어요.
음~,음~
제가 인제 막 이렇게,제가 인제 막 이렇게
값진,값진
어~ 우리 나이에 좋아하는 보석이라든가 명품 가방 이런 거를 좋아하는 스타일은 아닌 거를 아이들이 알기 때문에,어~ 우리 나이에 좋아하는 보석이라든가 명품 가방 이런 거를 좋아하는 스타일은 아닌 거를 아이들이 알기 때문에
물론 저희들한테 풍부한 용돈도 없었겠지만,물론 저희들한테 풍부한 용돈도 없었겠지만
어~ 꼭 그런 거보다 저는 인제 작은 거라도,어~ 꼭 그런 거보다 저는 인제 작은 거라도
제가 좋아하는 것들은,제가 좋아하는 것들은
집을 꾸미는,집을 꾸미는
아~,아~
아~ 깔끔한 소품을 참 좋아하거든요 긍까 애들이 그런 걸 알고,아~ 깔끔한 소품을 참 좋아하거든요 그러니까 애들이 그런 걸 알고
아~ 제 취향이 맞는 선물을 할 때 아주 기분 좋은 일라든가,아~ 제 취향이 맞는 선물을 할 때 아주 기분 좋은 일라든가
때로는,때로는
여행을 좋아하는 엄마를 위해서,여행을 좋아하는 엄마를 위해서
