사투리,표준어
나는 여름에,나는 여름에
계곡을 가는 걸 되게,계곡을 가는 걸 되게
좋아했었어서,좋아했었어서
갔던 여름 휴가지 중에 제일 특이했던 게,갔던 여름 휴가지 중에 제일 특이했던 게
여기 합천에 있는 해인사 근처에,여기 합천에 있는 해인사 근처에
천연 폭포장을 친구들이랑 갔다 왔었는데,천연 폭포장을 친구들이랑 갔다 왔었는데
혹시,혹시
다음 발언자님께서는,다음 발언자님께서는
가셨던 여행지 중에 쫌,가셨던 여행지 중에 조금
특이했던 여행지가 어딘지 여쭤봐도 될까요?,특이했던 여행지가 어딘지 여쭤봐도 될까요?
저도 합천 해인사를 다녀왔었는데,저도 합천 해인사를 다녀왔었는데
제가 간 계절이 가을이었는데,제가 간 계절이 가을이었는데
저는 막 그렇게 이쁠 거라고 생각을 못 하고 갔는데,저는 막 그렇게 이쁠 거라고 생각을 못 하고 갔는데
간 순간 단풍이랑 은행나무며,간 순간 단풍이랑 은행나무며
어~ 이제 각 부분별로 잘 꾸며져 있어서 저도 합천 해인사가 기억에 남는 거 같습니다.,어~ 이제 각 부분별로 잘 꾸며져 있어서 저도 합천 해인사가 기억에 남는 거 같습니다.
어~ 방금 발언자님께서 말씀해주신 계곡 같은 경우는 여름에 한번 가보면 좋을 거 같습니다.,어~ 방금 발언자님께서 말씀해주신 계곡 같은 경우는 여름에 한번 가보면 좋을 거 같습니다.
음~ 혹시 다음 발언자님께서는,음~ 혹시 다음 발언자님께서는
코로나 이후에 가장 가고 싶은 여행지나 아니면,코로나 이후에 가장 가고 싶은 여행지나 아니면
지금 생각해 두고 있는 여행지가 있으십니까?,지금 생각해 두고 있는 여행지가 있으십니까?
저는,저는
이번 가을 안에는,이번 가을 안에는
저기 자세히 위치는 모르는데 밀양에 있는,저기 자세히 위치는 모르는데 밀양에 있는
되게 오래된 은행나무가 있다고 들었어서,되게 오래된 은행나무가 있다고 들었어서
거기에 가서 친구들이랑 사진을 한번 찍어보고 싶습니다.,거기에 가서 친구들이랑 사진을 한번 찍어보고 싶습니다.
이번 첫 가을 여행은,이번 첫 가을 여행은
울산에 있는,울산에 있는
영남 알프스 거기를 다녀왔었어서,영남 알프스 거기를 다녀왔었어서
이제 갈대 말고 단풍 쪽을,이제 갈대 말고 단풍 쪽을
보러 다니면서,보러 다니면서
되게 많이 쫌 이쁜 색감 같은 걸 많이 보고 싶어서,되게 많이 조금 이쁜 색감 같은 걸 많이 보고 싶어서
이렇게 이제 제 다음 여행지는,이렇게 이제 제 다음 여행지는
밀양 경남 밀양에 있는,밀양 경남 밀양에 있는
되게 오래된 은행나무를,되게 오래된 은행나무를
보러 가는 게 제 다음 계획입니다.,보러 가는 게 제 다음 계획입니다.
다음 발언자님께서는 캠핑 좋아하신다 하셨는데,다음 발언자님께서는 캠핑 좋아하신다 하셨는데
캠핑지로 추천할만한 여행지가 어딘지,캠핑지로 추천할만한 여행지가 어딘지
여쭤봐도 될까요?,여쭤봐도 될까요?
어~ 저는 이번에,어~ 저는 이번에
고성 대충캠핑장을 다녀왔는데,고성 대충캠핑장을 다녀왔는데
보통 캠핑장을 가면 수영장이 없거나 아니면은 수영장이 있어도,보통 캠핑장을 가면 수영장이 없거나 아니면은 수영장이 있어도
수돗물을 틀어서,수돗물을 틀어서
해주시는데 그 캠핑장에서는 직접 산에 내려오는 물을,해주시는데 그 캠핑장에서는 직접 산에 내려오는 물을
어~ 받아서 수영장을 해주셨더라구요 그래서,어~ 받아서 수영장을 해주셨더라구요 그래서
이번에 간 캠핑장 중에서는 그곳이 가장 기억에 남는 거 같습니다.,이번에 간 캠핑장 중에서는 그곳이 가장 기억에 남는 거 같습니다.
음~ 혹시 다음 발언자님께서는,음~ 혹시 다음 발언자님께서는
캠핑을 다녀보신 경험이 있으신가요?,캠핑을 다녀보신 경험이 있으신가요?
저는,저는
이제 지금은 바빠서 많이 못 다녔지만,이제 지금은 바빠서 많이 못 다녔지만
고등학교 중학교 때 가족들이랑 많이 다녔었는데,고등학교 중학교 때 가족들이랑 많이 다녔었는데
산에서도 해보고,산에서도 해보고
오토 캠핑장도 가보고 바닷가 앞에서도 해봤는데,오토 캠핑장도 가보고 바닷가 앞에서도 해봤는데
캠핑할 때는,캠핑할 때는
잠자리도 불편하고 더워도,잠자리도 불편하고 더워도
에어컨도 없고 하는데 많이 불편하긴 하지만,에어컨도 없고 하는데 많이 불편하긴 하지만
이제,이제
캠핑할 때만의 그~ 가족들끼리,캠핑할 때만의 그~ 가족들끼리
거기에서 먹을 수 있는 것들을 현지에 사서 먹고,거기에서 먹을 수 있는 것들을 현지에 사서 먹고
그런 것들이 되게 재밌었던 거 같습니다.,그런 것들이 되게 재밌었던 거 같습니다.
아버지랑 같이 쳤던 텐트도 되게,아버지랑 같이 쳤던 텐트도 되게
즐거운 기억으로 남아있구요.,즐거운 기억으로 남아있구요.
저는 캠핑 하면서,저는 캠핑 하면서
아무래도 더위가 많이 힘들었는데,아무래도 더위가 많이 힘들었는데
다음 발언자님께서는,다음 발언자님께서는
혹시 캠핑하시면서 제일 힘든 점이 어떤 점인지,혹시 캠핑하시면서 제일 힘든 점이 어떤 점인지
궁금합니다.,궁금합니다.
저는 더위를 굉장히 싫어해서 일단 만약에 혹시 여름에,저는 더위를 굉장히 싫어해서 일단 만약에 혹시 여름에
캠핑을 간다하면은 바로 선풍기부터 꼽고 시작을 하는데,캠핑을 간다하면은 바로 선풍기부터 꼽고 시작을 하는데
이번 여름에 갔을 때는,이번 여름에 갔을 때는
두세 시쯤 유독 더울 때 도착해서 선풍기로도 안 돼서 이번 여름엔 쪼끔 힘들었던 기억이 있고,두세 시쯤 유독 더울 때 도착해서 선풍기로도 안 돼서 이번 여름엔 쪼끔 힘들었던 기억이 있고
그 외에는 이제 선선할 때 가거나 아니면 바닷가 근처에서 캠핑을 해서,그 외에는 이제 선선할 때 가거나 아니면 바닷가 근처에서 캠핑을 해서
나머지는 괜찮았던 거 같습니다.,나머지는 괜찮았던 거 같습니다.
혹시 다음 발언자님께서는,혹시 다음 발언자님께서는
해외여행을 가신 경험이 있으신지 혹시,해외여행을 가신 경험이 있으신지 혹시
없으시다면 국내 여행 중에서 뭐~ 기억에 남는 부분이나 그런 게 있으시다면 말씀해주세요.,없으시다면 국내 여행 중에서 뭐~ 기억에 남는 부분이나 그런 게 있으시다면 말씀해주세요.
저는 해외여행은,저는 해외여행은
두 번 정도 중국하고 일본으로 가봤고,두 번 정도 중국하고 일본으로 가봤고
중국은 음식 때문에 제가 아무래도 냄새에 민감하다 보니까,중국은 음식 때문에 제가 아무래도 냄새에 민감하다 보니까
향신료 때문에 엄청 많이 힘들었던 기억이 많고,향신료 때문에 엄청 많이 힘들었던 기억이 많고
아니면 이제 제가 먹던,아니면 이제 제가 먹던
먹었는데 몰랐던 특수 부위들이 많아서,먹었는데 몰랐던 특수 부위들이 많아서
그런 점이 많이 힘들었구,그런 점이 많이 힘들었구
일본은 갔을 때 의사소통이나,일본은 갔을 때 의사소통이나
그런 부분에서도 오히려 문제가 없던 게 쫌 많이 신기했고,그런 부분에서도 오히려 문제가 없던 게 조금 많이 신기했고
음식 같은 경우에는,음식 같은 경우에는
너무 다를 게 없어서 아쉬울 정도로 그랬던 거 같습니다.,너무 다를 게 없어서 아쉬울 정도로 그랬던 거 같습니다.
국내 여행지 중에 가장 기억에 남는 경우는,국내 여행지 중에 가장 기억에 남는 경우는
강원도에 있는,강원도에 있는
어느 해변가를 갔었는데,어느 해변가를 갔었는데
거기가 군사 지역이랑 바로 붙어있어서 쫌 신기했던,거기가 군사 지역이랑 바로 붙어있어서 조금 신기했던
것도 있는데 신기했지만 경치도 너무 좋았어서,것도 있는데 신기했지만 경치도 너무 좋았어서
약간 의외이기도 하고 신기했던 국내 여행지인 거 같습니다.,약간 의외이기도 하고 신기했던 국내 여행지인 거 같습니다.
다음 발언자님께서는,다음 발언자님께서는
코로나 때문에 캠핑으로,코로나 때문에 캠핑으로
전향을 하셨다고 들었는데,전향을 하셨다고 들었는데
코로나 끝나고 나시면은,코로나 끝나고 나시면은
진짜 해보고 싶으신 여행이 있는지,진짜 해보고 싶으신 여행이 있는지
궁금합니다.,궁금합니다.
저는 원래 해외여행을 일 년에 한 번씩 꼭,저는 원래 해외여행을 일 년에 한 번씩 꼭
가곤 했었는데 지금 코로나가 터져서,가곤 했었는데 지금 코로나가 터져서
해외여행을 못 가다 보니까,해외여행을 못 가다 보니까
지금 그 부분이 쪼끔은 아쉬운 거 같고,지금 그 부분이 쪼끔은 아쉬운 거 같고
혹시 정확한 질문을 한 번만 다시 말씀해주실 수 있을까요?,혹시 정확한 질문을 한 번만 다시 말씀해주실 수 있을까요?
아~ 아~ 진짜 하고 싶으신,아~ 아~ 진짜 하고 싶으신
여행 계획이 어떤 건지 여쭤봤었습니다.,여행 계획이 어떤 건지 여쭤봤었습니다.
어~ 그래서 그 부분에 대해서는 아쉬웠던 거 같고,어~ 그래서 그 부분에 대해서는 아쉬웠던 거 같고
어~ 코로나 끝나고 진짜 하고 싶은 계획은,어~ 코로나 끝나고 진짜 하고 싶은 계획은
제가 원래 유럽 여행을 계획을 했었는데,제가 원래 유럽 여행을 계획을 했었는데
그 부분이 지금,그 부분이 지금
어~ 무산된 거 같아서 그 부분에 대해서 꼭 다시 한번 계획을 짜서 유럽 여행을 가보고 싶습니다.,어~ 무산된 거 같아서 그 부분에 대해서 꼭 다시 한번 계획을 짜서 유럽 여행을 가보고 싶습니다.
혹시 다음 발언자님께서는,혹시 다음 발언자님께서는
혹시 뭐~ 가보고 싶은 해외 여행지가 있으십니까?,혹시 뭐~ 가보고 싶은 해외 여행지가 있으십니까?
저는 저번 일본 여행 때,저는 저번 일본 여행 때
너무 많은 걸 보고 싶은 나머지,너무 많은 걸 보고 싶은 나머지
일주일 안에,일주일 안에
도시를 네 개  다녔는데,도시를 네 개  다녔는데
이게 짧고 너무 급하게 보다 보니깐,이게 짧고 너무 급하게 보다 보니깐
그 지역에 세세한 점을 못 본 거 같아서,그 지역에 세세한 점을 못 본 거 같아서
다음에는,다음에는
이제 이미 봤던 도시는 말고,이제 이미 봤던 도시는 말고
일본에 쫌 조용한 도시에 가서,일본에 조금 조용한 도시에 가서
쫌 느긋하거나 아니면은 한 도시에,조금 느긋하거나 아니면은 한 도시에
이삼 일씩은 있을 정도로,이삼 일씩은 있을 정도로
쫌 조용한 여행을 하고 싶어서,조금 조용한 여행을 하고 싶어서
나라,나라
나가사키 이쪽으로 한 번 더 가보고 싶습니다.,나가사키 이쪽으로 한 번 더 가보고 싶습니다.
다음 발언자님께서는 해외여행을 가실 때,다음 발언자님께서는 해외여행을 가실 때
가셔가지구 같이 가셨던 동행자분들이랑,가셔가지구 같이 가셨던 동행자분들이랑
싸웠던 기억은 없으신지,싸웠던 기억은 없으신지
그게 궁금합니다.,그게 궁금합니다.
저는,저는
어~ 동생이랑도 가보고 친구랑도 가보고 했는데 동생이랑 갈 때는 동생이 워낙,어~ 동생이랑도 가보고 친구랑도 가보고 했는데 동생이랑 갈 때는 동생이 워낙
저한테 잘 맞춰주다 보니까,저한테 잘 맞춰주다 보니까
딱히 큰 트러블은 없었는데 친구랑 갔을 때 이제,딱히 큰 트러블은 없었는데 친구랑 갔을 때 이제
어~ 저는 밤에 쫌 더 놀고 싶고 그랬는데 친구는 이제,어~ 저는 밤에 조금 더 놀고 싶고 그랬는데 친구는 이제
숙소에 가고 싶어 해서 그 부분에서 쪼끔 트러블이 있었던 거 같습니다.,숙소에 가고 싶어 해서 그 부분에서 쪼끔 트러블이 있었던 거 같습니다.
