사투리,표준어
어~ 저~ 아까 말씀을 들어 봤을 때 뭐~ 드라마 보는 걸 좋아한다고 하시던데,어~ 저~ 아까 말씀을 들어 봤을 때 뭐~ 드라마 보는 걸 좋아한다고 하시던데
어~ 최근에 재밌게 본 드라마 있으신가요?,어~ 최근에 재밌게 본 드라마 있으신가요?
최근에 보고 있는 드라마는,최근에 보고 있는 드라마는
이제 티비엔에서 하고 있는 스타트업 보고 있는데,이제 티비엔에서 하고 있는 스타트업 보고 있는데
사실 어제도 봤는데 쪼끔 루즈해져서 막,사실 어제도 봤는데 쪼끔 루즈해져서 막
재밌다고 재밌게 보고 있다는 드라마까진 아닌데,재밌다고 재밌게 보고 있다는 드라마까진 아닌데
최근에서 가장 재밌게 본 드라마는 비밀의 숲,최근에서 가장 재밌게 본 드라마는 비밀의 숲
이번에 시즌 투 나왔는데 그게   재밌었던 거 같애요.,이번에 시즌 투 나왔는데 그게   재밌었던 거 같애요.
뭔가 현실에서 검사랑 경찰이랑 싸우는 그런,뭔가 현실에서 검사랑 경찰이랑 싸우는 그런
또 최근에 또 그런 이슈 사회적 이슈도 있었는데,또 최근에 또 그런 이슈 사회적 이슈도 있었는데
그거를 좀 잘 녹여서 내 만들어 낸 거 같고,그거를 좀 잘 녹여서 내 만들어 낸 거 같고
또 뭔가,또 뭔가
그~ 거기 나온 주연 배우들이 다들 연기 한 연기를 하시는 분들이다 보니까,그~ 거기 나온 주연 배우들이 다들 연기 한 연기를 하시는 분들이다 보니까
그런 연기력 면에 있어서도 별로 빠지지 않는 작품이었던 것 같고,그런 연기력 면에 있어서도 별로 빠지지 않는 작품이었던 것 같고
그리고 그냥 저는 그 내용이 되게 좀 마음에 들었던 거 같애요.,그리고 그냥 저는 그 내용이 되게 좀 마음에 들었던 거 같애요.
그냥 저는 약간 사회적인 이슈랑 관련된 내용도 쫌 좋아해가지고,그냥 저는 약간 사회적인 이슈랑 관련된 내용도 조금 좋아해가지고
그냥 이것저것,그냥 이것저것
그런 거 관련해서는 쫌 되게 재밌게 보는 편이거든요 영화든 드라마든,그런 거 관련해서는 조금 되게 재밌게 보는 편이거든요 영화든 드라마든
그래서 쫌 그게 제일 재밌었던 드라마였고 혹시 그러면,그래서 조금 그게 제일 재밌었던 드라마였고 혹시 그러면
저는 이제 비밀의 숲을 제일 재밌게 본 드라마인데,저는 이제 비밀의 숲을 제일 재밌게 본 드라마인데
어~ 재밌게 보신 드라마 있으신가요?,어~ 재밌게 보신 드라마 있으신가요?
저도 최근에 제일 최근에 재밌게 본 건 비밀의 숲이었고,저도 최근에 제일 최근에 재밌게 본 건 비밀의 숲이었고
저는 좀 늦게 시작을 했거든요.,저는 좀 늦게 시작을 했거든요.
그~ 시즌 일을 이번 년도 여름인가 이번 가을에,그~ 시즌 일을 이번 년도 여름인가 이번 가을에
봤어요 이게 시즌 이 한다고 하는데,봤어요 이게 시즌 이 한다고 하는데
이게 얼마나 재밌길래 시즌까지 하지 싶어서 시즌 일을 넷플릭스로 봤다가 너무 빠져가지고,이게 얼마나 재밌길래 시즌까지 하지 싶어서 시즌 일을 넷플릭스로 봤다가 너무 빠져가지고
그대로 시즌 이까지 쭉 달려서 봤는데,그대로 시즌 이까지 쭉 달려서 봤는데
아까 말씀하신 대로 배우들 연기력이 너무 좋아가지고 몰입도 잘 돼고,아까 말씀하신 대로 배우들 연기력이 너무 좋아가지고 몰입도 잘 돼고
내용도 되게 뭐~ 루즈한 거 없이 탄탄했고 그래서 되게 재밌게 봤고,내용도 되게 뭐~ 루즈한 거 없이 탄탄했고 그래서 되게 재밌게 봤고
이게 최근이라고 하기에는 쫌 오래됐나 싶은데 전 쫌,이게 최근이라고 하기에는 조금 오래됐나 싶은데 전 조금
로맨스랑 약간 그~ 코믹한 것도 좋아해서,로맨스랑 약간 그~ 코믹한 것도 좋아해서
