사투리,표준어
님은 혹시 평소에 어떤 스타일로 외출하시는 편인가요?,님은 혹시 평소에 어떤 스타일로 외출하시는 편인가요?
저는 평소에 외출할 때 약간 뭔가 캐주얼한,저는 평소에 외출할 때 약간 뭔가 캐주얼한
그런 편안한 걸 추구하는 편이어서,그런 편안한 걸 추구하는 편이어서
보통 볼 캡을 진짜 많이 쓰구요 그리고 약간,보통 볼 캡을 진짜 많이 쓰구요 그리고 약간
통이 넓은 바지랑 스니커즈를 신는 걸 좋아해서,통이 넓은 바지랑 스니커즈를 신는 걸 좋아해서
그런 식으로 굉장히 편안한 옷을 입고 많이 외출하는 것 같애요 그리고,그런 식으로 굉장히 편안한 옷을 입고 많이 외출하는 것 같애요 그리고
외출의 주목적이,외출의 주목적이
카페 방문이나 뭐~ 아르바이트를 해야 되는 거여서,카페 방문이나 뭐~ 아르바이트를 해야 되는 거여서
거의 막 꾸미고 특별하게 꾸미고 가는 그런 옷들이 아니라 그냥,거의 막 꾸미고 특별하게 꾸미고 가는 그런 옷들이 아니라 그냥
활동성이 편한 옷들 위주로 이렇게 입고 나가는 것 같애요.,활동성이 편한 옷들 위주로 이렇게 입고 나가는 것 같애요.
그러면 혹시  님은 평소에 어떤 옷을 입고 나가는 편이세요?,그러면 혹시  님은 평소에 어떤 옷을 입고 나가는 편이세요?
저는 예전에는,저는 예전에는
굉장히 많이 꾸미고  신경 쓰고 나갔는데,굉장히 많이 꾸미고  신경 쓰고 나갔는데
요새는 제가 대학생이다 보니까,요새는 제가 대학생이다 보니까
맨투맨이나 후드티 같은 거를 선호하는 편인데,맨투맨이나 후드티 같은 거를 선호하는 편인데
산   옷들이 다 전부 다 셔츠나 블라우스 이런 거라서,산   옷들이 다 전부 다 셔츠나 블라우스 이런 거라서
학교 갈 때 쫌 많이 꾸미고 가면,학교 갈 때 조금 많이 꾸미고 가면
귀찮기도 하잖아요.,귀찮기도 하잖아요.
그래서 요번에 다시 새로 옷을 산다고 하면,그래서 요번에 다시 새로 옷을 산다고 하면
그런 편안한 옷을 많이 입고,그런 편안한 옷을 많이 입고
싶어요 요새는 갑자기 날씨가 추워지는 바람에,싶어요 요새는 갑자기 날씨가 추워지는 바람에
그냥 후리스 같은 거를,그냥 후리스 같은 거를
입는 편이에요.,입는 편이에요.
그러면  님은,그러면  님은
남자 친구가 어떻게 옷을 입어줬으면 좋겠어요?,남자 친구가 어떻게 옷을 입어줬으면 좋겠어요?
원하는 스타일이라던지,원하는 스타일이라던지
어떻게 옷을 입어줬으면 좋겠나요?,어떻게 옷을 입어줬으면 좋겠나요?
저는 사실 별로 막 꾸미고 나가는 편이 아니지만,저는 사실 별로 막 꾸미고 나가는 편이 아니지만
남자 친구는 쫌 꾸몄으면 좋겠어요.,남자 친구는 조금 꾸몄으면 좋겠어요.
이게 쪼금 이기적인 생각일 수도 있는데,이게 쪼금 이기적인 생각일 수도 있는데
전 뭔가 남자 친구가 남들이 봤을 때 쫌,전 뭔가 남자 친구가 남들이 봤을 때 조금
차려입거나 멋있게 입었을 때 쫌 더,차려입거나 멋있게 입었을 때 조금 더
괜찮아 보이는 것 같애요 그래서,괜찮아 보이는 것 같애요 그래서
남자 친구가 약간 데이트할 때나 이럴 때,남자 친구가 약간 데이트할 때나 이럴 때
저를 위해서 신경을 썼다는 느낌이 들 정도로,저를 위해서 신경을 썼다는 느낌이 들 정도로
그 정도로만 꾸미면 좋을 것 같애요 근데,그 정도로만 꾸미면 좋을 것 같애요 근데
그렇다고 해서 악세사리를 하는 건 또 좋아하지 않아요.,그렇다고 해서 악세사리를 하는 건 또 좋아하지 않아요.
남자 친구가 막 악세사리를 하고 오거나 뭐~,남자 친구가 막 악세사리를 하고 오거나 뭐~
귀걸이를 하고 오는 거 그런 거는,귀걸이를 하고 오는 거 그런 거는
개인적으로 좀 좋아하는 편이 아닌 것 같애요,개인적으로 좀 좋아하는 편이 아닌 것 같애요
오히려 약간 깔끔하게 꾸미는 그런 막,오히려 약간 깔끔하게 꾸미는 그런 막
블레이저 같은 자켓 입거나 막 그런 패션을 쪼끔,블레이저 같은 자켓 입거나 막 그런 패션을 쪼끔
선호하는 것 같애요.,선호하는 것 같애요.
그러면,그러면
어~  님은 약간 꾸미는 거 예전에 관심 있으셨다고 하셨는데,어~  님은 약간 꾸미는 거 예전에 관심 있으셨다고 하셨는데
혹시 추천하실만한 쇼핑몰 같은 게 있으신가요?,혹시 추천하실만한 쇼핑몰 같은 게 있으신가요?
저는 어느 쇼핑몰 한 곳에서 옷을 구매하는 건 아니고,저는 어느 쇼핑몰 한 곳에서 옷을 구매하는 건 아니고
예를 들어 지나가다가 보이는 곳에,예를 들어 지나가다가 보이는 곳에
서 사는 편이에요 그리고 제가 지금,서 사는 편이에요 그리고 제가 지금
대전에 거주하고 있는데,대전에 거주하고 있는데
