사투리,표준어
요새 막,요새 막
게임 뭐~ 피씨 게임도 많고 휴대폰 게임도 많고,게임 뭐~ 피씨 게임도 많고 휴대폰 게임도 많고
그런데 휴대폰 게임이든 피씨게임이든,그런데 휴대폰 게임이든 피씨게임이든
즐겨하는 게임 있으세요?,즐겨하는 게임 있으세요?
저는 일단 핸드폰 게임은,저는 일단 핸드폰 게임은
새로 나온 카트라이더 하고 있고,새로 나온 카트라이더 하고 있고
피씨 게임은 예전에는 배틀그라운드를 했었고 지금 한창 빠진 건 다시 서든,피씨 게임은 예전에는 배틀그라운드를 했었고 지금 한창 빠진 건 다시 서든
어택에 지금 다시 빠져 있는데,어택에 지금 다시 빠져 있는데
사실 저는 맨 처음에 총 게임이잖아요 배틀그라운드도 서든도,사실 저는 맨 처음에 총 게임이잖아요 배틀그라운드도 서든도
피를 제가 엄청 무서워하는 사람이라서,피를 제가 엄청 무서워하는 사람이라서
사실 엄청 게임을 하면서,사실 엄청 게임을 하면서
발작 일으켰던 적이 엄청 많아요 배틀그라운드 같은 경우에는,발작 일으켰던 적이 엄청 많아요 배틀그라운드 같은 경우에는
사운드를 민감하게 이제 여기다 보니까,사운드를 민감하게 이제 여기다 보니까
헤드셋을 끼고 하니까,헤드셋을 끼고 하니까
총소리만 뒤에서 들려도 소리 지르고 피씨방에서 엄청 민폐였는데,총소리만 뒤에서 들려도 소리 지르고 피씨방에서 엄청 민폐였는데
그러다가 이제 배틀그라운드는 저랑 안 맞았어요.,그러다가 이제 배틀그라운드는 저랑 안 맞았어요.
한 삼십 분 동안 한 판을 하고 나면 어지럽고,한 삼십 분 동안 한 판을 하고 나면 어지럽고
토할 것 같고 그래서 배틀그라운드 한창 진짜 빠졌을 때는,토할 것 같고 그래서 배틀그라운드 한창 진짜 빠졌을 때는
울렁거림 이런 것도 다 참으면서까지 했었는데 저는 한 개 꽂히면,울렁거림 이런 것도 다 참으면서까지 했었는데 저는 한 개 꽂히면
그것만 보는 거라서,그것만 보는 거라서
네 배틀그라운드 거의 한 두세 달 정도 배틀그라운드 하다가,네 배틀그라운드 거의 한 두세 달 정도 배틀그라운드 하다가
지금은 서든어택을 하고 있는데,지금은 서든어택을 하고 있는데
사실 몇 년째 별을 못 달고 있어요.,사실 몇 년째 별을 못 달고 있어요.
네 아직,네 아직
그래서 이게 실력이 사실 안 늘더라고요 해도 해도,그래서 이게 실력이 사실 안 늘더라고요 해도 해도
그리고 카트라이더 같은 경우에는,그리고 카트라이더 같은 경우에는
에~ 지금 한 다이아정도로 하고 있고,에~ 지금 한 다이아정도로 하고 있고
구 저는 저기 세 게임만 하는데,구 저는 저기 세 게임만 하는데
혹시 관심 있으신 게임 있나요?,혹시 관심 있으신 게임 있나요?
