사투리,표준어
음~ 혹시 좋아하는 가수 있나요?,음~ 혹시 좋아하는 가수 있나요?
어~ 나는 요즘,어~ 나는 요즘
뭐~ 스트레이 키즈라고,뭐~ 스트레이 키즈라고
&company-name1& 아이돌 좋아하는데,&company-name1& 아이돌 좋아하는데
너는 혹시 좋아하는 가수 따로 있어?,너는 혹시 좋아하는 가수 따로 있어?
아~,아~
나도 스트레이 키즈 좋아하는데,나도 스트레이 키즈 좋아하는데
스트레이 키즈 좋아하는데 좋아하는 이유는,스트레이 키즈 좋아하는데 좋아하는 이유는
응.,응.
걔네,걔네
뭔가 항상 시끌벅적해서 좋고 노래 들으면 스트레스 풀리는 것도 좋고,뭔가 항상 시끌벅적해서 좋고 노래 들으면 스트레스 풀리는 것도 좋고
그리고 걔네 앨범 중에 나인틴,그리고 걔네 앨범 중에 나인틴
이라는 수록곡이 있는데,이라는 수록곡이 있는데
그게 지금 우리 상황이랑 되게 잘 맞는 거 같아서 공감도 많이 됐고,그게 지금 우리 상황이랑 되게 잘 맞는 거 같아서 공감도 많이 됐고
그래서 좋아하는 거 같애.,그래서 좋아하는 거 같애.
그러면 제일 좋아하는 멤버 같은 거 있어?,그러면 제일 좋아하는 멤버 같은 거 있어?
나는,나는
나는,나는
거기 멤버 중에서,거기 멤버 중에서
아이엔이라고 막내가 있는데 걔를 제일 좋아해.,아이엔이라고 막내가 있는데 걔를 제일 좋아해.
일단은,일단은
얼굴이 귀엽게 생겼고,얼굴이 귀엽게 생겼고
그리고,그리고
우리랑 같은 경상도 출신이라서,우리랑 같은 경상도 출신이라서
사투리 같은 말투가 너무 귀여워 갖고 좋아하는 거 같고,사투리 같은 말투가 너무 귀여워 갖고 좋아하는 거 같고
그리고 노래도 잘 부르고 목소리도 좋아서 내 취향인 거 같애.,그리고 노래도 잘 부르고 목소리도 좋아서 내 취향인 거 같애.
너는 어떤 멤버 좋아해?,너는 어떤 멤버 좋아해?
나는 필릭스라는 멤버 좋아하는데,나는 필릭스라는 멤버 좋아하는데
걔는 일단 제일 신기했던 건 한국 이름이 이용복이어가지고,걔는 일단 제일 신기했던 건 한국 이름이 이용복이어가지고
어~ 그래서 그냥 이용복 아니면 필릭스 이렇게 딱 부르는 건 줄 알았는데,어~ 그래서 그냥 이용복 아니면 필릭스 이렇게 딱 부르는 건 줄 알았는데
이필릭스용복이라고 불러서,이필릭스용복이라고 불러서
그게 너무 신기해가지고,그게 너무 신기해가지고
계속 보고 있다가 애가 춤도 너무 잘 추고,계속 보고 있다가 애가 춤도 너무 잘 추고
막 손도 짝고 막 하는 짓도 귀여워가지고,막 손도 작고 막 하는 짓도 귀여워가지고
되게 얼굴은 무섭게 생겼잖아.,되게 얼굴은 무섭게 생겼잖아.
그래서 좋아하게 된 거 같애.,그래서 좋아하게 된 거 같애.
그리고 일단 제일 좋았던 거는,그리고 일단 제일 좋았던 거는
팬들 생각을 너무 해 주는 거 이때까지 아이돌은 다 그냥,팬들 생각을 너무 해 주는 거 이때까지 아이돌은 다 그냥
비즈니스적으로 연락하고,비즈니스적으로 연락하고
막 소통하는 척하고 이런 게 전부였는데 걔는 되게,막 소통하는 척하고 이런 게 전부였는데 걔는 되게
되게 애가 하는 짓이 그냥 앞뒤가 똑같아서 좋았어.,되게 애가 하는 짓이 그냥 앞뒤가 똑같아서 좋았어.
그러면 넌,그러면 넌
걔 그~ 스트레이 키즈라는 그룹 중에서 무슨 노래를 제일 좋아해?,걔 그~ 스트레이 키즈라는 그룹 중에서 무슨 노래를 제일 좋아해?
나는,나는
청사진이라고,청사진이라고
올해 사 올해 사월 올해 사월에,올해 사 올해 사월 올해 사월에
발매된 앨범에서,발매된 앨범에서
앨범 수록곡인데 청사진이란 노래가,앨범 수록곡인데 청사진이란 노래가
그 노래 가사가 약간,그 노래 가사가 약간
내 꿈을 향해서,내 꿈을 향해서
달려갈 거고 세상이,달려갈 거고 세상이
세상이 방해를 해도 굴하지 않고,세상이 방해를 해도 굴하지 않고
달려가겠다 뭐~ 그런 내용이라가지고,달려가겠다 뭐~ 그런 내용이라가지고
가사도 좋고 멜로디도 좋고 그래서,가사도 좋고 멜로디도 좋고 그래서
그 노래를 제일 좋아해.,그 노래를 제일 좋아해.
그러면,그러면
우리가 이 가수를 좋아하잖아.,우리가 이 가수를 좋아하잖아.
그러면은 너는,그러면은 너는
코인 노래방 이런 데 가면은,코인 노래방 이런 데 가면은
스트레이 키즈 노래 중에서,스트레이 키즈 노래 중에서
뭐 부르는 걸 제일 좋아해?,뭐 부르는 걸 제일 좋아해?
일단 스트레이 키즈,일단 스트레이 키즈
노래 중에서 뭐 부르는 거 제일 좋아하냐면,노래 중에서 뭐 부르는 거 제일 좋아하냐면
걔네 노래가 너무,걔네 노래가 너무
하이라이트 부분에,하이라이트 부분에
그냥 한마디 띡하고,그냥 한마디 띡하고
반주만 따다닥 흘러나오는 게 있는데 그런 노래 빼면 다 좋아하는 거 같애.,반주만 따다닥 흘러나오는 게 있는데 그런 노래 빼면 다 좋아하는 거 같애.
그래서 좀 음악이 꽉 차있는 노래 처음부터 끝까지 좀 바쁜 노래가 그나마,그래서 좀 음악이 꽉 차있는 노래 처음부터 끝까지 좀 바쁜 노래가 그나마
괜찮고 약간,괜찮고 약간
공백이 너무 갑분싸 갑분싸여가지구,공백이 너무 갑분싸 갑분싸여가지구
그래.,그래.
글구 코인 노래방 하니까 하는 말인데,글구 코인 노래방 하니까 하는 말인데
나는 코인 노래방에서 내가 예전에 좋아했던 아이돌 노래 부르는 것도 엄청 좋아하거든.,나는 코인 노래방에서 내가 예전에 좋아했던 아이돌 노래 부르는 것도 엄청 좋아하거든.
그래서 난 예전에,그래서 난 예전에
엔시티 좋아했었는데,엔시티 좋아했었는데
혹시 너는 예전에 좋아한 노래 그룹이 있어?,혹시 너는 예전에 좋아한 노래 그룹이 있어?
나는 아~ 나도 너처럼,나는 아~ 나도 너처럼
어~ 작년까지,어~ 작년까지
엔시티도 좋아했었고,엔시티도 좋아했었고
더 보이즈도 잠깐 좋아했었는데,더 보이즈도 잠깐 좋아했었는데
나도 약간 지금은 안 좋아하지만,나도 약간 지금은 안 좋아하지만
노래방 가면은 그냥,노래방 가면은 그냥
추억 삼아서 추억 팔이 같이,추억 삼아서 추억 팔이 같이
그냥 부르는 것도 좋아하고,그냥 부르는 것도 좋아하고
난 아이돌 노래 다 부르는 걸 좋아해가지고 그리고 그냥 케이 팝을 좋아해서,난 아이돌 노래 다 부르는 걸 좋아해가지고 그리고 그냥 케이 팝을 좋아해서
이제 그~ 가수들 안 좋아해도 노래는 계속 들으니까,이제 그~ 가수들 안 좋아해도 노래는 계속 들으니까
부르는 걸 좋아하는 거 같애.,부르는 걸 좋아하는 거 같애.
그러면,그러면
너가 엔시티 좋아했다고 했잖아.,너가 엔시티 좋아했다고 했잖아.
그럼 엔시티 좋아할 때는,그럼 엔시티 좋아할 때는
음~ 그~ 엔시티에 뭐가 좋아서,음~ 그~ 엔시티에 뭐가 좋아서
그 그룹을 좋아했어?,그 그룹을 좋아했어?
나는 우선 엔시티라는 애들을 중학교 이 학년 때인가?,나는 우선 엔시티라는 애들을 중학교 이 학년 때인가?
이제 새로 나왔다 &company-name2&에서 젊은 애들이 나왔다 어린 애들이 나왔다 해가지고 봤는데,이제 새로 나왔다 &company-name2&에서 젊은 애들이 나왔다 어린 애들이 나왔다 해가지고 봤는데
생각보다 애들이 엄청 애기 같이 생겼어 엄청 애기 같이 생겼었고,생각보다 애들이 엄청 애기 같이 생겼어 엄청 애기 같이 생겼었고
또 한 명이 진짜 어려 보이는 애가 있었는데 걔 이름이 천러란 말이야 근데 걔가,또 한 명이 진짜 어려 보이는 애가 있었는데 걔 이름이 천러란 말이야 근데 걔가
우리보다 나이가 많은 거야 한 살 그래가지고 그때,우리보다 나이가 많은 거야 한 살 그래가지고 그때
약간 충격받고 그만뒀었어 그냥,약간 충격받고 그만뒀었어 그냥
나보다 어린 애들이 있기를 바랬는데,나보다 어린 애들이 있기를 바랬는데
내 나이 또래가 제일 어리다는 걸 보고 아~,내 나이 또래가 제일 어리다는 걸 보고 아~
여기는 글렀다라는 생각이 들어서 그냥 나왔는데,여기는 글렀다라는 생각이 들어서 그냥 나왔는데
그걸 그걸로 이제 첫인상을 기억하고 있다가 나중에,그걸 그걸로 이제 첫인상을 기억하고 있다가 나중에
언제 언제였지?,언제 언제였지?
아~ 유튜브에서,아~ 유튜브에서
이런 말 해도 되나 유튜브에서,이런 말 해도 되나 유튜브에서
어쩌다가 영상을 보게 됐는데 그게 재민이라고 재민이랑 제노가 나오는 영상이었는데,어쩌다가 영상을 보게 됐는데 그게 재민이라고 재민이랑 제노가 나오는 영상이었는데
그때 애들이 이렇게 컸구나 약간 이걸 보면서 와 얘네들 성장했다 와 얘네들 진짜,그때 애들이 이렇게 컸구나 약간 이걸 보면서 와 얘네들 성장했다 와 얘네들 진짜
뭐~ 실력이 성장했다기보다도  체격이 엄청 커진 거야 그래서,뭐~ 실력이 성장했다기보다도  체격이 엄청 커진 거야 그래서
오 이런 마음으로 이케 궁금해서 찾아봤다가 와 점점 빠져들게 된 거 같,오 이런 마음으로 이렇게 궁금해서 찾아봤다가 와 점점 빠져들게 된 거 같
너는 그럼 넌 이해찬이라는,너는 그럼 넌 이해찬이라는
멤버 좋아했잖아 그럼 걔 어떤 부분이 좋아서,멤버 좋아했잖아 그럼 걔 어떤 부분이 좋아서
좋았어?,좋았어?
나는 일단은,나는 일단은
재작년에 걔를 처음 봤는데,재작년에 걔를 처음 봤는데
약간 아~ 그때 그때 활동이 드림,약간 아~ 그때 그때 활동이 드림
엔시티 드림 위 고 업 활동이었는데 그때,엔시티 드림 위 고 업 활동이었는데 그때
그냥,그냥
그때도 아이돌을 좋아했었어가지고 그냥 여러 아이돌,그때도 아이돌을 좋아했었어가지고 그냥 여러 아이돌
그~ 네이버 티비 같은 데 보면은,그~ 네이버 티비 같은 데 보면은
아이돌들,아이돌들
음악방송을 음악방송 클립 같은 거를 띄워주잖아 방송 끝나면은,음악방송을 음악방송 클립 같은 거를 띄워주잖아 방송 끝나면은
그러면은 그거,그러면은 그거
있는데 따른 가수 거 보러 보다가 그~ 밑에 추천 동영상에,있는데 다른 가수 거 보러 보다가 그~ 밑에 추천 동영상에
위 고 업이라는 제목의 노래 무대가 뜨는 거야 그래서 어~ 이거 뭐지 하고 봤는데,위 고 업이라는 제목의 노래 무대가 뜨는 거야 그래서 어~ 이거 뭐지 하고 봤는데
그때 내가 엑소를 좋아했었어가지고 근데 엑소,그때 내가 엑소를 좋아했었어가지고 근데 엑소
후배 그룹이 그~ 그~ &company-name2& 후배 그룹이 엔시티니까,후배 그룹이 그~ 그~ &company-name2& 후배 그룹이 엔시티니까
일단 엔시티가 누군지는 알고 있었는데 그때는,일단 엔시티가 누군지는 알고 있었는데 그때는
좋아하진 않았어가지고,좋아하진 않았어가지고
근데 위 고 업 이게 뜨길래 뭔지 궁금해서 무대를 봤는데,근데 위 고 업 이게 뜨길래 뭔지 궁금해서 무대를 봤는데
걔가 너무 눈에 띄는 거야 해찬이가 그래서,걔가 너무 눈에 띄는 거야 해찬이가 그래서
좀 좋아하게 됐고 그리고,좀 좋아하게 됐고 그리고
내가 원래 보컬인,내가 원래 보컬인
멤버들을 멤버를 좋아했어가지고,멤버들을 멤버를 좋아했어가지고
걔가 노래도 잘 부르고 목소리도 좋으니까,걔가 노래도 잘 부르고 목소리도 좋으니까
그래서 관심을 가지게 됐던 거 그래서 그 후로부터 그~ 위 고 업 무대,그래서 관심을 가지게 됐던 거 그래서 그 후로부터 그~ 위 고 업 무대
본 후로 직캠도 찾아보고,본 후로 직캠도 찾아보고
그러면서 좋아하게 됐던 거 같애.,그러면서 좋아하게 됐던 거 같애.
그러면 어~ 너는 너는,그러면 어~ 너는 너는
너는 그러면은,너는 그러면은
우리 이제 엔시티나,우리 이제 엔시티나
스트레이 키즈 이런 그룹들 노래를 들을 거 아니야.,스트레이 키즈 이런 그룹들 노래를 들을 거 아니야.
뭐~ 멜론이나 유튜브 이런 걸로 노래를 듣잖아 그럼 이럴 때,뭐~ 멜론이나 유튜브 이런 걸로 노래를 듣잖아 그럼 이럴 때
유선 이어폰을 쓰는지 아니면은 뭐~ 갤럭시면 버즈,유선 이어폰을 쓰는지 아니면은 뭐~ 갤럭시면 버즈
아이폰이면 에어팟 이런 걸 쓰는지 뭐를 더 많이 쓰는 거 같애?,아이폰이면 에어팟 이런 걸 쓰는지 뭐를 더 많이 쓰는 거 같애?
노래 들을 때,노래 들을 때
나는 무선 이어폰을 많이 쓰는데,나는 무선 이어폰을 많이 쓰는데
무선 이어폰을 쓰는 이유는 내가 아이돌 노래로 약간,무선 이어폰을 쓰는 이유는 내가 아이돌 노래로 약간
진짜 하기  힘든 일 설거지 뭐~ 설거지라던가 뭐~,진짜 하기  힘든 일 설거지 뭐~ 설거지라던가 뭐~
아니면 단순 노동 뭐~ 적는 걸 해야 된다거나 약간,아니면 단순 노동 뭐~ 적는 걸 해야 된다거나 약간
그런 걸 해야 할 때 지루하니까 그~ 공백을 채우기 위해서 음악을 듣는데,그런 걸 해야 할 때 지루하니까 그~ 공백을 채우기 위해서 음악을 듣는데
근데 또 그런 거 할려면 왔다 갔다 많이 해야 되잖아.,근데 또 그런 거 할려면 왔다 갔다 많이 해야 되잖아.
그래서 유선 이어폰은 너무 막 몸에 걸리적거리거든 그래가지고,그래서 유선 이어폰은 너무 막 몸에 걸리적거리거든 그래가지고
무선 유선 이어폰은 거의 안 쓰고 거의 무선 이어폰으로 다 듣지.,무선 유선 이어폰은 거의 안 쓰고 거의 무선 이어폰으로 다 듣지.
근데 무선 이어폰이,근데 무선 이어폰이
유선 이어폰보다 끊김 같은 거는 잘 모르겠고,유선 이어폰보다 끊김 같은 거는 잘 모르겠고
그냥 나는 그냥 편리해서 많이 쓰는 거 같애 무선 이어폰,그냥 나는 그냥 편리해서 많이 쓰는 거 같애 무선 이어폰
너는 그러면,너는 그러면
음악 들을 때 그~ 뭐지?,음악 들을 때 그~ 뭐지?
뭐~ 애플뮤직 듣는 사람도 있고 멜론 같은 거 듣는 사람들도 있는데 너는 어떤,뭐~ 애플뮤직 듣는 사람도 있고 멜론 같은 거 듣는 사람들도 있는데 너는 어떤
뮤직 플랫폼 같은 데서 들어?,뮤직 플랫폼 같은 데서 들어?
나는,나는
멜론을 쓰는데,멜론을 쓰는데
내가 한 일 년 전부터 멜론 써가지고 지금 회원 등급도 쪼끔 높아졌거든 근데,내가 한 일 년 전부터 멜론 써가지고 지금 회원 등급도 쪼끔 높아졌거든 근데
그~ 사이사이에 뭐~ 지니랑,그~ 사이사이에 뭐~ 지니랑
벅스 이런 것도  이런,벅스 이런 것도  이런
음악 사이트에서는  행사 같은 거를 하잖아.,음악 사이트에서는  행사 같은 거를 하잖아.
약간,약간
할인 행사 아니면은 한 달 처음 한 달,할인 행사 아니면은 한 달 처음 한 달
쓰면은 백 원에 한 달만 쓰게 해 준다던가,쓰면은 백 원에 한 달만 쓰게 해 준다던가
뭐~ 이런 행사들이 몇 개 있었어가지고,뭐~ 이런 행사들이 몇 개 있었어가지고
멜론 쓰고 있는 중간에 지니나 벅스도 한 두 달인가 썼었고,멜론 쓰고 있는 중간에 지니나 벅스도 한 두 달인가 썼었고
어~ 그랬어 근데 지금은 멜론 계속 쓰고 있고,어~ 그랬어 근데 지금은 멜론 계속 쓰고 있고
그러면,그러면
우리 아까 엔시티 예전에 좋아했었잖아.,우리 아까 엔시티 예전에 좋아했었잖아.
그럼 너는 엔시티 좋아할 엔시티 좋아할 때,그럼 너는 엔시티 좋아할 엔시티 좋아할 때
어떤,어떤
떤 방식으로 덕질을 많이 했던 거 같애?,떤 방식으로 덕질을 많이 했던 거 같애?
그까 뭐~,그러니까 뭐~
공연을 보러 간다거나 아니면 그냥 휴대폰으로,공연을 보러 간다거나 아니면 그냥 휴대폰으로
뭐~ 공연을 보러 간다던가 휴대폰으로 영상을 그냥 볼 수도 있잖아 덕질을 하는,뭐~ 공연을 보러 간다던가 휴대폰으로 영상을 그냥 볼 수도 있잖아 덕질을 하는
