사투리,표준어
지금 그~ 스포츠 같은 경우에 어~ 그~ 팔십이 년도 어~ 회 예 우리 한국,지금 그~ 스포츠 같은 경우에 어~ 그~ 팔십이 년도 어~ 회 예 우리 한국
프로 야구 있죠 프로 야구 알죠 야구,프로 야구 있죠 프로 야구 알죠 야구
어~ 팔십이 년도부터,어~ 팔십이 년도부터
프로 야구가 우리 한국식 프로 야구 시작되었습니다.,프로 야구가 우리 한국식 프로 야구 시작되었습니다.
그때 내가 팔십사 년도인가?,그때 내가 팔십사 년도인가?
그때 집에 아버지 손 잡고,그때 집에 아버지 손 잡고
부산에 &companyname1& 리틀 해운이라고 있거든요.,부산에 &companyname1& 리틀 해운이라고 있거든요.
가서 줄 서가지고 가입하고 과자하고,가서 줄 서가지고 가입하고 과자하고
뭐~ 야구 모자 야구 글러브 뭐~ 이런,뭐~ 야구 모자 야구 글러브 뭐~ 이런
한  선물 같은 거 한 다섯 개 정도,한  선물 같은 거 한 다섯 개 정도
받은 기억이 나고 지금까지도,받은 기억이 나고 지금까지도
어~ 팔십이 년도니깐 지금 한 사십 년,어~ 팔십이 년도니깐 지금 한 사십 년
가까이 됐죠 사십 년 가까이 됐는데 지금까지도 롯데,가까이 됐죠 사십 년 가까이 됐는데 지금까지도 롯데
야구에 대해서 아주 애정을 가지고 있습니다.,야구에 대해서 아주 애정을 가지고 있습니다.
뭐~ 우승은 한 두 번 정도만 밖에 못 했는데,뭐~ 우승은 한 두 번 정도만 밖에 못 했는데
음~ 그래서 너무 아쉬운 점이 있고 지금도 지금,음~ 그래서 너무 아쉬운 점이 있고 지금도 지금
어~ 야구에 대해서 아주 관심을 가지고 있습니다 혹시 좋아,어~ 야구에 대해서 아주 관심을 가지고 있습니다 혹시 좋아
직접 해 하는 운동이 있습니까?,직접 해 하는 운동이 있습니까?
저가 어릴 때,저가 어릴 때
되게 학교 초등학교 다닐 때 남자애들이랑 어울려서 막 축구도 하고,되게 학교 초등학교 다닐 때 남자애들이랑 어울려서 막 축구도 하고
아~ 거의 축구나 뭐~ 발야구,아~ 거의 축구나 뭐~ 발야구
이런 걸 되게 자주 했었거든요.,이런 걸 되게 자주 했었거든요.
근데 이 스포츠 관련해서 뭐~,근데 이 스포츠 관련해서 뭐~
룰도 아직 정확하게는 모르고,룰도 아직 정확하게는 모르고
근데 또 보면 재밌어는 하거든요.,근데 또 보면 재밌어는 하거든요.
어~ 뭐~ 아~ 이게 뭐~ 이긴 이렇게 하면 이기는 거구나 대충은 알고는 있어서,어~ 뭐~ 아~ 이게 뭐~ 이긴 이렇게 하면 이기는 거구나 대충은 알고는 있어서
근데 어릴 때 저도 그 사직 야구장에,근데 어릴 때 저도 그 사직 야구장에
그 롯데 야구 경기를 아버지랑 같이,그 롯데 야구 경기를 아버지랑 같이
뭐~ 손잡고 가서 관람했던 기억은 있는데 그때는 너무 어렸어서,뭐~ 손잡고 가서 관람했던 기억은 있는데 그때는 너무 어렸어서
거의 경기를 안 보고,거의 경기를 안 보고
그양 놀기만 했었거든요.,그냥 놀기만 했었거든요.
근데 그러다가 중학교 때 한번 가서 제대로 본 적이 있었는데,근데 그러다가 중학교 때 한번 가서 제대로 본 적이 있었는데
그때가 그~,그때가 그~
선수 기억나는 선수가 강민호랑,선수 기억나는 선수가 강민호랑
가르시아 예 그때 보러 갔었는데,가르시아 예 그때 보러 갔었는데
그때 역전승으로 이겼나?,그때 역전승으로 이겼나?
근데 이 생각보다 너무 재밌는 거예요.,근데 이 생각보다 너무 재밌는 거예요.
이게 또 그냥 이긴 것도 아니고 역전승으로 이긴 거니까 너무 재밌어서,이게 또 그냥 이긴 것도 아니고 역전승으로 이긴 거니까 너무 재밌어서
그때 되게 막 사람들이랑 같이 응원도 하고 이런 분위기도 되게 좋았구,그때 되게 막 사람들이랑 같이 응원도 하고 이런 분위기도 되게 좋았구
거기다 승리까지 하니까 더 막 사람들이 환호하고,거기다 승리까지 하니까 더 막 사람들이 환호하고
그래서 되게 재밌었던 기억이 있거든요.,그래서 되게 재밌었던 기억이 있거든요.
근데 그 뒤로 야구는 본 적은 없는데 어~ 그~,근데 그 뒤로 야구는 본 적은 없는데 어~ 그~
올림픽 때인가?,올림픽 때인가?
그 올림픽인가 그 이름이 정확하게 생각이 안 나는데 축구도,그 올림픽인가 그 이름이 정확하게 생각이 안 나는데 축구도
축구 뭐 그런 거 하잖아요 아~ 월드컵,축구 뭐 그런 거 하잖아요 아~ 월드컵
네 그때,네 그때
고등학교 때인가 그때 월드컵이 개최가 돼서 친구들이랑,고등학교 때인가 그때 월드컵이 개최가 돼서 친구들이랑
그~ 직접 가서 보지는 못하고,그~ 직접 가서 보지는 못하고
그~ 막 구동 운동장 이런 데 가면 스크린 크게 해서 축구 경기 보여주는 거 보러 갔었는데,그~ 막 구동 운동장 이런 데 가면 스크린 크게 해서 축구 경기 보여주는 거 보러 갔었는데
어~ 스포츠도 그렇게 한 번씩 보면 되게,어~ 스포츠도 그렇게 한 번씩 보면 되게
재미는 있더라구요 그래서,재미는 있더라구요 그래서
