사투리,표준어
어릴 때부터 가수를 엄청 좋아해서,어릴 때부터 가수를 엄청 좋아해서
콘서트를 많이 보러 다녔는데 혹시,콘서트를 많이 보러 다녔는데 혹시
공연 같은 거 많이 보러 다니셨어요?,공연 같은 거 많이 보러 다니셨어요?
네 저도 중고등학생 때 많이 다녔어요.,네 저도 중고등학생 때 많이 다녔어요.
저도 음악을 좋아해서,저도 음악을 좋아해서
락 페스티벌을 많이 갔었고,락 페스티벌을 많이 갔었고
외국 밴드들 내한 공연 오면 가고,외국 밴드들 내한 공연 오면 가고
네 락 음악을 좋아해가지구 저도,네 락 음악을 좋아해가지구 저도
공연은 많이 다녔던 거 같애요.,공연은 많이 다녔던 거 같애요.
그중에서 생각나는 거는,그중에서 생각나는 거는
예전에 그~ 현대 카드에 에서 슈퍼 콘서트로,예전에 그~ 현대 카드에 에서 슈퍼 콘서트로
씨티 브레이크라는 락 페스티벌 일회성으로 열었었는데,씨티 브레이크라는 락 페스티벌 일회성으로 열었었는데
거기서 이제,거기서 이제
림프 비스킷이랑,림프 비스킷이랑
뮤즈랑 메탈리카랑 뭐~ 이렇게 왔었던 거 같 왔었던 거 같거든요.,뮤즈랑 메탈리카랑 뭐~ 이렇게 왔었던 거 같 왔었던 거 같거든요.
쫌 옛날이라가지고 뒤에 기억은 잘 안 나는데,조금 옛날이라가지고 뒤에 기억은 잘 안 나는데
제가 그리고 한 스무 살 이후로는 군대 다녀온 이후로는 이제,제가 그리고 한 스무 살 이후로는 군대 다녀온 이후로는 이제
공연을 잘 안 가기 시작해가지고,공연을 잘 안 가기 시작해가지고
네 최근에는 간 기억이 없고 옛날에 이제,네 최근에는 간 기억이 없고 옛날에 이제
스무 살 때랑 중고등학생 때 요렇게 많이 다녔어서,스무 살 때랑 중고등학생 때 요렇게 많이 다녔어서
고때 기억이 쪼끔 있네요.,고때 기억이 쪼끔 있네요.
공연을 최근까지 많이 다셨 다니셨어요?,공연을 최근까지 많이 다셨 다니셨어요?
아니요 저도 최근에는 거의 못 가고,아니요 저도 최근에는 거의 못 가고
코로나 때문에 요새는 아예 안 하니까,코로나 때문에 요새는 아예 안 하니까
온라인 콘서트를 가고 싶다가도,온라인 콘서트를 가고 싶다가도
뭔가 온라인으로 가면은 그 맛이 안 나겠지 싶어가지고,뭔가 온라인으로 가면은 그 맛이 안 나겠지 싶어가지고
또 안 가고,또 안 가고
그러다 보니까 저도 콘서트나 공연 안 다닌 지가,그러다 보니까 저도 콘서트나 공연 안 다닌 지가
되게 오래 됐어요.,되게 오래 됐어요.
근데 저 제가 현대 카드 콘서트는 엄청 많이 들어 봤었는데 되게 유명하고,근데 저 제가 현대 카드 콘서트는 엄청 많이 들어 봤었는데 되게 유명하고
현대 카드에서 진짜 크게,현대 카드에서 진짜 크게
하는 행사로 들었는데,하는 행사로 들었는데
그러면은 현대 카드를 가진 사람들이면,그러면은 현대 카드를 가진 사람들이면
그럼 현대 카드를 가진 사람들끼리만 경쟁해서 가는 거면 티켓팅이 어렵지 않겠네요?,그럼 현대 카드를 가진 사람들끼리만 경쟁해서 가는 거면 티켓팅이 어렵지 않겠네요?
현대 카드 가지고 있으면은,현대 카드 가지고 있으면은
약간 할인이 되는 구조고 현대 카드 없어도,약간 할인이 되는 구조고 현대 카드 없어도
갈 수는 있어가지고,갈 수는 있어가지고
뭐~ 인기가 많은 밴드나 인기가 많은 아티스트가 내한을 하게 되면은,뭐~ 인기가 많은 밴드나 인기가 많은 아티스트가 내한을 하게 되면은
좋은 자리는 뭐~ 언제나 항상,좋은 자리는 뭐~ 언제나 항상
예매하기가 어렵죠.,예매하기가 어렵죠.
고 가봤단 뭐~ 콘서트나,고 가봤단 뭐~ 콘서트나
공연 중에서 기억에 남는 거 있으세요?,공연 중에서 기억에 남는 거 있으세요?
가장 기억에 남는 거는 제가,가장 기억에 남는 거는 제가
열아홉 살에서 스무 살이 될 때,열아홉 살에서 스무 살이 될 때
딱 그~ 십이월 삼십일 일 밤 열두 시 그~ 넘어갈 때 제가 콘서트를 보고 있었는데,딱 그~ 십이월 삼십일 일 밤 열두 시 그~ 넘어갈 때 제가 콘서트를 보고 있었는데
그때가 제일 기억에 남아요 그때 제가,그때가 제일 기억에 남아요 그때 제가
학생 때,학생 때
중고등학교 때 계속 좋아했던 가수 거를 보러 갔었는데,중고등학교 때 계속 좋아했던 가수 거를 보러 갔었는데
어~ 너무 그~ 스무 살 그때,어~ 너무 그~ 스무 살 그때
