사투리,표준어
나는 어렸을 적부터,나는 어렸을 적부터
소심하다던지,소심하다던지
그런 성격인 거 같진 않았거든?,그런 성격인 거 같진 않았거든?
근데 커서 보니까,근데 커서 보니까
그런 소심함이 밑에 깔려 있는데,그런 소심함이 밑에 깔려 있는데
겉으로 되게 대범한 척하는 성향 자체가 나의 성격인 거 같더라고,겉으로 되게 대범한 척하는 성향 자체가 나의 성격인 거 같더라고
그래서 지금도,그래서 지금도
약간의 소심함도 안고는 있지만,약간의 소심함도 안고는 있지만
그걸 드러내면 사회적으로,그걸 드러내면 사회적으로
그리고 나의 사회 생활하는데 쫌 마이너스적인 요소가 되다 보니까,그리고 나의 사회 생활하는데 조금 마이너스적인 요소가 되다 보니까
쫌 숨기고 있는 경향이 있단 말이야?,조금 숨기고 있는 경향이 있단 말이야?
너는 소심한 그런 부분이 있어?,너는 소심한 그런 부분이 있어?
응~ 나도 성격상 내가 갖고 있는 그런 소심함이라든지,응~ 나도 성격상 내가 갖고 있는 그런 소심함이라든지
또 소심한 게 쪼금 다르게 말하면 어떻게 보면 마음이 좀,또 소심한 게 쪼금 다르게 말하면 어떻게 보면 마음이 좀
여리고 민감하다는 뜻이기도 하잖아?,여리고 민감하다는 뜻이기도 하잖아?
그런 부분이 내 성격에서 좀 많은 부분을 차지하고 있다고 생각을 해.,그런 부분이 내 성격에서 좀 많은 부분을 차지하고 있다고 생각을 해.
그런 경우에서 뭐~ 내가 겉으로 보고 있는 타인들의 모습에서 그 사람들이,그런 경우에서 뭐~ 내가 겉으로 보고 있는 타인들의 모습에서 그 사람들이
뭔가 자기의 생각을,뭔가 자기의 생각을
거침없이 숨김없이 뭐~ 말을 한다든지 자기주장을 굉장히 강하게 하는 그런,거침없이 숨김없이 뭐~ 말을 한다든지 자기주장을 굉장히 강하게 하는 그런
아까 니가 말한 것처럼 뭔가 대범한 모습 그런 모습들을 보면은 항상,아까 네가 말한 것처럼 뭔가 대범한 모습 그런 모습들을 보면은 항상
좀 어~ 나도 저렇게 할 수 있으면 좋겠는데라는 생각을 많이 하면서 지냈던 거 같아.,좀 어~ 나도 저렇게 할 수 있으면 좋겠는데라는 생각을 많이 하면서 지냈던 거 같아.
근데 내가 애써서 그렇게 노력해 볼려고 한 적이 딱 한 번이 있었는데,근데 내가 애써서 그렇게 노력해 볼려고 한 적이 딱 한 번이 있었는데
그렇게 내가 아닌 모습을 내 스스로 연기를 하는 거잖아.,그렇게 내가 아닌 모습을 내 스스로 연기를 하는 거잖아.
그런 모습을 하게 되는 순간도 사실 너무 고역이었고,그런 모습을 하게 되는 순간도 사실 너무 고역이었고
그걸 하면서도 내가 자연스럽지 않다는 걸 알게 되니깐 그게 다른 사람들한테는 더,그걸 하면서도 내가 자연스럽지 않다는 걸 알게 되니깐 그게 다른 사람들한테는 더
자연스럽지 않게 보였겠지 그러고 그걸 하고 나서도,자연스럽지 않게 보였겠지 그러고 그걸 하고 나서도
어~ 정말 내가,어~ 정말 내가
왜 그랬지 굳이 이렇게까지 해야 되나라는 생각을 하게 됐던 거 같아.,왜 그랬지 굳이 이렇게까지 해야 되나라는 생각을 하게 됐던 거 같아.
그래서 소심한 부분이 있는?,그래서 소심한 부분이 있는?
나의 그런 모습을 어느 순간부터는 굳이 이걸 막,나의 그런 모습을 어느 순간부터는 굳이 이걸 막
숨기고 싶은 생각은 안 해 봤던 거 같아 그런 모습도,숨기고 싶은 생각은 안 해 봤던 거 같아 그런 모습도
나의 일부분이고 그걸 애써 뭔가 고치려고 물론,나의 일부분이고 그걸 애써 뭔가 고치려고 물론
되게 어떤 큰일들을 우리가 살면서 겪게 될 때,되게 어떤 큰일들을 우리가 살면서 겪게 될 때
그런 경우에 쪼금 더 유연하고 담대하게 대처할 수 있는 그런,그런 경우에 쪼금 더 유연하고 담대하게 대처할 수 있는 그런
큰 마음은 있어야 된다고 생각하지만 내가 일상에,큰 마음은 있어야 된다고 생각하지만 내가 일상에
곳곳에 면면에서 생각하는 그런 소심함이 튀어나오는 부분들도,곳곳에 면면에서 생각하는 그런 소심함이 튀어나오는 부분들도
어느 순간부터는 그것도 나의 모습이다.,어느 순간부터는 그것도 나의 모습이다.
그~ 이거 자체로 나다라고 받아들이게 된 거 같아 그래서,그~ 이거 자체로 나다라고 받아들이게 된 거 같아 그래서
옛날엔 되게 소심하다는 말을,옛날엔 되게 소심하다는 말을
싫어하고 어~ 그냥 소심한 사람을 보면 약간 동족 혐오라고 하지 내가 그런 모습이 있는 게,싫어하고 어~ 그냥 소심한 사람을 보면 약간 동족 혐오라고 하지 내가 그런 모습이 있는 게
싫으니까 남이 그런 모습을 보이는 것도 되게 안 좋아하고 그랬는데,싫으니까 남이 그런 모습을 보이는 것도 되게 안 좋아하고 그랬는데
이제는 그래도 한 살씩 먹으면서 쪼금은 마음이 둥글어진 건지,이제는 그래도 한 살씩 먹으면서 쪼금은 마음이 둥글어진 건지
그것에 대해서 크게 거부감을 갖게 되지는 않았던 것 같아.,그것에 대해서 크게 거부감을 갖게 되지는 않았던 것 같아.
그래서 그런 모습들도 물론 지금도 역시나 고쳐,그래서 그런 모습들도 물론 지금도 역시나 고쳐
가면 뭔가 쪼금 더 바뀌면 좋겠다는 생각을 하지만서도,가면 뭔가 쪼금 더 바뀌면 좋겠다는 생각을 하지만서도
그냥 지금 이대로도 충분히 받아줄 수 있는 그런 마음이 된 거 같거든.,그냥 지금 이대로도 충분히 받아줄 수 있는 그런 마음이 된 거 같거든.
그런 성격적인 부분은,그런 성격적인 부분은
보통은 아이들이 자라 오는 가정 환경에서,보통은 아이들이 자라 오는 가정 환경에서
많이 형성이 된다고 생각을 하는데 나는 그게 우리 가족에서,많이 형성이 된다고 생각을 하는데 나는 그게 우리 가족에서
부모님의 양육 방식이라든지 그런 데서 좀,부모님의 양육 방식이라든지 그런 데서 좀
영향이 있지 않았나 생각이 드는 사건들이 몇 개가 있거든?,영향이 있지 않았나 생각이 드는 사건들이 몇 개가 있거든?
너는 너의 그런 성격이 아~ 어디서부터 왔을까에 대한 생각을 해 본 적이 있어?,너는 너의 그런 성격이 아~ 어디서부터 왔을까에 대한 생각을 해 본 적이 있어?
물론 성격이 형성되는 과정에서,물론 성격이 형성되는 과정에서
가정의 영향이 지대하기도 하고 앞서 말했던 콤플렉스라든지,가정의 영향이 지대하기도 하고 앞서 말했던 콤플렉스라든지
혹은 학교생활에서 오는 것들도 되게 많은 거 같은데,혹은 학교생활에서 오는 것들도 되게 많은 거 같은데
가정에서 굳이 꼽으라면,가정에서 굳이 꼽으라면
우리 엄마가 나한테 어렸을 때부터 항상,우리 엄마가 나한테 어렸을 때부터 항상
주입을 시켰던 사상이,주입을 시켰던 사상이
남들이 다 예스할 수 있을 때 노라고 말할 수 있는 용기라는 게,남들이 다 예스할 수 있을 때 노라고 말할 수 있는 용기라는 게
어렸을 때부터 그런 말을 들었던 거 같거든?,어렸을 때부터 그런 말을 들었던 거 같거든?
그까 지금 생각하면,그러니까 지금 생각하면
나의 소신대로 행동해라라는 요지인 거 같은데,나의 소신대로 행동해라라는 요지인 거 같은데
지금은 지금은 나이가 들어서 나의 소신대로 행동을 하고,지금은 지금은 나이가 들어서 나의 소신대로 행동을 하고
내 말이나 내 행동에 책임을 질 수 있는 강단이 생기다 보니까,내 말이나 내 행동에 책임을 질 수 있는 강단이 생기다 보니까
너무 도움이 되는 말이지 근데 어린아이가,너무 도움이 되는 말이지 근데 어린아이가
초등학교 가서 이제 사회화를 막 시작하는 아이가,초등학교 가서 이제 사회화를 막 시작하는 아이가
내가 옳지 않다라고 생각하는 거에 대해서 완전 뚝심 있게 밀어붙이고,내가 옳지 않다라고 생각하는 거에 대해서 완전 뚝심 있게 밀어붙이고
그런 행동들이,그런 행동들이
어떻게 보면 모난 돌이잖아,어떻게 보면 모난 돌이잖아
그러니까 내 또래보다 훨씬 더,그러니까 내 또래보다 훨씬 더
어른스럽고 성숙했던 그런 생각을 가지고 있었던 나 내가 그 아이들의 눈에는 얼마나,어른스럽고 성숙했던 그런 생각을 가지고 있었던 나 내가 그 아이들의 눈에는 얼마나
밉고 모나고 잘난 척 하는 거처럼 보였겠어.,밉고 모나고 잘난 척 하는 거처럼 보였겠어.
그러니까 가정에서 받은 교육을 그대로 학교에 가서 했는데,그러니까 가정에서 받은 교육을 그대로 학교에 가서 했는데
학교에서는 나를 더 이상,학교에서는 나를 더 이상
학교에서 이제 친구들 사이에서는,학교에서 이제 친구들 사이에서는
내가 어울리지 못하는 아이가 돼 버리는 거지.,내가 어울리지 못하는 아이가 돼 버리는 거지.
