사투리,표준어
어~ 제가 자신있게 아르바이트 얘기를,어~ 제가 자신있게 아르바이트 얘기를
하긴 했지만,하긴 했지만
제가 솔직히 아르바이트,제가 솔직히 아르바이트
딱 한 번 해 보긴 했거든요?,딱 한 번 해 보긴 했거든요?
근데 좀 길게 하긴 했어요.,근데 좀 길게 하긴 했어요.
저는 인제 &company-name1&에서 일했었는데,저는 인제 &company-name1&에서 일했었는데
그~ 혹시 혹시,그~ 혹시 혹시
그~  님은 빵집 알바는 해 보신 적 있으신가요?,그~  님은 빵집 알바는 해 보신 적 있으신가요?
저는 유일하게 안 해 본 게,저는 유일하게 안 해 본 게
빵집이랑 막 체인점 이런 쪽은,빵집이랑 막 체인점 이런 쪽은
좀 많이 안 해 봤어가지고,좀 많이 안 해 봤어가지고
빵집 알 알바에 대한 좀 로망이 좀 있긴 해요.,빵집 알 알바에 대한 좀 로망이 좀 있긴 해요.
빵집 가면 그~ 아침에,빵집 가면 그~ 아침에
라고 해야 되나 그~ 왜 빵 바로 구우면 그 냄새 있잖아요 그 냄새가 너무 좋더라고요 저 그래서,라고 해야 되나 그~ 왜 빵 바로 구우면 그 냄새 있잖아요 그 냄새가 너무 좋더라고요 저 그래서
빵집 알바해 보고 싶긴 했는데,빵집 알바해 보고 싶긴 했는데
그게 또 빵집을 하면 해 본 친구들이 빵 종류 다 외워야 되고 가격 다 외워야 되고 막,그게 또 빵집을 하면 해 본 친구들이 빵 종류 다 외워야 되고 가격 다 외워야 되고 막
정리할 때,정리할 때
이거 위치도 다 제대로 해야 되고,이거 위치도 다 제대로 해야 되고
해야 된다 해가지고 빵집은 해 본 적 없는 것 같애요.,해야 된다 해가지고 빵집은 해 본 적 없는 것 같애요.
저는 아르바이트,저는 아르바이트
편의점 뭐 편의점이랑,편의점 뭐 편의점이랑
카페 비슷한 그런 것도 해 봤고 식당에서 해 봤고,카페 비슷한 그런 것도 해 봤고 식당에서 해 봤고
택배,택배
그~,그~
물류 센터에서 하는 거 알바도 해 봤고,물류 센터에서 하는 거 알바도 해 봤고
