사투리,표준어
님은 취미가,님은 취미가
그~ 혹시  동적이에요 아니면 정적인 취미인가요?,그~ 혹시  동적이에요 아니면 정적인 취미인가요?
저는 취미를 정말 여러 가지 가지고 있는데요.,저는 취미를 정말 여러 가지 가지고 있는데요.
동적인 것도 있고 정적인 취미도 있어요.,동적인 것도 있고 정적인 취미도 있어요.
정적인 거는 책 읽기를 모임을 개인적으로 두 개 정도 하고 있구요.,정적인 거는 책 읽기를 모임을 개인적으로 두 개 정도 하고 있구요.
보드게임도 한 번씩 나가고 있거든요.,보드게임도 한 번씩 나가고 있거든요.
그리고 동적인 모임은 제가 노래하는 걸 좋아해서,그리고 동적인 모임은 제가 노래하는 걸 좋아해서
합창부 합창 단원으로 한 달에 매주 목요일마다 나가고 있고,합창부 합창 단원으로 한 달에 매주 목요일마다 나가고 있고
지금은 제가 임신을 해서 갈 순 없지만,지금은 제가 임신을 해서 갈 순 없지만
임신하기 전까진 제가 볼링도 매주 치러 다녔었거든요.,임신하기 전까진 제가 볼링도 매주 치러 다녔었거든요.
그래서 제가 배우는 걸 쫌 좋아하다 보니까,그래서 제가 배우는 걸 조금 좋아하다 보니까
제가 좋아하는 여러 가지 취미를 가지고 있는 거 같애요.,제가 좋아하는 여러 가지 취미를 가지고 있는 거 같애요.
님께서는 어떤 취미를 가지고 계신가요?,님께서는 어떤 취미를 가지고 계신가요?
저는 아까 스포츠와 관련된 지식이 없다는 것에서,저는 아까 스포츠와 관련된 지식이 없다는 것에서
눈치챘을 수 있으시겠지만 저는,눈치챘을 수 있으시겠지만 저는
동적인 취미보다는 정적인 취미를 더 많이 가지고 있거든요.,동적인 취미보다는 정적인 취미를 더 많이 가지고 있거든요.
근데  님께서는 아까 말씀하셨듯이 독서라든가,근데  님께서는 아까 말씀하셨듯이 독서라든가
뭐~ 볼링 보드게임 합창 등등 다양한 활동을 하고 있는 반면에 저는,뭐~ 볼링 보드게임 합창 등등 다양한 활동을 하고 있는 반면에 저는
취미가 한정적이에요 가령 저도  님이랑 같은 독서를 한다던가,취미가 한정적이에요 가령 저도  님이랑 같은 독서를 한다던가
아니면은 보드게임을 한다던가 그~ 외에는 이제 게임을 하고 있습니다.,아니면은 보드게임을 한다던가 그~ 외에는 이제 게임을 하고 있습니다.
게임을 중에는 이제 온라인 게임도 있고,게임을 중에는 이제 온라인 게임도 있고
아니면은 가족과 함께 장기를 두는 활동을 하고 있습니다.,아니면은 가족과 함께 장기를 두는 활동을 하고 있습니다.
어~ 아까 독서도 하신다고 하셨는데 혹시 지금까지 읽어보신 책들 중에서,어~ 아까 독서도 하신다고 하셨는데 혹시 지금까지 읽어보신 책들 중에서
대학생에게 추천해주실 만한 책이 어떤 게 있는지 알려줄 수 있나요?,대학생에게 추천해주실 만한 책이 어떤 게 있는지 알려줄 수 있나요?
대학생이라고 하니까 쫌 한정적인 거 같아서,대학생이라고 하니까 조금 한정적인 거 같아서
갑자기 생각이 나는 책은,갑자기 생각이 나는 책은
요즘에 인문적인 부분이라던지 그런 것에 굉장히 관심을 쫌 가지고 있는데,요즘에 인문적인 부분이라던지 그런 것에 굉장히 관심을 조금 가지고 있는데
어~ 최근에 읽었던 책 중에 지리의 힘이라고 했던 책이 있거든요.,어~ 최근에 읽었던 책 중에 지리의 힘이라고 했던 책이 있거든요.
