사투리,표준어
혹시 어~ 좋아하는 사람 이상형 약간 이런 키워드 있으세요 궁금해 가지구,혹시 어~ 좋아하는 사람 이상형 약간 이런 키워드 있으세요 궁금해 가지구
어~ 저는 일단 지금 남자 친구가 있는데,어~ 저는 일단 지금 남자 친구가 있는데
그~ 남자 친구랑 또 이상형은 다르잖아요.,그~ 남자 친구랑 또 이상형은 다르잖아요.
그래서 저의 원래 이상형은,그래서 저의 원래 이상형은
또 외적으로는 제가 되게 꽃미남 스타일을 좋아해요 그래서,또 외적으로는 제가 되게 꽃미남 스타일을 좋아해요 그래서
학생 때부터 친구들이 니는 너무 비현실적으로 눈이 높다고 니는 그래서 연애 못한다 막 이런 말을 들을 정도로 막,학생 때부터 친구들이 너는 너무 비현실적으로 눈이 높다고 너는 그래서 연애 못한다 막 이런 말을 들을 정도로 막
한창 송중기,한창 송중기
진짜 초반에 완전 신인일 때 제가 송중기 진짜 팬이어서 송중기 따라서 성균관대학교 간다고 난리 쳤던 때가 있거든요.,진짜 초반에 완전 신인일 때 제가 송중기 진짜 팬이어서 송중기 따라서 성균관대학교 간다고 난리 쳤던 때가 있거든요.
물론 못 갔지만,물론 못 갔지만
그리고 그다음에 막 박보검 좋아하고 이런 제가 하얗고 순둥순둥하고 약간 두부상을 좋아해요.,그리고 그다음에 막 박보검 좋아하고 이런 제가 하얗고 순둥순둥하고 약간 두부상을 좋아해요.
근데 그냥 뭐~ 단지 이상형일 뿐 현실엔 그런 사람 없으니까,근데 그냥 뭐~ 단지 이상형일 뿐 현실엔 그런 사람 없으니까
그냥 연예인으로서 좋아하는 거고,그냥 연예인으로서 좋아하는 거고
현실에서 만나는 사람은 그냥 저는 진짜 성격을 되게 많이 보는 거 같애요.,현실에서 만나는 사람은 그냥 저는 진짜 성격을 되게 많이 보는 거 같애요.
외적인 것보다 저는 제가 키가 좀 큰 편인데 저는 키도,외적인 것보다 저는 제가 키가 좀 큰 편인데 저는 키도
별로 중요하다고 생각을 안 해서,별로 중요하다고 생각을 안 해서
뭐~ 그냥 연애할 때 만큼은 저랑 말이 얼마나 통하는지,뭐~ 그냥 연애할 때 만큼은 저랑 말이 얼마나 통하는지
