사투리,표준어
좋아하는 가수가 많다고 들었는데,좋아하는 가수가 많다고 들었는데
어~ 어떤 공연을 혹시 가셨는지 궁금합니다.,어~ 어떤 공연을 혹시 가셨는지 궁금합니다.
저는 좋아하는 가수들이 많은데요 근데 딱히,저는 좋아하는 가수들이 많은데요 근데 딱히
이제 공연을 갈,이제 공연을 갈
기회가 없어서 많이 가 보지는 못했어요 근데 이제 지역 축제나,기회가 없어서 많이 가 보지는 못했어요 근데 이제 지역 축제나
뭐~ 학교 축제 이럴 때나 공연을 봤었지 이게,뭐~ 학교 축제 이럴 때나 공연을 봤었지 이게
콘 진짜 콘서트나 뭐~ 그런 걸 보러 간 적은 없는데 혹시,콘 진짜 콘서트나 뭐~ 그런 걸 보러 간 적은 없는데 혹시
어~ 좋아하는 가수의 콘서트를 가 보신 적이 있으신가요?,어~ 좋아하는 가수의 콘서트를 가 보신 적이 있으신가요?
예 저는 청소년 때는 이제 신화를 좋아했었고,예 저는 청소년 때는 이제 신화를 좋아했었고
인제 지금은 엑소를 좋아하는데,인제 지금은 엑소를 좋아하는데
예전에 엑소를 좋아할 때는 콘서트를 일 년에 한 번씩은 갔었어요.,예전에 엑소를 좋아할 때는 콘서트를 일 년에 한 번씩은 갔었어요.
인제 신화를 좋아할 때는 인제 그때는,인제 신화를 좋아할 때는 인제 그때는
아무래도 학생이다 보니까 돈이 없어서 콘서트를 못 갔었어요.,아무래도 학생이다 보니까 돈이 없어서 콘서트를 못 갔었어요.
근 아무래도 인제 티비로만 보다가 실제로 보니까 확실히 현장감이 있었고,근 아무래도 인제 티비로만 보다가 실제로 보니까 확실히 현장감이 있었고
이제 노래도 이제 티비에서 듣는 거랑 다르게,이제 노래도 이제 티비에서 듣는 거랑 다르게
어~ 엄청 웅장하더라구요.,어~ 엄청 웅장하더라구요.
혹시 가 보고 싶은 콘서트는 있으신가요?,혹시 가 보고 싶은 콘서트는 있으신가요?
저는 아이유 콘서트를 한번 가 보고 싶기도 하구요.,저는 아이유 콘서트를 한번 가 보고 싶기도 하구요.
어~ 전에 방송에서 아이유가 이제 콘서트 형식으로 방송을 했던 적이 있는데,어~ 전에 방송에서 아이유가 이제 콘서트 형식으로 방송을 했던 적이 있는데
그게 너무 좋았어서 아이유 콘서트를 한번 가 보고 싶다고 생각했고 아니면은 이제,그게 너무 좋았어서 아이유 콘서트를 한번 가 보고 싶다고 생각했고 아니면은 이제
어~ 댄스 가수 콘서트도 이제 아이돌도 많잖아요 그런,어~ 댄스 가수 콘서트도 이제 아이돌도 많잖아요 그런
가수들의 콘서트도 한번 가 보면 너무 재밌겠다란 생각도 해 본 적 있어요.,가수들의 콘서트도 한번 가 보면 너무 재밌겠다란 생각도 해 본 적 있어요.
혹시 어~ 콘서트,혹시 어~ 콘서트
말고 뮤지컬 같은 연극이나 뮤지컬도,말고 뮤지컬 같은 연극이나 뮤지컬도
어~ 자주 다니시는 편인가요?,어~ 자주 다니시는 편인가요?
네 코로나 터지기 전에,네 코로나 터지기 전에
인제 그~ 울산 문화 예술 회관에서 뮤지컬 하는 거를 일 년에 한두 번씩은 갔었는데,인제 그~ 울산 문화 예술 회관에서 뮤지컬 하는 거를 일 년에 한두 번씩은 갔었는데
이제 한 삼 년 전에는 옥주현이 나오는 레베카?,이제 한 삼 년 전에는 옥주현이 나오는 레베카?
그리고 그~ 지금 뮤지컬 배우 이름은 기억이 안 나는데 인제,그리고 그~ 지금 뮤지컬 배우 이름은 기억이 안 나는데 인제
안중근을 주제로 하는 영웅 그리고 옥주현이랑,안중근을 주제로 하는 영웅 그리고 옥주현이랑
유명한 그~ 뮤지컬 배우가 나오는 그~ 시카고?,유명한 그~ 뮤지컬 배우가 나오는 그~ 시카고?
