사투리,표준어
제가 좋아하는 종목은 구기 종목 가장 좋아하고요.,제가 좋아하는 종목은 구기 종목 가장 좋아하고요.
축구나 농구 족구 류을 좋아하는데 선수들은 그렇게 좋아하지 않는데  저도 한국인인지라 한국인 선수들 요즘 손흥민 선수가 정말 열심히 하고 정말 잘하는 모습을 보면서,축구나 농구 족구 류을 좋아하는데 선수들은 그렇게 좋아하지 않는데  저도 한국인인지라 한국인 선수들 요즘 손흥민 선수가 정말 열심히 하고 정말 잘하는 모습을 보면서
아~ 역시 한국이 이 정도다라는 자부심이 있는데 혹시  님은 어느 종목 좋아하시고 어느 운동선수 좋아하시나요?,아~ 역시 한국이 이 정도다라는 자부심이 있는데 혹시  님은 어느 종목 좋아하시고 어느 운동선수 좋아하시나요?
아~ 저는 특별히 좋아하는 것은 탁구도 요런 걸 참 좋아하거든요 그런데 그~,아~ 저는 특별히 좋아하는 것은 탁구도 요런 걸 참 좋아하거든요 그런데 그~
옛날 그~ 사강 사강에 그~ 축구 축구 월드컵 할 때에 그~ 에~ 그때 그~ 기분은 평생에 한 번 볼까 말까 한 기분이라고 그런 기쁨이라고 그때 그렇게들 말씀했든 거 기억이 나거든요 근데,옛날 그~ 사강 사강에 그~ 축구 축구 월드컵 할 때에 그~ 에~ 그때 그~ 기분은 평생에 한 번 볼까 말까 한 기분이라고 그런 기쁨이라고 그때 그렇게들 말씀했든 거 기억이 나거든요 근데
그때 진짜 너무 축구하시는 분들도 열심히 하셨고 그때 우리도 정말 그~ 빨간 티샤쓰를 입으면서 열렬하게 운동했던 거 그렇게 함으로 해가지고,그때 진짜 너무 축구하시는 분들도 열심히 하셨고 그때 우리도 정말 그~ 빨간 티샤쓰를 입으면서 열렬하게 운동했던 거 그렇게 함으로 해가지고
온 국민이 하나가 되어서 그~ 축구를 응원했던 그~ 기억이 항상 잊혀지지가 않고 너무 좋습니다 그때,온 국민이 하나가 되어서 그~ 축구를 응원했던 그~ 기억이 항상 잊혀지지가 않고 너무 좋습니다 그때
안정환이라든가 그때 너무 우리나라 그~ 축구 선수들이 자기 몸을 사리지 않고 그때 운동했던 그거는 아마 쉽게 그~ 다시 그렇게 보기가 쉽지 않을 건데 그때 그~ 축구,안정환이라든가 그때 너무 우리나라 그~ 축구 선수들이 자기 몸을 사리지 않고 그때 운동했던 그거는 아마 쉽게 그~ 다시 그렇게 보기가 쉽지 않을 건데 그때 그~ 축구
그게 너무 좋았던 기억이 있고 축구선수들 한 사람 한 사람 누구라고 말할 것 없이 뭐~ 골키퍼는 골키퍼 뭐~ 전부 다 그렇게 하나가 돼서 열심히 하는 그~ 모습에,그게 너무 좋았던 기억이 있고 축구선수들 한 사람 한 사람 누구라고 말할 것 없이 뭐~ 골키퍼는 골키퍼 뭐~ 전부 다 그렇게 하나가 돼서 열심히 하는 그~ 모습에
아~ 정말 그때 자부감도 느꼈고 너무 그때 너무 인상적이였고 그게 지금까지도 잊혀지지가 않습니다.,아~ 정말 그때 자부감도 느꼈고 너무 그때 너무 인상적이였고 그게 지금까지도 잊혀지지가 않습니다.
그리고 인저 탁구는 그냥 그~ 뭐~ 두 사람만 있으면 또 한 네 사람만 있으면 이렇게 많은 수가 없어도 할 수 있는 경기라,그리고 인제 탁구는 그냥 그~ 뭐~ 두 사람만 있으면 또 한 네 사람만 있으면 이렇게 많은 수가 없어도 할 수 있는 경기라
탁구도 매우 좋아합니다 그런데 그~  님은 특별히 운동 중에서 어떤 운동을 좋아하십니까?,탁구도 매우 좋아합니다 그런데 그~  님은 특별히 운동 중에서 어떤 운동을 좋아하십니까?
제가 가장 좋아하는 종목은 족구이기는 한데 족구를 할려면은 많은 사람이 필요하고 적은 수로도 할 수는 있지만,제가 가장 좋아하는 종목은 족구이기는 한데 족구를 할려면은 많은 사람이 필요하고 적은 수로도 할 수는 있지만
적은 수로 하면은 족구라는 게임 자체가 네 명 대 네 명으로 하는 게임인데 사람이 적으면 적을수록 내가 점점 더 힘들어지기 때문에 사람이 적은 상태에서 게임을 하는 거는 별로 좋아하지 않고,적은 수로 하면은 족구라는 게임 자체가 네 명 대 네 명으로 하는 게임인데 사람이 적으면 적을수록 내가 점점 더 힘들어지기 때문에 사람이 적은 상태에서 게임을 하는 거는 별로 좋아하지 않고
네 명 대 네 명으로 게임을 하는 거 가장 좋아하고 사람이 없다면은 뭐~ 농구를 주로 하는 거 같고 저도 탁구를,네 명 대 네 명으로 게임을 하는 거 가장 좋아하고 사람이 없다면은 뭐~ 농구를 주로 하는 거 같고 저도 탁구를
관심이 많아서 선수들은 좋아하는 분들은 없는데 제가 운동하는 거를 좋아해서 탁구도 할려고 했는데 탁구는 탁구대가 너무 낮아가지구 탁구를 하고 나면은 하체가 너무 힘들어서,관심이 많아서 선수들은 좋아하는 분들은 없는데 제가 운동하는 거를 좋아해서 탁구도 할려고 했는데 탁구는 탁구대가 너무 낮아가지구 탁구를 하고 나면은 하체가 너무 힘들어서
탁구를 하지 않을려고 하는 거 같고 그리고 이천이 년 그~ 월드컵 말씀하셨는데 제가 그때는 어려서 기억은 잘 없지만,탁구를 하지 않을려고 하는 거 같고 그리고 이천이 년 그~ 월드컵 말씀하셨는데 제가 그때는 어려서 기억은 잘 없지만
요즘에 유튜브 그런 매체가 잘 돼 있어서 옛날 영상 같은 거 찾아보고 그러면은 그~ 감동을 저희 어머니나 아버지한테 물어봐도 그때는 진짜 좋았다고,요즘에 유튜브 그런 매체가 잘 돼 있어서 옛날 영상 같은 거 찾아보고 그러면은 그~ 감동을 저희 어머니나 아버지한테 물어봐도 그때는 진짜 좋았다고
운동 스포츠 좋아하지 않으시는 분들도 그렇게 말씀하시는 거 보면은 그때에 감동이 또 한 번 재현될 수 있지 않을까 지금 저희 나라선수들 그렇게 잘하고 있으니까,운동 스포츠 좋아하지 않으시는 분들도 그렇게 말씀하시는 거 보면은 그때에 감동이 또 한 번 재현될 수 있지 않을까 지금 저희 나라선수들 그렇게 잘하고 있으니까
그래서 한 번 제가 이~ 젊을 때 감동을 한 번 느껴보고 싶고 한 번 꼭 그렇게 됐으면 좋겠다는 마음이 요즘은 축구 보면서 그렇게 느끼고 있고,그래서 한 번 제가 이~ 젊을 때 감동을 한 번 느껴보고 싶고 한 번 꼭 그렇게 됐으면 좋겠다는 마음이 요즘은 축구 보면서 그렇게 느끼고 있고
그럼 혹시 탁구 좋아하신다고 하셨는데 탁구를 할려고 뭐~ 동호회나 그런 거를 가입하셔서 탁구를 하시는 건가요?,그럼 혹시 탁구 좋아하신다고 하셨는데 탁구를 할려고 뭐~ 동호회나 그런 거를 가입하셔서 탁구를 하시는 건가요?
가입한다기보다는 그~ 이렇게 모임이 있기는 하지만 그~ 탁구는 일단 상대에 선수만 있으면 어데서라도 이~ 다이하고 상대만 있으면 할 수 있기 때문에,가입한다기보다는 그~ 이렇게 모임이 있기는 하지만 그~ 탁구는 일단 상대에 선수만 있으면 어디서라도 이~ 다이하고 상대만 있으면 할 수 있기 때문에
