사투리,표준어
저 얼마 전부터 영상 편집을 해 볼려고 끼적거리고 있는데,저 얼마 전부터 영상 편집을 해 볼려고 끼적거리고 있는데
그러니까 노트북이 제 걸로 안 되더라구요 사양이 안 좋아서 그래서 노트북을,그러니까 노트북이 제 걸로 안 되더라구요 사양이 안 좋아서 그래서 노트북을
어~ 알아보고 있는데 처음으로 고사양 노트북을 사야 돼서,어~ 알아보고 있는데 처음으로 고사양 노트북을 사야 돼서
어~ 처음으로 사양에 대한 공부를 막 했거든요 어~ 엄청 복잡하더라구요 평소에는 관심이 없어가지고,어~ 처음으로 사양에 대한 공부를 막 했거든요 어~ 엄청 복잡하더라구요 평소에는 관심이 없어가지고
그래서 어~ 뭐~ 그래픽 카드가 뭐~ 어떻고 뭐~ 처음으로 유랑 에이치 차이도 알고 씨피유 차이도 처음으로 알고 막,그래서 어~ 뭐~ 그래픽 카드가 뭐~ 어떻고 뭐~ 처음으로 유랑 에이치 차이도 알고 씨피유 차이도 처음으로 알고 막
그래서 복잡해서 아직은 사실 못 골랐거든요 노트북을,그래서 복잡해서 아직은 사실 못 골랐거든요 노트북을
계속 기다리니까 뭐~ 자꾸 새로운 거 나오고 이래가지고,계속 기다리니까 뭐~ 자꾸 새로운 거 나오고 이래가지고
아직 못 골랐는데,아직 못 골랐는데
혹시 컴퓨터에 관해서 관심이 있으세요?,혹시 컴퓨터에 관해서 관심이 있으세요?
저도 한 이 년 전,저도 한 이 년 전
이 년 전쯤에 컴퓨터를 제가 스스로,이 년 전쯤에 컴퓨터를 제가 스스로
사이트 진짜 막 전 데스크탑을 샀었는데,사이트 진짜 막 전 데스크탑을 샀었는데
다나와부터 시작해서,다나와부터 시작해서
뭐~ 컴퓨존이라고 유명한 사이트 있거든요 컴쓰클럽도 있고 뭐~ 그런 데 다 돌아다니면서,뭐~ 컴퓨존이라고 유명한 사이트 있거든요 컴쓰클럽도 있고 뭐~ 그런 데 다 돌아다니면서
뭐~ 사은품 이런 거 다 따져가지고 다 쌌었는데 가격대 정보 어느 정도 정해서,뭐~ 사은품 이런 거 다 따져가지고 다 쌌었는데 가격대 정보 어느 정도 정해서
노트북도 아마 비슷한 게,노트북도 아마 비슷한 게
조립이 아마 확실히 성능적으로는 가성비가 괜찮을 것 같은데,조립이 아마 확실히 성능적으로는 가성비가 괜찮을 것 같은데
노트북은 저는 그냥 &company-name1& 거 샀었거든요 그래서 노트북은 잘 모르는데,노트북은 저는 그냥 &company-name1& 거 샀었거든요 그래서 노트북은 잘 모르는데
제가 알기로는 뭐~ 영상 편집 이런 거는,제가 알기로는 뭐~ 영상 편집 이런 거는
저도 이거 들은 내용이지만 친구한테,저도 이거 들은 내용이지만 친구한테
&company-name2& 게 좋다고 들었는데 뭐~ 영상 편집이라던가 아니면은,&company-name2& 게 좋다고 들었는데 뭐~ 영상 편집이라던가 아니면은
약간 쫌 부가적으로 작업할 거 같은 경우는 그래서 대부분,약간 조금 부가적으로 작업할 거 같은 경우는 그래서 대부분
&company-name2& 걸 많이 사더라고요.,&company-name2& 걸 많이 사더라고요.
그래서 정확한 건 저도 잘 모르겠어요 근데 한 이 년 전에,그래서 정확한 건 저도 잘 모르겠어요 근데 한 이 년 전에
지식을 가지고 얘기하 해서 뭐~ 데스크탑에 관련된 걸 하면,지식을 가지고 얘기하 해서 뭐~ 데스크탑에 관련된 걸 하면
어느 정도 얘기는 할 수 있는데,어느 정도 얘기는 할 수 있는데
개인적인 추천이긴 한데 &company-name2& 거는 어떻게 생각하는지 한 번,개인적인 추천이긴 한데 &company-name2& 거는 어떻게 생각하는지 한 번
전 추천,전 추천
생각만 하는 거거든요 정확한 건 아니라서 저도,생각만 하는 거거든요 정확한 건 아니라서 저도
맞아요 노트북이랑 데스크탑은 쫌 달르더라고요.,맞아요 노트북이랑 데스크탑은 조금 다르더라고요.
데스크탑은 조립을 쉽게 할 수 있는데 노트북은 보통은 완제품을 사야 돼서,데스크탑은 조립을 쉽게 할 수 있는데 노트북은 보통은 완제품을 사야 돼서
살 때부터  잘 따져서 생각을 해야 되더라고요 갈아 끼울 수 있는 게 뭐~,살 때부터  잘 따져서 생각을 해야 되더라고요 갈아 끼울 수 있는 게 뭐~
