사투리,표준어
음~ 오빠 요새 프로그램 티비 잘 안 보긴 하지?,음~ 오빠 요새 프로그램 티비 잘 안 보긴 하지?
티비 막 유튜브에 요새 티비 프로그램 같은 거 많이 하잖아.,티비 막 유튜브에 요새 티비 프로그램 같은 거 많이 하잖아.
그런 거 막 클립으로 나온다 아이가?,그런 거 막 클립으로 나오지 않니?
그런 거 하면은 보통 뭐~ 보는 거 있어 막 요새 초딩 내가 초등학교 알바하면,그런 거 하면은 보통 뭐~ 보는 거 있어 막 요새 초딩 내가 초등학교 알바하면
초딩들은 막 아는 형님 보고 막 이수근 재밌다 그러고 막,초딩들은 막 아는 형님 보고 막 이수근 재밌다 그러고 막
그런 식으로 막 막 얘기 많이 하거든.,그런 식으로 막 막 얘기 많이 하거든.
혹시 오빠는 뭐~ 티비 프로그램 클립 같은 거 보나 해서 요새 놀면 뭐하니도 유행하잖아.,혹시 오빠는 뭐~ 티비 프로그램 클립 같은 거 보나 해서 요새 놀면 뭐하니도 유행하잖아.
어떤 거 봐?,어떤 거 봐?
나는 쫌 쫌 유익한 거보다는,나는 조금 조금 유익한 거보다는
쫌 자극적인 걸 좋아해.,조금 자극적인 걸 좋아해.
자극적인 걸 좋아해서,자극적인 걸 좋아해서
철구 이런 거 좋아하고 철구 이런 거 좋아하고,철구 이런 거 좋아하고 철구 이런 거 좋아하고
봉준이 막 이런 거 좋아하고 스타크래프트 보고,봉준이 막 이런 거 좋아하고 스타크래프트 보고
그러는 거 다 알잖아 맞지?,그러는 거 다 알잖아 맞지?
그래서 음~ 그래서 자기 휴대폰에 그~ 카 유튜브 카테고리 같은 거 보면,그래서 음~ 그래서 자기 휴대폰에 그~ 카 유튜브 카테고리 같은 거 보면
재미가 없을 때가 되게 많아.,재미가 없을 때가 되게 많아.
이거에 대해서 어떻게 생각해?,이거에 대해서 어떻게 생각해?
아~ 그거는 오빠 오빠랑 나랑,아~ 그거는 오빠 오빠랑 나랑
그게 다르잖아 그니까 관심 분야가 다르잖아.,그게 다르잖아 그러니까 관심 분야가 다르잖아.
근데 솔직히 오빠 철구도 그렇고,근데 솔직히 오빠 철구도 그렇고
그~ 봉준이 봉준이 와꾸 와꾸 별로인데 와꾸대장이라 한 거부터 마음에 안 들고 일 번,그~ 봉준이 봉준이 와꾸 와꾸 별로인데 와꾸대장이라 한 거부터 마음에 안 들고 일 번
그리고 철구는 뭔가 뭔가 애가 너무 경박해보여 너무 파였어 걔,그리고 철구는 뭔가 뭔가 애가 너무 경박해보여 너무 나빠 걔
그래서 싫어 뭐~ 와이프도 있는데 솔직히 와이프도 그~ 그래서 나 와이프도,그래서 싫어 뭐~ 와이프도 있는데 솔직히 와이프도 그~ 그래서 나 와이프도
와이프는 별로 생각 없어 보이는데 우리 그때 밥 먹으면서 봤잖아 막 철구가 뭐~ 와이,와이프는 별로 생각 없어 보이는데 우리 그때 밥 먹으면서 봤잖아 막 철구가 뭐~ 와이
프 실제 핸드폰 번호 막 알려줘가지고 막,프 실제 핸드폰 번호 막 알려줘가지고 막
걔 방송 보는 다른 사람들이 막 계속 열 뭐~ 연락 오고 이랬다고,걔 방송 보는 다른 사람들이 막 계속 열 뭐~ 연락 오고 이랬다고
나 그거 보니까,나 그거 보니까
아~ 진짜 아~ 철구는 진짜 너무 파였다 진짜 별로다 약간 이렇게 많이 생각했었고,아~ 진짜 아~ 철구는 진짜 너무 나쁘다 진짜 별로다 약간 이렇게 많이 생각했었고
근데 나는 그런 걸 보기 그니까 그런 이상한 애들 보기 싫으니까,근데 나는 그런 걸 보기 그러니까 그런 이상한 애들 보기 싫으니까
뭔가 내가 쫌 덜 뒨 거 있잖아 쫌 아~ 막,뭔가 내가 조금 덜 뒨 거 있잖아 조금 아~ 막
아~ 괜히 그런 거 보면 내가 쫌 정신적으로 뒤져 쫌,아~ 괜히 그런 거 보면 내가 조금 정신적으로 뒤져 조금
아~ 쫌 아~ 뭐야 아~ 그니까 아~,아~ 조금 아~ 뭐야 아~ 그러니까 아~
보면 내가 스트레스받고 그래서 그래서 뭐라 해야 되지?,보면 내가 스트레스받고 그래서 그래서 뭐라 해야 되지?
내가 쫌 관심 있는 걸 많이 보지.,내가 조금 관심 있는 걸 많이 보지.
뭐~ 놀면 뭐하니도 진짜,뭐~ 놀면 뭐하니도 진짜
막 그니까 막 맨날 챙겨 보는 건 아닌데,막 그러니까 막 맨날 챙겨 보는 건 아닌데
그냥 가끔 보면 쫌 재밌었던 거 같고,그냥 가끔 보면 조금 재밌었던 거 같고
그리고 나 게임 방송 좋아하는 거 알잖아.,그리고 나 게임 방송 좋아하는 거 알잖아.
그래서 게임 방송 보고 이랬었던 것 같지.,그래서 게임 방송 보고 이랬었던 것 같지.
그럼 오빠 아는 형님은 어떻게 생각해?,그럼 오빠 아는 형님은 어떻게 생각해?
아는 형님은 아는 형님은 재밌는 거 같애.,아는 형님은 아는 형님은 재밌는 거 같애.
재밌게 쫌 많이 봤었지 봤었는데 이제,재밌게 조금 많이 봤었지 봤었는데 이제
요즘 바쁘고 이러니까 못 챙겨 보는 거에 좀 가깝지.,요즘 바쁘고 이러니까 못 챙겨 보는 거에 좀 가깝지.
그러면 강호동 강호동도 좋아하긴 했는데,그러면 강호동 강호동도 좋아하긴 했는데
탈세 그거 터지기 전까진 강호동도 많이 좋아했는데,탈세 그거 터지기 전까진 강호동도 많이 좋아했는데
그뒤로는 쫌 싫어하고 아는 형님이 사실,그뒤로는 조금 싫어하고 아는 형님이 사실
범죄자가 쫌 있잖아.,범죄자가 조금 있잖아.
이수근하고 막 강호동부터 해서,이수근하고 막 강호동부터 해서
게스트들도 쫌 범죄자들 전에 옛날에 범죄 지른 애들,게스트들도 조금 범죄자들 전에 옛날에 범죄 지른 애들
띄워 주는 식으로 막 나오기도 많이 하고 하니까,띄워 주는 식으로 막 나오기도 많이 하고 하니까
그런 거는 별로 좋다고 생각은 안 해.,그런 거는 별로 좋다고 생각은 안 해.
근데 음~ 그리고 아까 이수 어쩌고 했는데,근데 음~ 그리고 아까 이수 어쩌고 했는데
자기가 이수가 성매매를 했잖아.,자기가 이수가 성매매를 했잖아.
성매매 성매매를 한 거에 대해서 얘가 처벌을 받고 나왔어.,성매매 성매매를 한 거에 대해서 얘가 처벌을 받고 나왔어.
그래서 얘는 그 부분에 대해서 사죄를 하고 음악성으로 이제 인정을 받고 있잖아.,그래서 얘는 그 부분에 대해서 사죄를 하고 음악성으로 이제 인정을 받고 있잖아.
음악성으로 받고 있는데 뭐가 그렇게,음악성으로 받고 있는데 뭐가 그렇게
다른 여자들 여자 연예인들이 문제 일으키고 버로우하는 거랑,다른 여자들 여자 연예인들이 문제 일으키고 버로우하는 거랑
이수는 왜 그렇게 안 한다는 건지 이렇 그렇 그~ 그렇게 사회적으로 매장이 안 된다는 건지,이수는 왜 그렇게 안 한다는 건지 이렇 그렇 그~ 그렇게 사회적으로 매장이 안 된다는 건지
왜 그렇게 생각하는지 궁금하긴 했어.,왜 그렇게 생각하는지 궁금하긴 했어.
어떻게 생각해?,어떻게 생각해?
일단 어~ 내가 일단 이수는 항상 노래 낼 때마다 쫌 인기가 많은 건 사실이잖아.,일단 어~ 내가 일단 이수는 항상 노래 낼 때마다 조금 인기가 많은 건 사실이잖아.
남녀 뭐~ 모두 불구하고 근데,남녀 뭐~ 모두 불구하고 근데
그~ 왜 우리 옛날에 얘기했을 때 지나인가?,그~ 왜 우리 옛날에 얘기했을 때 지나인가?
지나도 성매매 의혹이 있었잖아 근데,지나도 성매매 의혹이 있었잖아 근데
나는 내가 알기로는 걔도 약간 뭐~,나는 내가 알기로는 걔도 약간 뭐~
혐의가 벗겨졌는지 아닌진 모르데 약간 오해다라는 썰도 아직 돌고 있고,혐의가 벗겨졌는지 아닌진 모르데 약간 오해다라는 썰도 아직 돌고 있고
그리고 막 그때 오빠가 얘기했을 때는 아니다 걔 무조건,그리고 막 그때 오빠가 얘기했을 때는 아니다 걔 무조건
뭐~ 약간 확실한 그게 있다 이렇게 얘기를 했었잖아.,뭐~ 약간 확실한 그게 있다 이렇게 얘기를 했었잖아.
근데 지나도 그때 한창 잘 나가다가 딱 그게 터지고,근데 지나도 그때 한창 잘 나가다가 딱 그게 터지고
근데 지금 걔 활동 아무것도 안 하고 있잖아 약간 그런 거 생각하면,근데 지금 걔 활동 아무것도 안 하고 있잖아 약간 그런 거 생각하면
뭔가 그러 약간 응~ 그런 쫌 그런데 싶기도 하고,뭔가 그러 약간 응~ 그런 조금 그런데 싶기도 하고
그리고 솔직히 성매매가 더 심한 건데,그리고 솔직히 성매매가 더 심한 건데
그~ 엠씨몽이 그거 있지 엠씨몽 그~ 발치 군대 가기 싫어서 발치,그~ 엠씨몽이 그거 있지 엠씨몽 그~ 발치 군대 가기 싫어서 발치
그래서 걔 발치몽이라고 그러잖아.,그래서 걔 발치몽이라고 그러잖아.
아~ 그런 거 보면서,아~ 그런 거 보면서
군대 안 간 거도 나 쫌 심하긴 하지 근데 성매매가 더 심하지 않나?,군대 안 간 거도 나 조금 심하긴 하지 근데 성매매가 더 심하지 않나?
그런 면에 있어서 이수가 더 파이고 파였는데,그런 면에 있어서 이수가 더 나쁘고 나쁜데
왜 스 이수는 노래 와 막,왜 스 이수는 노래 와 막
이수 햄 멋있습니다 카고 이수 형님 뭐~ 멋있습니다 이~ 막 이런 식으로,이수 햄 멋있습니다 하고 이수 형님 뭐~ 멋있습니다 이~ 막 이런 식으로
이수 형 막 노래 고음 미쳤다 막 이렇게 하고 하는데,이수 형 막 노래 고음 미쳤다 막 이렇게 하고 하는데
왜 엠씨몽은 노래 내면,왜 엠씨몽은 노래 내면
아~ 저~ 저놈은 뭐냐 이런 식으로 욕 엄청 많이 하거든.,아~ 저~ 저놈은 뭐냐 이런 식으로 욕 엄청 많이 하거든.
난 그게 너무 이해가 안 되는 거야.,난 그게 너무 이해가 안 되는 거야.
둘의 차이가 뭐야 오빠?,둘의 차이가 뭐야 오빠?
그~ 엠씨몽은 그냥 실력이 구리니까,그~ 엠씨몽은 그냥 실력이 구리니까
실력이 구리니까 음악성으로 인정을 못 받는 거예요.,실력이 구리니까 음악성으로 인정을 못 받는 거예요.
음악성으로 인정을 못 받으니까,음악성으로 인정을 못 받으니까
그냥 자연스럽게 이제 자기가 할 수 있는 게 아무것도 없잖아.,그냥 자연스럽게 이제 자기가 할 수 있는 게 아무것도 없잖아.
예능도 못하지 랩도 못하지.,예능도 못하지 랩도 못하지.
뭐~ 랩도 못해 예능 못해 뭐~ 잘생긴 것도 아니야.,뭐~ 랩도 못해 예능 못해 뭐~ 잘생긴 것도 아니야.
그러니까 엠씨몽은 그런 거고 지나도 사실,그러니까 엠씨몽은 그런 거고 지나도 사실
쫌 자기가 어~,조금 자기가 어~
이수처럼 막 노래를 진짜 잘한다 뭐~ 이런 게 아니고 지나도 솔직히 뭐~ 그렇게 내세울 건 없는 연예인이었잖아.,이수처럼 막 노래를 진짜 잘한다 뭐~ 이런 게 아니고 지나도 솔직히 뭐~ 그렇게 내세울 건 없는 연예인이었잖아.
뭐~ 쫌 외관적으로 뭐~,뭐~ 조금 외관적으로 뭐~
쫌 많이 좀 그렇게 남성 타깃으로 한,조금 많이 좀 그렇게 남성 타깃으로 한
그런 이미지였기 때문에,그런 이미지였기 때문에
쫌 그게 쫌 더 크게 작용하지 않았나 그런 생각을 해.,조금 그게 조금 더 크게 작용하지 않았나 그런 생각을 해.
음~ 그리고 어~ 이제 오늘부터 마스크,음~ 그리고 어~ 이제 오늘부터 마스크
어~ 마스크 안 하면 벌금인 거 알고 있어?,어~ 마스크 안 하면 벌금인 거 알고 있어?
난 그거 저번에 언니한테 바로 들었지.,난 그거 저번에 언니한테 바로 들었지.
언니야가 그거 지금 선생님 하니까,언니야가 그거 지금 선생님 하니까
