사투리,표준어
어~ 너 같은  꿈이 뭔지 여쭤봐도 되겠니?,어~ 너 같은  꿈이 뭔지 여쭤봐도 되겠니?
어~ 나 같은 경우에는 일단은 그림 관련해서 가는 건데,어~ 나 같은 경우에는 일단은 그림 관련해서 가는 건데
이모티콘이랑 약간 캐릭터 산업 쪽으로 생각하고 있지.,이모티콘이랑 약간 캐릭터 산업 쪽으로 생각하고 있지.
하고 어~ 질문을 다시,하고 어~ 질문을 다시
형은 꿈이 뭐야?,형은 꿈이 뭐야?
내 같은 경우에는,나 같은 경우에는
꿈이란 게 사실 요즘은 쫌 애매해져 가지고 예전에는,꿈이란 게 사실 요즘은 조금 애매해져 가지고 예전에는
뭐~ 하고 싶은 걸 하면 좋겠다라고 생각을 했었는데,뭐~ 하고 싶은 걸 하면 좋겠다라고 생각을 했었는데
음~ 생각보다 이제 하고 싶은 걸 하는 거랑 현실과 타협을 해야 되는 건가?,음~ 생각보다 이제 하고 싶은 걸 하는 거랑 현실과 타협을 해야 되는 건가?
약간 이런 생각도 있고 해서 원래 이제 대학교를 다니면서,약간 이런 생각도 있고 해서 원래 이제 대학교를 다니면서
전공을 바꿨을 때만 해도 나는 이 길로 갈 거다라고 생각을 했었는데,전공을 바꿨을 때만 해도 나는 이 길로 갈 거다라고 생각을 했었는데
생각보다 이제 녹록지 않기도 하고 취직도 잘 안 되는 것도 있고 해서,생각보다 이제 녹록지 않기도 하고 취직도 잘 안 되는 것도 있고 해서
과연 이제 직업을 만 가지고 꿈을 한정 지을 수 있는가라는 이런 생각도 있고,과연 이제 직업을 만 가지고 꿈을 한정 지을 수 있는가라는 이런 생각도 있고
뭐~ 나 같은 경우에 이제,뭐~ 나 같은 경우에 이제
직업은 이제 생계로 생각하고 그 뒤에 다른 걸 이뤄나가는 것도 나쁘지 않을까라고 요즘은 생각하고 있지.,직업은 이제 생계로 생각하고 그 뒤에 다른 걸 이뤄나가는 것도 나쁘지 않을까라고 요즘은 생각하고 있지.
너 같은 경우에는 이제 그림을 계속 그린다고 했는데,너 같은 경우에는 이제 그림을 계속 그린다고 했는데
뭐~ 예전부터 그랬는지 모르겠지만 쫌 더 구체적으로 뭐~ 이제,뭐~ 예전부터 그랬는지 모르겠지만 조금 더 구체적으로 뭐~ 이제
캐릭터 산업 하겠다 이런 꿈 말고 쫌 더 다른 꿈이 있는지,캐릭터 산업 하겠다 이런 꿈 말고 조금 더 다른 꿈이 있는지
궁금하긴 한데 대답해 줄 수 있겠니?,궁금하긴 한데 대답해 줄 수 있겠니?
어~ 나 같은 경우에도 이제 뭔가 학교,어~ 나 같은 경우에도 이제 뭔가 학교
학교 졸업할 때 뭐~ 되고 이제 하니까,학교 졸업할 때 뭐~ 되고 이제 하니까
되게 걱정이 쫌 많아졌거든 뭐~ 내년에 이제,되게 걱정이 조금 많아졌거든 뭐~ 내년에 이제
화분 집에 취업을 해서 뭔가 일을 시작할 수는 있는데 어떻게 보면,화분 집에 취업을 해서 뭔가 일을 시작할 수는 있는데 어떻게 보면
그것도 분명 이제 어떻게 보면 한계점이 있는 직업이잖아.,그것도 분명 이제 어떻게 보면 한계점이 있는 직업이잖아.
뭐~ 몸 쓰는 거니까 뭐~ 육체적인 한계에 다르면 이제 그만두게 되는 건데,뭐~ 몸 쓰는 거니까 뭐~ 육체적인 한계에 다르면 이제 그만두게 되는 건데
그렇다 보니까 이케 일시적으로는 뭔가,그렇다 보니까 이렇게 일시적으로는 뭔가
내 먹고사는 데에서는 벗어날 수 있는데 그런 거에서는 근데,나 먹고사는 데에서는 벗어날 수 있는데 그런 거에서는 근데
그~ 넘어서를 생각했을 때에는 뭔가 아직 구체적으로 계획이 없어서 지금 이제 할라고 하는 것도,그~ 넘어서를 생각했을 때에는 뭔가 아직 구체적으로 계획이 없어서 지금 이제 할라고 하는 것도
이제 같이 병행하면서 하되 이제 뭔가 쫌 더,이제 같이 병행하면서 하되 이제 뭔가 조금 더
더 뒤에 있는 미래를 생각할려고 지금 구상을 하는 거거든 근데,더 뒤에 있는 미래를 생각할려고 지금 구상을 하는 거거든 근데
그~ 와중에 이제 어~ 뭐~,그~ 와중에 이제 어~ 뭐~
띠른 이제 뭐~ 유튜브도 얘기한 것도 있고 그랬던 게 다 거기에 있는 건데,다른 이제 뭐~ 유튜브도 얘기한 것도 있고 그랬던 게 다 거기에 있는 건데
살짝 지금은 솔직히 시작하는데 확신이 잘 안 든단 말이야.,살짝 지금은 솔직히 시작하는데 확신이 잘 안 든단 말이야.
뭐~ 확신이 들었으면 되게 열심히 지금도 하고 있을 건데,뭐~ 확신이 들었으면 되게 열심히 지금도 하고 있을 건데
그~ 이제 과정에서 이제 얼마나 좌절을 해야 되는지 알고 있으니까,그~ 이제 과정에서 이제 얼마나 좌절을 해야 되는지 알고 있으니까
아마 그거에 대해서 두려움이 있어서 지금도 선뜻 못 하고 있는 느낌은 있어.,아마 그거에 대해서 두려움이 있어서 지금도 선뜻 못 하고 있는 느낌은 있어.
형은 근데 이제 이런 걸 할 때 있어서,형은 근데 이제 이런 걸 할 때 있어서
그~ 뭐래야 될까?,그~ 뭐래야 될까?
준비 과정이나 이런 거에 대해서 쫌 주 그~ 약간 구체적으로 생각한 적 있나?,준비 과정이나 이런 거에 대해서 조금 주 그~ 약간 구체적으로 생각한 적 있어?
음~ 사실 나 같은 경우에는,음~ 사실 나 같은 경우에는
그~ 모든 계획을 항상 이렇게 두리뭉실하고 크게 잡는 경향이 있어서,그~ 모든 계획을 항상 이렇게 두리뭉실하고 크게 잡는 경향이 있어서
어~ 구체적으로 뭘 하겠다라기보다는,어~ 구체적으로 뭘 하겠다라기보다는
이걸 해보고 싶다를 위주로 하고 그리고 이걸 성취하겠다라는 걸 위주로 생각을 하는데,이걸 해보고 싶다를 위주로 하고 그리고 이걸 성취하겠다라는 걸 위주로 생각을 하는데
지금 같은 경우는 이제 너랑 같이 어~ 얘기를 했었던 이제 이모티콘 산업이나,지금 같은 경우는 이제 너랑 같이 어~ 얘기를 했었던 이제 이모티콘 산업이나
캐릭터 산업 이제 유튜브까지 연결 되겠지 그런데 이것 같은 경우엔 사실 어~,캐릭터 산업 이제 유튜브까지 연결 되겠지 그런데 이것 같은 경우엔 사실 어~
원래 이게 꿈이라는 게 약간 현실적인 느낌은 쫌 덜하지 보통 자기가,원래 이게 꿈이라는 게 약간 현실적인 느낌은 조금 덜하지 보통 자기가
될 수 있는 걸 꿈이라고 말을 잘 안 하니까 쫌 더 이상향적이고,될 수 있는 걸 꿈이라고 말을 잘 안 하니까 조금 더 이상향적이고
이상적이고 약간 이런 거를 꿈이라고 말을 하니까 사실,이상적이고 약간 이런 거를 꿈이라고 말을 하니까 사실
확신은 나도 사실 잘 없지만,확신은 나도 사실 잘 없지만
이제 우리가 이때까지 이모티콘 그~ 된 것도 있었고,이제 우리가 이때까지 이모티콘 그~ 된 것도 있었고
그리고 이제 최근 같은 경우에 이제 유튜브 알고리즘에 의해서 계속,그리고 이제 최근 같은 경우에 이제 유튜브 알고리즘에 의해서 계속
조회 수가 올라오고 댓글 달리는 걸 봤을 때 아예 가능성이 없진 않겠구나란 생각은 하는데,조회 수가 올라오고 댓글 달리는 걸 봤을 때 아예 가능성이 없진 않겠구나란 생각은 하는데
거기 있어서 이제 너랑 나랑 이제 계획도 짰었고,거기 있어서 이제 너랑 나랑 이제 계획도 짰었고
이제 그거를 이제 진행을 하면 되는 사실 우리 둘이가 쫌,이제 그거를 이제 진행을 하면 되는 사실 우리 둘이가 조금
뭐라 해야 되지 쫌 게을러져서?,뭐라 해야 되지 조금 게을러져서?
그~ 게을러져서 쫌 요즘 잘 안 하고 있긴 하지만 이제,그~ 게을러져서 조금 요즘 잘 안 하고 있긴 하지만 이제
어~ 직업적인 면을 아직은 충족은 못 했지만 우리가,어~ 직업적인 면을 아직은 충족은 못 했지만 우리가
이제 궁극적으로 우리가 지금 할려고 하는 일이 같다라는 거에 대해선 되게 너한테,이제 궁극적으로 우리가 지금 할려고 하는 일이 같다라는 거에 대해선 되게 너한테
가족적으로도 되게 고맙고,가족적으로도 되게 고맙고
사실 내가 할 수 있는 영역이 아닌 것들을 너가 쫌 채워주는 부분도 있으니까,사실 내가 할 수 있는 영역이 아닌 것들을 너가 조금 채워주는 부분도 있으니까
그래서 꿈을 현실화  하고 있는 단계다 아직은?,그래서 꿈을 현실화  하고 있는 단계다 아직은?
이~ 아직은 우리가 좀 노력을 좀 더 해야 되겠지만,이~ 아직은 우리가 좀 노력을 좀 더 해야 되겠지만
