사투리,표준어
요즘 날씨 추워지면서 몸이 뿌듯해지는데 운동이나 스포츠 같은 거,요즘 날씨 추워지면서 몸이 뿌듯해지는데 운동이나 스포츠 같은 거
하세요 건강을 위해서?,하세요 건강을 위해서?
아~ 네 저는 옛날부터 운동하는 거 좋아했어가지구,아~ 네 저는 옛날부터 운동하는 거 좋아했어가지구
어~ 뭐~ 홈트 같은 거나 아니면,어~ 뭐~ 홈트 같은 거나 아니면
어~ 학생 때는 뭐~ 친구들끼리 축구 같은 거를,어~ 학생 때는 뭐~ 친구들끼리 축구 같은 거를
주말마다 하곤 했었는데 요즘에는 이제 코로나 때문에 이제 밖에서 일케 운동을 못 하는 거도 있구,주말마다 하곤 했었는데 요즘에는 이제 코로나 때문에 이제 밖에서 이렇게 운동을 못 하는 거도 있구
시간이나 저의 그런,시간이나 저의 그런
마음가짐 상태도 쫌 게을러지고 해서 요새는 운동을 하는 거보다 보는 걸 좀 더 좋아하는 거 같애요.,마음가짐 상태도 조금 게을러지고 해서 요새는 운동을 하는 거보다 보는 걸 좀 더 좋아하는 거 같애요.
그래서 저는 축구나 야구 같은 거,그래서 저는 축구나 야구 같은 거
그~ 구기 종목을 많이 좋아하는데 그중에서 축구 야구를 많이 좋아하고,그~ 구기 종목을 많이 좋아하는데 그중에서 축구 야구를 많이 좋아하고
요즘엔 하고 싶은 생각도 많이 드는데,요즘엔 하고 싶은 생각도 많이 드는데
일단 티비로 많이 접하고 있어요 혹시,일단 티비로 많이 접하고 있어요 혹시
님은 뭐~ 좋아하는 스포츠나,님은 뭐~ 좋아하는 스포츠나
뭐~ 취미로 하시는 그런 운동 같은 것들,뭐~ 취미로 하시는 그런 운동 같은 것들
아니면 뭐~ 이케 티비로 보는 거 그렇게 관람하는 거 좋아하는 거 있으신가요?,아니면 뭐~ 이렇게 티비로 보는 거 그렇게 관람하는 거 좋아하는 거 있으신가요?
저는 보는 거보단 직접 하는 걸 좋아해서요 보는 거는,저는 보는 거보단 직접 하는 걸 좋아해서요 보는 거는
안 보고 그런 쪽엔 관심이 없어서,안 보고 그런 쪽엔 관심이 없어서
찾아보지도 않는 스타일인 거 같애요.,찾아보지도 않는 스타일인 거 같애요.
왜냐면 구기 종목에서는,왜냐면 구기 종목에서는
뭐~ 남자들 대부분 많이 접하는 게 축구고,뭐~ 남자들 대부분 많이 접하는 게 축구고
군대 가서도 축구 족구 막 이런 걸 제일 많이 하는 거 같은데,군대 가서도 축구 족구 막 이런 걸 제일 많이 하는 거 같은데
저는 구기 종목은 탁구를 제일 많이 한 거 같애요 뭐~ 탁구를 제일,저는 구기 종목은 탁구를 제일 많이 한 거 같애요 뭐~ 탁구를 제일
구기 종목 중에서는 제일 잘하는 거 같고,구기 종목 중에서는 제일 잘하는 거 같고
그거 말고는 어~ 헬스장에서 피트니스 하는 거,그거 말고는 어~ 헬스장에서 피트니스 하는 거
그거 말고는 직접 몸으로 치고받고 하는,그거 말고는 직접 몸으로 치고받고 하는
복싱이나 킥복싱 저는 주짓수 이렇게 했었거든요.,복싱이나 킥복싱 저는 주짓수 이렇게 했었거든요.
음~  님은 좋아하시는 좋아하시거나 잘하시는,음~  님은 좋아하시는 좋아하시거나 잘하시는
종목이 있으세요?,종목이 있으세요?
어~ 저는 운동을 제가 봤을 때는 막 엄청 잘하고,어~ 저는 운동을 제가 봤을 때는 막 엄청 잘하고
이런 건 아닌 거  같애요 그~,이런 건 아닌 거  같애요 그~
그냥 기본적인 운동 신경 있고 쪼끔 민첩한 정도였던 거 같애서,그냥 기본적인 운동 신경 있고 쪼끔 민첩한 정도였던 거 같애서
막 특출나게 잘하고 막 이랬던 건 없던 거 같고,막 특출나게 잘하고 막 이랬던 건 없던 거 같고
그래도 운동하면은 그래도 남들 하는 만큼 그래도,그래도 운동하면은 그래도 남들 하는 만큼 그래도
못하지는 않는 정도로만 했던 거 같애요 그래서,못하지는 않는 정도로만 했던 거 같애요 그래서
그래 그중에서는 이제 축구를 옛날에 많이 했어서,그래 그중에서는 이제 축구를 옛날에 많이 했어서
축구를 좋아했었구,축구를 좋아했었구
어~ 그리고 그다음에 저 저 같은 경우는,어~ 그리고 그다음에 저 저 같은 경우는
어~ 볼링을 쫌 재밌어했던 거 같애요 이제 대학교 들어가면서 처음 이제 볼링을 쳐 보게 됐었는데,어~ 볼링을 조금 재밌어했던 거 같애요 이제 대학교 들어가면서 처음 이제 볼링을 쳐 보게 됐었는데
그때 한창 이제 볼링에 빠져가지구 친구들이랑,그때 한창 이제 볼링에 빠져가지구 친구들이랑
그~ 이제 그~ 종일권이라 해야 되나요 시간제권 해서,그~ 이제 그~ 종일권이라 해야 되나요 시간제권 해서
게임별 게임당 금액을 내는 게 아니라 한 세 시간 네 시간 이케 값을,게임별 게임당 금액을 내는 게 아니라 한 세 시간 네 시간 이렇게 값을
지불하고 이제 그 시간 동안 무제한으로 이렇게 치는 그런 게 있었는데,지불하고 이제 그 시간 동안 무제한으로 이렇게 치는 그런 게 있었는데
진짜 일주일에 한두 번씩 친구들이랑 가가지구,진짜 일주일에 한두 번씩 친구들이랑 가가지구
이제 볼링 나름 연습하고 게임하고 하면서 높았던 점수가,이제 볼링 나름 연습하고 게임하고 하면서 높았던 점수가
한 이백 가까이 됐었던 거 같애요 백구십이었나?,한 이백 가까이 됐었던 거 같애요 백구십이었나?
이제 그렇게 하면서 아~ 볼링이 재밌다 막 이러구,이제 그렇게 하면서 아~ 볼링이 재밌다 막 이러구
많이 했었고 저도 대학교에 또,많이 했었고 저도 대학교에 또
이제 학교에 보통 이제 체육 시설에 탁구장  있어가지구 저도 친구들이랑 탁구를 많이 쳤었었는데,이제 학교에 보통 이제 체육 시설에 탁구장  있어가지구 저도 친구들이랑 탁구를 많이 쳤었었는데
내기 탁구를 했었었는데,내기 탁구를 했었었는데
어~ 저는 은근히 친구들이 드라이브하는 게 좋다고 하더라구요.,어~ 저는 은근히 친구들이 드라이브하는 게 좋다고 하더라구요.
그래가지고 항상 드라이브  하면서,그래가지고 항상 드라이브  하면서
약간 고런 별명이 있었던 거 같애요.,약간 고런 별명이 있었던 거 같애요.
혹시  님은 그~ 이제 운동 중에 아까 그~,혹시  님은 그~ 이제 운동 중에 아까 그~
킥복싱이나 복싱 같은 거 주짓수 이런 거 좋아하신다고 하셨는데,킥복싱이나 복싱 같은 거 주짓수 이런 거 좋아하신다고 하셨는데
