사투리,표준어
전 친구랑,전 친구랑
대학교 휴학하고,대학교 휴학하고
블라디보스톡으로 사 박 오 일 동안 여행 갔었는데,블라디보스톡으로 사 박 오 일 동안 여행 갔었는데
그때,그때
되게 추웠었는데,되게 추웠었는데
혹시 어디 가 보셨어요?,혹시 어디 가 보셨어요?
어~ 저도 블라디보스톡 가 봤어요 저도 엄청 겨울에 갔었는데,어~ 저도 블라디보스톡 가 봤어요 저도 엄청 겨울에 갔었는데
전 이월에 갔었거든요.,전 이월에 갔었거든요.
혹시 몇 월에 가셨어요?,혹시 몇 월에 가셨어요?
전 십이월 달에,전 십이월 달에
거의 십이월 끝날 때쯤,거의 십이월 끝날 때쯤
그때 갔었어요.,그때 갔었어요.
블라디보스톡 어디 근처로 가 봤어요?,블라디보스톡 어디 근처로 가 봤어요?
갔다 온 지가 쫌 오래 돼가지구,갔다 온 지가 조금 오래 돼가지구
정확하게 기억이 안 나는데,정확하게 기억이 안 나는데
거기,거기
되게 유명한 식당,되게 유명한 식당
있었던 것 같은데 혹시 이름 기억나세요?,있었던 것 같은데 혹시 이름 기억나세요?
그 무슨,그 무슨
뭐였지?,뭐였지?
무슨 막,무슨 막
막,막
만두 같은 거 팔고,만두 같은 거 팔고
혹시 알아요?,혹시 알아요?
네 저도 거기 갔었어요 엄청 크고 조명 많은,네 저도 거기 갔었어요 엄청 크고 조명 많은
이름은 생각이 안 나는데 그~ 동네 근처에서,이름은 생각이 안 나는데 그~ 동네 근처에서
숙박했었는데 혹시 어디서,숙박했었는데 혹시 어디서
숙소 정하셨어요?,숙소 정하셨어요?
그~,그~
딱 거기 식당에서,딱 거기 식당에서
무슨 위에 올라가면 막,무슨 위에 올라가면 막
분수대,분수대
분수대처럼 생긴 곳 있고,분수대처럼 생긴 곳 있고
그~ 거기서 쭉 올라가가지고,그~ 거기서 쭉 올라가가지고
그거 있었는데 그~,그거 있었는데 그~
&companyname2&인가?,&companyname2&인가?
그쪽에 있었어요.,그쪽에 있었어요.
혹시 그거,혹시 그거
드셔봤어요?,드셔봤어요?
그~,그~
킹크랩이랑,킹크랩이랑
그런 것들.,그런 것들.
네 저도 거기는 기억나요,네 저도 거기는 기억나요
오그뇩,오그뇩
이라고 킹크랩 엄청 큰 데 갔었거든요.,이라고 킹크랩 엄청 큰 데 갔었거든요.
