사투리,표준어
싫어하는 계절 있어요?,싫어하는 계절 있어요?
어~ 저는,어~ 저는
싫어하는 계절은 옛날에는 겨울이었는데  현재는 겨울이 제일 좋은 거 같애요.,싫어하는 계절은 옛날에는 겨울이었는데  현재는 겨울이 제일 좋은 거 같애요.
어~ 이케 옛날 겨울이 싫었던 이유는 너무 춥기도 하고,어~ 이렇게 옛날 겨울이 싫었던 이유는 너무 춥기도 하고
어~ 또,어~ 또
너무 춥다 보니까 밖에 안 나기도 하고 밖에 나가기 힘들었던 게 쫌 싫었었는데 어렸을 적에는,너무 춥다 보니까 밖에 안 나기도 하고 밖에 나가기 힘들었던 게 조금 싫었었는데 어렸을 적에는
지금 현재는 겨울에 추워도 좀 나가는 나가서,지금 현재는 겨울에 추워도 좀 나가는 나가서
버틸만하기도 하고 또,버틸만하기도 하고 또
그~ 겨울 특유의 감성이 저는 좋더라구요.,그~ 겨울 특유의 감성이 저는 좋더라구요.
혹시 싫어하는 계절 있으신가요?,혹시 싫어하는 계절 있으신가요?
여름이 싫어요.,여름이 싫어요.
왜냐하면은,왜냐하면은
어~ 쫌 얇게 입고 다닌다는 게 좀 마음에 안 들고,어~ 조금 얇게 입고 다닌다는 게 좀 마음에 안 들고
좀 발가벗겨지는 살짝 느낌 그런 느낌도 있고,좀 발가벗겨지는 살짝 느낌 그런 느낌도 있고
너무 덥기도 하고 더우면은 이게 불쾌지수가 많이 올라가잖아요.,너무 덥기도 하고 더우면은 이게 불쾌지수가 많이 올라가잖아요.
그러다 보면은 밖에 있는 시간도 더 싫어질 수도 있고 현기증이 날 수도 있고 오래 밖에서 하면 아~,그러다 보면은 밖에 있는 시간도 더 싫어질 수도 있고 현기증이 날 수도 있고 오래 밖에서 하면 아~
일 같은 경우도 밖에서 하는 일을 하게 되면은,일 같은 경우도 밖에서 하는 일을 하게 되면은
여름에는 겨울보다 훨씬 더 많이 힘들다라고 생각이 들거든요?,여름에는 겨울보다 훨씬 더 많이 힘들다라고 생각이 들거든요?
그렇기 때문에 여름이 싫어요.,그렇기 때문에 여름이 싫어요.
혹시 뭐~ 여름에 대해서 좋은 기억이나 가지고 있던가 뭐 그런 게 있어요?,혹시 뭐~ 여름에 대해서 좋은 기억이나 가지고 있던가 뭐 그런 게 있어요?
저도 여름에 되게 좀 좋은 기억이 딱히 없는 게 저도 여름을,저도 여름에 되게 좀 좋은 기억이 딱히 없는 게 저도 여름을
제일 싫어하는 계절인 거 같기도 하거든요 지금 생각해 보니까 말씀하신 거 들어보니까,제일 싫어하는 계절인 거 같기도 하거든요 지금 생각해 보니까 말씀하신 거 들어보니까
제가 땀이 쫌 많은 편이여서,제가 땀이 조금 많은 편이여서
항상 나갔다 오면은 여름에는 저는 항상 나갔다 오면은 매번 샤워를 해야 될 정도거든요 그래서,항상 나갔다 오면은 여름에는 저는 항상 나갔다 오면은 매번 샤워를 해야 될 정도거든요 그래서
하루에 한 두세 번씩 샤워를 매일 했던 기억이 나는데,하루에 한 두세 번씩 샤워를 매일 했던 기억이 나는데
땀이 쫌 많은 편이라서,땀이 조금 많은 편이라서
그거만 생각하면 참 괜찮은 계절일 수도 있다고 생각하는 게,그거만 생각하면 참 괜찮은 계절일 수도 있다고 생각하는 게
집 안에서 또 에어컨 틀어 놓고 아이스크림이나 시원한,집 안에서 또 에어컨 틀어 놓고 아이스크림이나 시원한
선풍기 쐬면서 이렇 할 거 누워 있으면은,선풍기 쐬면서 이렇 할 거 누워 있으면은
그만큼 좋은 게 또 없는 거 같더라고요.,그만큼 좋은 게 또 없는 거 같더라고요.
밖에 나가면은 진짜 세상에서 제일 싫은 곳이긴 제일 싫은 계절이긴 한데,밖에 나가면은 진짜 세상에서 제일 싫은 곳이긴 제일 싫은 계절이긴 한데
