사투리,표준어
여행 다니는 거 좋아하세요?,여행 다니는 거 좋아하세요?
네 여행 다니는 거 정말 좋아하고,네 여행 다니는 거 정말 좋아하고
국내 여행도 좋아하고 해외여행도 좋아하는데,국내 여행도 좋아하고 해외여행도 좋아하는데
요즘에는 그~ 코로나 때문에 해외를 못 가서 쪼끔 아쉬운 것도 있는 거 같아요.,요즘에는 그~ 코로나 때문에 해외를 못 가서 쪼끔 아쉬운 것도 있는 거 같아요.
그~ 최근에 저는 이제 지난 주말에,그~ 최근에 저는 이제 지난 주말에
거창에 있는 의동마을에 다녀왔거든요.,거창에 있는 의동마을에 다녀왔거든요.
네 여기가 은행나무 길이 너무 예쁘다고 해가지고 갔는데,네 여기가 은행나무 길이 너무 예쁘다고 해가지고 갔는데
너무 늦게 간 탓에 은행잎이 다 떨어졌더라구요.,너무 늦게 간 탓에 은행잎이 다 떨어졌더라구요.
그래가지고 거기서 앙상한 은행나무 앞에서,그래가지고 거기서 앙상한 은행나무 앞에서
그냥 떨어진 은행잎이랑 몇 개 사진 찍고 돌아와서 쪼끔 아쉬웠던 것 있구요.,그냥 떨어진 은행잎이랑 몇 개 사진 찍고 돌아와서 쪼끔 아쉬웠던 것 있구요.
그리고 최근에 거기 이제 거창에 와이자 출렁다리라고 해가지고,그리고 최근에 거기 이제 거창에 와이자 출렁다리라고 해가지고
출렁다리가 와이자 형태로 되어 있어요 그래서,출렁다리가 와이자 형태로 되어 있어요 그래서
원래 그~ 구름 출렁다리보다 조금 더 무섭고,원래 그~ 구름 출렁다리보다 조금 더 무섭고
좀 더 짜릿한 그런 느낌이었는데 다음에 기회 되시면 한번 가 보셔도 좋을 거 같아요.,좀 더 짜릿한 그런 느낌이었는데 다음에 기회 되시면 한번 가 보셔도 좋을 거 같아요.
혹시 최근에 다녀온 여행지가 있나요?,혹시 최근에 다녀온 여행지가 있나요?
최근에 다녀온 여행지라 하면 사실은,최근에 다녀온 여행지라 하면 사실은
저도 여행을 엄청 좋아하는데,저도 여행을 엄청 좋아하는데
최근에 다닌 여행이라 할 수 있는 거는 작년 여름이 쫌 마지막이었던 거 같애요.,최근에 다닌 여행이라 할 수 있는 거는 작년 여름이 조금 마지막이었던 거 같애요.
작년 여름에 제가 그전까지 돈을 모아서 경비를 모아서,작년 여름에 제가 그전까지 돈을 모아서 경비를 모아서
친구랑 둘이서 유럽 여행 갔다 온 적이 있는데,친구랑 둘이서 유럽 여행 갔다 온 적이 있는데
이제 저도 원래는 여행이라는 거를 되게 기피한 건 아니지만,이제 저도 원래는 여행이라는 거를 되게 기피한 건 아니지만
실천해 내지를 못했던 그런 경향이 있었거든요?,실천해 내지를 못했던 그런 경향이 있었거든요?
왜냐하면 이제 돈 문제도 있고 시간 문제도 있고 그러다 보니까,왜냐하면 이제 돈 문제도 있고 시간 문제도 있고 그러다 보니까
그리고 또 낯선 곳에 간다는 두려움이 있었어요 원래,그리고 또 낯선 곳에 간다는 두려움이 있었어요 원래
제가 그런 경험이 그전까지는 별로 없었어서 음~ 그랬는데,제가 그런 경험이 그전까지는 별로 없었어서 음~ 그랬는데
한번 마음을 먹고 일 년 정도 동안 일 년 이상 정도 동안 돈을 제가 모아서,한번 마음을 먹고 일 년 정도 동안 일 년 이상 정도 동안 돈을 제가 모아서
작년 여름에 친구랑 둘이서 완전 배낭여행으로 부딪혀 보자,작년 여름에 친구랑 둘이서 완전 배낭여행으로 부딪혀 보자
그래서 처음으로 그렇게 가게 됐는데,그래서 처음으로 그렇게 가게 됐는데
그때 너무 좋았던 기억이랑 보고 배우고 느낀 점이나,그때 너무 좋았던 기억이랑 보고 배우고 느낀 점이나
이런 게 너무 좋았어서 그때부터 여행에 대해서,이런 게 너무 좋았어서 그때부터 여행에 대해서
좋게 생각하고 언제든 여행을 가고 싶다라는 생각?,좋게 생각하고 언제든 여행을 가고 싶다라는 생각?
어~ 그런 준비를 해 오고 있었는데 지금 또 코로나가 터져서,어~ 그런 준비를 해 오고 있었는데 지금 또 코로나가 터져서
사실은 올해 지난겨울에,사실은 올해 지난겨울에
또 유럽이나 다른 해외로 길게 여행을 갈라고 완전히 계획을,또 유럽이나 다른 해외로 길게 여행을 갈라고 완전히 계획을
못 가서 가장 최근에 여행이라고 할 수 있는 거는,못 가서 가장 최근에 여행이라고 할 수 있는 거는
작년 여름일 거 같고요 작년 여름에 유럽을 갔다 왔는데,작년 여름일 거 같고요 작년 여름에 유럽을 갔다 왔는데
프랑스 스위스 이탈리아  스페인 이렇게,프랑스 스위스 이탈리아  스페인 이렇게
사 개국의 여러 도시들을 이렇게 돌고 왔는데,사 개국의 여러 도시들을 이렇게 돌고 왔는데
다행히 친구랑 둘이서 갔는데 친구랑 둘이서 여행 가면 쫌 싸운다라고 하잖아요 음~,다행히 친구랑 둘이서 갔는데 친구랑 둘이서 여행 가면 조금 싸운다라고 하잖아요 음~
싸운다라고 해서 쫌 걱정 반 기대 반?,싸운다라고 해서 조금 걱정 반 기대 반?
으로 갔는데 다행히 친구랑 저랑은 자기주장이 쎈 편이 아니고,으로 갔는데 다행히 친구랑 저랑은 자기주장이 센 편이 아니고
좋게 재밌게 잘 다녀올 수 있었던 성격이랐어서,좋게 재밌게 잘 다녀올 수 있었던 성격이랐어서
잘 갔다 왔던 거 같애요 되게 관광지에 얽매이지 않고,잘 갔다 왔던 거 같애요 되게 관광지에 얽매이지 않고
하고 싶은 대로 아무리 여행을 왔지만 쉬고 싶으면 쉬고,하고 싶은 대로 아무리 여행을 왔지만 쉬고 싶으면 쉬고
나가고 싶으면 나가고 먹고 싶으면 먹고 약간 그런 쫌 편안한 여행이 됐었어서,나가고 싶으면 나가고 먹고 싶으면 먹고 약간 그런 조금 편안한 여행이 됐었어서
어~ 너무 좋았던 거 같애요.,어~ 너무 좋았던 거 같애요.
