사투리,표준어
가장 최근에 본 공연 뭐 있어?,가장 최근에 본 공연 뭐 있어?
어~ 나 가장 최근에 본 거,어~ 나 가장 최근에 본 거
방탄 공연 제일 최근에 본 거고,방탄 공연 제일 최근에 본 거고
코로나 때문에,코로나 때문에
콘서트를 못 가니까 진짜 그것도 한 이 년 전인가 십팔 년?,콘서트를 못 가니까 진짜 그것도 한 이 년 전인가 십팔 년?
뭐~ 그 정도 어~ 되게 오래된 거 같애.,뭐~ 그 정도 어~ 되게 오래된 거 같애.
그러면 너는 뮤지컬이나 연극 이런 거 관심 있어?,그러면 너는 뮤지컬이나 연극 이런 거 관심 있어?
나 뮤지컬이이나 연극 좋아해서,나 뮤지컬이이나 연극 좋아해서
이번에 티켓팅 하나 했거든.,이번에 티켓팅 하나 했거든.
일월 일월 달인가 일월 맞을 걸 일월에,일월 일월 달인가 일월 맞을 걸 일월에
그~ 그날들이라고,그~ 그날들이라고
아트센터 아인데 대 기억이 안 나 암튼 서울에서,아트센터 아닌데 대 기억이 안 나 암튼 서울에서
뮤지컬 하는 걸 예매는 해 놨는데,뮤지컬 하는 걸 예매는 해 놓았는데
지금 확진자가 너무 늘어서 보러 갈 수 있을지를 모르겠다 연극은,지금 확진자가 너무 늘어서 보러 갈 수 있을지를 모르겠다 연극은
올해 초에 코 코 세 글자 그거 터지기 전에,올해 초에 코 코 세 글자 그거 터지기 전에
서울 놀러 갔을 때마다 한 두 번인가 세 번인가 봤었는데,서울 놀러 갔을 때마다 한 두 번인가 세 번인가 봤었는데
재밌더라고 넌 뮤지컬이나 연극 직접 본 적 있어?,재밌더라고 넌 뮤지컬이나 연극 직접 본 적 있어?
직접 본 적은,직접 본 적은
거의 없는 거 같애 진짜 그냥 학교에서 단체 관람?,거의 없는 거 같애 진짜 그냥 학교에서 단체 관람?
하면 막 한두 번씩 이런 거 본 정도고,하면 막 한두 번씩 이런 거 본 정도고
근데 그~ 약간,근데 그~ 약간
직접 본 적은 없고 막 디비디나 이런 거 나오는 거 있잖아.,직접 본 적은 없고 막 디비디나 이런 거 나오는 거 있잖아.
그런 거 대여 많이 봤어 그래서,그런 거 대여 많이 봤어 그래서
학교 다니면서 되게 그냥,학교 다니면서 되게 그냥
솔직히 휴학했잖아 그래가지구 막 외국 가서,솔직히 휴학했잖아 그래가지구 막 외국 가서
뮤지컬이나 연극도 보고 싶었는데,뮤지컬이나 연극도 보고 싶었는데
못 보게 돼서 쪼금 그래.,못 보게 돼서 쪼금 그래.
그럼 너는,그럼 너는
보고 싶은 뮤지컬 있어?,보고 싶은 뮤지컬 있어?
나 이번에 예매한 거,나 이번에 예매한 거
보고 싶었 보고 싶어서 예매한 거고 그날들,보고 싶었 보고 싶어서 예매한 거고 그날들
그거 말고는 전에 언제 언제더라?,그거 말고는 전에 언제 언제더라?
고등학교 일 학년 때인가 이 학년 때,고등학교 일 학년 때인가 이 학년 때
음악 쌤이 레미제라블 보여줬었단 말이야.,음악 선생님이 레미제라블 보여줬었단 말이야.
근데 그게 십 주년인가 이십 주년인가,근데 그게 십 주년인가 이십 주년인가
그거 이십 주년인가?,그거 이십 주년인가?
이십오 주년인가 아무튼 그거,이십오 주년인가 아무튼 그거
되게 크게 한다고 해서,되게 크게 한다고 해서
보러 가고 싶었는데 돈 모아서 유럽을 보러 갈려고 했는데,보러 가고 싶었는데 돈 모아서 유럽을 보러 갈려고 했는데
코 세 글자 터져서 못 가게 됐지.,코 세 글자 터져서 못 가게 됐지.
근데 뮤지컬이나 연극 같은 거 보면,근데 뮤지컬이나 연극 같은 거 보면
거기 나오는 노래들도 되게 좋잖아.,거기 나오는 노래들도 되게 좋잖아.
그런 거 혹시 따로 찾아서 들은 적 있어?,그런 거 혹시 따로 찾아서 들은 적 있어?
오페라의 유령 그거 봤을 때 되게,오페라의 유령 그거 봤을 때 되게
나오는 노래 많이 찾아 들었었고,나오는 노래 많이 찾아 들었었고
나도 레미제라블도 봤었고 그냥 위키드?,나도 레미제라블도 봤었고 그냥 위키드?
가 그것도 봤었고 간 되게 그냥 그~,가 그것도 봤었고 간 되게 그냥 그~
배우 연기 말고도 그 무대,배우 연기 말고도 그 무대
