사투리,표준어
네 저는,네 저는
아까 말했듯이 비염도 가지구 있고,아까 말했듯이 비염도 가지구 있고
몸에 있는 알러지가 쪼끔 있어요.,몸에 있는 알러지가 쪼끔 있어요.
뭐~ 털이라든지 먼지 알레르기라든지 사소한,뭐~ 털이라든지 먼지 알레르기라든지 사소한
그런 알레르기가 자잘하게 되게 많은데요.,그런 알레르기가 자잘하게 되게 많은데요.
그래서 몸 관리나 집 먼지나 청소 같은 거에도 신경 쓰는 편인데,그래서 몸 관리나 집 먼지나 청소 같은 거에도 신경 쓰는 편인데
님도 혹시 그렇게 건강 때문에 신경 쓰시는 게 있나요 운동 말고도 뭐~,님도 혹시 그렇게 건강 때문에 신경 쓰시는 게 있나요 운동 말고도 뭐~
이런 질병 때문에 이렇게 챙긴다던지,이런 질병 때문에 이렇게 챙긴다던지
뭐~ 약을 먹는다던지 하시는,뭐~ 약을 먹는다던지 하시는
거 있나요?,거 있나요?
네.,네.
저도 그~ 뭐~ 특별한,저도 그~ 뭐~ 특별한
알러지나 뭐~ 비염이나,알러지나 뭐~ 비염이나
이런 거는 없는데,이런 거는 없는데
기후 변화에 쫌 민감한 거 같더라고요 그래서,기후 변화에 조금 민감한 거 같더라고요 그래서
알러지가 특별히 계속해서 먹지는 않는데,알러지가 특별히 계속해서 먹지는 않는데
뭔가에 그~ 알러지가 있기는 있는 거 같애요 그래서,뭔가에 그~ 알러지가 있기는 있는 거 같애요 그래서
어~ 안 좋을 때는 병원에,어~ 안 좋을 때는 병원에
피부과를 간다든가 이렇게 하면,피부과를 간다든가 이렇게 하면
그 약을 그냥,그 약을 그냥
한 메칠만 먹으면 낫는 게 아니고,한 며칠만 먹으면 낫는 게 아니고
꾸준히 먹게 되더라고요 그래서,꾸준히 먹게 되더라고요 그래서
아마 특별하게 그런 거는 아니지만,아마 특별하게 그런 거는 아니지만
알러지가 또 없는 건 아닌 거 같습니다 그런데,알러지가 또 없는 건 아닌 거 같습니다 그런데
그런 걸 이겨내기 위해서는,그런 걸 이겨내기 위해서는
아~ 내가 건강해야 되겠다.,아~ 내가 건강해야 되겠다.
그리고 음식을 잘 먹어야,그리고 음식을 잘 먹어야
내가 건강한 사람이 되지 그런 생각으로,내가 건강한 사람이 되지 그런 생각으로
꾸준히 좋은 음식을 꾸준히,꾸준히 좋은 음식을 꾸준히
먹게 되더라고요 그러니까,먹게 되더라고요 그러니까
확실히 몸이 건강해지더라고요.,확실히 몸이 건강해지더라고요.
그래서 될 수 있는 대로 매일 규칙적으로 운동을 하고,그래서 될 수 있는 대로 매일 규칙적으로 운동을 하고
또 절대 음식은,또 절대 음식은
아침 점심 저녁 이~,아침 점심 저녁 이~
세 때를 넘기지 말고 제시간에,세 때를 넘기지 말고 제시간에
먹도록 하자 쫌 그렇게 마음을 먹고,먹도록 하자 조금 그렇게 마음을 먹고
그렇게 할려고,그렇게 할려고
노력을 많이 하고 있거든요.,노력을 많이 하고 있거든요.
씨는 그~ 건강을 위해서 특별히,씨는 그~ 건강을 위해서 특별히
지금까지는 그랬다 하더라도 앞으로,지금까지는 그랬다 하더라도 앞으로
어~ 꾸준히 나는 무엇을 해야겠다.,어~ 꾸준히 나는 무엇을 해야겠다.
그런 생각을 가지고 있는지요.,그런 생각을 가지고 있는지요.
네 저는 이제 공부를 하고,네 저는 이제 공부를 하고
밤을 새고 잠을 제대로 못 자기도 하다 보니까 카페인에 엄청 의존하게 되더라고요.,밤을 새고 잠을 제대로 못 자기도 하다 보니까 카페인에 엄청 의존하게 되더라고요.
근데,근데
그것도 적당히 한 잔 정도는 건강에 좋다고 하는데 저는 쫌 과하게 많이 먹고,그것도 적당히 한 잔 정도는 건강에 좋다고 하는데 저는 조금 과하게 많이 먹고
탈도 많이 나고 몸이 많이 안 좋아졌어가지고,탈도 많이 나고 몸이 많이 안 좋아졌어가지고
이제 그런 거는 손을 쫌 안 댈려고 하구요.,이제 그런 거는 손을 조금 안 댈려고 하구요.
그러다 보니까 또,그러다 보니까 또
그렇다고 잠을 잘 수는 없는 거예요 잠을 잘 시기가 아니고 잠을 잘 때가 아니라서 저는 이제 해야 되는 게 아직 밀려 있기 때문에,그렇다고 잠을 잘 수는 없는 거예요 잠을 잘 시기가 아니고 잠을 잘 때가 아니라서 저는 이제 해야 되는 게 아직 밀려 있기 때문에
그래서 잠을 잘 수는 없으니까,그래서 잠을 잘 수는 없으니까
따른 대체를  봤는데,다른 대체를  봤는데
따른 에너지 음료처럼 이게 그냥 비타 오백이라든가 이런 비타민 씨가 되게,다른 에너지 음료처럼 이게 그냥 비타 오백이라든가 이런 비타민 씨가 되게
좋더라고요.,좋더라고요.
카페인보단 몸에 좋은데,카페인보단 몸에 좋은데
카페인 정도의 효과를 가지고 있고,카페인 정도의 효과를 가지고 있고
그래서 저는 요즘에,그래서 저는 요즘에
비타민 같은 거 챙겨 먹을려고 하고,비타민 같은 거 챙겨 먹을려고 하고
그러고 있어요 그거 말고는,그러고 있어요 그거 말고는
제가 비염이 있는 그런 약 같은 것도 계속 챙겨 먹고 있고 이게,제가 비염이 있는 그런 약 같은 것도 계속 챙겨 먹고 있고 이게
약을 먹어도 상태가 나아지는 나아지는 거지,약을 먹어도 상태가 나아지는 나아지는 거지
아예 낫는 게 아니다 보니까 아마 시간 날 때,아예 낫는 게 아니다 보니까 아마 시간 날 때
수술을 하게 될 거 같고요.,수술을 하게 될 거 같고요.
제가 그냥 코가 비염이 심하고 코뼈가 휘어 있어가지구,제가 그냥 코가 비염이 심하고 코뼈가 휘어 있어가지구
안에 살이 차서 콧구멍으로 숨이 안 쉬어진다고 하더라고요.,안에 살이 차서 콧구멍으로 숨이 안 쉬어진다고 하더라고요.
그래서 이거를 아예 들어내서,그래서 이거를 아예 들어내서
바로 세우고 혹을 떼는 수밖에 없다고,바로 세우고 혹을 떼는 수밖에 없다고
하셔서 저는 나중에,하셔서 저는 나중에
병원 가서 수술 치료를 받을 예정입니다.,병원 가서 수술 치료를 받을 예정입니다.
혹시  님도,혹시  님도
건강 때문에 챙겨 드시는 뭐~ 비타민이라던가,건강 때문에 챙겨 드시는 뭐~ 비타민이라던가
그런 거 있으신가요?,그런 거 있으신가요?
씨가 먹고 있는 비타민 씨는,씨가 먹고 있는 비타민 씨는
정말 좋은,정말 좋은
약이라고 저도 생각합니다 그래서,약이라고 저도 생각합니다 그래서
저도 많이 권장하는 식품이고요.,저도 많이 권장하는 식품이고요.
저두,저두
식후에 꼭 비타민 씨를 먹습니다.,식후에 꼭 비타민 씨를 먹습니다.
비타민 씨가 이렇게 알러지라든가,비타민 씨가 이렇게 알러지라든가
약간 뭐~ 입이나,약간 뭐~ 입이나
코 이런 데 쪼끔 과로,코 이런 데 쪼끔 과로
과로했다 하면,과로했다 하면
어~ 쫌 안 좋을 때,어~ 조금 안 좋을 때
바로 비타민 씨를 먹게 되면,바로 비타민 씨를 먹게 되면
그게 까라앉더라고요 그래서 비타민 씨가 좋은 거를 저도 알고 있습니다 그래서,그게 가라앉더라고요 그래서 비타민 씨가 좋은 거를 저도 알고 있습니다 그래서
