사투리,표준어
저는 오 남매 중 장남이거든요 가족이 총 일곱 명인데,저는 오 남매 중 장남이거든요 가족이 총 일곱 명인데
어~ 저는 이런 많은 가족이 정말,어~ 저는 이런 많은 가족이 정말
제 저의 몇 없는 자랑이라고 생각해요.,제 저의 몇 없는 자랑이라고 생각해요.
저희 부모님이 엄청 힘드신데도,저희 부모님이 엄청 힘드신데도
저희 다섯 명을 낳아 주시고 지금까지 잘,저희 다섯 명을 낳아 주시고 지금까지 잘
키워 주셔가지고 거기에 대해서 엄청 감사하고,키워 주셔가지고 거기에 대해서 엄청 감사하고
그래서 저는 무엇보다도 가족에 대한 소중함이,그래서 저는 무엇보다도 가족에 대한 소중함이
엄청 중요하다고 생각해요.,엄청 중요하다고 생각해요.
그렇게 저는 누나 한 명이랑 그리고 남동생 한 명 여동생 두 명이 있는데,그렇게 저는 누나 한 명이랑 그리고 남동생 한 명 여동생 두 명이 있는데
솔직히 말해서 누나는,솔직히 말해서 누나는
별로 저랑 성격도 많이 안 맞아서 굉장히 싫어해요.,별로 저랑 성격도 많이 안 맞아서 굉장히 싫어해요.
옛날에는 싫어했는데 지금은 누나에 대해서 잘 이해하려고 하고 있고,옛날에는 싫어했는데 지금은 누나에 대해서 잘 이해하려고 하고 있고
그담에 남동생도,그담에 남동생도
옛날엔 엄청 좋았는데 상충 사춘기를 겪을 때 많이,옛날엔 엄청 좋았는데 상충 사춘기를 겪을 때 많이
힘들었다가 지금도 엄청 친해서 잘 지내고 있고,힘들었다가 지금도 엄청 친해서 잘 지내고 있고
그리고 여동생들은,그리고 여동생들은
엄청 귀엽고,엄청 귀엽고
여전히 저한테는 소중한 그런 존재예요.,여전히 저한테는 소중한 그런 존재예요.
누나는 이제 저보다 두 살 위고 남동생은 다섯 살 밑이고,누나는 이제 저보다 두 살 위고 남동생은 다섯 살 밑이고
또 여동생은 일곱 살 아홉 살 밑에 이렇게 있는데,또 여동생은 일곱 살 아홉 살 밑에 이렇게 있는데
어~ 어디 가서,어~ 어디 가서
제 여동생을 막 자랑하고 싶고 그 정도로 애착이 가고,제 여동생을 막 자랑하고 싶고 그 정도로 애착이 가고
그리고 남동생도 막 자랑하고 싶고 그 정도로 귀엽고,그리고 남동생도 막 자랑하고 싶고 그 정도로 귀엽고
그런 저는 가정인데 저희 부모님이 굉장히 엄격하세요.,그런 저는 가정인데 저희 부모님이 굉장히 엄격하세요.
부모님이 엄격한데 저는 그런 엄격한 것이 굉장히 도움이 됐다고 생각해요 왜냐면,부모님이 엄격한데 저는 그런 엄격한 것이 굉장히 도움이 됐다고 생각해요 왜냐면
저희 다섯 명을 그렇게 가정 교육을,저희 다섯 명을 그렇게 가정 교육을
잘 시키기가 쉽지 않은데 누나 때부터,잘 시키기가 쉽지 않은데 누나 때부터
차근차근 그렇게 잘해 왔고,차근차근 그렇게 잘해 왔고
누나랑 제가,누나랑 제가
어느 정도 가정 교육이 되었다 되다 보니까 이제 동생들도 자연스럽게 그렇게 받아 오는 거를,어느 정도 가정 교육이 되었다 되다 보니까 이제 동생들도 자연스럽게 그렇게 받아 오는 거를
느낄 수 있었거든요.,느낄 수 있었거든요.
저랑 누나는 어렸을 때부터 어머니 아버지 이렇게 얘기를 했고,저랑 누나는 어렸을 때부터 어머니 아버지 이렇게 얘기를 했고
그렇게 해서 동생들도 지금 어머니 아버지 이렇게 말씀 말 말을 하고,그렇게 해서 동생들도 지금 어머니 아버지 이렇게 말씀 말 말을 하고
그것이 밖에서 언제나 늘 예의가 바르다 칭찬으로 돌아온 적 온 게,그것이 밖에서 언제나 늘 예의가 바르다 칭찬으로 돌아온 적 온 게
굉장히 저는 좋다고 생각했고 음~,굉장히 저는 좋다고 생각했고 음~
그러고 부모님께서,그러고 부모님께서
서로를 많이 사랑하라고 어렸을 때부터 마이 강조하셨거든요.,서로를 많이 사랑하라고 어렸을 때부터 많이 강조하셨거든요.
그렇게 많이 미울 때도 있고 한데 그런 말씀이랑 그런,그렇게 많이 미울 때도 있고 한데 그런 말씀이랑 그런
교육 때문에 정말,교육 때문에 정말
크게 싸운 적은 딱히 없는 거 같아요.,크게 싸운 적은 딱히 없는 거 같아요.
그래서 가족 간에,그래서 가족 간에
불화가 있지 않으려면,불화가 있지 않으려면
부모님의 가정 교육이 그리고 환경이,부모님의 가정 교육이 그리고 환경이
정말로 저는 중요하다고 생각해요.,정말로 저는 중요하다고 생각해요.
혹시 가족 환경이 어떻게 되는지 질문드립니다.,혹시 가족 환경이 어떻게 되는지 질문드립니다.
저희 가족은 제가 저희 집에서 제일 막내고요 이제 위에 누나가 둘이 있는데,저희 가족은 제가 저희 집에서 제일 막내고요 이제 위에 누나가 둘이 있는데
한 명은 스물네 살이고 한 명은 스물세 살 요래 있거든요 그리고 아버지랑 어머니 요래 계시고,한 명은 스물네 살이고 한 명은 스물세 살 요래 있거든요 그리고 아버지랑 어머니 요래 계시고
근데 일단은 저희 집은 쫌,근데 일단은 저희 집은 조금
지금은 분위기가 상당히 안 좋은데,지금은 분위기가 상당히 안 좋은데
왜냐하면 이제 옛날은 되게 좋았는데 지금은,왜냐하면 이제 옛날은 되게 좋았는데 지금은
거의 쫌 안 좋은 분위기가 왜냐면 일단은 제일 큰 원인이 저한테 있는데,거의 조금 안 좋은 분위기가 왜냐면 일단은 제일 큰 원인이 저한테 있는데
제가 이제 큰누나가 있다고 했잖아요 위에 큰누나랑,제가 이제 큰누나가 있다고 했잖아요 위에 큰누나랑
저랑 성격이 진짜 안 맞아요 이제,저랑 성격이 진짜 안 맞아요 이제
이해를 하는 것도 이제는 끝났고 이제,이해를 하는 것도 이제는 끝났고 이제
둘이서 거의 완전 딴 사람 취급을 하거든요.,둘이서 거의 완전 딴 사람 취급을 하거든요.
왜냐 이거 지금은 안 그랬는데 옛날에는 진짜 서로 쌍욕,왜냐 이거 지금은 안 그랬는데 옛날에는 진짜 서로 쌍욕
거의 날리면서 막 물건 집어 떤지고 막,거의 날리면서 막 물건 집어 던지고 막
싸우고 그랬거든요 지금도 약간 그런 게 오가긴 하는데 뭐~ 덜하긴 하는데,싸우고 그랬거든요 지금도 약간 그런 게 오가긴 하는데 뭐~ 덜하긴 하는데
이제 이게 저도 솔직히 말해서는 언제부터 틀어졌는지 모르겠는데 큰누나랑,이제 이게 저도 솔직히 말해서는 언제부터 틀어졌는지 모르겠는데 큰누나랑
되게 사이가 좋았었어요 분명히,되게 사이가 좋았었어요 분명히
근데 중 삼 때부터였나 그때부터 제가,근데 중 삼 때부터였나 그때부터 제가
큰누나랑 이상하게 이유를 잘 모르겠더라고요 지금도 그렇지만 이게,큰누나랑 이상하게 이유를 잘 모르겠더라고요 지금도 그렇지만 이게
틀어진 이유도 잘 모르겠고,틀어진 이유도 잘 모르겠고
되게 크게 싸워가지고 이제 언제는,되게 크게 싸워가지고 이제 언제는
누나랑 싸우다가 서로 이제 몸에,누나랑 싸우다가 서로 이제 몸에
피까지 피까지 내가지고 거의 아빠한테 엄청 혼났었고,피까지 피까지 내가지고 거의 아빠한테 엄청 혼났었고
이제 완전 관계 거의 파탄까지 갔었고 이제는 큰누나가 저한테,이제 완전 관계 거의 파탄까지 갔었고 이제는 큰누나가 저한테
이런 말을 한번 했었거든요.,이런 말을 한번 했었거든요.
이거 이 말 듣고 이제 제가 완전,이거 이 말 듣고 이제 제가 완전
정을 놓아 버린 게 저보고,정을 놓아 버린 게 저보고
어~ 이러더라고요 니 같은 게 집에 있으면,어~ 이러더라고요 너 같은 게 집에 있으면
엄마 아빠 피 엄마 아빠 등골만 빠진다고 쫌 나가 뒤져라 이런 이런 식으로 얘기를 들어가지고 그 얘기 하나 듣고 이제,엄마 아빠 피 엄마 아빠 등골만 빠진다고 조금 나가 뒈져라 이런 이런 식으로 얘기를 들어가지고 그 얘기 하나 듣고 이제
뭐~ 제가 쫌 질질 끄는 거 같지만 오히려 저는 그 얘기를 중 삼 때 들어가지고,뭐~ 제가 조금 질질 끄는 거 같지만 오히려 저는 그 얘기를 중 삼 때 들어가지고
되게 충격적이어서,되게 충격적이어서
이제 그거 하나로 이제 큰누나는 절대로 안 믿고 지금 사이도 안 좋고요 근데,이제 그거 하나로 이제 큰누나는 절대로 안 믿고 지금 사이도 안 좋고요 근데
작은누나는 되게 사이가 좋은 게 왜냐면,작은누나는 되게 사이가 좋은 게 왜냐면
큰누나랑은 다르게 작은누나가 뭐라 해야 될까 약간 쫌,큰누나랑은 다르게 작은누나가 뭐라 해야 될까 약간 조금
약간 큰누나는 쓸데없을,약간 큰누나는 쓸데없을
쓸데없는 거 있잖아요 약간 잔소리라고 해야 되나 잔소리를 쫌 많이 하고 이제 쫌 말을 욕을 쫌 쓰고,쓸데없는 거 있잖아요 약간 잔소리라고 해야 되나 잔소리를 조금 많이 하고 이제 조금 말을 욕을 조금 쓰고
그리고 이게 쫌 나쁜 버릇이긴 한데 큰누나의 이제 제가 집에 들어오면 그양 제가 들어오면,그리고 이게 조금 나쁜 버릇이긴 한데 큰누나의 이제 제가 집에 들어오면 그냥 제가 들어오면
그때 막 입에서,그때 막 입에서
약간 궁시렁궁시렁 거리는데 그게 자 제 제 욕이에요 그게 근데,약간 궁시렁궁시렁 거리는데 그게 자 제 제 욕이에요 그게 근데
작은누나는 들어 보면 이제 약간 제가 잘못을 하면 딱,작은누나는 들어 보면 이제 약간 제가 잘못을 하면 딱
잘못했을 때만 뭐라 하고,잘못했을 때만 뭐라 하고
그~ 더 이상 뒤끝을 안 붙여요 근데 큰누나는 이제,그~ 더 이상 뒤끝을 안 붙여요 근데 큰누나는 이제
뒤에서 뭐라 뭐라 하고 이제 예전에 있었던 일을 계속 꺼내고 그러니까,뒤에서 뭐라 뭐라 하고 이제 예전에 있었던 일을 계속 꺼내고 그러니까
오히려 사이는 안 좋아지는데 작은누나는 딱 이제 제가 잘못하면,오히려 사이는 안 좋아지는데 작은누나는 딱 이제 제가 잘못하면
거기에서 그거에 대해만 딱 얘기를 하고 얘기를 끝내고 그리고,거기에서 그거에 대해만 딱 얘기를 하고 얘기를 끝내고 그리고
서로 이제 뭐~ 필히 고민이 있거나 그런 게 있으면 서로 이제 나누고 그런 사이기 때문에 작은누나랑은 되게,서로 이제 뭐~ 필히 고민이 있거나 그런 게 있으면 서로 이제 나누고 그런 사이기 때문에 작은누나랑은 되게
사이가 좋은 거 같애요.,사이가 좋은 거 같애요.
그리고 이제 뭐~ 아까도 말씀드렸지만 제가,그리고 이제 뭐~ 아까도 말씀드렸지만 제가
맞으면 저도 맨날 맞으면서 쫌 자라 왔긴 했는데 가정 교육이 뭐~ 엄격하다고 말하면 되는데,맞으면 저도 맨날 맞으면서 조금 자라 왔긴 했는데 가정 교육이 뭐~ 엄격하다고 말하면 되는데
이게 엄 오히려,이게 엄 오히려
쫌 부모님이 가정 교육을 잘못했는 건 아니지만,조금 부모님이 가정 교육을 잘못했는 건 아니지만
이게 쫌 문제가 되는 게 저희 부모님이 되게 강조하셨던 게 이제,이게 조금 문제가 되는 게 저희 부모님이 되게 강조하셨던 게 이제
예의거든요 윗어른에 대한 예의랑 이제,예의거든요 윗어른에 대한 예의랑 이제
인제 인간관계 그런 거에 대해서 얘기를 했는데 저희 자매는,인제 인간관계 그런 거에 대해서 얘기를 했는데 저희 자매는
저희 이제 자매끼리는 이제 어릴 때는,저희 이제 자매끼리는 이제 어릴 때는
되게 사이가 좋았단 말이에요 근데 그래서 그때 들을 때는 되게,되게 사이가 좋았단 말이에요 근데 그래서 그때 들을 때는 되게
별 감흥이 없었는데 지금 와서 들어 보니까,별 감흥이 없었는데 지금 와서 들어 보니까
그거에 그런 거 이제 자매끼리의 관계에 대해서는 딱히 별 크게 터치가 없었기 때문에 오히려,그거에 그런 거 이제 자매끼리의 관계에 대해서는 딱히 별 크게 터치가 없었기 때문에 오히려
한쪽은 지금은 관계가 거의,한쪽은 지금은 관계가 거의
찢어질 대로 찢어졌고 한 명은 이제 쫌 사이가 좋은 편이고 이런 식으로 약간,찢어질 대로 찢어졌고 한 명은 이제 조금 사이가 좋은 편이고 이런 식으로 약간
있는 게 저는 쫌 그렇기도 하고,있는 게 저는 조금 그렇기도 하고
