사투리,표준어
혹시 여행 좋아하시는 편인가요?,혹시 여행 좋아하시는 편인가요?
아~ 네 저는 평소에 항상 쫌 자주 바람 쐬러 나가고 싶어 하는 성격이고,아~ 네 저는 평소에 항상 조금 자주 바람 쐬러 나가고 싶어 하는 성격이고
요새는 코로나 때문에 이제 잘 가지는 못하지만은 예전엔 여행을 쫌,요새는 코로나 때문에 이제 잘 가지는 못하지만은 예전엔 여행을 조금
주기적으로 다녔던 것 같애요.,주기적으로 다녔던 것 같애요.
혹시  님은 여행하시는 거 좋아하시나요?,혹시  님은 여행하시는 거 좋아하시나요?
네 저도 여행하는 거 좋아해가지고,네 저도 여행하는 거 좋아해가지고
저도 요새는 코로나 때문에 못 가 뭐~ 쫌,저도 요새는 코로나 때문에 못 가 뭐~ 조금
막 해외로 비행기 타고 가는 거는 잘 못 했는데,막 해외로 비행기 타고 가는 거는 잘 못 했는데
그~ 저도 유럽 여행 갔다 왔거든요 저는 쫌 한 삼사 년 됐는데,그~ 저도 유럽 여행 갔다 왔거든요 저는 조금 한 삼사 년 됐는데
그때 갔을 때 저도 한 두 달 쪼금 넘게 갔다왔는데 되게 좋더라구요.,그때 갔을 때 저도 한 두 달 쪼금 넘게 갔다왔는데 되게 좋더라구요.
살면서 유럽은 처음 가 보는 거라가지고 그래서 막,살면서 유럽은 처음 가 보는 거라가지고 그래서 막
저는 네덜란드랑 벨기에랑,저는 네덜란드랑 벨기에랑
그리고 스페인이랑 프랑스랑 이탈리아,그리고 스페인이랑 프랑스랑 이탈리아
프라하 독일 요렇게 갔다 왔던 거 같애요.,프라하 독일 요렇게 갔다 왔던 거 같애요.
원래 스위스도 가고 싶었는데 스위스는 물가도 쫌 비싸다고 하구,원래 스위스도 가고 싶었는데 스위스는 물가도 조금 비싸다고 하구
뭔가 쫌 난중에 아~ 난중에 오면 또,뭔가 조금 나중에 아~ 나중에 오면 또
유럽 여행할 때 가야지 이 생각으로 안 갔는데 지금 이렇게 돼가지고,유럽 여행할 때 가야지 이 생각으로 안 갔는데 지금 이렇게 돼가지고
쫌 후회스럽드라구요 그때 그냥 갔다 올걸 쫌 무리해서라도,조금 후회스럽드라구요 그때 그냥 갔다 올걸 조금 무리해서라도
지금 이제 막 언제 또 다시 갈 수 있을지 모르니까,지금 이제 막 언제 또 다시 갈 수 있을지 모르니까
근데 그래도 갔다오니까 되게 좋더라구요,근데 그래도 갔다오니까 되게 좋더라구요
그~  님은 그러면 유럽 가셨을 때 어디가 제일 좋았어요?,그~  님은 그러면 유럽 가셨을 때 어디가 제일 좋았어요?
아~ 저는 스페인이 제일 좋았던 거 같은데,아~ 저는 스페인이 제일 좋았던 거 같은데
약간 갔다 온 곳이 다 좋았던 것 같은데 유독 그때 스페인을 쫌 어쩔 수 없이 짧게 있어서?,약간 갔다 온 곳이 다 좋았던 것 같은데 유독 그때 스페인을 조금 어쩔 수 없이 짧게 있어서?
짧게 있었던 만큼 뭔가 아쉬움도 많이 남고 되게 더 있고 싶다 한,짧게 있었던 만큼 뭔가 아쉬움도 많이 남고 되게 더 있고 싶다 한
일주일 넘게 여기 스페인 전체를 여행하고 싶다 이런 생각이 들 만큼 좋더라고요.,일주일 넘게 여기 스페인 전체를 여행하고 싶다 이런 생각이 들 만큼 좋더라고요.
특히 스페인에서 먹었던 음식이 너무 맛있어가지고,특히 스페인에서 먹었던 음식이 너무 맛있어가지고
거기서 먹었던 그 꿀대구라고 그게 진짜 계속 생각이 나서 한국에 와서도,거기서 먹었던 그 꿀대구라고 그게 진짜 계속 생각이 나서 한국에 와서도
그래서 혹시  님은 여행 중에 이제 제일 기억에 남는 음식 있으세요?,그래서 혹시  님은 여행 중에 이제 제일 기억에 남는 음식 있으세요?
저는 그때 유럽 여행 갔을 때 이탈리아에 갔는데요.,저는 그때 유럽 여행 갔을 때 이탈리아에 갔는데요.
그래서 로마에 거의 한 오 일 정도 있었거든요 로마 오 일 있고 피렌체 삼 일 정도 있었는데,그래서 로마에 거의 한 오 일 정도 있었거든요 로마 오 일 있고 피렌체 삼 일 정도 있었는데
근데 이제 로마 로마가 사람들이 많이 가길래 오 일이나 했는데,근데 이제 로마 로마가 사람들이 많이 가길래 오 일이나 했는데
사실 막 크게 막 재미가 없드라구요 뭐~ 관광지니까 사람들 진짜 많고,사실 막 크게 막 재미가 없드라구요 뭐~ 관광지니까 사람들 진짜 많고
