사투리,표준어
혹시 연예인 누구 좋아해?,혹시 연예인 누구 좋아해?
나는 가수는 방탄소년단 좋아하고 있고 배우 중에서는,나는 가수는 방탄소년단 좋아하고 있고 배우 중에서는
김동희라고 에이틴이랑 스카이 캐슬에서,김동희라고 에이틴이랑 스카이 캐슬에서
차서준 역을 맡은 김동희를 좋아하고 있어.,차서준 역을 맡은 김동희를 좋아하고 있어.
혹시 연예인 중에서 누구 좋아해?,혹시 연예인 중에서 누구 좋아해?
나도 방탄소년단 되게 좋아하고,나도 방탄소년단 되게 좋아하고
배우 중에는 아직 아무도 없는 거 같애.,배우 중에는 아직 아무도 없는 거 같애.
그러면은 방탄소년단 언제부터 좋아했어?,그러면은 방탄소년단 언제부터 좋아했어?
나는 이천십오 년 어~,나는 이천십오 년 어~
그때 화양연화로 활동하고 있을 때 어쩌다가,그때 화양연화로 활동하고 있을 때 어쩌다가
음악 방송을 보게 됐는데 그때,음악 방송을 보게 됐는데 그때
슈가라는 멤버가 민트색 머리를 하고 있었는데 너무 잘생겨서,슈가라는 멤버가 민트색 머리를 하고 있었는데 너무 잘생겨서
그때 빠지게 된 거 같애.,그때 빠지게 된 거 같애.
혹시 방탄소년단 언제부터 좋아했어?,혹시 방탄소년단 언제부터 좋아했어?
나는 고등학생부터 알았는데,나는 고등학생부터 알았는데
이제 성인 되고 나서는 피 땀 눈물 할 때 그때,이제 성인 되고 나서는 피 땀 눈물 할 때 그때
엄청 멋있어 보이는 거야.,엄청 멋있어 보이는 거야.
그래 가지고 그때 지민이 엄청  멋있어서,그래 가지고 그때 지민이 엄청  멋있어서
그때부터 되게 좋아했던 거 같애.,그때부터 되게 좋아했던 거 같애.
그러면은 지금 최근에  다이너마이트 노래 나왔는데 어떻게 생각해?,그러면은 지금 최근에  다이너마이트 노래 나왔는데 어떻게 생각해?
처음에는 영어 노래라서,처음에는 영어 노래라서
쫌 대중들에게 어렵게 어렵다라고,조금 대중들에게 어렵게 어렵다라고
생각될 거 같아서 쫌 걱정이 됐는데,생각될 거 같아서 조금 걱정이 됐는데
어~ 지금 너무 인기가 많아서 팬으로서 너무,어~ 지금 너무 인기가 많아서 팬으로서 너무
행복하고 더 잘 됐으면 좋겠어.,행복하고 더 잘 됐으면 좋겠어.
그~ 그럼 방탄소년단 멤버 중에서 누구 제일 좋아해?,그~ 그럼 방탄소년단 멤버 중에서 누구 제일 좋아해?
내는 진짜 다 좋아하는데 지금은 뷔인 거 같애.,나는 진짜 다 좋아하는데 지금은 뷔인 거 같애.
뷔가 제일 지금 되게 엄청 멋있어진 거 같애 예전에도 멋있었는데,뷔가 제일 지금 되게 엄청 멋있어진 거 같애 예전에도 멋있었는데
