사투리,표준어
요즘에 뭐~ 티비 보면서 재밌게 보는 뭐~ 방송 프로그램 같은 거 있어요?,요즘에 뭐~ 티비 보면서 재밌게 보는 뭐~ 방송 프로그램 같은 거 있어요?
요즘에 저는 막 티비를 막 본방 사수하고 막 그런 스타일은 아닌데 그 친구가,요즘에 저는 막 티비를 막 본방 사수하고 막 그런 스타일은 아닌데 그 친구가
그~ 펜트하우스가 엄청 재밌다고 하는 거예요 그래가지고,그~ 펜트하우스가 엄청 재밌다고 하는 거예요 그래가지고
그 친구도 티비를 그렇게 자주 보는 친구가 아닌데 우연히 봤는데 되게,그 친구도 티비를 그렇게 자주 보는 친구가 아닌데 우연히 봤는데 되게
재밌다고 하더라구요 그래서 저도,재밌다고 하더라구요 그래서 저도
그냥 그~ 처음에 유튜브로,그냥 그~ 처음에 유튜브로
봤었어요 요약본 요새 막 이렇게 잘 나오잖아요 근데 그렇게 봤는데도 그 줄거리가,봤었어요 요약본 요새 막 이렇게 잘 나오잖아요 근데 그렇게 봤는데도 그 줄거리가
다 이해가 되는 거예요 너무 막장 드라마여가지고 그래서 최근에 재밌게,다 이해가 되는 거예요 너무 막장 드라마여가지고 그래서 최근에 재밌게
봐가지고 네 쪼끔 챙겨 볼까 하는,봐가지고 네 쪼끔 챙겨 볼까 하는
생각도 있어요 월 화라서 오늘 하거든요 그래서 오늘 본방으로 열 시에 볼 생각이에요 혹시 그 드라마 본 적 있으세요?,생각도 있어요 월 화라서 오늘 하거든요 그래서 오늘 본방으로 열 시에 볼 생각이에요 혹시 그 드라마 본 적 있으세요?
네 프로그램 뭔지는 알아요 그 드라마,네 프로그램 뭔지는 알아요 그 드라마
봤는데 저도 지나가다가  순간순간 봤는데 중간중간 봐도 집중되게 되더라구요 그래서,봤는데 저도 지나가다가  순간순간 봤는데 중간중간 봐도 집중되게 되더라구요 그래서
어~ 재밌는 드라마 같다고 요즘에 막 기사도 많이 뜨고 하는데,어~ 재밌는 드라마 같다고 요즘에 막 기사도 많이 뜨고 하는데
뭔가 일 회부터 또다시 챙겨보기 아직 그거까지는 못 하는 거 같애가지구 못 챙겨보고,뭔가 일 회부터 또다시 챙겨보기 아직 그거까지는 못 하는 거 같애가지구 못 챙겨보고
요즘에는 드라마 같은 거를 막,요즘에는 드라마 같은 거를 막
일 회부터 막 끝까지 다 못 보겠더라구요.,일 회부터 막 끝까지 다 못 보겠더라구요.
그래서 저는 그냥 예능이나 그냥 이렇게,그래서 저는 그냥 예능이나 그냥 이렇게
시사나 다큐나 뭐~ 이런 것처럼 그냥 일회성으로 보는 거 그런 거 잘 보는 편이거든요 그래서 막,시사나 다큐나 뭐~ 이런 것처럼 그냥 일회성으로 보는 거 그런 거 잘 보는 편이거든요 그래서 막
예전에는 뭐~ 무한도전 많이 봤고 요즘엔 뭐~ 놀면 뭐하니나 뭐~,예전에는 뭐~ 무한도전 많이 봤고 요즘엔 뭐~ 놀면 뭐하니나 뭐~
놀라운 토요일 아는 형님 이런 거 예능 프로그램 보면서,놀라운 토요일 아는 형님 이런 거 예능 프로그램 보면서
되게 주말에 그냥 보면서 재밌게,되게 주말에 그냥 보면서 재밌게
주말 보내고 막 그러는 거 같애요 그럼 막 좋아하는 연예인이나 아니면 쫌 그래도 호감 가거나 요즘에 뭐 관심 있는 연예인 혹시 있어요?,주말 보내고 막 그러는 거 같애요 그럼 막 좋아하는 연예인이나 아니면 조금 그래도 호감 가거나 요즘에 뭐 관심 있는 연예인 혹시 있어요?
저는 뭐~,저는 뭐~
