사투리,표준어
먹을 거 음식,먹을 거 음식
니가 제일 좋아하는 음식이 뭐야?,네가 제일 좋아하는 음식이 뭐야?
나 제일 좋아하는 음식,나 제일 좋아하는 음식
뭔가 하나로 딱 정의 내리기가 힘든데 나는 약간,뭔가 하나로 딱 정의 내리기가 힘든데 나는 약간
싫어하는 거는 쫌 명확한 편이긴 하거든 근데 그래도 굳이 좋아하는 음식을 골라보자면?,싫어하는 거는 조금 명확한 편이긴 하거든 근데 그래도 굳이 좋아하는 음식을 골라보자면?
나는 회를 좀 좋아하는 거 같애 회랑 돈가스,나는 회를 좀 좋아하는 거 같애 회랑 돈가스
뭐~ 고기 이런 거 걍 다 좋아하는 거 같고,뭐~ 고기 이런 거 그냥 다 좋아하는 거 같고
그래도 그중에 하나 꼽으라 하면 회가 쫌 좋은 거 같애.,그래도 그중에 하나 꼽으라 하면 회가 조금 좋은 거 같애.
회가 쫌 종류도 많아 가지고 내가 초밥집이나,회가 조금 종류도 많아 가지고 내가 초밥집이나
횟집 가는 거 좋아하고,횟집 가는 거 좋아하고
나 혼자 살 때 혼자서 횟집 가서,나 혼자 살 때 혼자서 횟집 가서
이삼만 원치 해서 혼자 막,이삼만 원치 해서 혼자 막
회 먹는 먹어본 적도,회 먹는 먹어본 적도
있고 스시집도 혼자 가봤고 초밥집도 혼자 스시랑 초밥이나 똑같나?,있고 스시집도 혼자 가봤고 초밥집도 혼자 스시랑 초밥이나 똑같나?
어쨌든 스시집 뭐~ 초밥집 이런 데 혼자 가서,어쨌든 스시집 뭐~ 초밥집 이런 데 혼자 가서
막 정식 코스 혼자서 먹어 보고 그런 거,막 정식 코스 혼자서 먹어 보고 그런 거
뭐~ 횟집 갔을 때 어떤 생선으로 어떤 회인지도 막,뭐~ 횟집 갔을 때 어떤 생선으로 어떤 회인지도 막
식당 주인분한테 물어볼 때도 있고 어쨌든 회가 쫌 내가 쫌 좋아하는,식당 주인분한테 물어볼 때도 있고 어쨌든 회가 조금 내가 조금 좋아하는
음식인 거 같다 근데 원래 내가 회를 안 좋아했거든?,음식인 거 같다 근데 원래 내가 회를 안 좋아했거든?
어릴 때 회를 안 좋아했었는데 회를 안 먹었지.,어릴 때 회를 안 좋아했었는데 회를 안 먹었지.
어~ 그때는 그 당시에는 내가 싫어하는 음식이라고 했어서 회를 아예 안 먹었었는데,어~ 그때는 그 당시에는 내가 싫어하는 음식이라고 했어서 회를 아예 안 먹었었는데
어쩌다가 한 번,어쩌다가 한 번
좀 억지로 먹은 회 맛에 쫌,좀 억지로 먹은 회 맛에 조금
감동받아 가지고 그때부터 회를 먹기 시작했고,감동받아 가지고 그때부터 회를 먹기 시작했고
먹다 보니까 회를 이제 좋아하는 사람이 됐지 그래서,먹다 보니까 회를 이제 좋아하는 사람이 됐지 그래서
다 같이 있을 때 뭐 먹을래라고 했을 때,다 같이 있을 때 뭐 먹을래라고 했을 때
싫어하는 음식 빼고는 다 괜찮다라고 하는데 그래도 그중에 회 괜찮나라고 했을 때 한 번도,싫어하는 음식 빼고는 다 괜찮다라고 하는데 그래도 그중에 회 괜찮나라고 했을 때 한 번도
아~ 오늘은 회가 별로 안 땡긴다 뭐~ 이런 식으로 말했던 적 없이 회면 무조건 오케이,아~ 오늘은 회가 별로 안 땡긴다 뭐~ 이런 식으로 말했던 적 없이 회면 무조건 오케이
뭐~ 이런 식으로 했던 거 같애 회가 제일,뭐~ 이런 식으로 했던 거 같애 회가 제일
어~ 좋아하는 음식인 거 같애 다른 것들도 좋아하지만,어~ 좋아하는 음식인 거 같애 다른 것들도 좋아하지만
니는 좋아하는 음식이 뭔데?,너는 좋아하는 음식이 뭔데?
나도 좋아하는 음식이 진짜 많은데 뭐~,나도 좋아하는 음식이 진짜 많은데 뭐~
고기도 좋고 뭐~ 회도 좋고 초밥도 좋고 뭐~ 치킨이랑 피자 다 좋아하는데,고기도 좋고 뭐~ 회도 좋고 초밥도 좋고 뭐~ 치킨이랑 피자 다 좋아하는데
그중에 하나를 꼽자면,그중에 하나를 꼽자면
나는 치킨이 제일 좋은 거 같애.,나는 치킨이 제일 좋은 거 같애.
이거는 나는 예전에는 치킨이 제일 좋은지 몰랐는데,이거는 나는 예전에는 치킨이 제일 좋은지 몰랐는데
이제 고등학교 다니면서 이제 뭐~ 친구들이랑 학원을 같이 다니고,이제 고등학교 다니면서 이제 뭐~ 친구들이랑 학원을 같이 다니고
뭐~ 했는데 그~,뭐~ 했는데 그~
수학 학원 같이 다녔었는데 친구들이랑 그때,수학 학원 같이 다녔었는데 친구들이랑 그때
학원 선생님이 우리랑 중학교 때부터 뭐~ 같이,학원 선생님이 우리랑 중학교 때부터 뭐~ 같이
뭐~ 알고 지내던 사이래서 되게 친했어서 막 우리한테 치킨 같은 거 되게 많이 사줬었단 말이야.,뭐~ 알고 지내던 사이래서 되게 친했어서 막 우리한테 치킨 같은 거 되게 많이 사줬었단 말이야.
근데 그때 막 모의고사 같은 거 봤을 때 수학 학원이니까,근데 그때 막 모의고사 같은 거 봤을 때 수학 학원이니까
어~ 우리가 치킨 사 돌라고 졸랐는데 쌤이 니네 이번 모의고사 때,어~ 우리가 치킨 사 달라고 졸랐는데 선생님이 너희 이번 모의고사 때
다 일 등급 받아오면 주겠다 했는데 우리가 아~ 그라면,다 일 등급 받아오면 주겠다 했는데 우리가 아~ 그러면
선 선 치킨 하고 실패했을 때 우리가 따른 거 하겠다 했는데,선 선 치킨 하고 실패했을 때 우리가 다른 거 하겠다 했는데
그럼 머리 밀어라 해서 다 같이 머리 밀었었거든 한 명 못 받아가지고,그럼 머리 밀어라 해서 다 같이 머리 밀었었거든 한 명 못 받아가지고
그래서 뭐~ 그 정도로 뭐~ 머리,그래서 뭐~ 그 정도로 뭐~ 머리
미는 거 어떻게 보면 사춘기고  학창 시절에 고등학교 때,미는 거 어떻게 보면 사춘기고  학창 시절에 고등학교 때
되게 민감한 부분일 수 있는데 그거 감안하고도 치킨을,되게 민감한 부분일 수 있는데 그거 감안하고도 치킨을
먹을 정도면 굉장히 좋아하는 음식이 아닌가 그때부터,먹을 정도면 굉장히 좋아하는 음식이 아닌가 그때부터
더 생각이 들었네,더 생각이 들었네
그러면 이젠 너는 뭐~ 회 좋아한다고 했었는데,그러면 이젠 너는 뭐~ 회 좋아한다고 했었는데
어~ 회 먹으러 주로 어디로 가?,어~ 회 먹으러 주로 어디로 가?
뭐~ 집은 집 근처 아니면 여행?,뭐~ 집은 집 근처 아니면 여행?
아~ 일단 내가,아~ 일단 내가
횟집이나 초밥집 뭐~ 스시집 뭐~ 이렇게 다 좋아한다 했는데,횟집이나 초밥집 뭐~ 스시집 뭐~ 이렇게 다 좋아한다 했는데
일단 내가 집에 있으면,일단 내가 집에 있으면
어~ 내가 항상 가는 약간 단골,어~ 내가 항상 가는 약간 단골
스시집이 있어서 거기에 한번 거기 자주 가지 거의 고 집에서,스시집이 있어서 거기에 한번 거기 자주 가지 거의 고 집에서
그~ 횟집을 간다 회를 먹는다 하면 무조건 거기를 가는 거 같애 거기 뭐~ 가서 정식 코스,그~ 횟집을 간다 회를 먹는다 하면 무조건 거기를 가는 거 같애 거기 뭐~ 가서 정식 코스
스시 사시미 나오고 초밥 나오고 막,스시 사시미 나오고 초밥 나오고 막
우동 튀김 뭐~ 이런 식으로 나오는 그런 코스 요리 아~ 정식 코스로 하는 그런 데를 가는데,우동 튀김 뭐~ 이런 식으로 나오는 그런 코스 요리 아~ 정식 코스로 하는 그런 데를 가는데
어~ 어딜 가나 횟집은 있잖아?,어~ 어딜 가나 횟집은 있잖아?
뭐~ 내륙에 내륙에도 있고 뭐~ 바닷가 쪽에도 있고 다 한데,뭐~ 내륙에 내륙에도 있고 뭐~ 바닷가 쪽에도 있고 다 한데
어딜 가든 횟 회는 다 횟집에 가지 근데,어딜 가든 횟 회는 다 횟집에 가지 근데
내 기억나는 거는 그런 식으로 고향에 창원에 있을 때는,내 기억나는 거는 그런 식으로 고향에 창원에 있을 때는
어~ 그런 스시 집을 가는데,어~ 그런 스시 집을 가는데
내가 회를 진짜 많이 먹었던 시기가 있었는데 그게 올해 겨울이거든?,내가 회를 진짜 많이 먹었던 시기가 있었는데 그게 올해 겨울이거든?
그니까 저번 겨울 지난 겨울인데 이제 그때 내가 제주도에 혼자 살았었는데,그러니까 저번 겨울 지난 겨울인데 이제 그때 내가 제주도에 혼자 살았었는데
제주도 보니까 아무래도 그중에서 내가 서귀포에 살았었는데,제주도 보니까 아무래도 그중에서 내가 서귀포에 살았었는데
그~ 서귀포에 시장 올레 시장 같은 경우에는 거기에 횟집이 진짜 많아 가지고,그~ 서귀포에 시장 올레 시장 같은 경우에는 거기에 횟집이 진짜 많아 가지고
엄청 회를 좀 쉽게 접할 수 있었지 또 제주도에는 특별하게 갈치회랑,엄청 회를 좀 쉽게 접할 수 있었지 또 제주도에는 특별하게 갈치회랑
고등어회가 있는데 거도 한번 먹어보고 싶어 가지고 혼자서 먹으러 가고,고등어회가 있는데 거기도 한번 먹어보고 싶어 가지고 혼자서 먹으러 가고
그다음에 또 횟집,그다음에 또 횟집
어~ 혼자 먹으러 고등어 갈치회 막 먹으러 가고 횟집 가고,어~ 혼자 먹으러 고등어 갈치회 막 먹으러 가고 횟집 가고
뭐~ 이 정도 그다음에 제주도에서도 또 유명한 스시 집이 있다길래 가서 초밥이랑 이런 것도 또 먹어 보고,뭐~ 이 정도 그다음에 제주도에서도 또 유명한 스시 집이 있다길래 가서 초밥이랑 이런 것도 또 먹어 보고
뭐~ 횟집이라 하면,뭐~ 횟집이라 하면
