사투리,표준어
어~ 지금까지 살면서 약간 가장 기억에 남는,어~ 지금까지 살면서 약간 가장 기억에 남는
국내 여행지가  있어?,국내 여행지가  있어?
나는 제주도를 되게 자주 갔거든.,나는 제주도를 되게 자주 갔거든.
완전 좋더라고,완전 좋더라고
뭐~ 제주도 가면 뭐~ 성산 일출봉도 있고,뭐~ 제주도 가면 뭐~ 성산 일출봉도 있고
뭐~ 바다 여러 가지 뭐~ 협재든지 뭐~ 바닷가도 되게 많아서,뭐~ 바다 여러 가지 뭐~ 협재든지 뭐~ 바닷가도 되게 많아서
많이 가는데,많이 가는데
근데 특히 좋았던 거는 공감할지는 모르겠는데,근데 특히 좋았던 거는 공감할지는 모르겠는데
나 게스트 하우스 이런 데 가서 사람들이랑 어울리고,나 게스트 하우스 이런 데 가서 사람들이랑 어울리고
파티 즐기구 술 먹고 막 이런 거를 되게 좋아했어서,파티 즐기구 술 먹고 막 이런 거를 되게 좋아했어서
쫌 자주 갔던 거  같네.,조금 자주 갔던 거  같네.
개인적으로 좋았던 거는 뭐~ 그런 것들이고,개인적으로 좋았던 거는 뭐~ 그런 것들이고
어~ 쫌 생산적인 거 좋았던 거는 쫌 한라산 등반한 거?,어~ 조금 생산적인 거 좋았던 거는 조금 한라산 등반한 거?
한라산 작년에 등반 아~ 작년이 아니구나.,한라산 작년에 등반 아~ 작년이 아니구나.
올해 등반했는데 어~ 그게 정말 좋더라고,올해 등반했는데 어~ 그게 정말 좋더라고
근데 이게 내 혼자 가가지구 그게 쫌 아쉽기는 했는데,근데 이게 나 혼자 가가지구 그게 조금 아쉽기는 했는데
다음에는 친구랑 같이 가면 정말 서로 으쌰으쌰 하고 하면,다음에는 친구랑 같이 가면 정말 서로 으쌰으쌰 하고 하면
참 좋을 거 같은 생각이 드네.,참 좋을 거 같은 생각이 드네.
어~ 이 너는,어~ 이 너는
쫌 이케 좋았던 국내 여행지가 어디야?,조금 이렇게 좋았던 국내 여행지가 어디야?
일단 국내 여행지를 내가,일단 국내 여행지를 내가
가장 쫌 기억에 남는 게 작년에 이제 코로나가 심해지기 전에 아~ 코로나가 아예 없었던 시절에,가장 조금 기억에 남는 게 작년에 이제 코로나가 심해지기 전에 아~ 코로나가 아예 없었던 시절에
이제 내 친구가 군산에 이제 여행,이제 내 친구가 군산에 이제 여행
군산에 본가가 있는데 본가에서 게스트 하우스를 하는 친구라서,군산에 본가가 있는데 본가에서 게스트 하우스를 하는 친구라서
다 같이 우리 동기들 한 다섯 명이 다 같이 놀러 가가지고,다 같이 우리 동기들 한 다섯 명이 다 같이 놀러 가가지고
그~ 어머니가 그~ 차 끌고 다니시면서 막 약간,그~ 어머니가 그~ 차 끌고 다니시면서 막 약간
투어 아닌 투어 같은 거 해주시고,투어 아닌 투어 같은 거 해주시고
또 우리 편하게 놀게 해주시고,또 우리 편하게 놀게 해주시고
하 게스트 하우스 이제 돈도 안 내고 우리는 방 빌려주시고,하 게스트 하우스 이제 돈도 안 내고 우리는 방 빌려주시고
