사투리,표준어
니도 알다시피 나도 성격이,너도 알다시피 나도 성격이
모난 편은 아닌데 살짝 다혈질이거든.,모난 편은 아닌데 살짝 다혈질이거든.
그래갖고 가끔 이런 거 때문에 오해를 받을 때도 있는데,그래갖고 가끔 이런 거 때문에 오해를 받을 때도 있는데
니는 이런데 어떻게 생각하는지 한번 물어보고 싶은데.,너는 이런데 어떻게 생각하는지 한번 물어보고 싶은데.
나는 이 니 성격이 다혈적인 모습은 아직까지 본적이 없거든.,나는 이 네 성격이 다혈적인 모습은 아직까지 본적이 없거든.
쩍어도 한 템포 사람의 반응이 한 템포를 쉬고,적어도 한 템포 사람의 반응이 한 템포를 쉬고
점잖게 대응해준다고 생각했는데 어떨 때 그런 다혈질적인 모습이 나와?,점잖게 대응해준다고 생각했는데 어떨 때 그런 다혈질적인 모습이 나와?
이게 내가 다혈이라고 느낀 게 상황이 내가 판을 짜놓은 게 있으면은,이게 내가 다혈이라고 느낀 게 상황이 내가 판을 짜놓은 게 있으면은
그렇게 쪼끔 흘러가면 좋겠는데 그렇게 안 흘러간다거나,그렇게 쪼끔 흘러가면 좋겠는데 그렇게 안 흘러간다거나
따른 사람들이 계속 이제 자기들은 모르겠지만,다른 사람들이 계속 이제 자기들은 모르겠지만
이도 저도 아닌 걸로 자꾸 신경을 끍는다 이런듯싶으면은,이도 저도 아닌 걸로 자꾸 신경을 긁는다 이런듯싶으면은
성격이 쪼끔 다혈질이라고 느끼게 되거든 행동이 쫌 빨라지면서,성격이 쪼끔 다혈질이라고 느끼게 되거든 행동이 조금 빨라지면서
말도 쫌 많아지고 쪼끔 사람들 대하는 사람들 대하는 게 억해지는 거 같아가주고,말도 조금 많아지고 쪼끔 사람들 대하는 사람들 대하는 게 억해지는 거 같아가주고
난 거 보면서 내가 다혈질이 아닌가 생각하거든 그러면서도 또,난 거 보면서 내가 다혈질이 아닌가 생각하거든 그러면서도 또
내 성격은 쪼끔 쫌 소심하다고 볼 수 있지.,내 성격은 쪼끔 조금 소심하다고 볼 수 있지.
니 나 보면서 그~ 소심하다는 거 쫌 봤나?,너 나 보면서 그~ 소심하다는 거 조금 봤나?
그라면 먼저 소심한 거부터 얘기를 한 다음에,그러면 먼저 소심한 거부터 얘기를 한 다음에
다혈질에 대해서 말을 해줄게.,다혈질에 대해서 말을 해줄게.
일단 너가 하는 행동을 보면은 소심하다고 생각하진 않아.,일단 너가 하는 행동을 보면은 소심하다고 생각하진 않아.
아마 니가 소심하다고 하는 거에서는 정말 낯선 환경에서 그런 거 같은데,아마 네가 소심하다고 하는 거에서는 정말 낯선 환경에서 그런 거 같은데
낯선 상황에서 사람은 소심해질 수 없다고 생각해 많은 사람들은,낯선 상황에서 사람은 소심해질 수 없다고 생각해 많은 사람들은
많은 사람들이 낯선 상황에서 바로 적응하는 사람이,많은 사람들이 낯선 상황에서 바로 적응하는 사람이
하는 사람도 있겠지만 너처럼 그런 상황에서 소심하게 행동하고,하는 사람도 있겠지만 너처럼 그런 상황에서 소심하게 행동하고
생각하는 사람들이 많다고 생각하고,생각하는 사람들이 많다고 생각하고
아까 다혈질에 대해서 말을 한 말을 한 것에 대해서 답변을 하자면,아까 다혈질에 대해서 말을 한 말을 한 것에 대해서 답변을 하자면
자기 계획대로 흘러가지 않으면,자기 계획대로 흘러가지 않으면
누구나 당황하고 때로는 화를 내는 사람도 있을 거야 나도 그렇고 나도,누구나 당황하고 때로는 화를 내는 사람도 있을 거야 나도 그렇고 나도
내 계획대로 일이 진행되지 않으면 몸에서 막 열이 오르고 욕도 나오고 하지.,내 계획대로 일이 진행되지 않으면 몸에서 막 열이 오르고 욕도 나오고 하지.
근데 물론 이런 상황에서,근데 물론 이런 상황에서
무난하게 아무렇지도 않은 듯이 지나가는 사람도 있지마는 나나 너처럼,무난하게 아무렇지도 않은 듯이 지나가는 사람도 있지마는 나나 너처럼
예상하지 못한 일에서 과민반응을 하는 사람들도 있으니까,예상하지 못한 일에서 과민반응을 하는 사람들도 있으니까
나는 너가 다혈질적인 모습 다혈질이라기보다는 그거는,나는 너가 다혈질적인 모습 다혈질이라기보다는 그거는
예상치 못한 것에서 나온 당황 당황이라고 생각해.,예상치 못한 것에서 나온 당황 당황이라고 생각해.
그러면은 아까 너가  소심 너 스스로가 소심하냐고 나한테 물었었는데,그러면은 아까 너가  소심 너 스스로가 소심하냐고 나한테 물었었는데
너가 소심하다고 느꼈던 순간이 언젠지 알려줄 수 있어?,너가 소심하다고 느꼈던 순간이 언젠지 알려줄 수 있어?
이제 결정을 해야 되는 순간이나,이제 결정을 해야 되는 순간이나
누가 나한테 의견을 물어봤을 때,누가 나한테 의견을 물어봤을 때
그~ 의견을 내가 강력하게 표출하지 못하는 그런 면이 있거든 예를 들어서,그~ 의견을 내가 강력하게 표출하지 못하는 그런 면이 있거든 예를 들어서
내가 이 의견을 말했을 때 따른 사람한테,내가 이 의견을 말했을 때 다른 사람한테
어떻게 받아들일지 이 사람이 나를 뭐라고 생각할지,어떻게 받아들일지 이 사람이 나를 뭐라고 생각할지
이~ 의견에 대해서 자신이 옳지 않다고 생각을 하면은 나는 또 뭐라고 대답을 해야 할지 하는,이~ 의견에 대해서 자신이 옳지 않다고 생각을 하면은 나는 또 뭐라고 대답을 해야 할지 하는
그런 여러 가지 그니까 현재보다는,그런 여러 가지 그러니까 현재보다는
한 삼사 분 뒤에 삼사 분 뒤에 있을 그런 상황이 쪼끔 싫어가지고 쫌 더,한 삼사 분 뒤에 삼사 분 뒤에 있을 그런 상황이 쪼끔 싫어가지고 조금 더
방어적으로 행동하는 게 내가 말한 쫌 더 소심한 행동이 아닌 가 이렇게 생각해가주고,방어적으로 행동하는 게 내가 말한 조금 더 소심한 행동이 아닌 가 이렇게 생각해가주고
내가 소심하다고 말을 했고 음~ 또,내가 소심하다고 말을 했고 음~ 또
아무래도 또 내가 내향적인 것 보 외향적이기보다는 쪼끔 내향적이다 보니 내향적이다 보니까,아무래도 또 내가 내향적인 것 보 외향적이기보다는 쪼끔 내향적이다 보니 내향적이다 보니까
그런 면이 작용하지 않았나 싶거든?,그런 면이 작용하지 않았나 싶거든?
니는 봤을 때 그럼 내가 소심하지 않다고 보는 건가?,너는 봤을 때 그럼 내가 소심하지 않다고 보는 건가?
물론 전반적인 모습에서는 너가 활발한 성격인 것보다는 소심한 면이 쪼금 더 크긴 해.,물론 전반적인 모습에서는 너가 활발한 성격인 것보다는 소심한 면이 쪼금 더 크긴 해.
그치만은 그~ 완전 심할 심각한 문제는 아니라고 생각하거든.,그치만은 그~ 완전 심할 심각한 문제는 아니라고 생각하거든.
너가 어느 상황에서든 뭐~ 어느 상황에서도 말을 아예 안 하는 사람도 아니고,너가 어느 상황에서든 뭐~ 어느 상황에서도 말을 아예 안 하는 사람도 아니고
그렇다고 사람들에게 주목받는 거를 완전 피하는 건 또 아니잖아 그래서,그렇다고 사람들에게 주목받는 거를 완전 피하는 건 또 아니잖아 그래서
뭐~ 이외에도 다양하게 있지만 난 너가 소심하지만,뭐~ 이외에도 다양하게 있지만 난 너가 소심하지만
그래도 그렇게 걱정까진 안 해도 된다고 생각하고 그리고 너가 따른 사람에,그래도 그렇게 걱정까진 안 해도 된다고 생각하고 그리고 너가 다른 사람에
