사투리,표준어
군대 갔다 왔나 너?,군대 갔다 있니 너?
근데 저 육군 만기 전역했는데,근데 저 육군 만기 전역했는데
그~ 제가 궁금했던 게 항상 있었거든요 형 이제,그~ 제가 궁금했던 게 항상 있었거든요 형 이제
따른 사람들보다 군 생활을 쫌 많이 오래 하셨잖아요.,다른 사람들보다 군 생활을 조금 많이 오래 하셨잖아요.
근데 공군에서 일하실 때 하셨던 일을 정확하게 들은 적이 없거든요?,근데 공군에서 일하실 때 하셨던 일을 정확하게 들은 적이 없거든요?
그거에 대해서 설명해 주실 수 있어요?,그거에 대해서 설명해 주실 수 있어요?
나는 공군 부사관이었으니까,나는 공군 부사관이었으니까
공군 부사관은 하는 역할이 쫌,공군 부사관은 하는 역할이 조금
아무래도 공군인 거에 답게 비행기 쪽 관련이지.,아무래도 공군인 거에 답게 비행기 쪽 관련이지.
나 같은 경우에는 비행기 직접 정비하는 쪽이었고,나 같은 경우에는 비행기 직접 정비하는 쪽이었고
또 다른 사람들은 여러 가지 있는데 공군은 일단,또 다른 사람들은 여러 가지 있는데 공군은 일단
큰 비행단은 비행기랑 활주로가 있을 거 아니야.,큰 비행단은 비행기랑 활주로가 있을 거 아니야.
그래서 그~ 활주로를 보수 정비하는 사람들도 있고,그래서 그~ 활주로를 보수 정비하는 사람들도 있고
그리고 관제탑에서 근무하는 사람들도 있고,그리고 관제탑에서 근무하는 사람들도 있고
통신 관련해서 일하는 사람들도 있고 한데 나는 무슨,통신 관련해서 일하는 사람들도 있고 한데 나는 무슨
어~ 항공기를 직접적으로 정비하는 쪽이었고,어~ 항공기를 직접적으로 정비하는 쪽이었고
그리고 비행기를 실제로 그~ 뜨고 내릴 때,그리고 비행기를 실제로 그~ 뜨고 내릴 때
띄우고 받는 사람들도 있고,띄우고 받는 사람들도 있고
그리고 항공기가 결함을 나 결함이 나거나 아니면은 주기적으로 점검을 해야 될 때,그리고 항공기가 결함을 나 결함이 나거나 아니면은 주기적으로 점검을 해야 될 때
점검을 하는 사람들도 있고 쫌 다양하지.,점검을 하는 사람들도 있고 조금 다양하지.
나 같은 경우에는 둘 다 해봤고,나 같은 경우에는 둘 다 해봤고
그리고 여러 군데에서 일을 해봤으니까,그리고 여러 군데에서 일을 해봤으니까
전투기도 정비해 봤고 수송기도 정비해 봤고,전투기도 정비해 봤고 수송기도 정비해 봤고
그냥 그쪽으로 관련된 일을 하지.,그냥 그쪽으로 관련된 일을 하지.
그~ 보통 잘 모르는 사람들은,그~ 보통 잘 모르는 사람들은
그러면 비행기도 타요 이러는데,그러면 비행기도 타요 이러는데
