사투리,표준어
혹시 아르바이트해 본 경험 있나?,혹시 아르바이트해 본 경험 있어?
나한테 얘기해줄 수 있어?,나한테 얘기해줄 수 있어?
음~ 알바 이것저것 많이 해봤는데,음~ 알바 이것저것 많이 해봤는데
어~ 가장 최근에 한 거는 &companyname1& 다들,어~ 가장 최근에 한 거는 &companyname1& 다들
좋아할 수도 있겠지만 한 육 개월 정도 했었거든.,좋아할 수도 있겠지만 한 육 개월 정도 했었거든.
&company-name1&가 그~ 이영자 분이 되게 유명해 유명하게 만들기도 전에 약간,&company-name1&가 그~ 이영자 분이 되게 유명해 유명하게 만들기도 전에 약간
진짜 붐일 때가 있었거든 사람들이 줄 서서  먹던 때가 있었는데,진짜 붐일 때가 있었거든 사람들이 줄 서서  먹던 때가 있었는데
그때 &company-name1&에서 일을 했었어 그래서,그때 &company-name1&에서 일을 했었어 그래서
정말로 하루에 천오백 원짜리 팔아서 막 육십만 원 칠십만 원 팔십만 원 팔 때도 있었거든.,정말로 하루에 천오백 원짜리 팔아서 막 육십만 원 칠십만 원 팔십만 원 팔 때도 있었거든.
그때는 진짜 힘들고 진짜,그때는 진짜 힘들고 진짜
그냥 하루 종일 그~ 스무 개 핫도그가 꽂힌 그 기름 판만 보고 닦고 청소하고만 했었는데,그냥 하루 종일 그~ 스무 개 핫도그가 꽂힌 그 기름 판만 보고 닦고 청소하고만 했었는데
그래도 그때는 좀 사장님이 괜찮아서,그래도 그때는 좀 사장님이 괜찮아서
음~ 잘했던 거 같애 같이 일하던 사람들도 아직도 연락하는 거 보면 그때 알바가 어~ 그나마 제일 기억에 남는 거 같애 혹시,음~ 잘했던 거 같애 같이 일하던 사람들도 아직도 연락하는 거 보면 그때 알바가 어~ 그나마 제일 기억에 남는 거 같애 혹시
니가 했던 알바 중에는 제일 그래도 재밌다 난 이건 좀 할 만했었다 하는 알바 있나?,네가 했던 알바 중에는 제일 그래도 재밌다 난 이건 좀 할 만했었다 하는 알바 있어?
뭐~ 아르바이트는 다 항상 힘들지만 그래도,뭐~ 아르바이트는 다 항상 힘들지만 그래도
가장 편한 편했던 건 지금 하는 알바인데 짐 주말에만 가거든.,가장 편한 편했던 건 지금 하는 알바인데 짐 주말에만 가거든.
그런데 지금 카페 출근하는데 아무래도,그런데 지금 카페 출근하는데 아무래도
그렇게 막 싼 브랜드인 &companyname3& 이런 데도 해봤는데 그런 데는 항상 바빴어 천오백 원짜리 커피니까,그렇게 막 싼 브랜드인 &companyname3& 이런 데도 해봤는데 그런 데는 항상 바빴어 천오백 원짜리 커피니까
그런데 지금 &company-name4&에서 하고 있거든.,그런데 지금 &company-name4&에서 하고 있거든.
아무래도 단가가 쫌 높고 이러다 보니깐 쫌 시국도 시국이고 장사가 좀 잘 안돼.,아무래도 단가가 조금 높고 이러다 보니깐 조금 시국도 시국이고 장사가 좀 잘 안돼.
그~ 어떻게 보면 나한텐 편하긴 편한데 또,그~ 어떻게 보면 나한텐 편하긴 편한데 또
안 바쁘면 안 바쁜 만큼 사람이 눈치가 보이잖아.,안 바쁘면 안 바쁜 만큼 사람이 눈치가 보이잖아.
그런 것 때문에 쫌 심리적으로 힘들고 옛날 체력적으로 진짜 힘들었던 아르바이트는,그런 것 때문에 조금 심리적으로 힘들고 옛날 체력적으로 진짜 힘들었던 아르바이트는
옛날에 &company-name5&에서 일했거든.,옛날에 &company-name5&에서 일했거든.
그때는 학교 다닐 때였어.,그때는 학교 다닐 때였어.
고등학교 다닐 때였는데 원래 아르바이트가 스무 살부터 뽑잖아 대부분,고등학교 다닐 때였는데 원래 아르바이트가 스무 살부터 뽑잖아 대부분
근데 수시 원서를 넣고 학교를 다니는데 너무 우물 안 개구리 같은 거야.,근데 수시 원서를 넣고 학교를 다니는데 너무 우물 안 개구리 같은 거야.
빨리 사회에 나가보고 싶은 거야 그래서 무작정 그냥 이력서 들고 막 &company-name5& 찾아가서 면접 봤던 기억이 있는데,빨리 사회에 나가보고 싶은 거야 그래서 무작정 그냥 이력서 들고 막 &company-name5& 찾아가서 면접 봤던 기억이 있는데
그때 같이 일해 일하셨던 분들 말로는 열아홉 살 알바하는 게 처음이라고 하셔가지고,그때 같이 일해 일하셨던 분들 말로는 열아홉 살 알바하는 게 처음이라고 하셔가지고
근데 꽤 오랫동안 응 버텼던 거 같애 한 육 개월 넘게 일했던 거 같은데,근데 꽤 오랫동안 응 버텼던 거 같애 한 육 개월 넘게 일했던 거 같은데
거기서 있다가 나오니까 이제 모든 알바가 약간 쉽게 느껴지는 거지.,거기서 있다가 나오니까 이제 모든 알바가 약간 쉽게 느껴지는 거지.
그리 그때 기물이라고 숟가락,그리 그때 기물이라고 숟가락
칼 이런 것만 진짜 한 달 동안 닦으면서 일 배웠거든.,칼 이런 것만 진짜 한 달 동안 닦으면서 일 배웠거든.
그래서 진짜 힘들었던 기억이 있어.,그래서 진짜 힘들었던 기억이 있어.
혹시 레스토랑 알바해 본 적 있어?,혹시 레스토랑 알바해 본 적 있어?
아이 나는 레스토랑 알바는 잘 안 해봤던 거 같고 카페는 해봤던 거 같애 카페는 나 대학교 다닐 때,아니 나는 레스토랑 알바는 잘 안 해봤던 거 같고 카페는 해봤던 거 같애 카페는 나 대학교 다닐 때
학교 앞에 &company-name6& 있었거든.,학교 앞에 &company-name6& 있었거든.
그래서 &company-name6&에서 한 칠팔 개월 했나 했는데 아무래도 대학교 앞에 카페는 되게 좋은 거 같애.,그래서 &company-name6&에서 한 칠팔 개월 했나 했는데 아무래도 대학교 앞에 카페는 되게 좋은 거 같애.
&company-name6&이기도 하고 해서 약간 다 공부하러 오는 편이잖아 그래서 바쁘지도 않고 진상도 없고,&company-name6&이기도 하고 해서 약간 다 공부하러 오는 편이잖아 그래서 바쁘지도 않고 진상도 없고
뭐~ 저녁때도 어차피 애들은 그냥 조용조용하게 커피만 테이크아웃 해가고 그런 게 다니까,뭐~ 저녁때도 어차피 애들은 그냥 조용조용하게 커피만 테이크아웃 해가고 그런 게 다니까
아무래도 카페는 그리고 쪼금 더 쪼끔 뭐라고 해야 되나 그냥 일반 서빙보다는 쪼끔 더 내가 뭐가 된 느낌이 있잖아 그래서,아무래도 카페는 그리고 쪼금 더 쪼끔 뭐라고 해야 되나 그냥 일반 서빙보다는 쪼끔 더 내가 뭐가 된 느낌이 있잖아 그래서
그런 느낌에서 되게 좋은 알바였던 거 같고 앞으로도 하고 싶기도 하고,그런 느낌에서 되게 좋은 알바였던 거 같고 앞으로도 하고 싶기도 하고
또 커피를 좋아하기 때문에 나중에 기회가 된다면 뭐~ 뭐~ 바리스타 자격증을 딴다던지 해서,또 커피를 좋아하기 때문에 나중에 기회가 된다면 뭐~ 뭐~ 바리스타 자격증을 딴다던지 해서
한번 다시 이런저런 프랜차이즈 커피숍 혹은 개인 카페에서 일하고 싶은 생각 있어.,한번 다시 이런저런 프랜차이즈 커피숍 혹은 개인 카페에서 일하고 싶은 생각 있어.
레스토랑은 한번 해보고 싶긴 한데 쫌 힘들 거 같기도 해서 쪼 일단은 안 하고 있는 중이야.,레스토랑은 한번 해보고 싶긴 한데 조금 힘들 거 같기도 해서 쪼 일단은 안 하고 있는 중이야.
혹시 니가 했던 알바 중에서 진짜 힘들었다 아니면 아~ 이 악덕 사장님 진짜 힘들었다 하는 그런 알바 있나?,혹시 네가 했던 알바 중에서 진짜 힘들었다 아니면 아~ 이 악덕 사장님 진짜 힘들었다 하는 그런 알바 있어?
어~ 나는,어~ 나는
사장님보다는 진상 고객들이 많이 기억나는데 굳이 사장님 뽑자고 하면,사장님보다는 진상 고객들이 많이 기억나는데 굳이 사장님 뽑자고 하면
&companyname7&에서 또 일했었거든.,&companyname7&에서 또 일했었거든.
근데 그때 사장님이 나랑 한 스 세 살?,근데 그때 사장님이 나랑 한 스 세 살?
차이 났는데 사장님은 아니고 왜 매니저?,차이 났는데 사장님은 아니고 왜 매니저?
사장님 거의 본 적이 없었어.,사장님 거의 본 적이 없었어.
그 매니저가 세 살 차이였는데,그 매니저가 세 살 차이였는데
내가 진짜 &company-name5&에서 웬만히 일해서 다 참았는데 그건 진짜 못 참겠던 날이 있었어.,내가 진짜 &company-name5&에서 웬만히 일해서 다 참았는데 그건 진짜 못 참겠던 날이 있었어.
알바하는데 처음 가서 이틀 차였거든.,알바하는데 처음 가서 이틀 차였거든.
그런데 일을 안 배웠어 일 안 배우고 그냥 &company-name5&에서 했으니까 다 할 수 있죠 이렇게 해서 일을 시작했는데,그런데 일을 안 배웠어 일 안 배우고 그냥 &company-name5&에서 했으니까 다 할 수 있죠 이렇게 해서 일을 시작했는데
빌지 있지 빌지가 안 나오는 거야.,빌지 있지 빌지가 안 나오는 거야.
그~ 포스기에서 문제가 있었던 거지 근데 손님들은 계속 들어오고,그~ 포스기에서 문제가 있었던 거지 근데 손님들은 계속 들어오고
포스기를 찍었어야 했는데 왜 이거 포스기를 못 찍냐고 막 성질내면서,포스기를 찍었어야 했는데 왜 이거 포스기를 못 찍냐고 막 성질내면서
빌지를 바닥에 던지고 바닥에 던지고 주워 이렇게 시키는 거야.,빌지를 바닥에 던지고 바닥에 던지고 주워 이렇게 시키는 거야.
그래서 도저히 아~ 내가 이게 뭐 한다고 지금 여기 있을까라는 생각에 너무,그래서 도저히 아~ 내가 이게 뭐 한다고 지금 여기 있을까라는 생각에 너무
현타가 와서 그냥 그대로 나왔어.,현타가 와서 그냥 그대로 나왔어.
그리고 그 뒤로 계속 연락이 왔거든 매니저 매니저는 솔직히 곤란하겠지.,그리고 그 뒤로 계속 연락이 왔거든 매니저 매니저는 솔직히 곤란하겠지.
그래서 나는 그냥 바로 사장님한테 연락드리고 이런 이유 때문에 일 못 하겠다 하고,그래서 나는 그냥 바로 사장님한테 연락드리고 이런 이유 때문에 일 못 하겠다 하고
그때 일한 것까지만 월급 받고  그만뒀던 기억이 나는데,그때 일한 것까지만 월급 받고  그만뒀던 기억이 나는데
그 뒤로 매니저가 한 삼일 정도 계속 잡았었어 왜냐면,그 뒤로 매니저가 한 삼일 정도 계속 잡았었어 왜냐면
대표님한테 아마 혼나겠지.,대표님한테 아마 혼나겠지.
그때 그냥 그대로 나왔던 기억이 있고,그때 그냥 그대로 나왔던 기억이 있고
아무래도 카페에서는 사장님들 되게 괜찮았던 거 같고,아무래도 카페에서는 사장님들 되게 괜찮았던 거 같고
카페 사장님들은 &company-name2& 사장님이 제일 좋았는데,카페 사장님들은 &company-name2& 사장님이 제일 좋았는데
제일 인간미 있으셨고 되게 많은 얘기도 해주셨고 또 삼십 대 남성분이셨단 말이야.,제일 인간미 있으셨고 되게 많은 얘기도 해주셨고 또 삼십 대 남성분이셨단 말이야.
그래가지구 되게 학실한 느낌?,그래가지구 되게 확실한 느낌?
그리고 &company일- 일했을 때는 여자 사장님이었는데,그리고 &company일- 일했을 때는 여자 사장님이었는데
여자 사장님보다 되게 일을 깔끔하게 처리해주시고,여자 사장님보다 되게 일을 깔끔하게 처리해주시고
바쁠 때 와서 그냥 언제든 도와주시고 약간 사장님이란 개념보다 같이  일하는,바쁠 때 와서 그냥 언제든 도와주시고 약간 사장님이란 개념보다 같이  일하는
오빠 같은 그런 느낌이어서 되게 좋았었어.,오빠 같은 그런 느낌이어서 되게 좋았었어.
혹시 뭐~ 알바하면서 월급을 제대로 못 받았다거나,혹시 뭐~ 알바하면서 월급을 제대로 못 받았다거나
아니면 사장님과 문제가 있었던 적 있었어?,아니면 사장님과 문제가 있었던 적 있었어?
사실 했던 것 중에 반은 거의 그런 경우였던 거 같은데 내가 어릴 때,사실 했던 것 중에 반은 거의 그런 경우였던 거 같은데 내가 어릴 때
했던 거는 그~ 대부분 쫌 이상한 사람들 많았던 거 같애 내 스무 살 때는 이 근처에 무슨 오리 가겟집도 했었고 뭐~,했던 거는 그~ 대부분 조금 이상한 사람들 많았던 거 같애 내 스무 살 때는 이 근처에 무슨 오리 가겟집도 했었고 뭐~
치킨집에서도 했었거든 경성대 옛날에 &company-name8&이라고 있었는데,치킨집에서도 했었거든 경성대 옛날에 &company-name8&이라고 있었는데
거기가 제일 대표적으로 못된 사장님이었어 악덕 사장님이었거든.,거기가 제일 대표적으로 못된 사장님이었어 악덕 사장님이었거든.
이~ 알바할 때는 한 세 시 출근해서 아홉 시에 가게 하면서 밥을 안 주고,이~ 알바할 때는 한 세 시 출근해서 아홉 시에 가게 하면서 밥을 안 주고
먹고 와라고 했었었 오후 세 시인데 어~ 저녁은 먹고 와라고 해서 밥도 제대로 못 먹고 했었고,먹고 와라고 했었었 오후 세 시인데 어~ 저녁은 먹고 와라고 해서 밥도 제대로 못 먹고 했었고
그러면서 약간 주방 이모랑 친해지잖아 알바 같은 거 하면 그래서 주방 이모랑 약간 이런,그러면서 약간 주방 이모랑 친해지잖아 알바 같은 거 하면 그래서 주방 이모랑 약간 이런
커뮤니케이션이 오히려 아~ 일을 잘할 수 있게 한다고 생각하는데,커뮤니케이션이 오히려 아~ 일을 잘할 수 있게 한다고 생각하는데
뭐~ 주방 이모랑 얘기하고 있으면 시시 티비 보고 전화 와서,뭐~ 주방 이모랑 얘기하고 있으면 시시 티비 보고 전화 와서
절대 친해지지 마라 저 사람들이랑 니가 뭔데 친해지냐 하는 사람들도 있었거든.,절대 친해지지 마라 저 사람들이랑 네가 뭔데 친해지냐 하는 사람들도 있었거든.
자기도 잘난 거 없는데 약간 이 주방 이모들 비하하면서 친해지지 말라고 하는 사람 있었어 그래서,자기도 잘난 거 없는데 약간 이 주방 이모들 비하하면서 친해지지 말라고 하는 사람 있었어 그래서
그것도 참고 참다가 도저히 그냥 안 될 거 같애서 다른 핑계 대고 한 이 개월 만에 그만두려고 했는데,그것도 참고 참다가 도저히 그냥 안 될 거 같애서 다른 핑계 대고 한 이 개월 만에 그만두려고 했는데
그래서 그런 데는 잘 못 믿잖아 그래서 매일마다 내가 근무 얼마나 했는지 찍어놨어 그래서,그래서 그런 데는 잘 못 믿잖아 그래서 매일마다 내가 근무 얼마나 했는지 찍어놨어 그래서
그거를 찍어서 그만두면서 문자를 보내서 아~ 이거 확인해달라 내가 일한 건데 했더니 그 사람 다르대.,그거를 찍어서 그만두면서 문자를 보내서 아~ 이거 확인해달라 내가 일한 건데 했더니 그 사람 다르대.
그래서 뭐가 다르냐 해서 직접 확인하러 가겠다  했는데 답장이 안 오더라고.,그래서 뭐가 다르냐 해서 직접 확인하러 가겠다  했는데 답장이 안 오더라고.
그래서 그다음 날 찾아갔더니 다른 사람이 있고 못 보여준대 사장님 허락 없으면,그래서 그다음 날 찾아갔더니 다른 사람이 있고 못 보여준대 사장님 허락 없으면
그래서 내가 근무 시간 똑바로 했는지 확인하러 왔는데 왜 안 하냐 해서 사장님한테 전화해서 싸웠었거든.,그래서 내가 근무 시간 똑바로 했는지 확인하러 왔는데 왜 안 하냐 해서 사장님한테 전화해서 싸웠었거든.
그렇게 싸워서 따지고 난 다음에 월급 들어올 때는 제대로 들어왔긴 했어 근데,그렇게 싸워서 따지고 난 다음에 월급 들어올 때는 제대로 들어왔긴 했어 근데
거기는 진짜 내가 지나갈 때마다 저주하던 곳이었거든 지금 물론 없어지긴 했는데,거기는 진짜 내가 지나갈 때마다 저주하던 곳이었거든 지금 물론 없어지긴 했는데
서 그런 사장님이 되게 안 좋았던 거 같애 반대로 손님들은 진상이 별로 없었던 거 같애.,서 그런 사장님이 되게 안 좋았던 거 같애 반대로 손님들은 진상이 별로 없었던 거 같애.
뭐~ &company-name1& 일할 때는 사장님이 쪼끔 풀어주는 편이라서,뭐~ &company-name1& 일할 때는 사장님이 쪼끔 풀어주는 편이라서
진상들한텐 쪼끔 대응을 해도 됐었거든.,진상들한텐 쪼끔 대응을 해도 됐었거든.
그래서 대응을 쫌 했기 때문에 그런 것도 있는 거 같구,그래서 대응을 조금 했기 때문에 그런 것도 있는 거 같구
그래서 나는 사장님보다는 진상들은 되게 좋은 사람들이 많았던 거 같애 단골도 많고,그래서 나는 사장님보다는 진상들은 되게 좋은 사람들이 많았던 거 같애 단골도 많고
아까 얘기한 것처럼 사장님들 이상한 사람보다 진상이 더 많다고 했는데,아까 얘기한 것처럼 사장님들 이상한 사람보다 진상이 더 많다고 했는데
내가 듣기에 아까 그 매니저는 정상이 아니거든.,내가 듣기에 아까 그 매니저는 정상이 아니거든.
그럼 도대체 진상은 얼마나 이상한 사람들이 많았던 건지 말해줄 수 있나?,그럼 도대체 진상은 얼마나 이상한 사람들이 많았던 건지 말해줄 수 있어?
진상은 일단 지금 얘기 지금 알바 진상 얘기하자면,진상은 일단 지금 얘기 지금 알바 진상 얘기하자면
매일매일 오거든.,매일매일 오거든.
매일매일 오는데 매일매일 현금을 던져.,매일매일 오는데 매일매일 현금을 던져.
그리고 주문을 안 하고 현금만 탁 던져.,그리고 주문을 안 하고 현금만 탁 던져.
왜냐면 어차피 아메리카노 값은 정해져 있으니깐 딱 봐도 아메리카노다 이런 거지.,왜냐면 어차피 아메리카노 값은 정해져 있으니깐 딱 봐도 아메리카노다 이런 거지.
그리고 진동 벨 안 가져가고 자기 앞으로 갖다줘야 돼.,그리고 진동 벨 안 가져가고 자기 앞으로 갖다줘야 돼.
까 이게 약간 쫌 늙으신 할아버지분인데 여기가 다방인지 커피인지 잘 모르시는 거 같애.,까 이게 약간 조금 늙으신 할아버지분인데 여기가 다방인지 커피인지 잘 모르시는 거 같애.
근데 어쩌겠어 매일매일 오는데 그리고 사장님은 또 너무 답답한 게 그분한테 매일 서비스를 챙겨줘.,근데 어쩌겠어 매일매일 오는데 그리고 사장님은 또 너무 답답한 게 그분한테 매일 서비스를 챙겨줘.
맨날 서비스 챙겨주고 갖다주고 해라.,맨날 서비스 챙겨주고 갖다주고 해라.
이렇게 하는데 우리는 너무 기분이 나쁘지 차라리 사장님 갖다주심 모르겠는데 우리한테 버젓이 시키고 하는 게 너무 기분 나쁘구,이렇게 하는데 우리는 너무 기분이 나쁘지 차라리 사장님 갖다주심 모르겠는데 우리한테 버젓이 시키고 하는 게 너무 기분 나쁘구
옛날 진상 중에서는 진짜 웃긴 진상이 있었는데 쫌 이런 경험이 쫌 많았어.,옛날 진상 중에서는 진짜 웃긴 진상이 있었는데 조금 이런 경험이 조금 많았어.
&companyname5&은 손님이 왕이라는 걸 진짜 항상 강조한단 말이야.,&companyname5&은 손님이 왕이라는 걸 진짜 항상 강조한단 말이야.
손님이 원하는 건 다 해줘야 되고 손님이 왕이고 이런데 어느 한날은 커플이 왔어.,손님이 원하는 건 다 해줘야 되고 손님이 왕이고 이런데 어느 한날은 커플이 왔어.
커플이 와 가지구 스테이크랑 파스타 시켜 먹었다.,커플이 와 가지구 스테이크랑 파스타 시켜 먹었다.
그리구 정말 맛있게 다 드셨어.,그리구 정말 맛있게 다 드셨어.
음식을 정말 다 드셨는데 갑자기 부르시는 거야.,음식을 정말 다 드셨는데 갑자기 부르시는 거야.
그래가지구 스테이크 시켰는데 우리가  시킨 스테이크가 이게 아닌데 왜 이게 나왔냐,그래가지구 스테이크 시켰는데 우리가  시킨 스테이크가 이게 아닌데 왜 이게 나왔냐
다 먹고 말씀하시는 거지.,다 먹고 말씀하시는 거지.
근데 우리는 주문받을 때 적는단 말이야 적어서 기록이 다 있어.,근데 우리는 주문받을 때 적는단 말이야 적어서 기록이 다 있어.
기록이 다 있는데 그래서 이 스테이크 시킨 거  맞다고 말씀드리니까,기록이 다 있는데 그래서 이 스테이크 시킨 거  맞다고 말씀드리니까
우리 이거 안 시켰는데 왜 이거 나와가지구 우리 이거 먹게 하냐면서 막 성질을 내시는 거야.,우리 이거 안 시켰는데 왜 이거 나와가지구 우리 이거 먹게 하냐면서 막 성질을 내시는 거야.
그래서 결국 매니저님한테 말씀드리러 갔는데 매니저님은 무조건 손님 편인 거지.,그래서 결국 매니저님한테 말씀드리러 갔는데 매니저님은 무조건 손님 편인 거지.
금 너가 잘못 들었겠지 이런 식으로 말씀하셔가지구,금 너가 잘못 들었겠지 이런 식으로 말씀하셔가지구
결국 손님한테 주문 잘못 받아서 사과하고 그 가격 다 빼 드리고 그니까 공짜로 드시고 간 거야.,결국 손님한테 주문 잘못 받아서 사과하고 그 가격 다 빼 드리고 그러니까 공짜로 드시고 간 거야.
그리고 나중에 계산할 때 또 매니저 여자 매니저님이어 셨거든 매니저가 한 스물다섯?,그리고 나중에 계산할 때 또 매니저 여자 매니저님이어 셨거든 매니저가 한 스물다섯?
