사투리,표준어
혹시  님도 중고 거래를 잘 이용하시나요?,혹시  님도 중고 거래를 잘 이용하시나요?
저는 원래 쇼핑을 잘 안 하는 성격이어서,저는 원래 쇼핑을 잘 안 하는 성격이어서
중고 거래 같은 걸 사용을 전혀 안 했었는데,중고 거래 같은 걸 사용을 전혀 안 했었는데
지금 대학생이다 보니,지금 대학생이다 보니
책값이 너무 비싸더라고요.,책값이 너무 비싸더라고요.
그래서 일 학년 일 학기 때는,그래서 일 학년 일 학기 때는
그냥 뭣도 모르고 샀었는데,그냥 뭣도 모르고 샀었는데
에브리타임이라는 대학 커뮤니티에 보면은 중고 거래 사이트가 있는데,에브리타임이라는 대학 커뮤니티에 보면은 중고 거래 사이트가 있는데
그기서 책을 사니까,거기에서 책을 사니까
보통 오십 퍼센트에서 칠십 프로 정도 싸게 팔더라고요.,보통 오십 퍼센트에서 칠십 프로 정도 싸게 팔더라고요.
그래서 책을,그래서 책을
좀 주로 산 기억이 있네요 혹시,좀 주로 산 기억이 있네요 혹시
중고 거래 사용하신 적 있으신가요?,중고 거래 사용하신 적 있으신가요?
저는 어렸을 때부터 중고 거래에 관심은 많았는데,저는 어렸을 때부터 중고 거래에 관심은 많았는데
지방에 살다 보니까 택배비가 어느 순간,지방에 살다 보니까 택배비가 어느 순간
물품 가격에 비해서 너무 많이 든다는 생각이 들더라고요.,물품 가격에 비해서 너무 많이 든다는 생각이 들더라고요.
그게 개인 간의 거래는,그게 개인 간의 거래는
거의 사천 원이 스타트잖아요.,거의 사천 원이 스타트잖아요.
그러다 보니까,그러다 보니까
나는 오천 원짜리 물건을 팔고 싶은데,나는 오천 원짜리 물건을 팔고 싶은데
사천 원이란 택배비를,사천 원이란 택배비를
이용한다 그게 너무,이용한다 그게 너무
주객이 전도된 느낌이더라고요.,주객이 전도된 느낌이더라고요.
그래서 최근에,그래서 최근에
당근마켓이 생기고 나서 정말,당근마켓이 생기고 나서 정말
너무 반가웠는데,너무 반가웠는데
당근마켓을 요즘은 주로 이용해요.,당근마켓을 요즘은 주로 이용해요.
대체로 제가 사 놓고 한 번도 안 쓴 물건들이 되게 많아서,대체로 제가 사 놓고 한 번도 안 쓴 물건들이 되게 많아서
그런 거를 팔면 되게 잘 팔리더라고요.,그런 거를 팔면 되게 잘 팔리더라고요.
또 제가 옷을 입는 취향이 되게 많이 바,또 제가 옷을 입는 취향이 되게 많이 바
변화가 되면서 예전에 입었던 옷들이,변화가 되면서 예전에 입었던 옷들이
어느새 짐이 돼서 그런 것도 주변에 나눠 주고 아니면은 당근마켓을 이용하는데,어느새 짐이 돼서 그런 것도 주변에 나눠 주고 아니면은 당근마켓을 이용하는데
정말 거래를 많이 하다 보니까 제가 한 달에 막 십만 원 정도의,정말 거래를 많이 하다 보니까 제가 한 달에 막 십만 원 정도의
중고 거래 수익이 나서,중고 거래 수익이 나서
어느 순간부터 당근마켓을 일상처럼 들여다보고,어느 순간부터 당근마켓을 일상처럼 들여다보고
있더라고요?,있더라고요?
또 저 제가 사고 싶은 고가의 물건 있으면 또 당근마켓에 먼저 검색을 해 보고 사는 편이에요.,또 저 제가 사고 싶은 고가의 물건 있으면 또 당근마켓에 먼저 검색을 해 보고 사는 편이에요.
최근에는,최근에는
무설치 식기세척기라는 게 사고 싶어서 보고 있는데,무설치 식기세척기라는 게 사고 싶어서 보고 있는데
시중에 파는 거는 한 이십만 원대 초반부터 시작하는데 당근마켓에는 한 육만 원 살 수 있더라고요.,시중에 파는 거는 한 이십만 원대 초반부터 시작하는데 당근마켓에는 한 육만 원 살 수 있더라고요.
그래서 쪼끔,그래서 쪼끔
지갑 사정이 괜찮아지면 하나를 사는 게 어떨까 하고 생각하고 있어요.,지갑 사정이 괜찮아지면 하나를 사는 게 어떨까 하고 생각하고 있어요.
님도 혹시 최근에 구매 계획이 있는 상품이 있으신가요?,님도 혹시 최근에 구매 계획이 있는 상품이 있으신가요?
저는,저는
중고 거래로 물품을 사용하는 걸 선호하지 않는 사람이어서,중고 거래로 물품을 사용하는 걸 선호하지 않는 사람이어서
사실 계획이 없는데요.,사실 계획이 없는데요.
사용 안 한 대학생들이 많기 때문에,사용 안 한 대학생들이 많기 때문에
에~ 제가 사는 경향이 있습니다.,에~ 제가 사는 경향이 있습니다.
혹시  당근마켓은,혹시  당근마켓은
유튜브 광고에서만 보고 실제로,유튜브 광고에서만 보고 실제로
들어본 적이 없어서 그런데,들어본 적이 없어서 그런데
그~ 그냥 중고 거래 게시판  것인가요?,그~ 그냥 중고 거래 게시판  것인가요?
혹시 그게 맞다면은,혹시 그게 맞다면은
사람들의 신뢰성이라고 해야 되나 그거는  일반 사람들끼리 올리는데 신뢰성이 확보가 되는지,사람들의 신뢰성이라고 해야 되나 그거는  일반 사람들끼리 올리는데 신뢰성이 확보가 되는지
좀 여쭤보고 싶습니다.,좀 여쭤보고 싶습니다.
당근마켓이 지피에스로,당근마켓이 지피에스로
그~ 지역 인증을 통해서 그 지역 사람들만 거래를 할 수 있거든요.,그~ 지역 인증을 통해서 그 지역 사람들만 거래를 할 수 있거든요.
또 지금은 워낙 대중화가 돼 있어서 거래량이 엄청나게 많고,또 지금은 워낙 대중화가 돼 있어서 거래량이 엄청나게 많고
또 내가 거래한 사람의 신뢰도나,또 내가 거래한 사람의 신뢰도나
그 사람의 성향 같은 거를 평가할 수 있는,그 사람의 성향 같은 거를 평가할 수 있는
방법도 있어서,방법도 있어서
그 사람의 신뢰도를 검증할 수 있는 방법도 있어요.,그 사람의 신뢰도를 검증할 수 있는 방법도 있어요.
물론 되게 예의가 없거나 시간 약속을 어기거나,물론 되게 예의가 없거나 시간 약속을 어기거나
무턱대고 흥정을 하는 사람들이 있기는 한데,무턱대고 흥정을 하는 사람들이 있기는 한데
그런 사람들은 비추천 후기를 남겨서,그런 사람들은 비추천 후기를 남겨서
거래에 제한을 두게 하는,거래에 제한을 두게 하는
방법도 있어서,방법도 있어서
대체로는 매너가 좋고 시간 약속을 잘 지키는 편인 거 같아요.,대체로는 매너가 좋고 시간 약속을 잘 지키는 편인 거 같아요.
님은 혹시 최근에 어떤 상품을 구매하셨고 왜 그거 구매하셨나요?,님은 혹시 최근에 어떤 상품을 구매하셨고 왜 그거 구매하셨나요?
먼저 당근마켓 설명해 주셔서 감사하고요.,먼저 당근마켓 설명해 주셔서 감사하고요.
저는,저는
주로 여자 친구 선물 사갈 때 쇼핑을 많이 하게 되는 거 같아요 제가 저번 달에,주로 여자 친구 선물 사갈 때 쇼핑을 많이 하게 되는 거 같아요 제가 저번 달에
일 주년이어서,일 주년이어서
무엇을 살지,무엇을 살지
이렇게 고민하다가,이렇게 고민하다가
저는 주로 무엇을 받을지,저는 주로 무엇을 받을지
얘기하는 성격이라서 저희 커플은,얘기하는 성격이라서 저희 커플은
그래 저는 옷을,그래 저는 옷을
사줬었어요.,사줬었어요.
그래서 옷 같은 경우에는 따른 선물들은,그래서 옷 같은 경우에는 다른 선물들은
백화점이나 일반 마트에 많이 사는 경우가 많은데,백화점이나 일반 마트에 많이 사는 경우가 많은데
저희가 대학생이다 보니,저희가 대학생이다 보니
옷은 이제 백화점이랑 인터넷 가격 창 차이가 너무 많이 나더라고요.,옷은 이제 백화점이랑 인터넷 가격 창 차이가 너무 많이 나더라고요.
그래서 저희는,그래서 저희는
서로 사이즈는 알고 있으니까,서로 사이즈는 알고 있으니까
브랜드만 저희가 골라서 선물을 하는 편이에요.,브랜드만 저희가 골라서 선물을 하는 편이에요.
혹시  님은 최근에,혹시  님은 최근에
쇼핑을 하면은 온라인 쇼핑을 하는지,쇼핑을 하면은 온라인 쇼핑을 하는지
백화점 직접 가서 하는지 여쭤보고 싶습니다.,백화점 직접 가서 하는지 여쭤보고 싶습니다.
저는 옷을 입을 때 약간 스트릿 한 옷을 좋아하거든요.,저는 옷을 입을 때 약간 스트릿 한 옷을 좋아하거든요.
그런 건 오프라인에서 사실 사기가 힘들잖아요 물론 원더플레이스나,그런 건 오프라인에서 사실 사기가 힘들잖아요 물론 원더플레이스나
비슷한 편집샵들이 있기는 하지만,비슷한 편집샵들이 있기는 하지만
그래도 제 만족이 안 되더라고요 제가 그 정도로는 그래서 주로,그래도 제 만족이 안 되더라고요 제가 그 정도로는 그래서 주로
온라인에서 쇼핑을 많이 하는 편인데,온라인에서 쇼핑을 많이 하는 편인데
그중에서도 저는 무신사를 되게 오랜 기간 동안 쓰고 있어요.,그중에서도 저는 무신사를 되게 오랜 기간 동안 쓰고 있어요.
거의 가입한 지 오에서 육 년 정도 됐고,거의 가입한 지 오에서 육 년 정도 됐고
구매 금액도 한 몇백만 원 정도 되거든요.,구매 금액도 한 몇백만 원 정도 되거든요.
무신사가 은근히 할인 쿠폰도 잘 주고 적립금도,무신사가 은근히 할인 쿠폰도 잘 주고 적립금도
쉽게 쌓이는 편이라서,쉽게 쌓이는 편이라서
이용하면 할수록 구매 등급도 높아지면 또다시 회원 할인율 상세 할인율이,이용하면 할수록 구매 등급도 높아지면 또다시 회원 할인율 상세 할인율이
적용되니까,적용되니까
무신사의 굴레에 빠져 가지고 끝도 없이 무신사에서만 옷을 사게 되더라고요.,무신사의 굴레에 빠져 가지고 끝도 없이 무신사에서만 옷을 사게 되더라고요.
님도 혹시 온라인 쇼핑하면 어떤 플랫폼을 제일 많이 이용하세요?,님도 혹시 온라인 쇼핑하면 어떤 플랫폼을 제일 많이 이용하세요?
저는,저는
사실 플랫폼이라는 게 있는지 작년에 처음 알았거든요.,사실 플랫폼이라는 게 있는지 작년에 처음 알았거든요.
그래서 저는 주로 옷을 살 때 플랫폼보다는 그냥,그래서 저는 주로 옷을 살 때 플랫폼보다는 그냥
네이버에 사고 싶은 품목을 써서,네이버에 사고 싶은 품목을 써서
이제 쇼핑에 들어가면은 뭐~,이제 쇼핑에 들어가면은 뭐~
저가 옷부터 고가 이렇게 나오고,저가 옷부터 고가 이렇게 나오고
뭐~ 배송비에 따라 가격이 쫌 다른 경향이 있는데,뭐~ 배송비에 따라 가격이 조금 다른 경향이 있는데
믿을 만한,믿을 만한
주문하는 편이에요.,주문하는 편이에요.
저도 유일하게 사용해 본 플랫폼이,저도 유일하게 사용해 본 플랫폼이
무신사인데 무신사 사용해 보니까 되게,무신사인데 무신사 사용해 보니까 되게
님께서 말씀하신 대로,님께서 말씀하신 대로
할인도 잘해주고 또 쁜 게 많더라고요.,할인도 잘해주고 또 쁜 게 많더라고요.
그래서 저도 굳이 이제 친구들이,그래서 저도 굳이 이제 친구들이
옷 어디서 사냐고 물어보면 인터넷 사거나 아~ 무신사에서 산다고 하더라고요.,옷 어디서 사냐고 물어보면 인터넷 사거나 아~ 무신사에서 산다고 하더라고요.
그리고 제가 이제 막 군대 전역한 친구들이 좀 많은데,그리고 제가 이제 막 군대 전역한 친구들이 좀 많은데
그 친구들이 요즘 사람들은 다 어디서 옷을 사냐 이렇게 물어보면은,그 친구들이 요즘 사람들은 다 어디서 옷을 사냐 이렇게 물어보면은
무신사에서 산다고 저도 추천을 하고 있습니다 혹시,무신사에서 산다고 저도 추천을 하고 있습니다 혹시
계절마다,계절마다
옷 같은 거를 매주 매번 사시는 편인가요 아니면 그냥,옷 같은 거를 매주 매번 사시는 편인가요 아니면 그냥
작년에 입었던 거를 계속 똑같이 입으시는 편인가요?,작년에 입었던 거를 계속 똑같이 입으시는 편인가요?
제가 한 이삼 년 전까지만 해도,제가 한 이삼 년 전까지만 해도
매년 그해에,매년 그해에
그 계절에 입을 옷을 갈아치우는 편이었거든요.,그 계절에 입을 옷을 갈아치우는 편이었거든요.
작년에 입었던 옷은 거의 잠옷으로 입거나,작년에 입었던 옷은 거의 잠옷으로 입거나
아니면 아예 버리거나 하고,아니면 아예 버리거나 하고
그해에 입 그해 그 계절에 입을 옷은,그해에 입 그해 그 계절에 입을 옷은
다 싹 갈아치우는 편이었는데,다 싹 갈아치우는 편이었는데
제가 아르바이트를 쫌 하고,제가 아르바이트를 조금 하고
회사를 다니고 이러다 보니까 수입이 늘어나잖아요 수입이 늘어나면서 자연스럽게,회사를 다니고 이러다 보니까 수입이 늘어나잖아요 수입이 늘어나면서 자연스럽게
삶의 질이나,삶의 질이나
옷의 퀄리티를 신경 쓰게 되고,옷의 퀄리티를 신경 쓰게 되고
그러면서,그러면서
되게 비싼 옷들을 자주 입게 됐어요.,되게 비싼 옷들을 자주 입게 됐어요.
비싼 옷을 입다 보니까 한 해가 지나도 그렇게,비싼 옷을 입다 보니까 한 해가 지나도 그렇게
옷의 상태가 나빠지지 않고,옷의 상태가 나빠지지 않고
또 잘 고르면 유행에도 벗어나지 않는,또 잘 고르면 유행에도 벗어나지 않는
옷들이 많아서 어느 순간부터,옷들이 많아서 어느 순간부터
계절마다 옷을 사지는 않고 필요가,계절마다 옷을 사지는 않고 필요가
하다고 느끼면 그때 옷을 사는 편이 됐어요.,하다고 느끼면 그때 옷을 사는 편이 됐어요.
그래도 계절마다 옷을 사게 되기는 하는데 옛날에는 한,그래도 계절마다 옷을 사게 되기는 하는데 옛날에는 한
열 벌 이상을 샀으면 요즘은 한 계절마다 두 벌,열 벌 이상을 샀으면 요즘은 한 계절마다 두 벌
이하로 사는 편이에요.,이하로 사는 편이에요.
그래도 여름옷은 또 더 자주 빨게 되다 보니까,그래도 여름옷은 또 더 자주 빨게 되다 보니까
어쩔 수 없이 많이 사는 건 있는데,어쩔 수 없이 많이 사는 건 있는데
겨울옷은 진짜 안 사게 되더라고요.,겨울옷은 진짜 안 사게 되더라고요.
님은 혹시,님은 혹시
옷 말고 최근에,옷 말고 최근에
구매하셨거나 아니면 예전부터 잘 쓰고 계신 것 중에 인생템 혹시 소개해 주실 수 있으신가요?,구매하셨거나 아니면 예전부터 잘 쓰고 계신 것 중에 인생템 혹시 소개해 주실 수 있으신가요?
저는 인생템이라고 하면은 말하기가 쫌 웃길 수도 있는데,저는 인생템이라고 하면은 말하기가 조금 웃길 수도 있는데
옛날에 저희 십 년 전쯤,옛날에 저희 십 년 전쯤
그~ 팔 년 전쯤에,그~ 팔 년 전쯤에
아디다스의 검은색 삼색 트레이닝 복이 유행이었거든요.,아디다스의 검은색 삼색 트레이닝 복이 유행이었거든요.
그런데 그래서 저도 그걸 이제 중학교 이 학년 때 사러 갈려고 했는데,그런데 그래서 저도 그걸 이제 중학교 이 학년 때 사러 갈려고 했는데
갔는데 이제 어머니께서 너무 식상하시다고,갔는데 이제 어머니께서 너무 식상하시다고
그게 빨간 색깔을 포함시킨  츄리닝 츄리닝 복이 있더라고요.,그게 빨간 색깔을 포함시킨  츄리닝 츄리닝 복이 있더라고요.
아~ 그때 당시에,아~ 그때 당시에
유행했던 검은색 삼색 트레이닝보다,유행했던 검은색 삼색 트레이닝보다
거의 두 배 넘게 비쌌던 걸로 기억하는데,거의 두 배 넘게 비쌌던 걸로 기억하는데
어머니께서 그걸 사주셨어요.,어머니께서 그걸 사주셨어요.
그거를 중학교 때 보통,그거를 중학교 때 보통
교복만 자주 입으니까 학교에서 체육 시간에,교복만 자주 입으니까 학교에서 체육 시간에
그것도 입게 되고 고등학교 가서도,그것도 입게 되고 고등학교 가서도
사실 살도 찌고,사실 살도 찌고
공부도 하다 보니까,공부도 하다 보니까
옷에 신경을 많이 못 썼어요 그러다 보니까 저 옷이 편하고,옷에 신경을 많이 못 썼어요 그러다 보니까 저 옷이 편하고
그래서 매년 입게 되고,그래서 매년 입게 되고
이~ 습관적으로 대학교에 올라와서도,이~ 습관적으로 대학교에 올라와서도
한 번씩 입게 되더라고요.,한 번씩 입게 되더라고요.
그래서 제가 개강 총회를 첫날에 하고,그래서 제가 개강 총회를 첫날에 하고
둘째 날에 너무 피곤해서 그냥,둘째 날에 너무 피곤해서 그냥
저 트레이닝 복을,저 트레이닝 복을
상하의 세트 맞춰서 학교에 처음 등교를 했었는데,상하의 세트 맞춰서 학교에 처음 등교를 했었는데
알고 보니까 그렇게 등교한 사람이 진짜 한 명도 없더라고요.,알고 보니까 그렇게 등교한 사람이 진짜 한 명도 없더라고요.
그래서 쪼끔 부끄러워서,그래서 쪼끔 부끄러워서
이제 상하의 세트로 맞춰서 이제 대학교에 다니진 않았지만,이제 상하의 세트로 맞춰서 이제 대학교에 다니진 않았지만
그래도 요즘도,그래도 요즘도
필요할 때 있으면 독서실 가거나 도서관 갈 때는 이 츄리닝 챙겨서 입고,필요할 때 있으면 독서실 가거나 도서관 갈 때는 이 츄리닝 챙겨서 입고
일하거나 이제 좀 노가다 같은 거 일할 때도,일하거나 이제 좀 노가다 같은 거 일할 때도
저 옷을 입는 거 같더라고요 어느덧,저 옷을 입는 거 같더라고요 어느덧
구 년째 입고 있는데,구 년째 입고 있는데
지금도 사실 보푸라기 같은 거 올라온 것도 거의 없고,지금도 사실 보푸라기 같은 거 올라온 것도 거의 없고
하여튼 작년 재작년에 샀다고 해도 믿을 만큼 상태가 좋더라고요.,하여튼 작년 재작년에 샀다고 해도 믿을 만큼 상태가 좋더라고요.
사실 입은 날은,사실 입은 날은
과장 안 하고 천 일이 넘는데 그래서 저게 되게 인생템이 친구들도,과장 안 하고 천 일이 넘는데 그래서 저게 되게 인생템이 친구들도
요즘도 술 먹거나 카페 가서 얘기하다 보면은 제 친구들이 저한테 말하기를,요즘도 술 먹거나 카페 가서 얘기하다 보면은 제 친구들이 저한테 말하기를
아~  친구는 저 옷 모르면은 옛날 친구 아니다 이렇게 말할 정도로,아~  친구는 저 옷 모르면은 옛날 친구 아니다 이렇게 말할 정도로
인생템이라고 생각해요 친구들이 맨날 저보고,인생템이라고 생각해요 친구들이 맨날 저보고
트레이드 마크라고 말하거든요.,트레이드 마크라고 말하거든요.
혹시  님은,혹시  님은
좀 애착 가는 옷이나,좀 애착 가는 옷이나
뭐~ 물품이 있나요?,뭐~ 물품이 있나요?
제가,제가
버릴래도 버릴 수 없는 물건이 하나 있기는 해요.,버릴래도 버릴 수 없는 물건이 하나 있기는 해요.
그게 이천십육 년도에 제가 좋아하는 가수의 단독,그게 이천십육 년도에 제가 좋아하는 가수의 단독
콘서트 첫 단독 콘서트가 있었을 때 산 후드 티셔츠인데,콘서트 첫 단독 콘서트가 있었을 때 산 후드 티셔츠인데
그 당시에 제가 고등학생이었는데,그 당시에 제가 고등학생이었는데
가격이,가격이
오만 사천 원인가 했어요.,오만 사천 원인가 했어요.
그때는 서울에 가는 것도 비용이 많이 들고,그때는 서울에 가는 것도 비용이 많이 들고
티켓값도 많이 들고 했는데 오만 사천 원이라는,티켓값도 많이 들고 했는데 오만 사천 원이라는
후드를 사기가 되게 어려웠거든요.,후드를 사기가 되게 어려웠거든요.
근데 제 친구가 제가 그걸 사고 싶은데 돈이 없어서 못 산다고 하니까 흔쾌히 그거를 살 돈을 줬어요.,근데 제 친구가 제가 그걸 사고 싶은데 돈이 없어서 못 산다고 하니까 흔쾌히 그거를 살 돈을 줬어요.
그래서 그 친구 덕분에 제가 그 물건을 살 수 있었는데,그래서 그 친구 덕분에 제가 그 물건을 살 수 있었는데
지금은 사이즈도 안 맞고 너무 쭈글쭈글해지고,지금은 사이즈도 안 맞고 너무 쭈글쭈글해지고
또 심지어 그 가수를 좋아하지도 않는데,또 심지어 그 가수를 좋아하지도 않는데
그래도 그 물건은 못 버리는 게,그래도 그 물건은 못 버리는 게
제 친구도 고등학생이었는데,제 친구도 고등학생이었는데
저한테 오만 사천 원이라는 돈을 줘서 그 물건을 살 수 있게 해 줬으니까,저한테 오만 사천 원이라는 돈을 줘서 그 물건을 살 수 있게 해 줬으니까
그런 고마운 마음도 있고,그런 고마운 마음도 있고
쫌 감동적인 생각도 있고 그래서 그 물건을 못 버리고 있어요.,조금 감동적인 생각도 있고 그래서 그 물건을 못 버리고 있어요.
님은 혹시 물건을 사고 나서,님은 혹시 물건을 사고 나서
후회하신 적이 있으신가요?,후회하신 적이 있으신가요?
혹시 왜 샀고 어떻게 후회하게 됐는지 얘기해 주실 수 있으실까요?,혹시 왜 샀고 어떻게 후회하게 됐는지 얘기해 주실 수 있으실까요?
저는 사실 쇼핑을 하고 나면은 후회를 쫌 안 하는,저는 사실 쇼핑을 하고 나면은 후회를 조금 안 하는
편인 거 같아요.,편인 거 같아요.
항상 필요한 거만 사다 보니까,항상 필요한 거만 사다 보니까
한 번 살 때 저는 쪼금 오래 사용하는 걸 좋아하거든요.,한 번 살 때 저는 쪼금 오래 사용하는 걸 좋아하거든요.
그래서 사기 전에 잘 알아보고,그래서 사기 전에 잘 알아보고
