사투리,표준어
어~ 지금까지 받았던 선물 중에 제일 기억에 남는 게 뭐야?,어~ 지금까지 받았던 선물 중에 제일 기억에 남는 게 뭐야?
내가 지금까지 받은 선물 중에서,내가 지금까지 받은 선물 중에서
가 저번에 내 생일 때 선물 주더라고 해바라기 같은 거?,가 저번에 내 생일 때 선물 주더라고 해바라기 같은 거?
그때 처음에 긴가민가했는데 받고 보니까 엄청 귀엽고,그때 처음에 긴가민가했는데 받고 보니까 엄청 귀엽고
좋아 가지고 마음에 들었어.,좋아 가지고 마음에 들었어.
는 기억에 남는 선물 딱히 뭐 있었어?,는 기억에 남는 선물 딱히 뭐 있었어?
나는 이거 선물은 아니고 이벤트인데 작년은 내 생일 때,나는 이거 선물은 아니고 이벤트인데 작년은 내 생일 때
이제 룸메이트들이랑 룸메이트 친구들이랑 서프라이즈로 파티를 해 줬거든?,이제 룸메이트들이랑 룸메이트 친구들이랑 서프라이즈로 파티를 해 줬거든?
그래 가지구 그게 진짜 너무 예뻐 가지구 기억에 남았어.,그래 가지구 그게 진짜 너무 예뻐 가지구 기억에 남았어.
재밌었겠네 서프라이즈 파티 글면은 이제 또 받고 싶은 선물 같은 거 혹시 있어?,재밌었겠네 서프라이즈 파티 글면은 이제 또 받고 싶은 선물 같은 거 혹시 있어?
어~ 지금 그렇게 물어보면 당장 생각 안 나는데,어~ 지금 그렇게 물어보면 당장 생각 안 나는데
나는 일단 먹을 거 받는 게 제일 좋고 케이크나 마카롱 같은 거.,나는 일단 먹을 거 받는 게 제일 좋고 케이크나 마카롱 같은 거.
먹는 거 되게 좋아하네?,먹는 거 되게 좋아하네?
생일 선물 같은 거 지금까지 많이 받아 봤을 텐데 진짜 그~ 스 파티 이런 거 말고 진짜,생일 선물 같은 거 지금까지 많이 받아 봤을 텐데 진짜 그~ 스 파티 이런 거 말고 진짜
선물 같은 거 이런 거 몇 개 쫌 알려 주면 안 돼 지금까지 받았던 거?,선물 같은 거 이런 거 몇 개 조금 알려 주면 안 돼 지금까지 받았던 거?
지금까지 선물 받았던 것 중에,지금까지 선물 받았던 것 중에
양말도 받아 봤고 일단 케이크 제일 많이 받고 요즘은 다 그냥,양말도 받아 봤고 일단 케이크 제일 많이 받고 요즘은 다 그냥
카톡으로 보내니까 목걸이,카톡으로 보내니까 목걸이
팔찌 이런 장신구?,팔찌 이런 장신구?
같은 거 아무래도 많이 주구 여자니까?,같은 거 아무래도 많이 주구 여자니까?
꽃 선물도 받아 봤고 근데 꽃은 언제 받아도,꽃 선물도 받아 봤고 근데 꽃은 언제 받아도
항상 기분 좋지 선물 생일 아니더라도,항상 기분 좋지 선물 생일 아니더라도
그러면은 지금 끼고 있는,그러면은 지금 끼고 있는
목걸이랑 팔찌 이런 것도 다 선물 받은 거야?,목걸이랑 팔찌 이런 것도 다 선물 받은 거야?
지금 끼고 있는 목걸이 이거는 옛날에?,지금 끼고 있는 목걸이 이거는 옛날에?
진짜 한 칠 년?,진짜 한 칠 년?
정도 된 거 같은데 엄마가 갑자기 아무 이유 없이 사 주신 거고,정도 된 거 같은데 엄마가 갑자기 아무 이유 없이 사 주신 거고
근데 너무 귀여워서 마음에 들어 해.,근데 너무 귀여워서 마음에 들어 해.
물고기 모양 그리구 지금 끼고 있는 거는?,물고기 모양 그리고 지금 끼고 있는 거는?
그냥 내가 마음에 들어서 어딘가에서 산 거구 이거는?,그냥 내가 마음에 들어서 어딘가에서 산 거구 이거는?
누가 사 줬어.,누가 사 줬어.
이제 소 팔찌도 꼈고 목걸이도 꼈으니까 반지만 끼면 되겠네?,이제 소 팔찌도 꼈고 목걸이도 꼈으니까 반지만 끼면 되겠네?
혹시 끼고 싶어?,혹시 끼고 싶어?
나는 반지도 좋고 근데 반지는 쪼끔 무서운 게,나는 반지도 좋고 근데 반지는 쪼끔 무서운 게
약간 씻거나 아니면 뭘 하다가 자꾸 빠질 수도 있으니까,약간 씻거나 아니면 뭘 하다가 자꾸 빠질 수도 있으니까
잃어버릴까 봐 그게 너무 무서워.,잃어버릴까 봐 그게 너무 무서워.
그먼 반지 짝은 걸로 끼우면 딱 맞는 걸로 하면은 되는 거 아니야?,그러면 반지 작은 걸로 끼우면 딱 맞는 걸로 하면은 되는 거 아니야?
그러면 안 빠지잖아.,그러면 안 빠지잖아.
근데 이상하게 나는 자꾸 손에서 반지가 빠져 그래서 자고 일어나면은 손에 없고,근데 이상하게 나는 자꾸 손에서 반지가 빠져 그래서 자고 일어나면은 손에 없고
그럴 때도 있어 가지구 근데 잃어버리면은 못 찾을까 봐.,그럴 때도 있어 가지구 근데 잃어버리면은 못 찾을까 봐.
그럼 반지는 사면 안 되겠네?,그럼 반지는 사면 안 되겠네?
피어싱이랑 막 이런 것들 엄청 많이 하잖아.,피어싱이랑 막 이런 것들 엄청 많이 하잖아.
계속 더 더 더 하고 싶은 피어싱이라던지 그런 거 혹시 있어?,계속 더 더 더 하고 싶은 피어싱이라던지 그런 거 혹시 있어?
어~ 일단 귀에는 이제 몇 개 있잖아.,어~ 일단 귀에는 이제 몇 개 있잖아.
그래 가지고 귀에는 더 이상 할 생각이 없고 할 자리도 없구,그래 가지고 귀에는 더 이상 할 생각이 없고 할 자리도 없구
저번에 혀에 했었던 거는 너무 불편해 가지구 이제 더 이상 안 하고 싶고,저번에 혀에 했었던 거는 너무 불편해 가지구 이제 더 이상 안 하고 싶고
난 코 옆에 여기?,난 코 옆에 여기?
이것도 예전에 생각해 봤었는데 그게 하고 있을 때는 예쁜데,이것도 예전에 생각해 봤었는데 그게 하고 있을 때는 예쁜데
이거 빼고 나면은,이거 빼고 나면은
그냥 큰 모공같이 보인다고 해 가지구 아~ 그게 쪼끔 너무 신경 쓰이는 거야.,그냥 큰 모공같이 보인다고 해 가지구 아~ 그게 쪼끔 너무 신경 쓰이는 거야.
그래 가지구 약간,그래 가지구 약간
해야 되나 말아야 되나 이거 지금 생각 중이야.,해야 되나 말아야 되나 이거 지금 생각 중이야.
일단 내 생각은 안 했음 좋겠고 그~ 반지랑,일단 내 생각은 안 했음 좋겠고 그~ 반지랑
반지가 엄청 불편하다고 했잖어 근데 코에 하는 거는 하나도 안 불편하겠어?,반지가 엄청 불편하다고 했잖어 근데 코에 하는 거는 하나도 안 불편하겠어?
난 코가 반지보다 한 백배 천배 불편할 거 같은데?,난 코가 반지보다 한 백배 천배 불편할 거 같은데?
근데 반지는 아~ 그렇지.,근데 반지는 아~ 그렇지.
반지랑 이거랑 또 다르지.,반지랑 이거랑 또 다르지.
근데 피어싱 같은 거는 일단 한 번 뚫어 놓으면은 막,근데 피어싱 같은 거는 일단 한 번 뚫어 놓으면은 막
크게 손댈 일이 없잖아.,크게 손댈 일이 없잖아.
응~ 계속 끼고 있어도 되는 거니까.,응~ 계속 끼고 있어도 되는 거니까.
그래 가지고 난 오히려 피어싱이 더 편한 거 같은데?,그래 가지고 난 오히려 피어싱이 더 편한 거 같은데?
그러면 반대로 내가 갑자기 어느 날 만났는데,그러면 반대로 내가 갑자기 어느 날 만났는데
코에 막 뚫고 이 혓바닥에 뚫고 해 가지고 오면은 어떨 거 같애?,코에 막 뚫고 이 혓바닥에 뚫고 해 가지고 오면은 어떨 거 같애?
어~ 나는 상관없을 거 같애 왜냐면 내가 그런 거 좋아하니까.,어~ 나는 상관없을 거 같애 왜냐면 내가 그런 거 좋아하니까.
근데 가 그런 거 하고 올 일은 없지?,근데 가 그런 거 하고 올 일은 없지?
만약에 코 피어싱 같은 거 진짜로 할 생각 있고,만약에 코 피어싱 같은 거 진짜로 할 생각 있고
할 계획 같은 거 잡게 된다면 나한테 꼭 말해 줘 알겠지?,할 계획 같은 거 잡게 된다면 나한테 꼭 말해 줘 알겠지?
응 근데 당분간은 안 할 거 같애 그니까 걱정 안 해도 될 거 같애.,응 근데 당분간은 안 할 거 같애 그러니까 걱정 안 해도 될 거 같애.
그러면 내가 물어볼 게 있는데 나 항상 아빠 생일 때마다,그러면 내가 물어볼 게 있는데 나 항상 아빠 생일 때마다
대체 무슨 선물을 해 드려야 될지 진짜 모르겠거든?,대체 무슨 선물을 해 드려야 될지 진짜 모르겠거든?
왜냐면 엄마는 항상 바라는 게 엄청 많고,왜냐면 엄마는 항상 바라는 게 엄청 많고
또 동생도 이제 뭐~ 같은 여자고 하니까,또 동생도 이제 뭐~ 같은 여자고 하니까
뭐~ 이거 주면 되겠다 이케 딱 느낌이 오는데,뭐~ 이거 주면 되겠다 이렇게 딱 느낌이 오는데
아빠는 뭘 주면 좋아할 할지 난 진짜 항상 모르겠거든?,아빠는 뭘 주면 좋아할 할지 난 진짜 항상 모르겠거든?
왜 이제 같은 남자고 하니까 뭐~ 이제 추천해 줄 거 있으면 쫌 말해 주라.,왜 이제 같은 남자고 하니까 뭐~ 이제 추천해 줄 거 있으면 조금 말해 주라.
나도 항상 아버지 생일 때마다 생신 때마다 항상 고민하고 나도 몰라.,나도 항상 아버지 생일 때마다 생신 때마다 항상 고민하고 나도 몰라.
그래 가지구 막 네이버 검색해 가지구 오십 대 남자 선물,그래 가지구 막 네이버 검색해 가지구 오십 대 남자 선물
이런 거 엄청 검색한단 말이야?,이런 거 엄청 검색한단 말이야?
그때 나는 어디 브랜드 같은 와이셔츠?,그때 나는 어디 브랜드 같은 와이셔츠?
이런 거나 벨트 이런 것들을 내가 사 준 거 같애.,이런 거나 벨트 이런 것들을 내가 사 준 거 같애.
따른 것들은 쫌 내가 돈도 없궤 하고,다른 것들은 조금 내가 돈도 없궤 하고
또 난 내가 손편지 써 줄 만큼 내가 막,또 난 내가 손편지 써 줄 만큼 내가 막
그런 성격도 아니고 현금 줄 만큼 많은 돈을 못 주고 그래 가지고,그런 성격도 아니고 현금 줄 만큼 많은 돈을 못 주고 그래 가지고
벨트나 살짝 살짝 쫌 간단한 소지품?,벨트나 살짝 살짝 조금 간단한 소지품?
이런 것들 그런 거 난 괜찮은 거 같애 어떻게 생각해?,이런 것들 그런 거 난 괜찮은 거 같애 어떻게 생각해?
