사투리,표준어
내가 공연에 대해서 얘기해볼까 하는데 너 혹시 공연 보러 간 적 있어?,내가 공연에 대해서 얘기해볼까 하는데 너 혹시 공연 보러 간 적 있어?
공연은 많이는 안 가봤는데,공연은 많이는 안 가봤는데
많이는 안 가봤는데,많이는 안 가봤는데
그래도 다양하게는 가본 거 같애 너는 공연 많이 가봤을 텐데 어디가 제일 재밌었어?,그래도 다양하게는 가본 거 같애 너는 공연 많이 가봤을 텐데 어디가 제일 재밌었어?
나는,나는
트로이시반  내한공연을 갔다 왔는데 그게 정말 좋더라고 너도 한번 내한공연,트로이시반  내한공연을 갔다 왔는데 그게 정말 좋더라고 너도 한번 내한공연
가고 싶은 가수 있어?,가고 싶은 가수 있어?
나는 어~ 외국 가수를 사실 그렇게 많은 노래를 아는 게 아니라서,나는 어~ 외국 가수를 사실 그렇게 많은 노래를 아는 게 아니라서
사실 즐길 수 있을까 난 그게 쫌 궁금했어.,사실 즐길 수 있을까 난 그게 조금 궁금했어.
모르는 노래가 나오면 넌 어떻게 해 그러면?,모르는 노래가 나오면 넌 어떻게 해 그러면?
사실 나도 처음에는 모르는 언어잖아?,사실 나도 처음에는 모르는 언어잖아?
그래서 쪼꼼 힘들긴 했는데,그래서 조금 힘들긴 했는데
그냥 노래에 몸을 맡기고 놀면,그냥 노래에 몸을 맡기고 놀면
옆에 사람들이랑 모르는 사람인데도 그냥 같이 어울리면서,옆에 사람들이랑 모르는 사람인데도 그냥 같이 어울리면서
놀 수 있어서 너무 좋았던 거 같애 그리고,놀 수 있어서 너무 좋았던 거 같애 그리고
그기 가면 모르던 노래여도 같이 그냥,거기 가면 모르던 노래여도 같이 그냥
음악 멜로디만 알면 같이 들을 수 있고 그리고 같이 놀 수 있고 그리고 그 사람이 뭘 하든,음악 멜로디만 알면 같이 들을 수 있고 그리고 같이 놀 수 있고 그리고 그 사람이 뭘 하든
그냥 대답만 하면 되고,그냥 대답만 하면 되고
그~ 재밌어 너도 한번 가보고,그~ 재밌어 너도 한번 가보고
혹시 그러면 한국 가수 중에서는 가본 적 있어?,혹시 그러면 한국 가수 중에서는 가본 적 있어?
나는 뭐~ 한 사람이 하는 공연 이런 게 아니라 약간,나는 뭐~ 한 사람이 하는 공연 이런 게 아니라 약간
많은 가수들이 오는?,많은 가수들이 오는?
그니까 이런 약간 울산에서 하는 썸머 페스티벌 이런 거는 친구들이랑 가본 거 같애.,그러니까 이런 약간 울산에서 하는 썸머 페스티벌 이런 거는 친구들이랑 가본 거 같애.
근데 한 사람이 한 것도 가보고 싶긴 하다.,근데 한 사람이 한 것도 가보고 싶긴 하다.
너 뮤지컬 공연도 본 적 있지 않아?,너 뮤지컬 공연도 본 적 있지 않아?
어 내가 그~ 언제지?,어 내가 그~ 언제지?
저번에 울산에 광화문연가 거기에,저번에 울산에 광화문연가 거기에
사실 내가 인피니트의 김성규 팬이라서 보러 간 적 있는데,사실 내가 인피니트의 김성규 팬이라서 보러 간 적 있는데
정말 그때 그~ 콘서 아이 그~ 뮤지컬 자체가 이문세?,정말 그때 그~ 콘서 아이 그~ 뮤지컬 자체가 이문세?
그분의 그~ 일생을 바탕으로 한 뮤지컬이라서 엄마랑 같이 갔단 말이야.,그분의 그~ 일생을 바탕으로 한 뮤지컬이라서 엄마랑 같이 갔단 말이야.
재밌더라고 그래서 너도 뮤지컬도 난 추천해.,재밌더라고 그래서 너도 뮤지컬도 난 추천해.
뮤지컬 중에서도 여러 가지가 많잖아.,뮤지컬 중에서도 여러 가지가 많잖아.
혹시 보고 싶은 거 있어?,혹시 보고 싶은 거 있어?
