사투리,표준어
저희는 일단 여자들이니까 다이어트를 솔직히 빼놓을 수가 없잖아요.,저희는 일단 여자들이니까 다이어트를 솔직히 빼놓을 수가 없잖아요.
그래서 거의 어~ 삼백육십오 일을 다이어트하는 삶을 살고 있는데,그래서 거의 어~ 삼백육십오 일을 다이어트하는 삶을 살고 있는데
혹시  님께서는 다이어트를,혹시  님께서는 다이어트를
해보신 경험 있으신가요 혹시 했다면 어떻게 하셨나요?,해보신 경험 있으신가요 혹시 했다면 어떻게 하셨나요?
저는 평소에 다이어트를 쫌 미용족,저는 평소에 다이어트를 조금 미용족
미용적 목적이라기보다는 건강에 쫌 관심이 많은 스타일이에요.,미용적 목적이라기보다는 건강에 조금 관심이 많은 스타일이에요.
왜냐면은 요즘에 백 세 시대라고 하지만 제가 당장 언제 죽을지는 모르지마,왜냐면은 요즘에 백 세 시대라고 하지만 제가 당장 언제 죽을지는 모르지마
요즘 의료도 되게 발달 돼 있으면은,요즘 의료도 되게 발달 돼 있으면은
제가 오래 살 거라는 오래 살 수 있다는 확률이 쫌 높은 거 같거든요.,제가 오래 살 거라는 오래 살 수 있다는 확률이 조금 높은 거 같거든요.
그러면 저는 제 몸을 되게 쫌 건강하게,그러면 저는 제 몸을 되게 조금 건강하게
가꿔서 되게 오래오래 건강하게 살고 싶은데,가꿔서 되게 오래오래 건강하게 살고 싶은데
그렇기 때문에 미용적 목적보다는 쫌 건강 위주로 다이어트를 하는 거 같아요.,그렇기 때문에 미용적 목적보다는 조금 건강 위주로 다이어트를 하는 거 같아요.
근데 제가 평소에 먹는 식습관을 살펴보면은,근데 제가 평소에 먹는 식습관을 살펴보면은
한번 외식할 때마다 정말,한번 외식할 때마다 정말
고칼로리를 음삭 음식을 먹고 기름지고 짠 거를 먹는데,고칼로리를 음삭 음식을 먹고 기름지고 짠 거를 먹는데
이제 이런 것들은 제 몸에 잘 안 좋다고 하니까,이제 이런 것들은 제 몸에 잘 안 좋다고 하니까
한번 이제 외식하게 되면은 다음 한 끼는 샐러드를 먹는다던지 아님 닭가슴살을 먹는다던지,한번 이제 외식하게 되면은 다음 한 끼는 샐러드를 먹는다던지 아님 닭가슴살을 먹는다던지
이런 식으로 해서 쫌 하루에 영양소를,이런 식으로 해서 조금 하루에 영양소를
쫌  밸런스 있게 맞춰보려고 노력을 하기는 합니다.,조금  밸런스 있게 맞춰보려고 노력을 하기는 합니다.
그리고 저는 평소에,그리고 저는 평소에
술도 마시는 거를 좋아를 하지만 이런 건강적 목적 때문에,술도 마시는 거를 좋아를 하지만 이런 건강적 목적 때문에
술도 먹는 것도 자제를 하는 스타일이고,술도 먹는 것도 자제를 하는 스타일이고
집에서 운동하는 것도 좋아해서 홈트도 자주 하는 편입니다.,집에서 운동하는 것도 좋아해서 홈트도 자주 하는 편입니다.
님은 평소 다이어트를 위해 하시고 하시는 행동이나 일들이 있으신가요?,님은 평소 다이어트를 위해 하시고 하시는 행동이나 일들이 있으신가요?
일단 저는 운동을 너무너무 싫어해 가지고,일단 저는 운동을 너무너무 싫어해 가지고
땀 흘리는 거 자체를 너무 안 좋아해요 그래서,땀 흘리는 거 자체를 너무 안 좋아해요 그래서
이제 누군가의 도움이 있거나,이제 누군가의 도움이 있거나
아니면은 같이 하는 어떤 동반자가 있어야지만 움직이고 열심히 운동을 하는 스타일이라서,아니면은 같이 하는 어떤 동반자가 있어야지만 움직이고 열심히 운동을 하는 스타일이라서
이제 혼자 하는 건 너무너무 싫어해서 잘 안 가거든요.,이제 혼자 하는 건 너무너무 싫어해서 잘 안 가거든요.
그리고 헬스나 이런 거 가면 약간 폐쇄된 공간에서,그리고 헬스나 이런 거 가면 약간 폐쇄된 공간에서
하니까 뭔가 계속 똑같은 거를,하니까 뭔가 계속 똑같은 거를
계속하고 루트가 비슷비슷하니까,계속하고 루트가 비슷비슷하니까
지겹고 이게 운동이 되는 건가 싶기도 하고 금방 싫증 내고 이래서,지겹고 이게 운동이 되는 건가 싶기도 하고 금방 싫증 내고 이래서
헬스도 잘 다녀도 일주일 다니고,헬스도 잘 다녀도 일주일 다니고
포기하고 이렇게 해서 저희 저는 진짜 운동이 안 맞는가보다라고 생각을 해서,포기하고 이렇게 해서 저희 저는 진짜 운동이 안 맞는가보다라고 생각을 해서
거의 다이어트도 식단 위주로 했었었는데 대학생 시절에,거의 다이어트도 식단 위주로 했었었는데 대학생 시절에
정말 일 년 동안 진짜 극한의 다이어트를 했었던 경험이 있었어요.,정말 일 년 동안 진짜 극한의 다이어트를 했었던 경험이 있었어요.
그래서 원푸드 다이어트라고 했었는데 이제,그래서 원푸드 다이어트라고 했었는데 이제
사람들이 흔히 말하는 두유 다이어트라고 해서,사람들이 흔히 말하는 두유 다이어트라고 해서
제 주변에 아는 지인 건너 건너서,제 주변에 아는 지인 건너 건너서
