사투리,표준어
여태까지,여태까지
어~ 연애라든가 또는 썸이라든가 이런 거 해보셨으면은,어~ 연애라든가 또는 썸이라든가 이런 거 해보셨으면은
가장 기억에 남는 게 있으면 얘기해 주실 수 있을까요?,가장 기억에 남는 게 있으면 얘기해 주실 수 있을까요?
저는 대학생 때 씨씨를 했는데,저는 대학생 때 씨씨를 했는데
막 엄청 좋은 기억으로만은 남아있지가 않아요 사실 왜냐면은 씨씨라는 게,막 엄청 좋은 기억으로만은 남아있지가 않아요 사실 왜냐면은 씨씨라는 게
아무래도 그렇듯이 너무 붙어있는 시간도 많고 그러니까,아무래도 그렇듯이 너무 붙어있는 시간도 많고 그러니까
좋을 때는 진짜 좋은데,좋을 때는 진짜 좋은데
약간 제가 독립적인 성격이라서 싫을 때는 진짜 싫었거든요 너무 같이 붙어있어야 되니까,약간 제가 독립적인 성격이라서 싫을 때는 진짜 싫었거든요 너무 같이 붙어있어야 되니까
그리고 뭔가 저는,그리고 뭔가 저는
저한테 요구하는 게 많은 게 쫌 힘들단 말이에요 제가 그만큼을,저한테 요구하는 게 많은 게 조금 힘들단 말이에요 제가 그만큼을
받아줄 수가 있는 사람이 아니라서,받아줄 수가 있는 사람이 아니라서
그래서 제 연애에서는,그래서 제 연애에서는
삼 년 사귄 그 씨씨가 가장 기억에 남습니다.,삼 년 사귄 그 씨씨가 가장 기억에 남습니다.
혹시 이상형이 어떻게 되시나요?,혹시 이상형이 어떻게 되시나요?
제 이상형은 대외적으로는,제 이상형은 대외적으로는
성격이 잘 맞는 사람이라고 하는데 사실 속으로는,성격이 잘 맞는 사람이라고 하는데 사실 속으로는
잘생기고 키도 크고,잘생기고 키도 크고
어~ 성격도 당연히 좋아야 되고,어~ 성격도 당연히 좋아야 되고
가치관도 올발라야 되고,가치관도 올발라야 되고
그리고 여성에 대한 배려도 많아야 되고,그리고 여성에 대한 배려도 많아야 되고
그리고 효도도 잘하고,그리고 효도도 잘하고
그리고 난폭한 면도 없어야 되고 암튼 굉장히 많습니다.,그리고 난폭한 면도 없어야 되고 아무튼 굉장히 많습니다.
그것을 다 충족하는 사람 여태까지 본 적이 없고,그것을 다 충족하는 사람 여태까지 본 적이 없고
그럼에도 불구하고 어~ 연애는 몇 번 해봤었는데,그럼에도 불구하고 어~ 연애는 몇 번 해봤었는데
그 모든 연애들이 사실 지금 와서는,그 모든 연애들이 사실 지금 와서는
그냥 추억이 된 게 지금 사실 결혼을 했거든요 그래서,그냥 추억이 된 게 지금 사실 결혼을 했거든요 그래서
결혼은 그 이상형과 전혀,결혼은 그 이상형과 전혀
아~ 전혀는 아니고  어느 부분은 일치하는 게 제가,아~ 전혀는 아니고  어느 부분은 일치하는 게 제가
굉장히 가벼운 사람은 그렇게 썩 좋아하지 않거든요.,굉장히 가벼운 사람은 그렇게 썩 좋아하지 않거든요.
그런 어~ 농담을 좋아하는 사람은 좋아하는데,그런 어~ 농담을 좋아하는 사람은 좋아하는데
그니까 재밌는 사람을 좋아함에도 불구하고,그러니까 재밌는 사람을 좋아함에도 불구하고
그~ 평상시의 삶이 가벼운 사람은,그~ 평상시의 삶이 가벼운 사람은
그렇게 썩 좋아하지 않는데,그렇게 썩 좋아하지 않는데
