사투리,표준어
저는,저는
기계공학부 전공을 하고 있는 대학교 삼 학년입니다.,기계공학부 전공을 하고 있는 대학교 삼 학년입니다.
다음 발언자님께서는 혹시,다음 발언자님께서는 혹시
어떤 전공을 하고 계시는지 여쭤봐도 될까요?,어떤 전공을 하고 계시는지 여쭤봐도 될까요?
저는 이미 졸업은 했고,저는 이미 졸업은 했고
어~ 보건 행정학이랑 영어학과 전공했습니다.,어~ 보건 행정학이랑 영어학과 전공했습니다.
다음 발언자님은 혹시 학교 졸업 후에,다음 발언자님은 혹시 학교 졸업 후에
하고 싶은 뭐~,하고 싶은 뭐~
직업이나 아니면 생각하고 계신 직업군이 있으신가요?,직업이나 아니면 생각하고 계신 직업군이 있으신가요?
아~ 저는 졸업 후에 이제 생산관리직이나 아니면은,아~ 저는 졸업 후에 이제 생산관리직이나 아니면은
공기업 쪽으로 직무를 생각하고 있습니다.,공기업 쪽으로 직무를 생각하고 있습니다.
그~ 다음 발언자님께서는,그~ 다음 발언자님께서는
혹시 졸업하실 때 신경 쓰셨던 부분이 있으신가요?,혹시 졸업하실 때 신경 쓰셨던 부분이 있으신가요?
저는 졸업할 때 아무래도 졸업 시험이나 아니면 토익 점수에 신경을 주로 썼던 거 같습니다.,저는 졸업할 때 아무래도 졸업 시험이나 아니면 토익 점수에 신경을 주로 썼던 거 같습니다.
혹시 이제 졸업 예정 학년이신데,혹시 이제 졸업 예정 학년이신데
뭐~ 졸업 시험이나 아니면 토익 점수 관련해서 문제는 없으신지 여쭙겠습니다.,뭐~ 졸업 시험이나 아니면 토익 점수 관련해서 문제는 없으신지 여쭙겠습니다.
저는 이제 졸업 과제가 있습니다 졸업 과제가 이제,저는 이제 졸업 과제가 있습니다 졸업 과제가 이제
각 주제별로 연구 보고서를 작성하는 거라서,각 주제별로 연구 보고서를 작성하는 거라서
그거에 관해서 이제 오 인 기준으로,그거에 관해서 이제 오 인 기준으로
팀 플레이를 진행하고 있는데 거기서 이제,팀 플레이를 진행하고 있는데 거기서 이제
조원 간의 문제점이 쪼끔 있습니다 그거는 이제 추후에,조원 간의 문제점이 쪼끔 있습니다 그거는 이제 추후에
점점 개선해 나가고 있고,점점 개선해 나가고 있고
혹시 이제,혹시 이제
다음 발언자분께서는,다음 발언자분께서는
학교 다니면서 하셨던 동아리 활동 같은 것도,학교 다니면서 하셨던 동아리 활동 같은 것도
있으신지 여쭤보고 싶습니다.,있으신지 여쭤보고 싶습니다.
저는 아무래도 보건 행정이 주전공이었다 보니,저는 아무래도 보건 행정이 주전공이었다 보니
절주 동아리를 했었는데,절주 동아리를 했었는데
절주 동아리를 하면서 생각보다,절주 동아리를 하면서 생각보다
아~ 술을 쫌 과하게 드시는 분이 많고 절주에 중요성에 대해서,아~ 술을 조금 과하게 드시는 분이 많고 절주에 중요성에 대해서
