사투리,표준어
님은 아직 젊으신가 봐요.,님은 아직 젊으신가 봐요.
저는 오십이 넘어가니까 여기저기가 많이 아파서 근강을 근강에 되게 신경이 쓰입니다.,저는 오십이 넘어가니까 여기저기가 많이 아파서 건강을 건강에 되게 신경이 쓰입니다.
젊어서 아직 어~ 아픈 데는 없죠?,젊어서 아직 어~ 아픈 데는 없죠?
제가 아직 만성질환이 있거나 그런 건 아닌데,제가 아직 만성질환이 있거나 그런 건 아닌데
제가 약간 운동은 잘 안 하는 편이고 잘 안 움직이는 편이어가지구,제가 약간 운동은 잘 안 하는 편이고 잘 안 움직이는 편이어가지구
제  근력이 부족하거든요.,제  근력이 부족하거든요.
이게 학창 시절에는 제가 본의 아니게 막 체육 시간도 있구,이게 학창 시절에는 제가 본의 아니게 막 체육 시간도 있구
막 학교 쫌 늦으면 뛰어가는 일도 있고 하다 보니까,막 학교 조금 늦으면 뛰어가는 일도 있고 하다 보니까
제가 운동을 할려고 하지 않아도 운동이 되었던 것 같은데 이제 지금은 대학생인데,제가 운동을 할려고 하지 않아도 운동이 되었던 것 같은데 이제 지금은 대학생인데
대학교 오니깐 되게 안 움직이고 되게 게을러지더라구요.,대학교 오니깐 되게 안 움직이고 되게 게을러지더라구요.
그러다 보니까 진짜 근력이 많이 부족해졌는데,그러다 보니까 진짜 근력이 많이 부족해졌는데
그러다가 제가 한번 발목을 접질른 적이 있어요.,그러다가 제가 한번 발목을 접질른 적이 있어요.
근데 이게 다리 근육이 쫌 많으면은,근데 이게 다리 근육이 조금 많으면은
인대가 좀 늘어나도 이케 잡아주는 힘이 있는데  저는 근육도 별로 없고,인대가 좀 늘어나도 이렇게 잡아주는 힘이 있는데  저는 근육도 별로 없고
인대도 상했다 보니까 이게 두 잡아주 발목을 잡아 줄 수가 없다고 하더라고요.,인대도 상했다 보니까 이게 두 잡아주 발목을 잡아 줄 수가 없다고 하더라고요.
그게 벌써 이 년 전인데 저 아직도 약간 비 오기 전이나,그게 벌써 이 년 전인데 저 아직도 약간 비 오기 전이나
아니면은 쫌 많이 걸었다 싶을 때 발목이 많이 아픈 편이거든요.,아니면은 조금 많이 걸었다 싶을 때 발목이 많이 아픈 편이거든요.
게 가지구 한번 올 초에 치료를 좀 받아보자 해가지구?,게 가지구 한번 올 초에 치료를 좀 받아보자 해가지구?
한 두세 달 정도 치료를 했는데 그때 쫌 많이 괜찮아졌어요 많이 괜찮아졌는데,한 두세 달 정도 치료를 했는데 그때 조금 많이 괜찮아졌어요 많이 괜찮아졌는데
지금 또 겨울 좀 나 또 날씨 추워지고 하니까 또 쪼꼼씩 아파 지더라구요.,지금 또 겨울 좀 나 또 날씨 추워지고 하니까 또 조금씩 아파 지더라구요.
이게 제가 습관적으로 걷는 데 문제가 있는 것 같긴 한데,이게 제가 습관적으로 걷는 데 문제가 있는 것 같긴 한데
그니까 고쳐야겠다 라는 생각만 하고 있고 이게 쫌,그러니까 고쳐야겠다 라는 생각만 하고 있고 이게 조금
근골격 쪽이 돈이 많이 들어가더라구요 치료받고 하는데,근골격 쪽이 돈이 많이 들어가더라구요 치료받고 하는데
그래서 약간 이거는 취업하고 나서 쫌 해보자 라는 생각을 가지고 있어요.,그래서 약간 이거는 취업하고 나서 조금 해보자 라는 생각을 가지고 있어요.
그거 말고는 책상에 오래 앉아 있다보니깐 자세가 안 좋아서 목이랑 허리가 쫌 자주 아픈 거?,그거 말고는 책상에 오래 앉아 있다보니깐 자세가 안 좋아서 목이랑 허리가 조금 자주 아픈 거?
그 정도인 것 같아요.,그 정도인 것 같아요.
그~ 혹시 지금 뭐  앓고 계신 질환이나 뭐 챙겨 먹고 있는 보조제 같은 거,그~ 혹시 지금 뭐  앓고 계신 질환이나 뭐 챙겨 먹고 있는 보조제 같은 거
있으신지 만약에 있다면은 이거는 꼭 필요하다 이거는 어렸을 때부터 쫌 챙겨 먹는 게 좋을 것 같다.,있으신지 만약에 있다면은 이거는 꼭 필요하다 이거는 어렸을 때부터 조금 챙겨 먹는 게 좋을 것 같다.
이런 게 있다면은 추천해 주셨으면 좋겠어요.,이런 게 있다면은 추천해 주셨으면 좋겠어요.
음~ 저는 오십이 넘어가니까  갱년기도 오고,음~ 저는 오십이 넘어가니까  갱년기도 오고
목도 일자목에서 목디스크도 있고 무릎 관절도 아프고 여기저기가 많이 아파요.,목도 일자목에서 목디스크도 있고 무릎 관절도 아프고 여기저기가 많이 아파요.
그래서 오메가 쓰리도 먹고 칼슘제도 먹고,그래서 오메가 쓰리도 먹고 칼슘제도 먹고
양파즙도 챙겨서 먹고 여러 가지를 많이 먹는데도 여기저기가 몸이 많이 아픕니다.,양파즙도 챙겨서 먹고 여러 가지를 많이 먹는데도 여기저기가 몸이 많이 아픕니다.
그~ 챙겨 저 챙겨먹고 싶은 저 채 추천하고 싶은 것은 오메가 쓰리인 것 같습니다.,그~ 챙겨 저 챙겨먹고 싶은 저 채 추천하고 싶은 것은 오메가 쓰리인 것 같습니다.
오메가 쓰리를 묵으면 음~ 혈관도 쫌 부드러워지는 것 같고,오메가 쓰리를 먹으면 음~ 혈관도 조금 부드러워지는 것 같고
제 생각은 그렇습니다.,제 생각은 그렇습니다.
님은 대학생이라고 하 했는데,님은 대학생이라고 하 했는데
그래도 아직은 근강에는 자신이 있겠네요 아직은 젊으니까,그래도 아직은 건강에는 자신이 있겠네요 아직은 젊으니까
그거 뭐 특별히 운동하는 거는 없습니까?,그거 뭐 특별히 운동하는 거는 없습니까?
제가 따로 운 하는 운동은 없고 제가 뭐 운동을  해보려구,제가 따로 운 하는 운동은 없고 제가 뭐 운동을  해보려구
필라테스를 끊었었는데 이게 또,필라테스를 끊었었는데 이게 또
시간이 제가 끊을 때는 이제 아~ 할 수 있겠다 해서 끊었는데,시간이 제가 끊을 때는 이제 아~ 할 수 있겠다 해서 끊었는데
게 또 여건이 안 되가지구 제가 다른 분께 양도를 했었거든요.,게 또 여건이 안 되가지구 제가 다른 분께 양도를 했었거든요.
그래가지구 지금 따로 하는 운동은 없는데,그래가지구 지금 따로 하는 운동은 없는데
이제 빠른 시일 내에  헬스나 아니면 뭐 요가?,이제 빠른 시일 내에  헬스나 아니면 뭐 요가?
이런 운동을 해볼까 또 새 다시 생각 하고 있는 중이에요.,이런 운동을 해볼까 또 새 다시 생각 하고 있는 중이에요.
지금 갱년기 이런 거 때문에 쪼끔,지금 갱년기 이런 거 때문에 쪼끔
그~ 힘든 게 있으신 것 같은데 혹시 뭐~,그~ 힘든 게 있으신 것 같은데 혹시 뭐~
갱년기를 쫌  완화 완화 시키기 위해서?,갱년기를 조금  완화 완화 시키기 위해서?
뭐 그거 때문에 챙겨 드시고 있으신 게 있으신지 아니면 막 따로 운동이나,뭐 그거 때문에 챙겨 드시고 있으신 게 있으신지 아니면 막 따로 운동이나
뭐 취미생활 하면서 쫌 그런,뭐 취미생활 하면서 조금 그런
갱년기를 극복하고 계신지 말씀해 주셨으면 좋겠어요.,갱년기를 극복하고 계신지 말씀해 주셨으면 좋겠어요.
갱년기에 챙겨 먹는 것은 양파즙이랑 칼슘제를 먹고 있어요.,갱년기에 챙겨 먹는 것은 양파즙이랑 칼슘제를 먹고 있어요.
그리고 오메가 쓰리도 먹고 그렇게 하고 있고요.,그리고 오메가 쓰리도 먹고 그렇게 하고 있고요.
티비에 요즘 코로나 때문에 집에만 있으니까 막 답답해서 진짜 미칠 것 같애 갖고,티비에 요즘 코로나 때문에 집에만 있으니까 막 답답해서 진짜 미칠 것 같애 갖고
귿기를 많이 하구요 인제는 또 취미생활을 쪼꼼씩 하거든요.,걷기를 많이 하구요 인제는 또 취미생활을 조금씩 하거든요.
웃음 교실 가서도 율동도 하고 춤도 추고,웃음 교실 가서도 율동도 하고 춤도 추고
그렇게 하니까 쫌 밖에 나돌아다니고 집에 들어오면 영,그렇게 하니까 조금 밖에 나돌아다니고 집에 들어오면 영
좋고 쫌 활력도 생기고 그래요.,좋고 조금 활력도 생기고 그래요.
그래서 갱년기에는 집에 있는 것보다 밖으로 나가는 게 약인 거 같애요.,그래서 갱년기에는 집에 있는 것보다 밖으로 나가는 게 약인 거 같애요.
밖으로 나가서 활동을 해야지 이게 지 속에 있는 게 막 확 이제,밖으로 나가서 활동을 해야지 이게 지 속에 있는 게 막 확 이제
발산이 되니까 해소되는 것 같고 좋아요.,발산이 되니까 해소되는 것 같고 좋아요.
그리고 할튼 집을,그리고 할튼 집을
잠잘 때 외에는 집에 있으면 더  우울증도 오고 막 속이 답답해서 못 있 못 있는 거 같애요.,잠잘 때 외에는 집에 있으면 더  우울증도 오고 막 속이 답답해서 못 있 못 있는 거 같애요.
그 나가는 게 저는 제일인 거  같애요.,그 나가는 게 저는 제일인 거  같애요.
님 부모님은 갱년기 앓는 걸 못 봤는가 봐요?,님 부모님은 갱년기 앓는 걸 못 봤는가 봐요?
제가 스무 살 때부터 이제 대학교 오면서,제가 스무 살 때부터 이제 대학교 오면서
기숙사나 지금은 자취하고 있어가지구,기숙사나 지금은 자취하고 있어가지구
한 사오 년 정도 나와 있거든요 그래서 부딪히는 일이 잘 없다 보니까,한 사오 년 정도 나와 있거든요 그래서 부딪히는 일이 잘 없다 보니까
딱히 제가 갱년기가 왔다 느낄 수 있는 거는 딱히 없는 것 같애요.,딱히 제가 갱년기가 왔다 느낄 수 있는 거는 딱히 없는 것 같애요.
제가 또 자주 제가 과가 되게 바쁜 학과여가지구 또 집에도 거의,제가 또 자주 제가 과가 되게 바쁜 학과여가지구 또 집에도 거의
명절에 한 번씩 가는 그렇게 잘 안 가거든요.,명절에 한 번씩 가는 그렇게 잘 안 가거든요.
그래서 쫌 자주 가야겠다 생각은 있는데,그래서 조금 자주 가야겠다 생각은 있는데
이게 또 여건이 안 되다 보니까 또 변명일 수도 있는데,이게 또 여건이 안 되다 보니까 또 변명일 수도 있는데
그게 아직 제가 갱년기가 와서 힘들 겠구나 이렇게 느낀 적이 없는 거 같애요.,그게 아직 제가 갱년기가 와서 힘들 겠구나 이렇게 느낀 적이 없는 거 같애요.
그~ 스트레스가 보통 만병의 근원이라고 하잖아요.,그~ 스트레스가 보통 만병의 근원이라고 하잖아요.
네 집에 있다 보면은 쫌 우울하고 하시다고 하셨는데,네 집에 있다 보면은 조금 우울하고 하시다고 하셨는데
우울감도 막 스트레스로  오게 될 거잖아요 그래서,우울감도 막 스트레스로  오게 될 거잖아요 그래서
혹시 뭐 스트레스를 해소하는 방법이 따로 있으시거나,혹시 뭐 스트레스를 해소하는 방법이 따로 있으시거나
아니면은 이런 거 해봤는데 되게 좋더라 이런 게 있으시면은 말씀해 주세요.,아니면은 이런 거 해봤는데 되게 좋더라 이런 게 있으시면은 말씀해 주세요.
저는 집에만 집 집 밖으로 나가면 제일 좋은 거 같애요.,저는 집에만 집 집 밖으로 나가면 제일 좋은 거 같애요.
그래서 요즘은 웃음 교실도 다니고 요가도 가서 스트레칭도 하고,그래서 요즘은 웃음 교실도 다니고 요가도 가서 스트레칭도 하고
그래 밖에 나가서 활동하고 집에 오면 생동감도 있고 뭘,그래 밖에 나가서 활동하고 집에 오면 생동감도 있고 뭘
이것도 하고 싶고 저것도 하고 싶고 이런 생각이 들어요.,이것도 하고 싶고 저것도 하고 싶고 이런 생각이 들어요.
그래서 밖에 할튼 활동하는 게 좋은 거 같애요.,그래서 밖에 할튼 활동하는 게 좋은 거 같애요.
밖으로 나가서 코로나 때문에 요즘 너무 집에 갇혀 있으니까 힘들었는데,밖으로 나가서 코로나 때문에 요즘 너무 집에 갇혀 있으니까 힘들었는데
그래도 요즘 쫌 풀려서 쪼끔 활동하니까 많이 좋아졌어요.,그래도 요즘 조금 풀려서 쪼끔 활동하니까 많이 좋아졌어요.
음~  님은 학창 시절에 즈그,음~  님은 학창 시절에 저기
대학생이니까  공부한다고 운동을 많이 못 하겠네요.,대학생이니까  공부한다고 운동을 많이 못 하겠네요.
또 별로 좋아하지 않는다고 해서 젊었을 때는 괜찮은데 나이 들면 진짜,또 별로 좋아하지 않는다고 해서 젊었을 때는 괜찮은데 나이 들면 진짜
몸이 이리케 막 밑으로 막 무너지는 것 같고 까라앉거든요 그래서,몸이 이렇게 막 밑으로 막 무너지는 것 같고 가라앉거든요 그래서
저는 귿기를 많이 하는데 귿기도 별로 안 좋아해요?,저는 걷기를 많이 하는데 걷기도 별로 안 좋아해요?
아무래도 제가 아까,아무래도 제가 아까
처음에 말씀드렸다시피 제가 오른쪽 발목이 아 되게 안 좋아가지구,처음에 말씀드렸다시피 제가 오른쪽 발목이 아 되게 안 좋아가지구
이게 거의 이제 만성으로 안 좋은 것 같더라구요.,이게 거의 이제 만성으로 안 좋은 것 같더라구요.
그래서 쪼끔 걷는 건 괜찮아요 쫌 편한 신발 신고?,그래서 쪼끔 걷는 건 괜찮아요 조금 편한 신발 신고?
좀 잠깐 바람 쐬듯이 걷는 건 괜찮은데,좀 잠깐 바람 쐬듯이 걷는 건 괜찮은데
쫌 많이 걸으면은 이게 제가 걷는 게,조금 많이 걸으면은 이게 제가 걷는 게
안 좋은 것 같고 뭐라 해야 되지?,안 좋은 것 같고 뭐라 해야 되지?
걷는 방식이 잘못된 것 같아서,걷는 방식이 잘못된 것 같아서
이거는 쫌 약간 전문가의 도움을 받아야 될 것 같은 느낌?,이거는 조금 약간 전문가의 도움을 받아야 될 것 같은 느낌?
그래서 제가 필라테스 끊었던 것도 약간 필라테스가 자세 교정도 되고,그래서 제가 필라테스 끊었던 것도 약간 필라테스가 자세 교정도 되고
쫌 삐뚤어진 그런 거를 좀 바로 잡고자 해가지구 했었던 거거든요.,조금 삐뚤어진 그런 거를 좀 바로 잡고자 해가지구 했었던 거거든요.
그러다 보면은 이제 좀 근력도 생기고 발목도 쫌 잡아 주다 보면은 자연스럽게,그러다 보면은 이제 좀 근력도 생기고 발목도 조금 잡아 주다 보면은 자연스럽게
걷기도 자주 하지 않으니까?,걷기도 자주 하지 않으니까?
필라테스를 배웠을 때 배운다고 가정했을 때 만약에 아,필라테스를 배웠을 때 배운다고 가정했을 때 만약에 아
여건이 갈 여건이 안 된다 아니면은 뭐~,여건이 갈 여건이 안 된다 아니면은 뭐~
