사투리,표준어
어~ 저는 일단 가족 관계가 제가 외동이에요.,어~ 저는 일단 가족 관계가 제가 외동이에요.
그래서 저 혼자밖에 없거든요?,그래서 저 혼자밖에 없거든요?
근데 심지어 부모님께서 저를 되게 늦게 낳으셔가지고 부모님이랑 나이 차가 한 사십?,근데 심지어 부모님께서 저를 되게 늦게 낳으셔가지고 부모님이랑 나이 차가 한 사십?
정도 나요.,정도 나요.
그래가지고 참,그래가지고 참
어떻게 보면 세대 차이도 나고 그러지만은 아~ 사이는 아주 좋습니다.,어떻게 보면 세대 차이도 나고 그러지만은 아~ 사이는 아주 좋습니다.
어~ 뭔가 아버지보다는 어머니랑 더 친한 편인데,어~ 뭔가 아버지보다는 어머니랑 더 친한 편인데
어쨌든 두 분 다 친하긴 친하고요 어~ 혹시,어쨌든 두 분 다 친하긴 친하고요 어~ 혹시
본인은 가족 관계가 어떻게 되시는지 뭐~ 형제는 있으신지 뭐~ 누구랑 친한지 그런 게 좀 궁금합니다.,본인은 가족 관계가 어떻게 되시는지 뭐~ 형제는 있으신지 뭐~ 누구랑 친한지 그런 게 좀 궁금합니다.
저는 저랑 동생 남동생 있고요.,저는 저랑 동생 남동생 있고요.
어머니 아버지 둘 다 계십니다.,어머니 아버지 둘 다 계십니다.
어~ 어머니 아버지는 지금,어~ 어머니 아버지는 지금
어~ 따로 살고 계시고요.,어~ 따로 살고 계시고요.
아~ 두 분이 헤어지신 게 아니고 어머니 아버지가,아~ 두 분이 헤어지신 게 아니고 어머니 아버지가
합천에 가셔가지고 따로,합천에 가셔가지고 따로
촌에서 집을 짓고 살여 살고 계시고 지금 저는 동생이랑 같이,촌에서 집을 짓고 살여 살고 계시고 지금 저는 동생이랑 같이
대구에서 살고 있습니다.,대구에서 살고 있습니다.
그리고 어~ 뭐 가족 관계는 다 좋습니다.,그리고 어~ 뭐 가족 관계는 다 좋습니다.
네 그쪽 어~,네 그쪽 어~
그쪽 인제 뭐~ 친한 친척이나,그쪽 인제 뭐~ 친한 친척이나
어~ 다른 뭐 가족처럼 지내,어~ 다른 뭐 가족처럼 지내
네 저는 동생이랑 남동생이랑,네 저는 동생이랑 남동생이랑
어머니 아버지 두 분 다,어머니 아버지 두 분 다
어~ 같이 살아서 잘 있고요 어머니 아버지는,어~ 같이 살아서 잘 있고요 어머니 아버지는
지금 합천에서 두 분이서 촌 인제 귀농 생활하시고 계시고,지금 합천에서 두 분이서 촌 인제 귀농 생활하시고 계시고
저는 대구에서 남동생이랑 같이,저는 대구에서 남동생이랑 같이
어~ 살고 있습니다.,어~ 살고 있습니다.
다 가족 관계는 다 원만한 편이고요.,다 가족 관계는 다 원만한 편이고요.
어~ 뭐~ 뭐~,어~ 뭐~ 뭐~
