사투리,표준어
언니 요즘 맨날 드는 생각이,언니 요즘 맨날 드는 생각이
애들 초등학교 보내고  등하교시키고 이렇게 하면서 나도 아~ 옛날에 우리 초등학교 때 다녔던 그게 엄청 기억이 나더라고요.,애들 초등학교 보내고  등하교시키고 이렇게 하면서 나도 아~ 옛날에 우리 초등학교 때 다녔던 그게 엄청 기억이 나더라고요.
그 기억이 나는데 보면,그 기억이 나는데 보면
우리는 등하교 했을 때 나는,우리는 등하교 했을 때 나는
다행히도 초등학교가 되게 가까웠어요 집에서 되게 가까워서,다행히도 초등학교가 되게 가까웠어요 집에서 되게 가까워서
딱 집에서 나서자마자 한 이 분이면은 바로 도착했어요 그래가지고,딱 집에서 나서자마자 한 이 분이면은 바로 도착했어요 그래가지고
별로 등하굣길이 위험하다고 생각도 별로 안 들었고,별로 등하굣길이 위험하다고 생각도 별로 안 들었고
별로 거기에 대해서 아~ 내가 등하교 하면서도,별로 거기에 대해서 아~ 내가 등하교 하면서도
어~ 뭐~ 재미있고 그런 추억보다는 학교 안에서 그런 놀고 그런 것들이 많았는데 요새는 보면,어~ 뭐~ 재미있고 그런 추억보다는 학교 안에서 그런 놀고 그런 것들이 많았는데 요새는 보면
우리는 사실은 학교에서 아이들이 그~ 걷기까지는 한 팔 분 구 분 정도는 걸리잖아요.,우리는 사실은 학교에서 아이들이 그~ 걷기까지는 한 팔 분 구 분 정도는 걸리잖아요.
그래가지구 아~ 등하교할 때 아이들,그래가지구 아~ 등하교할 때 아이들
아~ 쪼끔 위험한 일이나 이런 게 있는 거 아닌가 항상 염려도 되고 이렇게 하면서,아~ 쪼끔 위험한 일이나 이런 게 있는 거 아닌가 항상 염려도 되고 이렇게 하면서
그렇게 데려다주면서 내 초등학교 시절을 항상 떠올려 보고는 하는데,그렇게 데려다주면서 내 초등학교 시절을 항상 떠올려 보고는 하는데
저는 초등학교 때를 생각해보면,저는 초등학교 때를 생각해보면
정말 제 성격 자체가 원래 활발하고 쪼끔 외향적인 성격이라서,정말 제 성격 자체가 원래 활발하고 쪼끔 외향적인 성격이라서
그런 아이들 앞에서 뭔가 쫌 리드하고 그런 걸 좋아했던 거 같애.,그런 아이들 앞에서 뭔가 조금 리드하고 그런 걸 좋아했던 거 같애.
내 성격은 자체가 그래서 초등학교 일 학년부터 육 학년 때까지 반장을 했어요 다,내 성격은 자체가 그래서 초등학교 일 학년부터 육 학년 때까지 반장을 했어요 다
아니에요.,아니에요.
초등학교 오 학년 때는 부회장을 했어.,초등학교 오 학년 때는 부회장을 했어.
그것만 빠 빼고는 항상 반장을 했는데,그것만 빠 빼고는 항상 반장을 했는데
그거를 내가 또 즐기고,그거를 내가 또 즐기고
사람들이 내 얘기를 들어주고 또 나를 따라 주고 또 선생님도 나를 쪼끔,사람들이 내 얘기를 들어주고 또 나를 따라 주고 또 선생님도 나를 쪼끔
이렇게 어~ 너 어~ 이 너는,이렇게 어~ 너 어~ 이 너는
어~ 거기에 대해서 이렇게 반장 그런 것도 잘하는 것 같다 이렇게 칭찬을 해주고 그런 것들이 너무 좋았던 거 같애 어렸을 때,어~ 거기에 대해서 이렇게 반장 그런 것도 잘하는 것 같다 이렇게 칭찬을 해주고 그런 것들이 너무 좋았던 거 같애 어렸을 때
내가 어른들한테 칭찬도 받고,내가 어른들한테 칭찬도 받고
아~ 내가 아~ 여기에서 그런 단체나 그런 모임 같은 데서,아~ 내가 아~ 여기에서 그런 단체나 그런 모임 같은 데서
내가 리더를 했을 때,내가 리더를 했을 때
아~ 이렇게 하면 뿌듯함도 느끼고 되게 쪼금 그런 회 생활을 하면서,아~ 이렇게 하면 뿌듯함도 느끼고 되게 쪼금 그런 회 생활을 하면서
초등학교 때를 엄청 즐겁게 보냈던 거 같애요.,초등학교 때를 엄청 즐겁게 보냈던 거 같애요.
내가 생각해 보면 초등학교 때,내가 생각해 보면 초등학교 때
우리 그~ 학교가 제가 서남 초등학교를 다니다가 남부 초등학교로 갔어요.,우리 그~ 학교가 제가 서남 초등학교를 다니다가 남부 초등학교로 갔어요.
아~ 그 앞전에 제가 원래 울산 토박이거든요.,아~ 그 앞전에 제가 원래 울산 토박이거든요.
그래서 울산에서 쭉 있었는데 남부초등학교를 다닐 때,그래서 울산에서 쭉 있었는데 남부초등학교를 다닐 때
항상 초등학교 사 학년부터 육 학년 때까지,항상 초등학교 사 학년부터 육 학년 때까지
신선 산이 바로 옆에 있어서,신선 산이 바로 옆에 있어서
그~ 등산을 해서,그~ 등산을 해서
그~ 저기 그 시간대  올라오시는 그런 분들과 그런 사람들한테 봉사활동처럼 초등학교 사 학년부터 육 학년까지 그~,그~ 저기 그 시간대  올라오시는 그런 분들과 그런 사람들한테 봉사활동처럼 초등학교 사 학년부터 육 학년까지 그~
단 위에 서 가지고 체조를 같이했어요.,단 위에 서 가지고 체조를 같이했어요.
거기에서 나랑 이제 육 학년의 언니랑 나는 사 학년 때,거기에서 나랑 이제 육 학년의 언니랑 나는 사 학년 때
그리고 그~ 에어로빅 같은 거를 가르쳐 주시는 그런 공무원 선생님이였어.,그리고 그~ 에어로빅 같은 거를 가르쳐 주시는 그런 공무원 선생님이였어.
그렇게 우리 셋이서 이렇게 앞에서 나가서 하는데,그렇게 우리 셋이서 이렇게 앞에서 나가서 하는데
그때 생각이 정말 많이 나는데 새벽 다섯 시만 되면은 일어났어요.,그때 생각이 정말 많이 나는데 새벽 다섯 시만 되면은 일어났어요.
그때 얼마나 초등학교 그~ 사 학년이 일어나기가 진짜 힘들었을 텐데도,그때 얼마나 초등학교 그~ 사 학년이 일어나기가 진짜 힘들었을 텐데도
지금 생각해 보면 엄마가 단 한 번도 깨워주지 않았어요.,지금 생각해 보면 엄마가 단 한 번도 깨워주지 않았어요.
네 우리 옛날에 탁상시계 그~ 알람 맞춰논 거 띠리리리릭 울리는 거 있잖아요.,네 우리 옛날에 탁상시계 그~ 알람 맞춰논 거 띠리리리릭 울리는 거 있잖아요.
그거를 딱 해가지고,그거를 딱 해가지고
그 알람시계 맞춰놓고 다섯 시에 딱 울리면은,그 알람시계 맞춰놓고 다섯 시에 딱 울리면은
바로 무슨 뭐~ 로봇트처럼 뜩 일어나가지고 무조건 가야 된다 막 이렇게 해서,바로 무슨 뭐~ 로봇트처럼 뜩 일어나가지고 무조건 가야 된다 막 이렇게 해서
등산하는 것도 한 그때 애 걸음으로 한 사십오 분 거의 그렇게 걸렸거든요.,등산하는 것도 한 그때 애 걸음으로 한 사십오 분 거의 그렇게 걸렸거든요.
그래서 항상 시작하는 게 여섯 시에 에어로빅을 시작했어요.,그래서 항상 시작하는 게 여섯 시에 에어로빅을 시작했어요.
시작을 해서 그거를 일 년 동안 쭉 하고 제가 오 학년이 되자마자,시작을 해서 그거를 일 년 동안 쭉 하고 제가 오 학년이 되자마자
내 동생도 같이한 거야.,내 동생도 같이한 거야.
그때는 내 동생은 더 어렸지 이제 초등학교 삼 학년이니까,그때는 내 동생은 더 어렸지 이제 초등학교 삼 학년이니까
그래서 항상 그렇게 사 학년부터 육 학년 때까지 매일 등산을 하고,그래서 항상 그렇게 사 학년부터 육 학년 때까지 매일 등산을 하고
엄청 그게 되게 좋았던 기억이고 에어로빅도 하고 또 사람들 앞에서 춤도 추고,엄청 그게 되게 좋았던 기억이고 에어로빅도 하고 또 사람들 앞에서 춤도 추고
저 사실 춤 잘 못 추거든요.,저 사실 춤 잘 못 추거든요.
춤 잘 못 추는데 뻣뻣하기 때문에 잘 못 추는데,춤 잘 못 추는데 뻣뻣하기 때문에 잘 못 추는데
그렇게 또 앞에서 또 이렇게 막 하고 하는  행동들 그런 것들이 또 되게 좋았던 거 같애요 스스로도 또 뿌듯하고,그렇게 또 앞에서 또 이렇게 막 하고 하는  행동들 그런 것들이 또 되게 좋았던 거 같애요 스스로도 또 뿌듯하고
아침에 상쾌한 공기를 마시면서 그렇게 했던 거 같은 데,아침에 상쾌한 공기를 마시면서 그렇게 했던 거 같은 데
그렇게 해서 사 학년 오 학년 육 학년 보내면서,그렇게 해서 사 학년 오 학년 육 학년 보내면서
어~ 초등학교 때 그랬던 기억들이 되게 많이 저한테는 좋은 추억으로 남아 있거든요.,어~ 초등학교 때 그랬던 기억들이 되게 많이 저한테는 좋은 추억으로 남아 있거든요.
언니는 초등학교 때 그런 추억들이나 이케 기억에 남는 일 그런 게 있어요?,언니는 초등학교 때 그런 추억들이나 이렇게 기억에 남는 일 그런 게 있어요?
나는 사실,나는 사실
너와는 좀 반대적인 입장이라고 말할 수 있는 거 같애.,너와는 좀 반대적인 입장이라고 말할 수 있는 거 같애.
그니까 나는 시골에서 자라고,그러니까 나는 시골에서 자라고
시골에서 쭉 학교생활을 하고,시골에서 쭉 학교생활을 하고
그랬어 근데 내 내 초등학교는 분교였어.,그랬어 근데 내 내 초등학교는 분교였어.
분교가 뭐냐면 이제 인원수가 너무 없어갖고,분교가 뭐냐면 이제 인원수가 너무 없어갖고
이제 폐교 직전에 이제 통합해서 수업을 하는 학교인데,이제 폐교 직전에 이제 통합해서 수업을 하는 학교인데
그니까 나는 우리 반이 한 반이 모이 모이면,그러니까 나는 우리 반이 한 반이 모이 모이면
그 반이 이제 일 학년부터 육 학년까지 쭉 같은 반을 가는 거야.,그 반이 이제 일 학년부터 육 학년까지 쭉 같은 반을 가는 거야.
또 모든 학생이 다 같은 중학교로 가.,또 모든 학생이 다 같은 중학교로 가.
