사투리,표준어
그~ 혹시 만화 중에서 제일  기억에 남는 만화나 제일 좋아하는 만화 있으실까요?,그~ 혹시 만화 중에서 제일  기억에 남는 만화나 제일 좋아하는 만화 있으실까요?
네 저는 그~ 지금 딱 떠오르는 만화가 있는데,네 저는 그~ 지금 딱 떠오르는 만화가 있는데
옛날에 몇 살 때 봤는지 초등학생 때인지 중학생 때인지 솔직히 쫌 가물가물하긴 해요,옛날에 몇 살 때 봤는지 초등학생 때인지 중학생 때인지 솔직히 조금 가물가물하긴 해요
그~ 카레이도 스타라고,그~ 카레이도 스타라고
어떤 여자애가 이제,어떤 여자애가 이제
거기 배경이 미국이었나 암튼 한국을 떠나서 미국에 가서,거기 배경이 미국이었나 암튼 한국을 떠나서 미국에 가서
무작정 거기 서커스단에 자기가 이제 들어가겠다고,무작정 거기 서커스단에 자기가 이제 들어가겠다고
오디션을 보러 가면서 생겨나는 이야기인데 그게 진짜 그~ 서커스 무대도 뭔가 그렇고,오디션을 보러 가면서 생겨나는 이야기인데 그게 진짜 그~ 서커스 무대도 뭔가 그렇고
가끔씩 이제 보면 소름이 돋을 만큼 너무 재밌었던 거 같애요 그 여자애,가끔씩 이제 보면 소름이 돋을 만큼 너무 재밌었던 거 같애요 그 여자애
성장기 같은 거를 보여 주는 내용이었는데,성장기 같은 거를 보여 주는 내용이었는데
저는 그 애니메이션이,저는 그 애니메이션이
올해도 이제 저한테 여동생이 있는데 여동생이 열다섯 살이거든요 그래가지고 저랑,올해도 이제 저한테 여동생이 있는데 여동생이 열다섯 살이거든요 그래가지고 저랑
열 살 넘게 차이가 나는데 아무튼 한창 이제 만화를 다 좋아하고 그럴 나이니까 그 친구는 근데,열 살 넘게 차이가 나는데 아무튼 한창 이제 만화를 다 좋아하고 그럴 나이니까 그 친구는 근데
요새는 그~,요새는 그~
애니메이션이 안 안 해서 모를 거 같아서 이거는 너도 봐야 된다 하면서 그 친구랑 막,애니메이션이 안 안 해서 모를 거 같아서 이거는 너도 봐야 된다 하면서 그 친구랑 막
다시 이렇게 찾아서 뒤져 보면서 보여 줬던 기억이 있는데,다시 이렇게 찾아서 뒤져 보면서 보여 줬던 기억이 있는데
혹시  님은 그렇게 막 옛날에 봤던 그런 만화 중에서,혹시  님은 그렇게 막 옛날에 봤던 그런 만화 중에서
아~ 이건 진짜 다시 봐도 좋을 거 같다 다시 뭐~ 보신 거나 그렇게 재밌게 보신 만화가 있으신가요?,아~ 이건 진짜 다시 봐도 좋을 거 같다 다시 뭐~ 보신 거나 그렇게 재밌게 보신 만화가 있으신가요?
저는 어릴 적에  슈가 슈가 룬을 엄청 좋아했었거든요 그때 당시에 투니버스에서 했던,저는 어릴 적에  슈가 슈가 룬을 엄청 좋아했었거든요 그때 당시에 투니버스에서 했던
애니메이션 같은 걸 다 좋아했었는데,애니메이션 같은 걸 다 좋아했었는데
그중에서 제일 좋아했던 거를 꼽자 그러면,그중에서 제일 좋아했던 거를 꼽자 그러면
안나 안노 모요코에 그~ 슈가 슈가 룬을 제일 좋아했었어요.,안나 안노 모요코에 그~ 슈가 슈가 룬을 제일 좋아했었어요.
그~ 애니메이션도 좋아했었고 그~ 애니메이션을 캡쳐를 해서 만화책으로 만들어 놨던,그~ 애니메이션도 좋아했었고 그~ 애니메이션을 캡쳐를 해서 만화책으로 만들어 놨던
그런 책도 있었는데,그런 책도 있었는데
그거도 이제 사촌 언니가 다 모우고 있어가지고 그거 보는 재미로,그거도 이제 사촌 언니가 다 모으고 있어가지고 그거 보는 재미로
그때 당시에 살곤 했었는데 이게 그걸,그때 당시에 살곤 했었는데 이게 그걸
이케 성인 되고 나서 갑자기 그게 생각이 나길래,이렇게 성인 되고 나서 갑자기 그게 생각이 나길래
원작 만화책도 사서 보니까 다시 봐도 재밌더라고요.,원작 만화책도 사서 보니까 다시 봐도 재밌더라고요.
그래서 그것도 엄청 좋아했었고 그~,그래서 그것도 엄청 좋아했었고 그~
옆자리 괴물 군이라고,옆자리 괴물 군이라고
만화책이 있는데 이거는 제가 볼려고 본 게 아니고,만화책이 있는데 이거는 제가 볼려고 본 게 아니고
친구 중에 한 명이 이거를,친구 중에 한 명이 이거를
만화책이랑 애니메이션 둘 다 좋아해가지고 저한테도 한번 봐라 재밌다 이래가지고 봤는데 이제,만화책이랑 애니메이션 둘 다 좋아해가지고 저한테도 한번 봐라 재밌다 이래가지고 봤는데 이제
그~ 약간 순정 만화 특유의,그~ 약간 순정 만화 특유의
현실은 잊고 이렇게 약간,현실은 잊고 이렇게 약간
상상의 나라를 펼치면서 그런 상상의 세계에 빠져 있는,상상의 나라를 펼치면서 그런 상상의 세계에 빠져 있는
로맨틱한 여주 말고 현실적인 여주가 나와서,로맨틱한 여주 말고 현실적인 여주가 나와서
그런 인생과 순정을 살아간다는 게 쫌 특이해서,그런 인생과 순정을 살아간다는 게 조금 특이해서
