사투리,표준어
저 같은 경우에는 대학교 이 학년을 졸업하고,저 같은 경우에는 대학교 이 학년을 졸업하고
공무원을 준비하러 노량진에 갔습니다.,공무원을 준비하러 노량진에 갔습니다.
그런데 거기서 길거리 음식을 먹고,그런데 거기서 길거리 음식을 먹고
혼자서 방 안에 계속 있고,혼자서 방 안에 계속 있고
또 잠을 몇 시간 못 자고,또 잠을 몇 시간 못 자고
그렇게 공부를 하고 하니까,그렇게 공부를 하고 하니까
몸이 많이 안 좋아졌습니다 그때,몸이 많이 안 좋아졌습니다 그때
그 때문에 저는 영양제를 사서,그 때문에 저는 영양제를 사서
요즘도 먹고 있습니다.,요즘도 먹고 있습니다.
혹시 선생님은 드시고 계신 영양제가 있나요?,혹시 선생님은 드시고 계신 영양제가 있나요?
확실히 요즘 코로나일구로 인해서 많은 사람들이 건강을 챙기기 시작하고,확실히 요즘 코로나일구로 인해서 많은 사람들이 건강을 챙기기 시작하고
예 저도 그중 하나로,예 저도 그중 하나로
유명한 브랜드의 비타민을 하나 챙겨 먹고 있습니다.,유명한 브랜드의 비타민을 하나 챙겨 먹고 있습니다.
건강이라 하면은 솔직히 말해서 돈 주고도 못 사고 시간이 있어도 못 산다고 하는 게 건강인데,건강이라 하면은 솔직히 말해서 돈 주고도 못 사고 시간이 있어도 못 산다고 하는 게 건강인데
그렇기 때문에 평소에도 건강을 잘 챙기는 편입니다.,그렇기 때문에 평소에도 건강을 잘 챙기는 편입니다.
아무래도 자취를 하고,아무래도 자취를 하고
저도 혼자 살다 보니까,저도 혼자 살다 보니까
만약에 제가 아프면 돌봐 줄 사람도 없고,만약에 제가 아프면 돌봐 줄 사람도 없고
이제 그런 식으로 생각을 하다 보면은,이제 그런 식으로 생각을 하다 보면은
내 몸 하나 건사해서 어떻게든 살아나가자라는 제일 중요한 모토를 가지게 되었는데요.,내 몸 하나 건사해서 어떻게든 살아나가자라는 제일 중요한 모토를 가지게 되었는데요.
이번 코로나 사태를 봤을 때는 지금은 많이 잠잠한 추세이기도 하고,이번 코로나 사태를 봤을 때는 지금은 많이 잠잠한 추세이기도 하고
확진자 수도 많이 쭐어서,확진자 수도 많이 줄어서
안정권에 들어왔다고 하는데,안정권에 들어왔다고 하는데
