사투리,표준어
요즘 모바일 게임 종류가 신작이 나오고 있는 많이 나오고 있는데,요즘 모바일 게임 종류가 신작이 나오고 있는 많이 나오고 있는데
뭐~,뭐~
신작 중에서 추천해 주실 수 있는 게 있으십니까?,신작 중에서 추천해 주실 수 있는 게 있으십니까?
요즘 제가 최근에 오픈한 게임을 하고 있는데요.,요즘 제가 최근에 오픈한 게임을 하고 있는데요.
마술 양푼점이라는,마술 양푼점이라는
타이쿤 게임 같은 단어 게임을 하고 니다.,타이쿤 게임 같은 단어 게임을 하고 니다.
평소에 어떤 게임을 자주 하세요?,평소에 어떤 게임을 자주 하세요?
저는 보통,저는 보통
모바일 게임을 요즘에 많이 합니다.,모바일 게임을 요즘에 많이 합니다.
뭐~ 모바일 게임,뭐~ 모바일 게임
중 요즘에 신작으로 나온 세븐나이츠 투를 플레이하고 있어요.,중 요즘에 신작으로 나온 세븐나이츠 투를 플레이하고 있어요.
세븐나이츠 투를 지금 현재 플레이하고 있는데,세븐나이츠 투를 지금 현재 플레이하고 있는데
네 세븐나이츠 원에 비해서 뭐~ 스토리나,네 세븐나이츠 원에 비해서 뭐~ 스토리나
스토리나 뭐~ 음~ 투디와 쓰리디의 차이가 있고 한 것도 있지만,스토리나 뭐~ 음~ 투디와 쓰리디의 차이가 있고 한 것도 있지만
실제로 플레이해 보니,실제로 플레이해 보니
그래픽에서는 엄청 액션감을 많이 느껴지고,그래픽에서는 엄청 액션감을 많이 느껴지고
느껴지고,느껴지고
오 스토리도 전작의 스토리 못지 않게 재미있게 플레이가 되더라고요.,오 스토리도 전작의 스토리 못지 않게 재미있게 플레이가 되더라고요.
세븐나이츠 투에 대해서 어떻게 생각하시나요?,세븐나이츠 투에 대해서 어떻게 생각하시나요?
네 저는 엠엠알 알피지랑,네 저는 엠엠알 알피지랑
뭐~ 다른,뭐~ 다른
모험 게임 같은 거는 남성분들이 좋아하는 게임들은 많이 안 해 봐요.,모험 게임 같은 거는 남성분들이 좋아하는 게임들은 많이 안 해 봐요.
제가 예고편만 봤을 때는 되게 액션이랑 판타지가 강한 게임인 거 같드라구요.,제가 예고편만 봤을 때는 되게 액션이랑 판타지가 강한 게임인 거 같드라구요.
저는 그런 게임보다 어~ 심즈라든지 심시티,저는 그런 게임보다 어~ 심즈라든지 심시티
뭐~ 타이쿤 경영 이런 게임을 더 좋아하고 있습니다.,뭐~ 타이쿤 경영 이런 게임을 더 좋아하고 있습니다.
막 알피지 게임 말고는 다른 게임 어떤 거 좋아하세요?,막 알피지 게임 말고는 다른 게임 어떤 거 좋아하세요?
저도 미술 양품점,저도 미술 양품점
사전 예약을 하고,사전 예약을 하고
준비를 했는데,준비를 했는데
이상 그~ 세븐나이츠 투를 먼저 받아서 플레이하고 있다 보니까,이상 그~ 세븐나이츠 투를 먼저 받아서 플레이하고 있다 보니까
잘 접 그~,잘 접 그~
설치만 하고 게임을 플레이하지 못 하게 됐네요.,설치만 하고 게임을 플레이하지 못 하게 됐네요.
미술 양품점의 장점,미술 양품점의 장점
응 장점?,응 장점?
뭐~ 장점이나 단점?,뭐~ 장점이나 단점?
플레이할 때 뭐~,플레이할 때 뭐~
초보가 플레이할 때 유의할 점 같은 게 있나요?,초보가 플레이할 때 유의할 점 같은 게 있나요?
제가 술양품점이,제가 술양품점이
굉장히 캐릭터가 귀엽구요.,굉장히 캐릭터가 귀엽구요.
그 가구라든지 옷 같은 거를 이제 가챠 시스템으로 뽑을 수 있어요.,그 가구라든지 옷 같은 거를 이제 가챠 시스템으로 뽑을 수 있어요.
그~ 되게 귀여운 옷이라든지 머리라든지 이런 거를,그~ 되게 귀여운 옷이라든지 머리라든지 이런 거를
뽑아갖고 하는 만족도가 되게 높은 게임이구요.,뽑아갖고 하는 만족도가 되게 높은 게임이구요.
그리고 단점으로는,그리고 단점으로는
골드가 빨리 안 모여서,골드가 빨리 안 모여서
그게 쪼금 시간이 많이 걸려갖고,그게 쪼금 시간이 많이 걸려갖고
짜증이 납니다.,짜증이 납니다.
혹시 게임 스트리머 중에 좋아하시는  있을까요?,혹시 게임 스트리머 중에 좋아하시는  있을까요?
저는 최근에 많이 본 스트리머는,저는 최근에 많이 본 스트리머는
핑맨 김블루 씨,핑맨 김블루 씨
연다님,연다님
그 정도로 스트리머 분들 보신 보는 분 보는,그 정도로 스트리머 분들 보신 보는 분 보는
보는 스트리머는 그 정도이고 오,보는 스트리머는 그 정도이고 오
간단하게 김블루 님,간단하게 김블루 님
