사투리,표준어
왜  님이 아르바이트라는 주제를 선정을 해 주셨는데,왜  님이 아르바이트라는 주제를 선정을 해 주셨는데
아르바이트를 쫌 많이 해 보신 편인가요?,아르바이트를 조금 많이 해 보신 편인가요?
저는 이제 많이 해 본 건 아닌데 다,저는 이제 많이 해 본 건 아닌데 다
짧 많이 많이 해 본 거는 이제 편의점 알바를 쪼끔,짧 많이 많이 해 본 거는 이제 편의점 알바를 쪼끔
오래 했었구요 그 외에는 좀 단기 아르바이트를 많이 한 편이에요.,오래 했었구요 그 외에는 좀 단기 아르바이트를 많이 한 편이에요.
제가 처음에 고등학교 졸업을 하고 수능을 치면은,제가 처음에 고등학교 졸업을 하고 수능을 치면은
수능을 치고 나서 이제 그때는 수능을 치면은 학교를 안 나가도 됐었나?,수능을 치고 나서 이제 그때는 수능을 치면은 학교를 안 나가도 됐었나?
오래돼서 기억이 어~ 잘 안 나는데 아무튼 그래가지고 그때 당시에 이제,오래돼서 기억이 어~ 잘 안 나는데 아무튼 그래가지고 그때 당시에 이제
친구들이 되게 알바를 많이 하더라구요.,친구들이 되게 알바를 많이 하더라구요.
아~ 그래서 아~ 나도 해 볼까 하고 싶은데 하고는,아~ 그래서 아~ 나도 해 볼까 하고 싶은데 하고는
피자집 알바를 하게 됐었거든요 이제 그때 근데,피자집 알바를 하게 됐었거든요 이제 그때 근데
어~ 부모님 몰래 한다고 잔소리할까 봐 몰래 한다고,어~ 부모님 몰래 한다고 잔소리할까 봐 몰래 한다고
했었는데 그때가 저 첫 알바인데,했었는데 그때가 저 첫 알바인데
너무 좋은 사람들을 만나가지고 되게 재밌는 거예요.,너무 좋은 사람들을 만나가지고 되게 재밌는 거예요.
그때  피자집 사장님이 계셨는데,그때  피자집 사장님이 계셨는데
그때 알바생이 한 세 명 정도였고 배달을 하는 사람들이 한 네 명 정도였어요.,그때 알바생이 한 세 명 정도였고 배달을 하는 사람들이 한 네 명 정도였어요.
그때 브랜드 피자 가게라가지고 장사가 쫌 잘 되는 데였는데,그때 브랜드 피자 가게라가지고 장사가 조금 잘 되는 데였는데
사장님이 매번 오셔가지구 저희 점심 저녁도,사장님이 매번 오셔가지구 저희 점심 저녁도
진짜 맛있게 만들어 주셨거든요 막 직접 밥도 해고 하고 해 주시는데 그게 너무 고마웠었고 또 이제 사장님이,진짜 맛있게 만들어 주셨거든요 막 직접 밥도 해고 하고 해 주시는데 그게 너무 고마웠었고 또 이제 사장님이
자기가 따로 쇼핑을 하고 왔다가 저희가 저희한테 와가지고 쇼핑하면서 막 먹을 거 산 것들 도넛이나,자기가 따로 쇼핑을 하고 왔다가 저희가 저희한테 와가지고 쇼핑하면서 막 먹을 거 산 것들 도넛이나
이런 것들을 사서 주시는데,이런 것들을 사서 주시는데
막 그때 제 주위에는 이제 뭐~ 사장님이 되게 뭐~ 못됐고 이렇다는 애들이 너무 많았어가지구,막 그때 제 주위에는 이제 뭐~ 사장님이 되게 뭐~ 못됐고 이렇다는 애들이 너무 많았어가지구
저는 그게 너무 좋았고 또 이제 제가,저는 그게 너무 좋았고 또 이제 제가
졸업을 이월 며칠쯤에 했었는데 졸업식 다음 날 알바였었거든요.,졸업을 이월 며칠쯤에 했었는데 졸업식 다음 날 알바였었거든요.
그~ 졸업식 다음 날 알바를 갔는데 저 졸업했다고 그때 이제 피자집이었으니까,그~ 졸업식 다음 날 알바를 갔는데 저 졸업했다고 그때 이제 피자집이었으니까
치킨 시켜 주시고 하시는데 그게 너무 고맙고 재밌었어요.,치킨 시켜 주시고 하시는데 그게 너무 고맙고 재밌었어요.
그래서 이제 그 알바는 되게 재밌었던,그래서 이제 그 알바는 되게 재밌었던
기억이 있고요 그 후에 했던 알바들은 이제,기억이 있고요 그 후에 했던 알바들은 이제
집 근처에 편의점,집 근처에 편의점
알바를 구해서 한번 편의점은 되게 꿀이라는데 한번 해 볼까 하는 마음에,알바를 구해서 한번 편의점은 되게 꿀이라는데 한번 해 볼까 하는 마음에
지원을 했었는데,지원을 했었는데
이제 편의점은 알바가 되게 쉽긴 쉬운데 시급이 쫌 작잖아요?,이제 편의점은 알바가 되게 쉽긴 쉬운데 시급이 조금 작잖아요?
저는 그때는 막 뭣도 모르고 아~ 그냥 해야지 막 돈을 막 모아야지 이런 이런 생각에 한 건 아니라  가지고,저는 그때는 막 뭣도 모르고 아~ 그냥 해야지 막 돈을 막 모아야지 이런 이런 생각에 한 건 아니라  가지고
편의점 알바를 했었는데 뭐~ 사장님이랑 마주칠 일도 없고 해가지고,편의점 알바를 했었는데 뭐~ 사장님이랑 마주칠 일도 없고 해가지고
혼자 일을 하니까 저는 되게 편하게 했었던 거 같애요.,혼자 일을 하니까 저는 되게 편하게 했었던 거 같애요.
그랬고 이제 편의점 알바를 제외하면은,그랬고 이제 편의점 알바를 제외하면은
