사투리,표준어
연중에서도 보면,연중에서도 보면
뮤지컬도 있고 오페라도 있고,뮤지컬도 있고 오페라도 있고
또 음악 페스티벌 같은 것도 있고 연극도 있는데,또 음악 페스티벌 같은 것도 있고 연극도 있는데
님께서는,님께서는
이런 공연 중에서 어떤 공연을 보는 걸 좋아하세요?,이런 공연 중에서 어떤 공연을 보는 걸 좋아하세요?
저는 공연을 다 좋아하는 편이긴 한데,저는 공연을 다 좋아하는 편이긴 한데
그중에서 한 가지를 꼽자고 하면은 뮤지컬을 쫌 많이 좋아하는 편이에요.,그중에서 한 가지를 꼽자고 하면은 뮤지컬을 조금 많이 좋아하는 편이에요.
뮤지컬 같은 경우에는,뮤지컬 같은 경우에는
대학 시절부터 너무 좋아해가지구,대학 시절부터 너무 좋아해가지구
대학교 때 돈 모아가지구 서울 가가지구 이제 일주일 동안,대학교 때 돈 모아가지구 서울 가가지구 이제 일주일 동안
뮤지컬이랑 연극 같은 거를 다 보고 내려왔을 정도로,뮤지컬이랑 연극 같은 거를 다 보고 내려왔을 정도로
굉장히 공연 광이었고요.,굉장히 공연 광이었고요.
그리구 이제 직장 생활 시작하면서도,그리고 이제 직장 생활 시작하면서도
이제 직장 생활을 하니까 이제 아무래도 대학 시절보다는,이제 직장 생활을 하니까 이제 아무래도 대학 시절보다는
뭔가 티켓팅할 때,뭔가 티켓팅할 때
쪼끔은 부담은 없이  티켓팅을 해서 쪼끔 좋은 거 같고,쪼끔은 부담은 없이  티켓팅을 해서 쪼끔 좋은 거 같고
공연을 이제 뮤지컬을 쫌 자주 보는 편인 거 같애요.,공연을 이제 뮤지컬을 조금 자주 보는 편인 거 같애요.
어~ 가장 최근에 봤던 공연 같은 경우에는,어~ 가장 최근에 봤던 공연 같은 경우에는
음~ 최근에는 이제 코로나 땜에 자주 보지는 못했고,음~ 최근에는 이제 코로나 때문에 자주 보지는 못했고
저번에 이제 그~ 부산에,저번에 이제 그~ 부산에
라이온 킹 내한 공연이 온 적이 있었거든요.,라이온 킹 내한 공연이 온 적이 있었거든요.
그래서 그 공연 티켓팅할려구,그래서 그 공연 티켓팅할려구
그때 이제 점심시간에 점심도 안 먹고 이제 대기하고 있다가,그때 이제 점심시간에 점심도 안 먹고 이제 대기하고 있다가
젤 좋은 자리 이제 예약해가지구 한 번 봤었는데,제일 좋은 자리 이제 예약해가지구 한 번 봤었는데
이제 내한 공연 같은 경우에는 그~ 자막을 좀 봐야 하는 그런,이제 내한 공연 같은 경우에는 그~ 자막을 좀 봐야 하는 그런
쪼끔 불편함이 있기는 한데,쪼끔 불편함이 있기는 한데
그래도 진짜 쫌,그래도 진짜 조금
살아있는 그런 좀 감동이나 이런 거를 좀 느낄 수 있는 거 같아서 더 좋았고,살아있는 그런 좀 감동이나 이런 거를 좀 느낄 수 있는 거 같아서 더 좋았고
어~ 다음에 또 오면은 한 번 더  보고 싶을 정도로 굉장히,어~ 다음에 또 오면은 한 번 더  보고 싶을 정도로 굉장히
감명 깊었던 뮤지컬이었던 거 같애요.,감명 깊었던 뮤지컬이었던 거 같애요.
혹시  님은 어떤 공연을 쫌 주로 보시는 편이세요?,혹시  님은 어떤 공연을 조금 주로 보시는 편이세요?
저는 음악을 쫌 좋아해서,저는 음악을 조금 좋아해서
음악과 관련된 콘서트를 많이 다니는 편이거든요.,음악과 관련된 콘서트를 많이 다니는 편이거든요.
그리고 또 밖에 나가서 이제 어~ 활기차게 행동하고 이런 것도 쫌,그리고 또 밖에 나가서 이제 어~ 활기차게 행동하고 이런 것도 조금
좋아해서 페스티벌도 굉장히 많이 다니는 편인데,좋아해서 페스티벌도 굉장히 많이 다니는 편인데
님하고 쫌 다르게 저는 뮤지컬이나 오페라 뮤지컬 쪽은 한 번인가 두 번밖에 본 적이 없거든요.,님하고 조금 다르게 저는 뮤지컬이나 오페라 뮤지컬 쪽은 한 번인가 두 번밖에 본 적이 없거든요.
그래서 저는 가수들이 나오는 콘서트를,그래서 저는 가수들이 나오는 콘서트를
굉장히 자주 가고,굉장히 자주 가고
연말이 되면 보통 연말 콘서트 보러 가고,연말이 되면 보통 연말 콘서트 보러 가고
제가 좋아하는 가수가 콘서트를 한다고 하면,제가 좋아하는 가수가 콘서트를 한다고 하면
콘서트를 또 티켓팅해서 보러 가고,콘서트를 또 티켓팅해서 보러 가고
그다음에 제가 좋아하는 밴드가 만약에 페스티벌에 나온다고 하면,그다음에 제가 좋아하는 밴드가 만약에 페스티벌에 나온다고 하면
페스티벌도 뭐~ 서울이든,페스티벌도 뭐~ 서울이든
뭐~ 경주든 강릉이든 열리는 곳은 웬만하면 갈려고 했던 거 같아요.,뭐~ 경주든 강릉이든 열리는 곳은 웬만하면 갈려고 했던 거 같아요.
그래서 거기서 느껴지는 열정이라던지 뭔가,그래서 거기서 느껴지는 열정이라던지 뭔가
절 음~ 젊음 이런 것들을 쫌 느끼고,절 음~ 젊음 이런 것들을 조금 느끼고
또 소리 지르고 점핑 점핑하면서 스트레스를 풀고 오고,또 소리 지르고 점핑 점핑하면서 스트레스를 풀고 오고
저는 이른 이렀던 경우가 많았던 거 같거든요.,저는 이른 이렀던 경우가 많았던 거 같거든요.
혹시 이런 가수 공연이나 콘서트 공연을 가 보신 경험 있다면,혹시 이런 가수 공연이나 콘서트 공연을 가 보신 경험 있다면
어떤 누구의,어떤 누구의
공연이 가보셨고 어떤 공연이에서 뭐가 재밌었는지 이야기를 듣고 싶어요.,공연이 가보셨고 어떤 공연이에서 뭐가 재밌었는지 이야기를 듣고 싶어요.
저는 콘서트 같은 경우에는,저는 콘서트 같은 경우에는
거의 가 본 적은 거의 없는 거 같고,거의 가 본 적은 거의 없는 거 같고
공연을 아마 예매를 해서 보는 건 거의 뮤지컬 쪽이다 보니까,공연을 아마 예매를 해서 보는 건 거의 뮤지컬 쪽이다 보니까
콘서트를 좋아하는 가수를 이르케 가 본 적은 없는데,콘서트를 좋아하는 가수를 이르케 가 본 적은 없는데
대신 저도 이제 페스티벌 같은 거는 쫌 좋아해서 자주 간 편이거든요.,대신 저도 이제 페스티벌 같은 거는 조금 좋아해서 자주 간 편이거든요.
이제 뭐~ 부산에서 하는 뭐~ 락 페스티벌이나 이런 것도 좀 자주 갔었고,이제 뭐~ 부산에서 하는 뭐~ 락 페스티벌이나 이런 것도 좀 자주 갔었고
쫌 가 보고 싶었던 페스티벌 같은 경우에는 그~ 서울에,조금 가 보고 싶었던 페스티벌 같은 경우에는 그~ 서울에
그~ 자라섬에서 하는 재즈 페스티벌을 너무 가고 싶은데,그~ 자라섬에서 하는 재즈 페스티벌을 너무 가고 싶은데
매번 좀 티켓팅을 제대로 하지도 못하기도 했고,매번 좀 티켓팅을 제대로 하지도 못하기도 했고
그리고 또 이제 멀리 가야 되니까,그리고 또 이제 멀리 가야 되니까
뭐~ 그런 시간적인 거나 뭐~ 숙박이나 이런 거까지 다 생각을 해야 되니까 쪼끔,뭐~ 그런 시간적인 거나 뭐~ 숙박이나 이런 거까지 다 생각을 해야 되니까 쪼끔
꺼려지는 부분도 있더라구요.,꺼려지는 부분도 있더라구요.
근데 또 다음에 또 코로나가 괜찮아지고,근데 또 다음에 또 코로나가 괜찮아지고
어~ 마음껏 쫌 마스크 벗고 페스티벌 즐길 수 있는 시기가 오면은,어~ 마음껏 조금 마스크 벗고 페스티벌 즐길 수 있는 시기가 오면은
그때는 꼭 한번 가 보고 싶다는 그런 생각이 들기도 하구요.,그때는 꼭 한번 가 보고 싶다는 그런 생각이 들기도 하구요.
생각나는 거는 예전에 그~,생각나는 거는 예전에 그~
누구 지인한테 초대권을 받아가지구 대신해서 좀 가야 되는,누구 지인한테 초대권을 받아가지구 대신해서 좀 가야 되는
콘서트가 있었는데 그게 박효신 콘서트였거든요.,콘서트가 있었는데 그게 박효신 콘서트였거든요.
박효신 콘서트였는데,박효신 콘서트였는데
