사투리,표준어
님은 최근에 보셨던 영화가 어떤 게 있으세요?,님은 최근에 보셨던 영화가 어떤 게 있으세요?
어~ 저는 어제 그~ 영화를 한 편 봤는데,어~ 저는 어제 그~ 영화를 한 편 봤는데
먼 훗날의 우리란 중국 영화를 봤거든요.,먼 훗날의 우리란 중국 영화를 봤거든요.
그게 약간 가족 얘기도 있고 사랑에 관한 이야기였는데,그게 약간 가족 얘기도 있고 사랑에 관한 이야기였는데
이제 우리나라로 치면 지방에 있는 사람이 서울에 올라가서 힘들게 살면서 이제,이제 우리나라로 치면 지방에 있는 사람이 서울에 올라가서 힘들게 살면서 이제
어~ 연애하면서 견뎌 내는 그런 좀 현실이 반영된 영화라는,어~ 연애하면서 견뎌 내는 그런 좀 현실이 반영된 영화라는
네 생각이 드는데 그게 보고 나서 좀 여운이 많이 길었거든요.,네 생각이 드는데 그게 보고 나서 좀 여운이 많이 길었거든요.
어~ 기회가 된다면 한번 시청해 봐도 좋을 것 같고,어~ 기회가 된다면 한번 시청해 봐도 좋을 것 같고
혹시  님은 최근에 본 영화 중에 추천해 주실 만한 게 있으신가요?,혹시  님은 최근에 본 영화 중에 추천해 주실 만한 게 있으신가요?
네 저도 저는 먼 훗날 우리란 영화는 안 봤지만,네 저도 저는 먼 훗날 우리란 영화는 안 봤지만
거기 나오는 주동우라는 배우가 나오는 영화를 재밌게 봐서,거기 나오는 주동우라는 배우가 나오는 영화를 재밌게 봐서
거기 나오는 배우는 좋아해요 제가 추천해 주고 싶은 영화는,거기 나오는 배우는 좋아해요 제가 추천해 주고 싶은 영화는
위대한 쇼맨이라는 영화예요 휴잭맨이 나오는 영화인데,위대한 쇼맨이라는 영화예요 휴잭맨이 나오는 영화인데
거기 오에스티가 너무 좋더라구요 거기다가 그~ 위대한 쇼맨이라는 영화가,거기 오에스티가 너무 좋더라구요 거기다가 그~ 위대한 쇼맨이라는 영화가
실화를 바탕으로 한 건데 내용은 어떤 가난 청년이 서커스라는 걸 최초로 만들면서,실화를 바탕으로 한 건데 내용은 어떤 가난 청년이 서커스라는 걸 최초로 만들면서
대박이 나는 거예요 그래서 그~ 영화를 보니까 귀도 좋고,대박이 나는 거예요 그래서 그~ 영화를 보니까 귀도 좋고
그리고 한 사람의 성공 스토리를 보게 되니까 아~ 뭔가 나도 열심히 노력해서 성공해야지,그리고 한 사람의 성공 스토리를 보게 되니까 아~ 뭔가 나도 열심히 노력해서 성공해야지
이런 자극도 되고 너무 좋더라구요 혹시  님 같은 경우에는,이런 자극도 되고 너무 좋더라구요 혹시  님 같은 경우에는
영화를 볼 때 오에스티를 중요시 하는 편인가요?,영화를 볼 때 오에스티를 중요시 하는 편인가요?
만약에 오에스티를 중요시 한다면 어~ 오에스티가 좋은 영화 하나 추천해 주시면 감사하겠어요.,만약에 오에스티를 중요시 한다면 어~ 오에스티가 좋은 영화 하나 추천해 주시면 감사하겠어요.
어~ 저도 영화를 볼 때 노래가 좋으면 영화가 쫌 더 좋고,어~ 저도 영화를 볼 때 노래가 좋으면 영화가 조금 더 좋고
그~ 영화가 끝났을 때 이제 노래를 찾아 들으면서?,그~ 영화가 끝났을 때 이제 노래를 찾아 들으면서?
더 여운이 길게끔 느껴지더라구요 그래서 최근에 영화 노래가 좋았던,더 여운이 길게끔 느껴지더라구요 그래서 최근에 영화 노래가 좋았던
영화가 어~ 알라딘이라는 영화를 보고나서,영화가 어~ 알라딘이라는 영화를 보고나서
그~ 노래가 되게 대박이 났었잖아요 음원 차트에서도 계속 상위권에 있고,그~ 노래가 되게 대박이 났었잖아요 음원 차트에서도 계속 상위권에 있고
어~ 그래서 알라딘이라는 영화를 제가 세 번을 봤거든요 그~ 노래가 너무 좋아서,어~ 그래서 알라딘이라는 영화를 제가 세 번을 봤거든요 그~ 노래가 너무 좋아서
영화관에서 세 번을 봤던 기억이 있고,영화관에서 세 번을 봤던 기억이 있고
또 라라랜드라는 영화가 노래가 너무 좋고 그~ 영상의 색감이라고 해야 되나?,또 라라랜드라는 영화가 노래가 너무 좋고 그~ 영상의 색감이라고 해야 되나?
그것도 너무 좋아서 그거는 이제 집에서 다시 봤던 기억이 있는데,그것도 너무 좋아서 그거는 이제 집에서 다시 봤던 기억이 있는데
여행 갔을 때 제가 제주도에서 한번 그~ 영화를 본 적이 있거든요?,여행 갔을 때 제가 제주도에서 한번 그~ 영화를 본 적이 있거든요?
근데 이제 영화를 볼 때 그때 분위기나 그런 게 같이 기억이 남는다고 해야 되나?,근데 이제 영화를 볼 때 그때 분위기나 그런 게 같이 기억이 남는다고 해야 되나?
그래서 그~ 기억이 너무 좋아서 라라랜드가 좀 인생 영화를 말해 달라고 할 때,그래서 그~ 기억이 너무 좋아서 라라랜드가 좀 인생 영화를 말해 달라고 할 때
제가 주로 뽑는 편이거든요  님은 혹시 인생 영화라고 하는,제가 주로 뽑는 편이거든요  님은 혹시 인생 영화라고 하는
영화가 있을까요?,영화가 있을까요?
저는 아까 말씀 드렸던 위대한 쇼맨도 제 인생 영화라고 말씀드리고 싶구요.,저는 아까 말씀 드렸던 위대한 쇼맨도 제 인생 영화라고 말씀드리고 싶구요.
그리고 타이타닉도 제 인생 영화였어요 거기서 마지막에 두 남녀가 위기에 처했고,그리고 타이타닉도 제 인생 영화였어요 거기서 마지막에 두 남녀가 위기에 처했고
소 그리고 결말은 정확히 기억 안 나는데 어~ 되게 슬퍼서 보면서 울었던 것 같애요.,소 그리고 결말은 정확히 기억 안 나는데 어~ 되게 슬퍼서 보면서 울었던 것 같애요.
그때가 초등학생이였는데 어머니가 추천해 주셔서 봤는데 어~ 너무 슬프더라구요.,그때가 초등학생이였는데 어머니가 추천해 주셔서 봤는데 어~ 너무 슬프더라구요.
저는 타이타닉처럼 이런 고전 영화도 많이 좋아하는데,저는 타이타닉처럼 이런 고전 영화도 많이 좋아하는데
혹시  님은 고전 영화 좋아하시나요?,혹시  님은 고전 영화 좋아하시나요?
좋아하시면 어떤 영화를 재밌게 보셨는지 말씀해 주시면 감사하겠어요.,좋아하시면 어떤 영화를 재밌게 보셨는지 말씀해 주시면 감사하겠어요.
어~ 저도 고전 영화를 많이 본 것 같긴 한데 그게 이렇게 따로 찾아서 본 게 아니라,어~ 저도 고전 영화를 많이 본 것 같긴 한데 그게 이렇게 따로 찾아서 본 게 아니라
티비에서 이렇게 왜 명작 이렇게 하면서 추천해 주는,티비에서 이렇게 왜 명작 이렇게 하면서 추천해 주는
그런 영화들은 되게 많이 봤는데 지금 딱히 제목이나 이런 게 기억이 안나서,그런 영화들은 되게 많이 봤는데 지금 딱히 제목이나 이런 게 기억이 안나서
고전 영화는 따로 네 얘기할 순 없을 것 같고 아니면 혹시 제가,고전 영화는 따로 네 얘기할 순 없을 것 같고 아니면 혹시 제가
아까 휴잭맨 말씀 하셨는데 제가 그~ 엑스맨 시리즈를 되게 좋아하거든요?,아까 휴잭맨 말씀 하셨는데 제가 그~ 엑스맨 시리즈를 되게 좋아하거든요?
그게 제가 처음 그~ 첫 시리즈물을 접했을 때가 초등학생 때,그게 제가 처음 그~ 첫 시리즈물을 접했을 때가 초등학생 때
그거를 본 것 같은데 지금 가장 마지막에 나온 게 그~ 피닉스?,그거를 본 것 같은데 지금 가장 마지막에 나온 게 그~ 피닉스?
피닉스 그건데 제가 그거는 못 봤고,피닉스 그건데 제가 그거는 못 봤고
가장 기억에 남았던 그~ 엑스맨 시리즈물 중에는 로건이라는 게 가장 기억에 남거든요.,가장 기억에 남았던 그~ 엑스맨 시리즈물 중에는 로건이라는 게 가장 기억에 남거든요.
그게 제가 초등학생 때부터 쭉 그~ 시리즈를 봐 왔는데,그게 제가 초등학생 때부터 쭉 그~ 시리즈를 봐 왔는데
어~ 엑스맨에서 그~ 로건이라는 캐릭터가 굉장히 강했고 그~ 전성기까지 다 보았 봐 왔는데?,어~ 엑스맨에서 그~ 로건이라는 캐릭터가 굉장히 강했고 그~ 전성기까지 다 보았 봐 왔는데?
지금 이제 약해져서 결국 이제 죽은 모습까지 보게 되니까,지금 이제 약해져서 결국 이제 죽은 모습까지 보게 되니까
하 그게 너무 마음이 아프고 쫌 그 사람의 일대기를 함께 한 기분이 들어서,하 그게 너무 마음이 아프고 조금 그 사람의 일대기를 함께 한 기분이 들어서
예 너무 좀 생각이 많이 남더라구요.,예 너무 좀 생각이 많이 남더라구요.
혹시  님은 그런 시리즈물 같은 거 좋아하는 게 있으신가요?,혹시  님은 그런 시리즈물 같은 거 좋아하는 게 있으신가요?
네 저는 시리즈물 좋아하는 게 마블 시리즈물을 대체로 다 좋아해요.,네 저는 시리즈물 좋아하는 게 마블 시리즈물을 대체로 다 좋아해요.
저는 그~ 중에서 특히 닥터 스트레인지라는 영화를 재밌게 봤는데,저는 그~ 중에서 특히 닥터 스트레인지라는 영화를 재밌게 봤는데
그건 아직 시리즈라고 할수 없 하기가 조금 애매한 게 아직 이 편이 안 나왔더라구요.,그건 아직 시리즈라고 할수 없 하기가 조금 애매한 게 아직 이 편이 안 나왔더라구요.
대신 어벤저스에서도 닥터 스트레인지가 나와서 재밌게 봤어요 어벤저스 같은 경우도,대신 어벤저스에서도 닥터 스트레인지가 나와서 재밌게 봤어요 어벤저스 같은 경우도
일편이 나왔을 때 부터 저 제가 꾸준히 봤었는데,일편이 나왔을 때 부터 저 제가 꾸준히 봤었는데
어~ 정말 아이언맨 그리고 헐크 토르 이런 캐릭터들 하고 친해진 느낌이 들더라구요.,어~ 정말 아이언맨 그리고 헐크 토르 이런 캐릭터들 하고 친해진 느낌이 들더라구요.
저는 이렇게 마블 시리즈를 정말 좋아하는데  님 같은 경우에는 마블 시리즈도 좋아하시나요?,저는 이렇게 마블 시리즈를 정말 좋아하는데  님 같은 경우에는 마블 시리즈도 좋아하시나요?
어~ 저도 마블 시리즈물 되게 좋아하고,어~ 저도 마블 시리즈물 되게 좋아하고
어~ 그 중에 가장 기억이 남았던 거는 이제 마지막에 영화 제목이 기억이 안 나는데,어~ 그 중에 가장 기억이 남았던 거는 이제 마지막에 영화 제목이 기억이 안 나는데
음~ 엑스 음~ 어~ 타노스가 나왔던 마지막 물 거기서 이제,음~ 엑스 음~ 어~ 타노스가 나왔던 마지막 물 거기서 이제
아이언맨이 죽었을 때 쫌 충격을 많이 받아 가지고 그게 네 생각이 남고,아이언맨이 죽었을 때 조금 충격을 많이 받아 가지고 그게 네 생각이 남고
어~  님은 혹시 최근에 영화관에 간 적이 있으시면 최근에 영화관에서 본 영화가 혹시 있으신가요?,어~  님은 혹시 최근에 영화관에 간 적이 있으시면 최근에 영화관에서 본 영화가 혹시 있으신가요?
네 저는 최근에 여자친구하고,네 저는 최근에 여자친구하고
영화관에서 다만 악에서 구하소서라는 영화를 봤어요.,영화관에서 다만 악에서 구하소서라는 영화를 봤어요.
그게 황정민하고 박성웅이 싸우는 그~ 액션씬이 재밌을 줄 알고 갔는데,그게 황정민하고 박성웅이 싸우는 그~ 액션씬이 재밌을 줄 알고 갔는데
그~ 이외의 박정민이라는 배우분이 여장을 하고 연기를 하는 장면이 정말 웃기고 재밌더라구요.,그~ 이외의 박정민이라는 배우분이 여장을 하고 연기를 하는 장면이 정말 웃기고 재밌더라구요.
그래서 실제로 네이버 같은 곳에서 영화 평점 남긴 곳을 보면,그래서 실제로 네이버 같은 곳에서 영화 평점 남긴 곳을 보면
아~ 박정민이 하드 캐리했다 이런 말이 있기도 하더라구요.,아~ 박정민이 하드 캐리했다 이런 말이 있기도 하더라구요.
또 지금 보고싶은 영화도 있는데 도굴인가 제목은 정확히 기억 안 나는데,또 지금 보고싶은 영화도 있는데 도굴인가 제목은 정확히 기억 안 나는데
신해선 배우가 나온 영화가 너무 보고싶어요.,신해선 배우가 나온 영화가 너무 보고싶어요.
얼른 코로나가 끝나서 보러갈 수 있게 되면 좋겠어요.,얼른 코로나가 끝나서 보러갈 수 있게 되면 좋겠어요.
님 같은 경우에는 최근에 영화관에서 봤던 영화가 뭐 있나요?,님 같은 경우에는 최근에 영화관에서 봤던 영화가 뭐 있나요?
어~ 저는 최근에는 코로나 때문에 영화관에 가서 영화를 본 적은 없구요.,어~ 저는 최근에는 코로나 때문에 영화관에 가서 영화를 본 적은 없구요.
가장 마지막으로 영화관에서 봤던 영화는 제가 작년에 이제 중국에 유학을 가서 있었거든요?,가장 마지막으로 영화관에서 봤던 영화는 제가 작년에 이제 중국에 유학을 가서 있었거든요?
그때 이제 중국에서 겨울왕국 투를 보러 갔었는데,그때 이제 중국에서 겨울왕국 투를 보러 갔었는데
어~ 겨울왕국 원이 진짜 초대박이 났었잖아요 그래서 너무 기대를 하고 가서 그랬는지,어~ 겨울왕국 원이 진짜 초대박이 났었잖아요 그래서 너무 기대를 하고 가서 그랬는지
모르겠는데 투가 생각보다 재미가 없어서 제가 좀 잠이 들었던 기억이,모르겠는데 투가 생각보다 재미가 없어서 제가 좀 잠이 들었던 기억이
네 남아 있고 어~ 혹시 코믹 영화를 평소에 좋아하시는지,네 남아 있고 어~ 혹시 코믹 영화를 평소에 좋아하시는지
좋아하신다면 추천해 주실 영화가 있으신지 네 물어볼게요.,좋아하신다면 추천해 주실 영화가 있으신지 네 물어볼게요.
제가 코믹 영화를 많이 좋아하지는 않는데 추천해 주자고 하면은,제가 코믹 영화를 많이 좋아하지는 않는데 추천해 주자고 하면은
예전에 성동일 배우하고 권상우 배우분이 나온 탐정이라는 영화 추천해 드리고 싶어요.,예전에 성동일 배우하고 권상우 배우분이 나온 탐정이라는 영화 추천해 드리고 싶어요.
제가 코메디 영화를 보면서도 잘 안 웃는 편인데 그~ 영화를 보면서 저도 모르게 웃게 되더라구요.,제가 코메디 영화를 보면서도 잘 안 웃는 편인데 그~ 영화를 보면서 저도 모르게 웃게 되더라구요.
또 그때 제가 서울에 있을 때라서 용산 아이파크 몰이라는 곳을 갔었는데,또 그때 제가 서울에 있을 때라서 용산 아이파크 몰이라는 곳을 갔었는데
거기서 성동일 배우분하고 권상우 배우분 두 분이 직접 와서 인사해 주시 해 주시더라구요.,거기서 성동일 배우분하고 권상우 배우분 두 분이 직접 와서 인사해 주시 해 주시더라구요.
그래서 또 저 개인적으로 그~ 영화에 좋은 추억이 남은 것 같기도 해요.,그래서 또 저 개인적으로 그~ 영화에 좋은 추억이 남은 것 같기도 해요.
어~ 저는 그때가 영화 배우 분들을 처음이자 마지막으로 봤던 것 같은데,어~ 저는 그때가 영화 배우 분들을 처음이자 마지막으로 봤던 것 같은데
혹시  님은 시사회 같은 곳에 가서 영화를 본 적이 있나요?,혹시  님은 시사회 같은 곳에 가서 영화를 본 적이 있나요?
