사투리,표준어
영화는 이제 제가 가지고 있는 취미들 중에,영화는 이제 제가 가지고 있는 취미들 중에
동적인 취미가 뭐~ 헬스나 자전거라고 한다면은 정적인 취미가 아마도 영화 시청인 거 같애요.,동적인 취미가 뭐~ 헬스나 자전거라고 한다면은 정적인 취미가 아마도 영화 시청인 거 같애요.
영화 시청을 하면은 이제 되게 쫌 마음이 차분해지고 또 그니까 다양한 생각을 하게끔 만들어 주는 거 같애.,영화 시청을 하면은 이제 되게 조금 마음이 차분해지고 또 그러니까 다양한 생각을 하게끔 만들어 주는 거 같애.
그래서 영화 보는 걸 되게 좋아하고,그래서 영화 보는 걸 되게 좋아하고
원래는 이제 영화를 집에서 자주 봤었는데,원래는 이제 영화를 집에서 자주 봤었는데
왜냐하면 이제 저는 영화를 좀,왜냐하면 이제 저는 영화를 좀
한 번에 그냥 다이렉트로 스트레이트로 다 봐 버리면은,한 번에 그냥 다이렉트로 스트레이트로 다 봐 버리면은
그니까  중요한 부분 같은 거를 이제 생각을 미처 못 하고,그러니까  중요한 부분 같은 거를 이제 생각을 미처 못 하고
뭔가 까먹게 되고 이래 이럴 거 같애서 그래서 이제,뭔가 까먹게 되고 이래 이럴 거 같애서 그래서 이제
보통은 집에서 이제 그냥,보통은 집에서 이제 그냥
파일로 그냥 동영상 파일로 이제 그냥 시청을 하고,파일로 그냥 동영상 파일로 이제 그냥 시청을 하고
이해가 안 되는 부분이 있을 때 그냥 여러 번 생각 해볼려고 중간에 일시 정지를 많이 하고 그런 편이거든요.,이해가 안 되는 부분이 있을 때 그냥 여러 번 생각 해볼려고 중간에 일시 정지를 많이 하고 그런 편이거든요.
그래서 되게 집에서 보는 경우가 많았는데 근데,그래서 되게 집에서 보는 경우가 많았는데 근데
이제 생각해 보니까 영화는 좀 실제로 상영관,이제 생각해 보니까 영화는 좀 실제로 상영관
이제 영화관에서 가서 이제 상영하는 거를 보는 게 뭔가,이제 영화관에서 가서 이제 상영하는 거를 보는 게 뭔가
참맛이 있을 거 같다 그런 생각이 들어가지고 이제,참맛이 있을 거 같다 그런 생각이 들어가지고 이제
음~ 한 이십 대 초반 때부터는 정말,음~ 한 이십 대 초반 때부터는 정말
이제 새로운 영화 같은 게 나오면은 되게,이제 새로운 영화 같은 게 나오면은 되게
직관 직접 가서 볼려고 되게 큰 노력을 했던 거 같애요.,직관 직접 가서 볼려고 되게 큰 노력을 했던 거 같애요.
그래서 그것들 중에 이제 제가,그래서 그것들 중에 이제 제가
최근이라고 하면 최근인데 한 이 년 전쯤에,최근이라고 하면 최근인데 한 이 년 전쯤에
그~ 퀸의 프레디 머큐리 이제,그~ 퀸의 프레디 머큐리 이제
프레디 머큐리 포함한 퀸 멤버들의 이제 어떤 자전적인 이야기를 다룬 그~ 보헤미안 랩소디라는 영화를,프레디 머큐리 포함한 퀸 멤버들의 이제 어떤 자전적인 이야기를 다룬 그~ 보헤미안 랩소디라는 영화를
봤었던 걸 기억하는데,봤었던 걸 기억하는데
그게 이제 제가 그~ 동대구역 쪽에 보면은 그~ 시,그게 이제 제가 그~ 동대구역 쪽에 보면은 그~ 시
아~ &companyname1&가 그~ &company-name2& 백화점 안에 있는 건데,아~ &companyname1&가 그~ &company-name2& 백화점 안에 있는 건데
그게 이제 포디 엑스라고 되게 이제 정말 입체적인 사운드하고,그게 이제 포디 엑스라고 되게 이제 정말 입체적인 사운드하고
되게 넓은 화면으로 볼 수 있게끔 만들어 놓은 상영관인데,되게 넓은 화면으로 볼 수 있게끔 만들어 놓은 상영관인데
되게 비쌌던 걸로 기억을 해요 한 만오천 원 정도였나,되게 비쌌던 걸로 기억을 해요 한 만오천 원 정도였나
만오천 원 이만 원 정도 했던 거 같은데 네 이제 &company-name1& 이제 할인을 받고  봤었는데,만오천 원 이만 원 정도 했던 거 같은데 네 이제 &company-name1& 이제 할인을 받고  봤었는데
그 영화는 정말 한 두세 번을 봐도 아깝지 않겠다 같은 가격에 두세 번을 봐도 아깝지 않겠다 이런 생각을 많이 했었어요.,그 영화는 정말 한 두세 번을 봐도 아깝지 않겠다 같은 가격에 두세 번을 봐도 아깝지 않겠다 이런 생각을 많이 했었어요.
그래서  그 영화를 봤을 때 저는,그래서  그 영화를 봤을 때 저는
그냥 분 일반분들이 되게 많이들,그냥 분 일반분들이 되게 많이들
느끼시는 감정 아~ 이 노래가 퀸 노래였어라는 이 감정을 저도 느꼈었던 거 같애요.,느끼시는 감정 아~ 이 노래가 퀸 노래였어라는 이 감정을 저도 느꼈었던 거 같애요.
되게  예전부터 어떤 이제 둘을 포함한 이제,되게  예전부터 어떤 이제 둘을 포함한 이제
그냥 그분들은 이제 영국 쪽 사람이지만,그냥 그분들은 이제 영국 쪽 사람이지만
한국인들의 그런 일상생활에도 녹아 들어가 있는 그런 음악들이,한국인들의 그런 일상생활에도 녹아 들어가 있는 그런 음악들이
영화에서 중간중간 필 중간중간 정말 중요한 순간마다 나오니까 저는 되게 새로웠던 거 같애요 느낌이,영화에서 중간중간 필 중간중간 정말 중요한 순간마다 나오니까 저는 되게 새로웠던 거 같애요 느낌이
아~ 이게 이 노래였구나 하면서 그래서 이제 좀 퀸에 대한 어떤 관심과,아~ 이게 이 노래였구나 하면서 그래서 이제 좀 퀸에 대한 어떤 관심과
어~ 이제 퀸이라는 그룹에 대한 좀 궁금증 아니면 더 찾아보고 싶은 욕심 같은 게 생겼어서,어~ 이제 퀸이라는 그룹에 대한 좀 궁금증 아니면 더 찾아보고 싶은 욕심 같은 게 생겼어서
그래서 이제 좀 많이 관심을 가졌었던 거 같애요.,그래서 이제 좀 많이 관심을 가졌었던 거 같애요.
어쩌면 그게 이제 어떤 참맛을 느끼게 해준 그런 계기였던 거 같애요.,어쩌면 그게 이제 어떤 참맛을 느끼게 해준 그런 계기였던 거 같애요.
그냥 일반 제가 일반 동영상 파일로 집에서 그걸 봤다면은,그냥 일반 제가 일반 동영상 파일로 집에서 그걸 봤다면은
전혀 그런 생각을 못 했을 거 같애요.,전혀 그런 생각을 못 했을 거 같애요.
아~ 그냥 뭐~ 영화 같은 거는,아~ 그냥 뭐~ 영화 같은 거는
그냥 어디서 보든 뭐~ 똑같은 느낌이겠지라는 생각이,그냥 어디서 보든 뭐~ 똑같은 느낌이겠지라는 생각이
이제 많이 있었는데 근데 이제 그 영화를 보고 나서,이제 많이 있었는데 근데 이제 그 영화를 보고 나서
아~ 영화관에서 봐야  뭔가 또 다른 감정을 알 수 있겠구나라는 생각이 많이 들더라.,아~ 영화관에서 봐야  뭔가 또 다른 감정을 알 수 있겠구나라는 생각이 많이 들더라.
그래서 그 영화가 되게 기억에 많이 남는 거 같앴어요.,그래서 그 영화가 되게 기억에 많이 남는 거 같앴어요.
혹시  님은 기억에 남는 영화가 있으신지 궁금해요.,혹시  님은 기억에 남는 영화가 있으신지 궁금해요.
네 저는 기억에 남는 영화가 택시 운전사라는 영화인데,네 저는 기억에 남는 영화가 택시 운전사라는 영화인데
어~ 이 영화는 주제로 한 이 영화를 주제로 한 게,어~ 이 영화는 주제로 한 이 영화를 주제로 한 게
광주에 이제 민주화 운동이 아니었나,광주에 이제 민주화 운동이 아니었나
아~ 그~ 민주화 운동인데 어~ 여기서,아~ 그~ 민주화 운동인데 어~ 여기서
광주에 민주화 운동은,광주에 민주화 운동은
광주에 민주화 운동에서,광주에 민주화 운동에서
정말 전라도에 있는 그런 거기를 가둬 놓고,정말 전라도에 있는 그런 거기를 가둬 놓고
전두환 시대 때 가둬놓고 진짜 여기를,전두환 시대 때 가둬놓고 진짜 여기를
거의 폐쇄하다시피 해서,거의 폐쇄하다시피 해서
따른 경상도나 다른 지역에서는 잘 몰랐을 정도로,다른 경상도나 다른 지역에서는 잘 몰랐을 정도로
이런 상황이 극심했는데,이런 상황이 극심했는데
이 영화를 영화의 주제에서는 택시기사인 송강호가 외국인,이 영화를 영화의 주제에서는 택시기사인 송강호가 외국인
기자를 태우고 광주에 가서 그~ 기사를 싣고,기자를 태우고 광주에 가서 그~ 기사를 싣고
다시 이제 전국에 퍼뜨려서 이 사건이 심각하다라는 인식을 안기 안게 하기 위해서 갔었는데,다시 이제 전국에 퍼뜨려서 이 사건이 심각하다라는 인식을 안기 안게 하기 위해서 갔었는데
정말 들어가서 그~ 어린 대학생들도 늙은 사람들,정말 들어가서 그~ 어린 대학생들도 늙은 사람들
또 한 아이의 가장 아니면 엄마 이런 분들이 나와서,또 한 아이의 가장 아니면 엄마 이런 분들이 나와서
적극적으로 데모하고 진짜 심지어 맞아서 죽기도 하고,적극적으로 데모하고 진짜 심지어 맞아서 죽기도 하고
참 보기에 정말 눈물 흘린 영화가 아니었나 싶은데,참 보기에 정말 눈물 흘린 영화가 아니었나 싶은데
여기서 송강호 씨의 연기도 대단했지만,여기서 송강호 씨의 연기도 대단했지만
거기 있는 그 당시에 있는 정말,거기 있는 그 당시에 있는 정말
모든 사람들이 힘들었지 않았을까 이런 생각도 하면,모든 사람들이 힘들었지 않았을까 이런 생각도 하면
옛날에는 정말 이런 일도 있었는데,옛날에는 정말 이런 일도 있었는데
지금도 이런 역사를 저희가 안고 가야,지금도 이런 역사를 저희가 안고 가야
역사를 모르는 사람은 지금,역사를 모르는 사람은 지금
미래도 없고 현재도 없는 그런 사람인 거 같은데,미래도 없고 현재도 없는 그런 사람인 거 같은데
이 역사를 보니 전 정말,이 역사를 보니 전 정말
어~ 좀 눈물 흘리기도 했지만 어떻게 보면 이 영화를 잘 만들어서,어~ 좀 눈물 흘리기도 했지만 어떻게 보면 이 영화를 잘 만들어서
또 다른 역사들을 모르는 사람들에게 알려줄 수 있지 않았나 싶은데요.,또 다른 역사들을 모르는 사람들에게 알려줄 수 있지 않았나 싶은데요.
또 저도 영화를 뭐~ 혼자 보거나 뭐~ 같이 보거나,또 저도 영화를 뭐~ 혼자 보거나 뭐~ 같이 보거나
이런 거를 되게 좋아하는데 저희 진해에는 &company-name3&가 하나밖에 없습,이런 거를 되게 좋아하는데 저희 진해에는 &company-name3&가 하나밖에 없습
그래서 이제 그~ 영화를 보러 갈려면은,그래서 이제 그~ 영화를 보러 갈려면은
&company-name3& 거기 가서 영화를 보는데,&company-name3& 거기 가서 영화를 보는데
저희 진해는 좀 작아서 뭐~ 포디나 쓰리디,저희 진해는 좀 작아서 뭐~ 포디나 쓰리디
이런 거는 없는데 가보면은 그~ 정말,이런 거는 없는데 가보면은 그~ 정말
어~ 모든 모든 영화가 나오는 건 아니지만,어~ 모든 모든 영화가 나오는 건 아니지만
이제 한국에 있는 좀 유명한 영화는 거기서 나온다고 에~ 생각합니다.,이제 한국에 있는 좀 유명한 영화는 거기서 나온다고 에~ 생각합니다.
제가 얼마 전에 한 진짜 한 일주일 전에 도굴이라는 영화를 봤는데,제가 얼마 전에 한 진짜 한 일주일 전에 도굴이라는 영화를 봤는데
도굴이라는 영화가 어~ 되게 재밌었던 거 같습니다.,도굴이라는 영화가 어~ 되게 재밌었던 거 같습니다.
쫌 도굴이라는 영화는 그~,조금 도굴이라는 영화는 그~
뭐~ 따른 나라에 있는 우리나라에 있는,뭐~ 다른 나라에 있는 우리나라에 있는
옛날에는 지금은 역사에 없을 법한 전어도나 이런 것들을 가져오고,옛날에는 지금은 역사에 없을 법한 전어도나 이런 것들을 가져오고
그거를 팔아서 돈으로 받아서 이런 식으로 하는 건데,그거를 팔아서 돈으로 받아서 이런 식으로 하는 건데
이런 거 말고도 또 뭐~,이런 거 말고도 또 뭐~
따른 고려 고구려 시대 때 어디 벽화나 이런 것들을 떼내서,다른 고려 고구려 시대 때 어디 벽화나 이런 것들을 떼내서
진짜 이것도 생동감 있게 잘 표현해낸 게,진짜 이것도 생동감 있게 잘 표현해낸 게
그 역사들을 또 설명해 주면서,그 역사들을 또 설명해 주면서
시청자들한테 다가오는 그런 무언가가 있는 거 같습니다.,시청자들한테 다가오는 그런 무언가가 있는 거 같습니다.
그리고 또 얼마 전에 본 영화가,그리고 또 얼마 전에 본 영화가
토익 영어반이라고 해서 여자 세 명에서 나오는데,토익 영어반이라고 해서 여자 세 명에서 나오는데
영어를 어~ 배워요.,영어를 어~ 배워요.
배워서 직장 생활을 풍자해서 좀 만든 영화인 거 같은데 이런 영화 같은 경우에는,배워서 직장 생활을 풍자해서 좀 만든 영화인 거 같은데 이런 영화 같은 경우에는
정말 세 명의 여자들이 나와서,정말 세 명의 여자들이 나와서
어~ 고등학교를 졸업하고,어~ 고등학교를 졸업하고
상고를 졸업해서 이제,상고를 졸업해서 이제
바로 입사하는 바로 회사에 입사하는 그런 내용인데,바로 입사하는 바로 회사에 입사하는 그런 내용인데
처음에 대학을 나와서 뭐~ 영어를 토익을 이제,처음에 대학을 나와서 뭐~ 영어를 토익을 이제
육백 점 이상이어서 대리가 됐는 경우에도,육백 점 이상이어서 대리가 됐는 경우에도
아무리 밑에 있는 상고 나와서,아무리 밑에 있는 상고 나와서
정말 여기 회사에 들어왔어라 들어 갔었더라도,정말 여기 회사에 들어왔어라 들어 갔었더라도
대리 된 사람보다 삼 년이나 정도 경력이  많음에도 불구하고,대리 된 사람보다 삼 년이나 정도 경력이  많음에도 불구하고
어쩔 수 없이 대리 밑에서 일하고,어쩔 수 없이 대리 밑에서 일하고
대리님이라 불러야 되고 참 이런 직장 생활들이 저희한테 다가오는 거 같습니다.,대리님이라 불러야 되고 참 이런 직장 생활들이 저희한테 다가오는 거 같습니다.
난 아직 대학생 생활 중인데,난 아직 대학생 생활 중인데
이 이 영화를 보고 나서 아~ 직장 생활은 사회는 그렇게 뭐~ 차가운 곳이구나 이런 것들,이 이 영화를 보고 나서 아~ 직장 생활은 사회는 그렇게 뭐~ 차가운 곳이구나 이런 것들
도 생각하기도 했고,도 생각하기도 했고
또 어떻게 보면은 이게 당연한 거고 사회가,또 어떻게 보면은 이게 당연한 거고 사회가
뭐~ 이렇다고 저는 생각합니다.,뭐~ 이렇다고 저는 생각합니다.
그리고 택시 운전사 말고도 저는 해운대라는 영화를,그리고 택시 운전사 말고도 저는 해운대라는 영화를
옛날에 봤었는데 해운대라는 영화가 진짜,옛날에 봤었는데 해운대라는 영화가 진짜
어떻게 보면 감동적이고 자연재해 영화인데,어떻게 보면 감동적이고 자연재해 영화인데
그~ 부산에 해운대 거기서 방파도가 해일이,그~ 부산에 해운대 거기서 방파도가 해일이
휩쓸려 오는데도 그~ 구조대는 몇 명 없고 이런 식으로 돼서,휩쓸려 오는데도 그~ 구조대는 몇 명 없고 이런 식으로 돼서
구조 마지막 순간에 그~ 구조 할려고 하는 그런 모습들이 저는 정말 되게 인상 깊었고,구조 마지막 순간에 그~ 구조 할려고 하는 그런 모습들이 저는 정말 되게 인상 깊었고
또 가정이 있는 사람들은 아이 먼저 살리겠다고 아빠 엄마,또 가정이 있는 사람들은 아이 먼저 살리겠다고 아빠 엄마
아빠 엄마 할머니 할아버지들 할아버지들이,아빠 엄마 할머니 할아버지들 할아버지들이
애한테 가서 애를 이제 애 먼저 구출해달라고,애한테 가서 애를 이제 애 먼저 구출해달라고
정말 이런 식으로 돼서,정말 이런 식으로 돼서
그게 정말 눈물 흘렸던 장면인 거 같습니다.,그게 정말 눈물 흘렸던 장면인 거 같습니다.
그리고 영화에 나오는 어~ 배우라던지,그리고 영화에 나오는 어~ 배우라던지
저는 영화배우 중에 송강호 씨와 유아인,저는 영화배우 중에 송강호 씨와 유아인
정말 유해진 같은 정말 웃긴 배우들 정말 좋아하는데요.,정말 유해진 같은 정말 웃긴 배우들 정말 좋아하는데요.
유해진 같은 경우에도 바다 뭐~ 이런,유해진 같은 경우에도 바다 뭐~ 이런
이제 산적이라는 뭐~ 이런 영화들을 보면 진짜 되게 재밌고,이제 산적이라는 뭐~ 이런 영화들을 보면 진짜 되게 재밌고
네 그런 거 같습니다.,네 그런 거 같습니다.
혹시  님은 요즘에 기생충 진짜 뭐~  올림피아드 뭐~ 이런 식으로 돼서,혹시  님은 요즘에 기생충 진짜 뭐~  올림피아드 뭐~ 이런 식으로 돼서
봉준호 감독이 개봉한 영환데 이 영화 혹시 보셨는지 여쭤보고 싶네요.,봉준호 감독이 개봉한 영환데 이 영화 혹시 보셨는지 여쭈어보고 싶네요.
예 저 기생충은 이제 실제로 영화관에 가서 보지는 않았지만,예 저 기생충은 이제 실제로 영화관에 가서 보지는 않았지만
근데 그~ 올해 초인가 저 되게 늦게 본 편인데,근데 그~ 올해 초인가 저 되게 늦게 본 편인데
어~ 그걸 이제 그~ 티비를 통해서 다운받아서 봤는데 좀 새로운 느낌이었던 거 같애요.,어~ 그걸 이제 그~ 티비를 통해서 다운받아서 봤는데 좀 새로운 느낌이었던 거 같애요.
저는 봉준호 감독의 영화는,저는 봉준호 감독의 영화는
괴물이 되게 인상적이어서 뭔가 그거를 이제 생각을 계속하면서 봤는데,괴물이 되게 인상적이어서 뭔가 그거를 이제 생각을 계속하면서 봤는데
그런 느낌이 물론 이제 사회 비판적인 그런 것들도 담겨져 있긴 했지만 그런 느낌이랑 좀 달랐고,그런 느낌이 물론 이제 사회 비판적인 그런 것들도 담겨져 있긴 했지만 그런 느낌이랑 좀 달랐고
