사투리,표준어
이때까지 받았던 생일 선물 중에,이때까지 받았던 생일 선물 중에
기억에 남는 생일선물이 뭐 있어?,기억에 남는 생일선물이 뭐 있어?
나는 일단 생일 선물을 생일 때마다,나는 일단 생일 선물을 생일 때마다
뭐~ 많이 받아 왔으니까 이때까지 받은 경험이 많은데,뭐~ 많이 받아 왔으니까 이때까지 받은 경험이 많은데
뭐~ 가장 기억에 남는 거는,뭐~ 가장 기억에 남는 거는
목걸이를 받은 적이 있는데 그 목걸이가 그냥 일반 목걸이가 아니라 그냥,목걸이를 받은 적이 있는데 그 목걸이가 그냥 일반 목걸이가 아니라 그냥
직접 만들어 준 목걸이였는데,직접 만들어 준 목걸이였는데
그게 되게 아직도 기억에 남는 것 같네.,그게 되게 아직도 기억에 남는 것 같네.
왜냐하면 그~ 예쁘기도 예뻤지만,왜냐하면 그~ 예쁘기도 예뻤지만
그~ 목걸이가 그냥 파는 게 아니고,그~ 목걸이가 그냥 파는 게 아니고
직접 그 사람이 만들어 준 거여서,직접 그 사람이 만들어 준 거여서
이름도 새겨져 있고 또,이름도 새겨져 있고 또
디자인도 시중에 보는 것과 다르게,디자인도 시중에 보는 것과 다르게
쪼끔 개성도 있는 것 같아서,쪼끔 개성도 있는 것 같아서
지금도 잘 매고 다니는 목걸이 중에 하나고 또 그 목걸이랑 같이 편지도 적어 줬는데,지금도 잘 매고 다니는 목걸이 중에 하나고 또 그 목걸이랑 같이 편지도 적어 줬는데
편지가 또 물질적인 선물보다,편지가 또 물질적인 선물보다
또 마음에 와닿는 경우가 많잖아 그래서,또 마음에 와닿는 경우가 많잖아 그래서
그런 편지랑 그런 목걸이가 되게,그런 편지랑 그런 목걸이가 되게
좋았고 그 분위기도 되게 좋았어서,좋았고 그 분위기도 되게 좋았어서
기억에 남는 선물 중에 하나인 것 같네.,기억에 남는 선물 중에 하나인 것 같네.
니는 혹시 생일 선물 중에 기억에 남는 선물 있어?,너는 혹시 생일 선물 중에 기억에 남는 선물 있어?
나는 내가 받았던 생일 선물 중에,나는 내가 받았던 생일 선물 중에
기억에 남는 걸 꼽자면 나도 물질적인 선물보단,기억에 남는 걸 꼽자면 나도 물질적인 선물보단
편지들이 오히려 더 많이 기억에 남는 것 같애.,편지들이 오히려 더 많이 기억에 남는 것 같애.
왜냐면 나도 편지 적어서 주는 거를 좋아하는 편이기도 하고,왜냐면 나도 편지 적어서 주는 거를 좋아하는 편이기도 하고
편지를 받을 때 솔직히 그 안에 있는 말들이,편지를 받을 때 솔직히 그 안에 있는 말들이
말로는 직접 못 전하는 말들을,말로는 직접 못 전하는 말들을
글로 적으면 또 전달이 잘되기도 하고 또 그게 더,글로 적으면 또 전달이 잘되기도 하고 또 그게 더
음~ 쑥스러운 거보다는,음~ 쑥스러운 거보다는
이렇게 글로 전하는 게 진심이 전달될 때도 많으니까 그게 더,이렇게 글로 전하는 게 진심이 전달될 때도 많으니까 그게 더
편하고 좋은 방법이라고 생각이 드는데,편하고 좋은 방법이라고 생각이 드는데
그래서 나도 편지를 받았을 때 그 편지를 받고 읽으면,그래서 나도 편지를 받았을 때 그 편지를 받고 읽으면
얘가 이런 생각을 하고 있었구나 할 때도,얘가 이런 생각을 하고 있었구나 할 때도
몇 번 있었던 것 같고 그래서 그~,몇 번 있었던 것 같고 그래서 그~
진심이 전해지는 선물이라서 편지 손편지를,진심이 전해지는 선물이라서 편지 손편지를
손편지가 더 제일 기억에 남는 것 같애.,손편지가 더 제일 기억에 남는 것 같애.
혹시 앞으로 받고 싶은 생일 선물이 있다면 있어?,혹시 앞으로 받고 싶은 생일 선물이 있다면 있어?
어~ 나 나는 받고 싶은 생일 선물은,어~ 나 나는 받고 싶은 생일 선물은
생각해 본 적은 없는데 내가 곧 생일이니까,생각해 본 적은 없는데 내가 곧 생일이니까
생각을 해 보면 물질적인 선물보다는,생각을 해 보면 물질적인 선물보다는
그래도 편지 같은 상대방의 마음을,그래도 편지 같은 상대방의 마음을
잘 알 수 있는 그런 편지 같은 선물이 좋은 것 같애 그리고,잘 알 수 있는 그런 편지 같은 선물이 좋은 것 같애 그리고
쫌 비싼 선물보다는,조금 비싼 선물보다는
어~ 그 사람 진심을 알 수 있는,어~ 그 사람 진심을 알 수 있는
꽃 한 송이라도 좋은 것 같고,꽃 한 송이라도 좋은 것 같고
선물을 받는 거에 있어서 물질적인 가치보다는 쪼끔 그 안에 담겨 있는 의미를 생각하게 되는 것 같애.,선물을 받는 거에 있어서 물질적인 가치보다는 쪼끔 그 안에 담겨 있는 의미를 생각하게 되는 것 같애.
니는 생일 선물로 받고 싶은 거 있어?,너는 생일 선물로 받고 싶은 거 있어?
나도,나도
생일 선물로 받고 싶은 거를 말하자면 딱히,생일 선물로 받고 싶은 거를 말하자면 딱히
어떤 특정 사물을 말하기보다는,어떤 특정 사물을 말하기보다는
편지가 오히려 제일 좋다고 생각을 해 왜냐면 아까도 말했듯이,편지가 오히려 제일 좋다고 생각을 해 왜냐면 아까도 말했듯이
편지가 그동안 못 했던 말들을 글로 전할 수 있는 거기 때문에,편지가 그동안 못 했던 말들을 글로 전할 수 있는 거기 때문에
좋다고 생각하고 그리고 만약,좋다고 생각하고 그리고 만약
가격대를 생각을 아예 안 하고 그냥,가격대를 생각을 아예 안 하고 그냥
받고 싶은 생일 선물을 말해 봐라라고 말하면,받고 싶은 생일 선물을 말해 봐라라고 말하면
나는 카메라를 받고 싶어 왜냐면 내가 평소에,나는 카메라를 받고 싶어 왜냐면 내가 평소에
사진 찍는 걸 좋아하기도 하고 카메라를,사진 찍는 걸 좋아하기도 하고 카메라를
카메 평소에는 필름 카메라에 또 되게 관심이 많았는데,카메 평소에는 필름 카메라에 또 되게 관심이 많았는데
솔직히 그냥 가격대를 생각하면 진짜 좋은 카메라들 질 좋은 카메라들은,솔직히 그냥 가격대를 생각하면 진짜 좋은 카메라들 질 좋은 카메라들은
대부분 가격대가 쫌 높고 또,대부분 가격대가 조금 높고 또
또 그만큼 값어치를 하겠지만 그래서,또 그만큼 값어치를 하겠지만 그래서
굳이 이 정도 가격은 주고 그냥 안 사는 게 낫겠다 하고,굳이 이 정도 가격은 주고 그냥 안 사는 게 낫겠다 하고
마음을 접었던 경우가 많은데,마음을 접었던 경우가 많은데
정말 진짜 가격대를 생각을 아예 안 하고 그냥,정말 진짜 가격대를 생각을 아예 안 하고 그냥
받고 싶은 생일 선물을 말해 봐라라고 하면 나는 카메라를 말할 것 같애.,받고 싶은 생일 선물을 말해 봐라라고 하면 나는 카메라를 말할 것 같애.
니가 이때까지 친구나,네가 이때까지 친구나
가족들한테 줬던 생일 선물 중에 니가 제일,가족들한테 줬던 생일 선물 중에 네가 제일
와 이건 내가 봐도 너무 잘 줬다 싶은 거나 아니면 그 사람이 엄청,와 이건 내가 봐도 너무 잘 줬다 싶은 거나 아니면 그 사람이 엄청
좋아했거나 감동 받았던 그런 생일 선물이 있어?,좋아했거나 감동 받았던 그런 생일 선물이 있어?
음~ 내가 지인들 중에,음~ 내가 지인들 중에
생일 선물로 내가 직접 만든 케이크를 준 적이 있는데,생일 선물로 내가 직접 만든 케이크를 준 적이 있는데
그게 제일 기억에 남는 것 같은데 왜냐면,그게 제일 기억에 남는 것 같은데 왜냐면
생일에 있어서 케이크는 항상 준비되고 꼭 필요한,생일에 있어서 케이크는 항상 준비되고 꼭 필요한
물품 중에 하나잖아 그 생일을 나타날 수 있는 상징이기도 하고 케이크가 그래서,물품 중에 하나잖아 그 생일을 나타날 수 있는 상징이기도 하고 케이크가 그래서
항상 케이크를 사다가,항상 케이크를 사다가
그때 직접 만들어서 주면 더 의미 있겠다는 생각을 하게 되면서,그때 직접 만들어서 주면 더 의미 있겠다는 생각을 하게 되면서
내가 케이크랑 준비물 같은 거를 사서 직접 만들다 보니까,내가 케이크랑 준비물 같은 거를 사서 직접 만들다 보니까
은근 손도 많이 가고 케이크가 할 것도 많고,은근 손도 많이 가고 케이크가 할 것도 많고
확실히 사는 게 더 예쁘긴 하던데 그래도 내가 직접 만들고,확실히 사는 게 더 예쁘긴 하던데 그래도 내가 직접 만들고
위에 레터링도 하고   주다 보니까 그 친구도,위에 레터링도 하고   주다 보니까 그 친구도
굉장히 마음에 들어 했고 또 의미 있다고 생각하거든.,굉장히 마음에 들어 했고 또 의미 있다고 생각하거든.
만드는데 정성이랑 시간이 많이 들어갔으니까 그런 것 같기도 하고,만드는데 정성이랑 시간이 많이 들어갔으니까 그런 것 같기도 하고
그래서 나도 다음에 직접 만든 케이크를 한 번 받아 보고 싶은 마음이 생기네.,그래서 나도 다음에 직접 만든 케이크를 한 번 받아 보고 싶은 마음이 생기네.
니는 줬던 생일 선물 중에 제일 기억에 남는 거 있어?,너는 줬던 생일 선물 중에 제일 기억에 남는 거 있어?
나는 중학생 때 엄마,나는 중학생 때 엄마
생신 선물로 때 또 한참,생신 선물로 때 또 한참
누구한테 생일 편지를 써 줄 때 주위 사람들 편지를,누구한테 생일 편지를 써 줄 때 주위 사람들 편지를
하나씩 하나씩 짧게 모아서 전해 주는 게 또 유행이었었는데,하나씩 하나씩 짧게 모아서 전해 주는 게 또 유행이었었는데
나도 그때 엄마 생신 선물로 우리 반 친구들한테,나도 그때 엄마 생신 선물로 우리 반 친구들한테
편지를 돌려서 그거를 모아 가지고,편지를 돌려서 그거를 모아 가지고
엄마한테 드렸던 적이 있는데 그때 집에 가서,엄마한테 드렸던 적이 있는데 그때 집에 가서
전해 엄마한테 전해드렸더니,전해 엄마한테 전해드렸더니
엄마가 어떻게 이런 걸 생각했냐 하시면서 엄청 좋았했던 기억이 나는데,엄마가 어떻게 이런 걸 생각했냐 하시면서 엄청 좋았했던 기억이 나는데
그래서 내가 괜히 뿌듯하고,그래서 내가 괜히 뿌듯하고
또 좋아하는 엄마 모습 보니까 정말,또 좋아하는 엄마 모습 보니까 정말
하길 잘했다 그런 생각이 들었던 것 같애.,하길 잘했다 그런 생각이 들었던 것 같애.
니는 나중에 결혼을 하면,너는 나중에 결혼을 하면
프러포즈를 거창하게 하는 게 좋다고 생각해 아니면,프러포즈를 거창하게 하는 게 좋다고 생각해 아니면
소박하게 하거나 그냥 그냥 한마디만 던져도,소박하게 하거나 그냥 그냥 한마디만 던져도
그걸로 충분하다고 생각해?,그걸로 충분하다고 생각해?
내가 나중에 결혼을 하기 전에는,내가 나중에 결혼을 하기 전에는
프러포즈를 그래도 받거나 하거나 해서 결혼을 하게 될 거잖아.,프러포즈를 그래도 받거나 하거나 해서 결혼을 하게 될 거잖아.
