사투리,표준어
우리 그~ 맨날 그~ 이백오십 원씩 모으는 거 있다 아이가?,우리 그~ 맨날 그~ 이백오십 원씩 모으는 거 있지 않아?
그거 컵이 필요하다 카는거라 그래가지고,그거 컵이 필요하다 하는 거야 그래가지고
내가 그걸로 쇼핑을 해가지고 택배 받아가 줏어.,내가 그걸로 쇼핑을 해가지고 택배 받아서 줬어.
그니까는 눈물 난다 카드라 그래가지고 그거,그러니까는 눈물 난다 하더라 그래가지고 그거
그~ 리뷰 쓰니까는 그냥 우리 하면은 맨날 이백오십 원인데,그~ 리뷰 쓰니까는 그냥 우리 하면은 맨날 이백오십 원인데
그거 리뷰 올리니까 천 원이 더 천 원을 더 주데 그래가지고 천 원 더 받았다 그거 억수로 돈 되데.,그거 리뷰 올리니까 천 원이 더 천 원을 더 주데 그래가지고 천 원 더 받았다 그거 대단히 돈 되데.
와 싸게 선물 잘,와 싸게 선물 잘
싸게 선물 잘했네 언니,싸게 선물 잘했네 언니
아저씨한테 평소에 쫌 잘하이소.,아저씨한테 평소에 조금 잘하세요.
그 컵 하나로 감동을 받을 정도?,그 컵 하나로 감동을 받을 정도?
평소에 쫌 잘하시지요 아저씨한테,평소에 조금 잘하시지요 아저씨한테
아니 집에서 놀면서,아니 집에서 놀면서
그~ 이백오십 원씩 해가지고 사 주면 얼마나 고맙겠노 고마워해야지 지가,그~ 이백오십 원씩 해가지고 사 주면 얼마나 고맙겠니 고마워해야지 자기가
나는 요즘,나는 요즘
홈 쇼핑 구경만 하는 낙에 살고 있거든 언니야,홈 쇼핑 구경만 하는 낙에 살고 있거든 언니
예전에는 백화점 세일 기간,예전에는 백화점 세일 기간
아~ 뭐~ 그~ 엔씨 아울렛 세일 이제 전단지 보면서 뛰어가는 게 낙이었는데,아~ 뭐~ 그~ 엔씨 아울렛 세일 이제 전단지 보면서 뛰어가는 게 낙이었는데
이제는 집에서 홈 쇼핑 구경만 하고 버튼까지 내가 차마 못 누르고 있다.,이제는 집에서 홈 쇼핑 구경만 하고 버튼까지 내가 차마 못 누르고 있다.
이걸 어떻게 해야 되노.,이걸 어떻게 해야 되니.
안 그래도 얼마 전에 엔씨 아울렛에서 행사한다고 문자왔던데,안 그래도 얼마 전에 엔씨 아울렛에서 행사한다고 문자왔던데
전에 같았으면 연락해가지고 갈래 이러면은 전부 다 가자 했을 건데 아무도 무,전에 같았으면 연락해가지고 갈래 이러면은 전부 다 가자 했을 건데 아무도 무
말이 없데 그래가지고 내 혼자 가긴 갔어.,말이 없데 그래가지고 나 혼자 가긴 갔어.
근데 별로 인제 살 게 없드라 인제,근데 별로 인제 살 게 없드라 인제
뭐~ 쇼핑도 재미가 없어졌는가 보다.,뭐~ 쇼핑도 재미가 없어졌는가 보다.
맞제 맞제 쇼핑도 예전 같지가 않다.,맞지 맞지 쇼핑도 예전 같지가 않다.
할인을 하는 것도,할인을 하는 것도
그~ 명품이나 이런 고가 상품 할인하면은 그런 사람들 줄 서서 산다고 하는데 도대체 그 사람들은 이 코로나 시기에,그~ 명품이나 이런 고가 상품 할인하면은 그런 사람들 줄 서서 산다고 하는데 도대체 그 사람들은 이 코로나 시기에
어디서 돈이 나오노 도대체,어디서 돈이 나오니 도대체
돈 바가지가 어디서 터지는 거고 지금 아끼고 아껴야 되는 판에 그자 언니야,돈 바가지가 어디서 터지는 거야 지금 아끼고 아껴야 되는 판에 그렇지 언니
얼마 전에 그~ 아울렛 롯데 아울렛 갔는데 와 내 진짜 그래 사람 많은 거 처음 봤다.,얼마 전에 그~ 아울렛 롯데 아울렛 갔는데 와 나 진짜 그래 사람 많은 거 처음 봤다.
우리는 맨날 평일날 가가지고 사람이 많은지 몰랐는데,우리는 맨날 평일날 가가지고 사람이 많은지 몰랐는데
주말에 한 번 갔드만은 진짜 사람 많아가지고,주말에 한 번 갔더니 진짜 사람 많아가지고
특히 명품 줄 서가 있는데 와 저~ 진짜 사람들 아이고 아직도 돈 많은가베 하고 우리는 그냥 저기 그~,특히 명품 줄 서서 있는데 와 저~ 진짜 사람들 아이고 아직도 돈 많은가 봐 하고 우리는 그냥 저기 그~
그~ 싼 거 파는 데 가가지고 한 바퀴 뺑 돌았다 아이가.,그~ 싼 거 파는 데 가가지고 한 바퀴 뺑 돌았지 않아.
음~ 그렇구나 아니 그~ 면세점에,음~ 그렇구나 아니 그~ 면세점에
지금 출입 관광객들 비행기도 안 뜨고 관광객이 줄어들면서 면세점 매출이 없잖아.,지금 출입 관광객들 비행기도 안 뜨고 관광객이 줄어들면서 면세점 매출이 없잖아.
그래서 내수 판매로 다 바꿨는데,그래서 내수 판매로 다 바꿨는데
물건을 없어서 못 산단다 언니야,물건을 없어서 못 산단다 언니
거기는 면 매수할인이라고 해도 면세 가격보다 훨씬 비싸.,거기는 면 매수할인이라고 해도 면세 가격보다 훨씬 비싸.
그런데도 물건 없어서 못 판대.,그런데도 물건 없어서 못 판대.
도대체 그거를 사러 오는 사람들은,도대체 그거를 사러 오는 사람들은
뭐~ 전부 다 코로나 때문에 애 직장 잃고 한다는데 아닌가 봐.,뭐~ 전부 다 코로나 때문에 애 직장 잃고 한다는데 아닌가 봐.
근데 나도 한 번쯤 에뜨로나 이런 거 메고,근데 나도 한 번쯤 에뜨로나 이런 거 메고
구경하러 가 보고 싶기는 하네.,구경하러 가 보고 싶기는 하네.
집에 에뜨로 하나 없나 다들 있는 거아이가?,집에 에뜨로 하나 없나 다들 있는 거잖아?
십 년 전에 에뜨로 있다.,십 년 전에 에뜨로 있다.
언니야 우리 이케,언니 우리 이렇게
거기 우리 자주 가는 쇼핑 있잖 쇼핑몰 있잖아 다이소,거기 우리 자주 가는 쇼핑 있잖 쇼핑몰 있잖아 다이소
거기 한번 거기라도 행복한 쇼핑 하러 한번 가자.,거기 한번 거기라도 행복한 쇼핑 하러 한번 가자.
