사투리,표준어
네  님 어~  님은,네  님 어~  님은
어~,어~
가족 관계가 어떻게 되시는지,가족 관계가 어떻게 되시는지
한번 말씀해 주실 수 있는지요 저는,한번 말씀해 주실 수 있는지요 저는
어~ 지금 현재는,어~ 지금 현재는
딸 하나 아~ 그~ 맨 위에,딸 하나 아~ 그~ 맨 위에
장남 그다음에 고 밑에 장녀 그래서 일남 일녀를 두고 있는,장남 그다음에 고 밑에 장녀 그래서 일남 일녀를 두고 있는
아~,아~
아주 네 식구가 단란하게 살고 있는,아주 네 식구가 단란하게 살고 있는
가족 구성원이구요.,가족 구성원이구요.
친정아버지는 돌아가셨고 친정어머니는 곁에,친정아버지는 돌아가셨고 친정어머니는 곁에
저 한 근처에 사시면서 제가 많이 케어하고 있는 중이구요.,저 한 근처에 사시면서 제가 많이 케어하고 있는 중이구요.
아~ 우리 아이들은 이제 대학을 다 졸업해서,아~ 우리 아이들은 이제 대학을 다 졸업해서
지금 취업을 준비하고 있는 상태구요.,지금 취업을 준비하고 있는 상태구요.
저는 원래 장녀로 자랐고,저는 원래 장녀로 자랐고
남편도 장남으로 자랐기 때문에 두 사람 다,남편도 장남으로 자랐기 때문에 두 사람 다
음~,음~
어떤 일을 해결함에 있어서는,어떤 일을 해결함에 있어서는
서로 양보하는 점이 많은 편이고,서로 양보하는 점이 많은 편이고
책임감 있게,책임감 있게
가정을 이끌어가고 있는 거 같애요.,가정을 이끌어가고 있는 거 같애요.
그러면,그러면
지금  님은 아마 결혼을 안 했을 거기 때문에,지금  님은 아마 결혼을 안 했을 거기 때문에
지금 현재 부모님은 어떤 분이신지 그다음에 형제 관계는 어떻게 되는지,지금 현재 부모님은 어떤 분이신지 그다음에 형제 관계는 어떻게 되는지
또 특징은 어떻게 되는지,또 특징은 어떻게 되는지
어~ 간략하게 좀 소개해 주시겠습니까?,어~ 간략하게 좀 소개해 주시겠습니까?
네 저는,네 저는
부모님이 계시구요.,부모님이 계시구요.
그리고 제가 장남으로 첫째고,그리고 제가 장남으로 첫째고
두 번째는,두 번째는
어~ 남자 형제 동생이 있고,어~ 남자 형제 동생이 있고
셋째로 여동생,셋째로 여동생
이렇게 세 형제자매로 이제 지내고 있구요.,이렇게 세 형제자매로 이제 지내고 있구요.
다섯 가정으로 이루어진 가족입니다.,다섯 가정으로 이루어진 가족입니다.
어~ 저희 어머니랑 아버지는 이제,어~ 저희 어머니랑 아버지는 이제
일반 회사원이시고 아버지가,일반 회사원이시고 아버지가
그다음에 어머니께서는,그다음에 어머니께서는
이제 아이 돌봄으로 이렇게,이제 아이 돌봄으로 이렇게
사회 복지 센터에서 이제,사회 복지 센터에서 이제
일을 받아서 일을 하시고 계세요.,일을 받아서 일을 하시고 계세요.
그리고,그리고
저는 지금은 잠시 휴학하고 돈을 벌고 있구요.,저는 지금은 잠시 휴학하고 돈을 벌고 있구요.
그리고 남동생 같은 경우는 프로게이머로서 이제 지금,그리고 남동생 같은 경우는 프로게이머로서 이제 지금
원래 하다가 지금 잠시 이제,원래 하다가 지금 잠시 이제
게임 학원이라고,게임 학원이라고
