사투리,표준어
저는 요즘 들어서 웹툰을 자주 챙겨보는 편은 아닌데,저는 요즘 들어서 웹툰을 자주 챙겨보는 편은 아닌데
최근 들어서  웹툰 뭐 보냐 아니면,최근 들어서  웹툰 뭐 보냐 아니면
뭐 보는 거 있냐 물어보면은 항상 나는 웹툰을 안 본다 안 본 지 몇 년 됐다 하면은,뭐 보는 거 있냐 물어보면은 항상 나는 웹툰을 안 본다 안 본 지 몇 년 됐다 하면은
이해할 수 없는 사람 이렇게 취급을 하더라고요 혹시 요즘 웹툰 중에 뭐~ 볼만한 거나,이해할 수 없는 사람 이렇게 취급을 하더라고요 혹시 요즘 웹툰 중에 뭐~ 볼만한 거나
최근 보시는 것 중에 재밌는 거 혹시 있으신가요?,최근 보시는 것 중에 재밌는 거 혹시 있으신가요?
최근에 이런 영웅은 싫다 라는 웹툰 있는데,최근에 이런 영웅은 싫다 라는 웹툰 있는데
그게 옛날에 완결이 났던 웹툰인데,그게 옛날에 완결이 났던 웹툰인데
오늘부터 다시 유료로 전환된다고 해 가지고 그거를 새로 정 아~ 다시 정주행을 했거든요?,오늘부터 다시 유료로 전환된다고 해 가지고 그거를 새로 정 아~ 다시 정주행을 했거든요?
그게 이능력,그게 이능력
특이한 능력을 가지고 있는 사람들에 대한 이야기라서,특이한 능력을 가지고 있는 사람들에 대한 이야기라서
쫌 사회의 편견이나 뭐~ 이런 사회적인 문제들을 웹툰에서 쫌 다뤄서,조금 사회의 편견이나 뭐~ 이런 사회적인 문제들을 웹툰에서 조금 다루어서
그거를 보는데 되게 재밌었고 그림체도 예쁘고,그거를 보는데 되게 재밌었고 그림체도 예쁘고
그리고 최근에 연재되고 있는 작품 중에서는,그리고 최근에 연재되고 있는 작품 중에서는
연애 혁명이라고 뭐~ 혹시 아시나요?,연애 혁명이라고 뭐~ 혹시 아시나요?
고등학생 이야기인데 그거를 계속 꾸준히 보고 있는데,고등학생 이야기인데 그거를 계속 꾸준히 보고 있는데
예전 한 이 년 정도 안 보셨더라면 예전에 보셨던 웹툰 중에 제일 기억에 남는 웹툰이  있을까요?,예전 한 이 년 정도 안 보셨더라면 예전에 보셨던 웹툰 중에 제일 기억에 남는 웹툰이  있을까요?
시기별로 쪼끔 다른데 어렸을 긍까 중고등학교 다닐 때는,시기별로 쪼끔 다른데 어렸을 그러니까 중고등학교 다닐 때는
예전에 신의 탑이나 아니면 따른 게 있었는데 기억이 안 나네요.,예전에 신의 탑이나 아니면 다른 게 있었는데 기억이 안 나네요.
그거하고 또 이말년 작가가 쓴 글은 야후때부터 그르 그~ 연재했던 이말년 시리즈,그거하고 또 이말년 작가가 쓴 글은 야후때부터 그르 그~ 연재했던 이말년 시리즈
또 삼국지 또 아~ 삼국지 톡이나,또 삼국지 또 아~ 삼국지 톡이나
그~ 웹툰으로 그~ 카톡으로 연재하는 그런 만화가 있었는데 그런 류로 많이 봤었습니다.,그~ 웹툰으로 그~ 카톡으로 연재하는 그런 만화가 있었는데 그런 류로 많이 봤었습니다.
혹시 선호하시는 웹툰 장르나,혹시 선호하시는 웹툰 장르나
그~ 시리즈 같은 거 혹시 있으신가요?,그~ 시리즈 같은 거 혹시 있으신가요?
저는 일상 툰 같은 거는 대학 일기 말고는 본 적이 없고,저는 일상 툰 같은 거는 대학 일기 말고는 본 적이 없고
판타지 신의 탑을 말씀하셨는데 그런 약간 판타지를 되게 좋아하는 편이고,판타지 신의 탑을 말씀하셨는데 그런 약간 판타지를 되게 좋아하는 편이고
아니면 캠퍼스 물이나 그런 연애 혁명 같은 고등학생들 이야기가,아니면 캠퍼스 물이나 그런 연애 혁명 같은 고등학생들 이야기가
겪어봤던 일이기 때문에 쪼끔 더,겪어봤던 일이기 때문에 쪼끔 더
집중할 수 있고 공감할 수 있어서 재밌더라고요.,집중할 수 있고 공감할 수 있어서 재밌더라고요.
혹시 좋아하시는 장르  있으세요?,혹시 좋아하시는 장르  있으세요?
저도 장르는 작 딱히 그렇게 안 가리고 잘 보는 편이고,저도 장르는 작 딱히 그렇게 안 가리고 잘 보는 편이고
굳이 보자면 옴니버스식으로,굳이 보자면 옴니버스식으로
딱 딱 끊어주는 시리즈를 좋아하는 그니까 아까 말했던 이말년 시리즈나,딱 딱 끊어주는 시리즈를 좋아하는 그러니까 아까 말했던 이말년 시리즈나
또 딱히 뭐~ 열혈 예전에 있었던 그~ 주 살짝 논란됐었던,또 딱히 뭐~ 열혈 예전에 있었던 그~ 주 살짝 논란됐었던
열혈 초등학교나 이런 거 예전에 좀 봤었는데,열혈 초등학교나 이런 거 예전에 좀 봤었는데
그런 그런 거 이제 선호하고 시리즈물로는 이제 신의 탑이나,그런 그런 거 이제 선호하고 시리즈물로는 이제 신의 탑이나
아~ 아까 아까 말씀 못 드렸던 그~ 노블레스 그거 많이 봤어요.,아~ 아까 아까 말씀 못 드렸던 그~ 노블레스 그거 많이 봤어요.
그런 인제 저도 살짝 능력 쓰면서 어떻게 헤쳐나가는 그런 류의 스토리를 쫌 좋아하는 편이에요.,그런 인제 저도 살짝 능력 쓰면서 어떻게 헤쳐나가는 그런 류의 스토리를 조금 좋아하는 편이에요.
음~ 혹시 최근에 보시는 웹툰 이제,음~ 혹시 최근에 보시는 웹툰 이제
제가 요즘은 웹툰을 안 본다고 아까 말씀드렸는데 최근에,제가 요즘은 웹툰을 안 본다고 아까 말씀드렸는데 최근에
끝났던 웹툰 중에 제일 재밌었던 웹툰 있었을까요?,끝났던 웹툰 중에 제일 재밌었던 웹툰 있었을까요?
텃밭 부 사건 일지라고 여고생들이,텃밭 부 사건 일지라고 여고생들이
뭔가 학교에서 일어나는 사건들을 탐정처럼 이케 수사하고 추리하는 내용이 있는데 그거 되게,뭔가 학교에서 일어나는 사건들을 탐정처럼 이렇게 수사하고 추리하는 내용이 있는데 그거 되게
재밌었고 최근에 끝났고,재밌었고 최근에 끝났고
뭐~ 그거 말고는 딱히 지금 나온 딱 떠오르는 건 없는 거 같고,뭐~ 그거 말고는 딱히 지금 나온 딱 떠오르는 건 없는 거 같고
노블레스 되게 오래 연재했잖아요.,노블레스 되게 오래 연재했잖아요.
그~ 작년인가 완결난 걸로 알고 있는데 되게 허무하다고 해야 되나?,그~ 작년인가 완결난 걸로 알고 있는데 되게 허무하다고 해야 되나?
결말 쫌 이상하게 나서 한참 논란이 있었던 게 기억이 나는데,결말 조금 이상하게 나서 한참 논란이 있었던 게 기억이 나는데
혹시 가스파드라는 작가분 아세요?,혹시 가스파드라는 작가분 아세요?
