사투리,표준어
님 음~ 가장 주요하게 하고 계신 재테크가 어떤 거예요?,님 음~ 가장 주요하게 하고 계신 재테크가 어떤 거예요?
요즘에 제가,요즘에 제가
재테크에 대해서,재테크에 대해서
관심을 조금 가지게 되었는데요.,관심을 조금 가지게 되었는데요.
지금 현재 저희는 이제 외벌이라서,지금 현재 저희는 이제 외벌이라서
우선 수입이 돼야 될 텐데라는,우선 수입이 돼야 될 텐데라는
정말 동시다발적으로 많은 고민을 지금 하고 있는 중이라서요.,정말 동시다발적으로 많은 고민을 지금 하고 있는 중이라서요.
수입도 코로나로 인해서 월급이 좀 깎이더라구요.,수입도 코로나로 인해서 월급이 좀 깎이더라구요.
그러면서,그러면서
계속 마이너스 아닌 마이너스가 나는 거 같고,계속 마이너스 아닌 마이너스가 나는 거 같고
사실 저는 빚을 아~ 빚을 안 지는 게 저도 그렇고 신랑도 그렇고 빚을 안 지는 게,사실 저는 빚을 아~ 빚을 안 지는 게 저도 그렇고 신랑도 그렇고 빚을 안 지는 게
최고 최고가 아닐까라는 생각이 들어서,최고 최고가 아닐까라는 생각이 들어서
저희가 외국 나갔다가 해외에 주재원으로 나갔다가 들어올 때,저희가 외국 나갔다가 해외에 주재원으로 나갔다가 들어올 때
그~ 집을 쪼끔,그~ 집을 쪼끔
그~ 저희 수준에서 생각했을 때 최대한 빚을 덜 내는 방향으로 해서 물론,그~ 저희 수준에서 생각했을 때 최대한 빚을 덜 내는 방향으로 해서 물론
그렇게 해도 대출이 많았지만,그렇게 해도 대출이 많았지만
들어갔는데 그거 그냥 그냥 빚 덜 내는 거만 생각을 해서 들어갔는데,들어갔는데 그거 그냥 그냥 빚 덜 내는 거만 생각을 해서 들어갔는데
아차 우리가 정말 모르는 게 너무 많았다는 사실을 지금,아차 우리가 정말 모르는 게 너무 많았다는 사실을 지금
이천십사 년도에 한국에 들어오고 한 육 년 정도 지났는데요.,이천십사 년도에 한국에 들어오고 한 육 년 정도 지났는데요.
작년 올해부터 해서,작년 올해부터 해서
너무 생각이 많아지면서 급변하고  있는 이~ 지금 이 시기에,너무 생각이 많아지면서 급변하고  있는 이~ 지금 이 시기에
어떻게 재테크를 해야 되지라는 고민을,어떻게 재테크를 해야 되지라는 고민을
많이 하게 하고 있는데요.,많이 하게 하고 있는데요.
그러고는 이천십사 년도에,그러고는 이천십사 년도에
제가 애가 셋이다 보니까,제가 애가 셋이다 보니까
따른 거 생각 안 하고 그냥 전세를 살면,다른 거 생각 안 하고 그냥 전세를 살면
그냥 집주인이 보통은 뭐~ 애들 많다 이러면 싫어할 거니까,그냥 집주인이 보통은 뭐~ 애들 많다 이러면 싫어할 거니까
그냥 집을 하나 사서 들어가자 해서,그냥 집을 하나 사서 들어가자 해서
집도 보지 않고 에~ 친정 부모님께 부탁드려서,집도 보지 않고 에~ 친정 부모님께 부탁드려서
대출을 내서 집을  샀었고,대출을 내서 집을  샀었고
그냥 저희 딸아이가 엄마 그때 집이,그냥 저희 딸아이가 엄마 그때 집이
엎어지면 코 닿을 데가 초등학교가 있었거든요.,엎어지면 코 닿을 데가 초등학교가 있었거든요.
