사투리,표준어
취미가 요즘에는,취미가 요즘에는
다양하게 가진 분들이 되게 많은데  님은 어떤 취미를 가지고 계세요?,다양하게 가진 분들이 되게 많은데  님은 어떤 취미를 가지고 계세요?
저는 예전부터 영화 보는 걸 좋아했어서 보통,저는 예전부터 영화 보는 걸 좋아했어서 보통
영화 보면서 남는 시간을 많이 때우는 거 같애요.,영화 보면서 남는 시간을 많이 때우는 거 같애요.
집에서 보는 것도 좋아하는데 그~ 영화관에서 보는,집에서 보는 것도 좋아하는데 그~ 영화관에서 보는
스크린이랑 그~,스크린이랑 그~
사운드 같은 거는 영화관을 집에서 보는 걸 따라 할 수가 없잖아요 그래서,사운드 같은 거는 영화관을 집에서 보는 걸 따라 할 수가 없잖아요 그래서
보통 영화관에서 영화를 대부분 보는 거 같아요.,보통 영화관에서 영화를 대부분 보는 거 같아요.
그~ 영화관에서 영화 보는 거 자체도 좋지만 그~ 영화관에 있는,그~ 영화관에서 영화 보는 거 자체도 좋지만 그~ 영화관에 있는
그~ 분위기 자체를 좋아해서 영화관에 자주 가는 거 같아요.,그~ 분위기 자체를 좋아해서 영화관에 자주 가는 거 같아요.
특히 조조나 밤늦게 가면은,특히 조조나 밤늦게 가면은
저 혼자만 볼 때가 있거든요.,저 혼자만 볼 때가 있거든요.
요즘에는 코로나 때문에 관객이 더 없어서,요즘에는 코로나 때문에 관객이 더 없어서
저 혼자 보게 되는데 그거를,저 혼자 보게 되는데 그거를
영화 팬들은 조끔,영화 팬들은 조끔
그거를 대관한다 그러거든요.,그거를 대관한다 그러거든요.
그래서 그~ 혼자서 자유롭게 영화 볼 수 있는 그 분위기가 좋아서 요즘에는,그래서 그~ 혼자서 자유롭게 영화 볼 수 있는 그 분위기가 좋아서 요즘에는
어~ 조조로 자주 보고 있어요.,어~ 조조로 자주 보고 있어요.
혹시 요즘에 하고 있는 취미 있으세요?,혹시 요즘에 하고 있는 취미 있으세요?
저도 영화 보는 거를 엄청 좋아해서,저도 영화 보는 거를 엄청 좋아해서
나오는 영화는 거의 다,나오는 영화는 거의 다
남들에 평가 상관없이 다 보고,남들에 평가 상관없이 다 보고
그렇게 했었는데,그렇게 했었는데
이제 보통 남자 친구랑 영화 보는 취미가 똑같아서 같이 막 다녔었거든요.,이제 보통 남자 친구랑 영화 보는 취미가 똑같아서 같이 막 다녔었거든요.
근데 이게 코로나 터지고 나서는,근데 이게 코로나 터지고 나서는
영화관 가는 것이 너무 좀 꺼려져가지고,영화관 가는 것이 너무 좀 꺼려져가지고
영화관보다는 집에서,영화관보다는 집에서
이제 넷플릭스 통해서 영화를 좀 자주 보고 있는 편이구요.,이제 넷플릭스 통해서 영화를 좀 자주 보고 있는 편이구요.
마지막으로 봐서 영화관에서 봤던 영화가 반도인 거 같,마지막으로 봐서 영화관에서 봤던 영화가 반도인 거 같
그때 마스크 끼고 두 시간 동안 보는데,그때 마스크 끼고 두 시간 동안 보는데
개봉한 지 얼마 안 돼서 그랬는지 그때는 뭐~ 대관한다는 느낌이,개봉한 지 얼마 안 돼서 그랬는지 그때는 뭐~ 대관한다는 느낌이
들지 않을 정도로 정말 사람이 많았었거든요 그래서,들지 않을 정도로 정말 사람이 많았었거든요 그래서
좀 아쉬웠던 부분 좀 조심스러웠던 부분이 있었고,좀 아쉬웠던 부분 좀 조심스러웠던 부분이 있었고
요즘에는 넷플릭스로 영화 같은 거 좀 몰아서 보고 있고,요즘에는 넷플릭스로 영화 같은 거 좀 몰아서 보고 있고
그리고 취미는,그리고 취미는
원래는 이제 뭐~ 등산을 가거나 아니면은 뭐지 여행을 가는,원래는 이제 뭐~ 등산을 가거나 아니면은 뭐지 여행을 가는
그런 쪽 약간 동적인 취미 생활을 좀 많이 가졌었는데,그런 쪽 약간 동적인 취미 생활을 좀 많이 가졌었는데
요즘에는 아무래도 쪼끔 조심스럽다 보니까 집에서 할 수 있는 그런 것들을 좀 많이 해 보고 있거든요.,요즘에는 아무래도 쪼끔 조심스럽다 보니까 집에서 할 수 있는 그런 것들을 좀 많이 해 보고 있거든요.
그래서 좀 최근에 한 번 해봤었던,그래서 좀 최근에 한 번 해봤었던
취미생활이 이제 그림 그리기를 한번 해 본 적이 있는데,취미생활이 이제 그림 그리기를 한번 해 본 적이 있는데
숫자 따라서 그냥 똑같은 색깔 칠하는 그냥 명화 그리기였거든요.,숫자 따라서 그냥 똑같은 색깔 칠하는 그냥 명화 그리기였거든요.
근데 이게 생각보다 너무,근데 이게 생각보다 너무
힘들더라구요 색깔도 너무 많기도 하고,힘들더라구요 색깔도 너무 많기도 하고
한 하루 만에 끝날 줄 알았는데 한 일주일 정도 걸렸던 거 같애요 그래서,한 하루 만에 끝날 줄 알았는데 한 일주일 정도 걸렸던 거 같애요 그래서
그런 쫌 다양한 취미를 쫌 찾아서,그런 조금 다양한 취미를 조금 찾아서
쫌 해 보고 있는 편인 거 같애요.,조금 해 보고 있는 편인 거 같애요.
그럼  님 같은 경우에는 영화 보는 거 말고도 다른 취미 있으세요?,그럼  님 같은 경우에는 영화 보는 거 말고도 다른 취미 있으세요?
저는 어~ 집에서 커피 마시는 것도 되게 좋아하거든요 그래서,저는 어~ 집에서 커피 마시는 것도 되게 좋아하거든요 그래서
예전에는 카누 같은 그런,예전에는 카누 같은 그런
인스턴트 커피를 주로 마셨었는데,인스턴트 커피를 주로 마셨었는데
제가 어~ 유튜브 보는 것도 좋아하는데 거기서,제가 어~ 유튜브 보는 것도 좋아하는데 거기서
브이로그 같은 걸 보면은,브이로그 같은 걸 보면은
커피를,커피를
