사투리,표준어
지금은 코로나 사태 때문에 어디 해외여행을 못 가잖아요.,지금은 코로나 사태 때문에 어디 해외여행을 못 가잖아요.
근데 만약에 이제 코로나 사태가 종료되고,근데 만약에 이제 코로나 사태가 종료되고
해외여행을 가보고 싶다면,해외여행을 가보고 싶다면
가장 가보고 싶은 곳이 어디인가요?,가장 가보고 싶은 곳이 어디인가요?
네 저는 이미 계획을 다 짜놨습니다.,네 저는 이미 계획을 다 짜놨습니다.
아~ 친구들이랑 크로아티아를 먼저 가자고 얘기를 했는데,아~ 친구들이랑 크로아티아를 먼저 가자고 얘기를 했는데
그거는  장소도 가깝고 꼭 가고 싶었던 곳인데,그거는  장소도 가깝고 꼭 가고 싶었던 곳인데
어~ 못 가본  그렇게 먼 거리가 아니라서,어~ 못 가본  그렇게 먼 거리가 아니라서
쉽게 친구 세 명이랑 가기로 제일 먼저,쉽게 친구 세 명이랑 가기로 제일 먼저
코로나로 인해서 막혀 있던 길이 열리면 일 번 여행지는 크로아티로,코로나로 인해서 막혀 있던 길이 열리면 일 번 여행지는 크로아티로
정해놨습니다 친구 세 명이랑,정해놨습니다 친구 세 명이랑
음~ 어~ 저는 평소에 국내 여행도 좋아하지만,음~ 어~ 저는 평소에 국내 여행도 좋아하지만
머니 머니 해도 완전히 공간이 다른 해외여행을 갔다 오면,뭐니 뭐니 해도 완전히 공간이 다른 해외여행을 갔다 오면
어~ 상당히 기분이 좋아져서 늘 해외여행을 꿈꾸고 살고 있거든요.,어~ 상당히 기분이 좋아져서 늘 해외여행을 꿈꾸고 살고 있거든요.
그런데 이제 그중에서 크로아티아를 못 가본 나라 중에 제일 아쉬워서,그런데 이제 그중에서 크로아티아를 못 가본 나라 중에 제일 아쉬워서
제일 먼저 가야지 하고 생각하고 있는 중입니다.,제일 먼저 가야지 하고 생각하고 있는 중입니다.
어~ 그렇다면 음~  님은,어~ 그렇다면 음~  님은
어~ 국내에서 저는 아직 국내 여행에 대해서,어~ 국내에서 저는 아직 국내 여행에 대해서
큰 흥미는 없습니다 제주도는 괜찮지만,큰 흥미는 없습니다 제주도는 괜찮지만
그 외에는 다른 사람에 비해서 국내 여행에 대한 정보가 좀 작아서,그 외에는 다른 사람에 비해서 국내 여행에 대한 정보가 좀 작아서
꼭 언제 누군가가 국내 여행 추천지가 어디냐고 물어보면,꼭 언제 누군가가 국내 여행 추천지가 어디냐고 물어보면
제일 먼저 추천해보고 싶은 곳,제일 먼저 추천해보고 싶은 곳
그리고 그 이유는 뭔지가 되게 궁금한데 말씀해주시겠습니까?,그리고 그 이유는 뭔지가 되게 궁금한데 말씀해주시겠습니까?
어~ 국내 여행 제가 가본 곳 중에,어~ 국내 여행 제가 가본 곳 중에
가장 지금 현재 가장 쫌 마음 설레고 다시 가보고 싶은 곳은,가장 지금 현재 가장 조금 마음 설레고 다시 가보고 싶은 곳은
강진이에요 강진을 작년에 갔었는데,강진이에요 강진을 작년에 갔었는데
굉장히 의외로 생각보다 의외로 너무 좋은 감동을 받았어요.,굉장히 의외로 생각보다 의외로 너무 좋은 감동을 받았어요.
강진에 가면 우리나라 청자 박물관도 있지만,강진에 가면 우리나라 청자 박물관도 있지만
또 강진에 보면 강진 출렁다리도 있어요.,또 강진에 보면 강진 출렁다리도 있어요.
출렁다리도 있고 음~ 또,출렁다리도 있고 음~ 또
지금 갑자기 제가 이거를 하니까 생각이,지금 갑자기 제가 이거를 하니까 생각이
잘 안 나서 그러는데 작년에 강진을 들러서 어~ 거기,잘 안 나서 그러는데 작년에 강진을 들러서 어~ 거기
완도까지 돌아  완도로 해서 목포까지,완도까지 돌아  완도로 해서 목포까지
돌아서 오는 여행을 한 번 했었는데,돌아서 오는 여행을 한 번 했었는데
갑자기 생각이 안 나서 정말,갑자기 생각이 안 나서 정말
청자 박물관이랑 거기 출렁다리에 있는,청자 박물관이랑 거기 출렁다리에 있는
섬이 있는데 지금 섬이 지금 갑자기 생각이 안 나네요.,섬이 있는데 지금 섬이 지금 갑자기 생각이 안 나네요.
강진도 좋고 어~ 또 가까운 곳은,강진도 좋고 어~ 또 가까운 곳은
저는 지금 포항에 살고 있는데요.,저는 지금 포항에 살고 있는데요.
우리 포항도 굉장히 좋아요.,우리 포항도 굉장히 좋아요.
포항에 뭐~ 해안 둘레길이라든지.,포항에 뭐~ 해안 둘레길이라든지.
또 호미곶 상생의 손 잘 아시죠 아시고,또 호미곶 상생의 손 잘 아시죠 아시고
또 포항도 해변이 있어서 영일대 해수욕장도 좋고,또 포항도 해변이 있어서 영일대 해수욕장도 좋고
또 포스코 야경도 굉장히 이쁘거든요.,또 포스코 야경도 굉장히 이쁘거든요.
그래서 포항도 오시면 또 요즘은 시티투어도 하니까 뭐~,그래서 포항도 오시면 또 요즘은 시티투어도 하니까 뭐~
노경사라든지 얼마 전에 이렇게 드라마 해서 핫한 곳,노경사라든지 얼마 전에 이렇게 드라마 해서 핫한 곳
구룡포 있다 구룡포도 있고,구룡포 있다 구룡포도 있고
포항도 오시면 뭐~ 물회도 있고,포항도 오시면 뭐~ 물회도 있고
죽도 시장에 해산물도 풍부하고 해서 참 좋습니다.,죽도 시장에 해산물도 풍부하고 해서 참 좋습니다.
어~ 그름 제가 또 한 가지,어~ 그름 제가 또 한 가지
또 질문을 드려야 되겠죠.,또 질문을 드려야 되겠죠.
그면 해외여행은 크로아티아 가시고 싶다 그랬는데,그러면 해외여행은 크로아티아 가시고 싶다 그랬는데
제가 쫌 추천해드리고 해외여행 추천해드리고 싶은 곳은,제가 조금 추천해드리고 해외여행 추천해드리고 싶은 곳은
저는 터키를 가봤는데 굉장히 좋았어요.,저는 터키를 가봤는데 굉장히 좋았어요.
터키는 동양과 서양의 문화가 같이 공존해 있는 그런 곳이에요.,터키는 동양과 서양의 문화가 같이 공존해 있는 그런 곳이에요.
그래서 어~ 갔던 지는 좀 좀 됐어요.,그래서 어~ 갔던 지는 좀 좀 됐어요.
그래도 뭐 해외여행을 아주 많이 가진 않았지만 그래도,그래도 뭐 해외여행을 아주 많이 가진 않았지만 그래도
쫌 다녀보긴 했었는데 어~ 가고  해외여행 중에,조금 다녀보긴 했었는데 어~ 가고  해외여행 중에
딱 한 곳을 가겠 가겠다고 가야 된다고 하면,딱 한 곳을 가겠 가겠다고 가야 된다고 하면
어~ 터키가 가장 좋지 않을까 그렇게 생각을 합니다.,어~ 터키가 가장 좋지 않을까 그렇게 생각을 합니다.
음~ 그러면  님은 어디에 살고 계세요?,음~ 그러면  님은 어디에 살고 계세요?
네 저는 부산에 있는 대연동에 살고 있습니다.,네 저는 부산에 있는 대연동에 살고 있습니다.
어~  님이 추천해주시는,어~  님이 추천해주시는
그~ 터키를 아직 못 가봤기 때문에,그~ 터키를 아직 못 가봤기 때문에
어~ 너무 도움이 될 거 같기도 하고,어~ 너무 도움이 될 거 같기도 하고
터키를 갔다 온 사람들 얘기를 들어보면,터키를 갔다 온 사람들 얘기를 들어보면
한 명도 터키는 별로라고 얘기를 하는 사람은 못 들어본 거 같습니다.,한 명도 터키는 별로라고 얘기를 하는 사람은 못 들어본 거 같습니다.
이~ 서양이나 동양을 다 느낄 수 있고,이~ 서양이나 동양을 다 느낄 수 있고
또 먹거리가 생각보다 우리가 좋아할만한 요소가 많다고 들어서,또 먹거리가 생각보다 우리가 좋아할만한 요소가 많다고 들어서
어~ 한 번 더 가고 싶다 그런 생각이 들기 시작하네요.,어~ 한 번 더 가고 싶다 그런 생각이 들기 시작하네요.
전 포항은 부산에서 인제 한 시간 반 정도 뭐~ 가면 되니까,전 포항은 부산에서 인제 한 시간 반 정도 뭐~ 가면 되니까
이제 애기 아빠랑 가끔씩 주말에,이제 애기 아빠랑 가끔씩 주말에
모리국수라고 그~ 뭐~ 생선에다가 생선 매운탕에 국수 들어가 있는 걸  먹으면서,모리국수라고 그~ 뭐~ 생선에다가 생선 매운탕에 국수 들어가 있는 걸  먹으면서
우리가 포항 하면 떠오르는 게 모리국수,우리가 포항 하면 떠오르는 게 모리국수
생각할 정도로 포항에 대한 이미지가 또 좋아서,생각할 정도로 포항에 대한 이미지가 또 좋아서
한번 자주 가게 될 거 같구요.,한번 자주 가게 될 거 같구요.
또 전라도 쪽으로 제가 또 안 가봤는데,또 전라도 쪽으로 제가 또 안 가봤는데
전라도 쪽을 소개해주시니까 아~,전라도 쪽을 소개해주시니까 아~
저보다 훨씬 여행을 많이 다니셔서 정보가 많으신 분인 같은 그런 생각이 드네요.,저보다 훨씬 여행을 많이 다니셔서 정보가 많으신 분인 같은 그런 생각이 드네요.
어떻게 통화할 수 있으면 참 전화 통화해서 한 번 더,어떻게 통화할 수 있으면 참 전화 통화해서 한 번 더
정보를 여쭤보고 싶을 만큼,정보를 여쭤보고 싶을 만큼
음~ 들을 게 많은 거 같애서 감사합니다 감사한 마음이 들고,음~ 들을 게 많은 거 같애서 감사합니다 감사한 마음이 들고
저는 이제 국내 여행 중에서 다니다 보면,저는 이제 국내 여행 중에서 다니다 보면
음~ 그~ 전주를 개인적으로,음~ 그~ 전주를 개인적으로
참 음~ 좋은 곳이라 생각을 했습니다.,참 음~ 좋은 곳이라 생각을 했습니다.
그~ 옛것을 그대로 남기긴 했지만 한 일박 이 일 정도로 산책하고 걷고,그~ 옛것을 그대로 남기긴 했지만 한 일박 이 일 정도로 산책하고 걷고
맛있게 먹고 또 특히 밤에 그 경기전 야경이나,맛있게 먹고 또 특히 밤에 그 경기전 야경이나
성당 주변에 있는 그~ 쫌 쓸쓸함에 고즈넉하면서도 아늑한 분위기가,성당 주변에 있는 그~ 조금 쓸쓸함에 고즈넉하면서도 아늑한 분위기가
소소하게 가족들이랑 가기가 참 좋아져서 전 여러 번,소소하게 가족들이랑 가기가 참 좋아져서 전 여러 번
좋은 기억으로 남아 있는 장소가,좋은 기억으로 남아 있는 장소가
장소로 남아 있거든요.,장소로 남아 있거든요.
음~ 그래서 인제 국내 여행에 대해서 조금씩 알아가는 과정이라서,음~ 그래서 인제 국내 여행에 대해서 조금씩 알아가는 과정이라서
해외여행도 많이 간 건 아니지만 뭔가 그~ 해외에 대한 로망이 많았어가지고 학창 시절에,해외여행도 많이 간 건 아니지만 뭔가 그~ 해외에 대한 로망이 많았어가지고 학창 시절에
제가 쪼금 일을 하면서,제가 쪼금 일을 하면서
이제 해외로 갈 수 있을 때부터는,이제 해외로 갈 수 있을 때부터는
되도록 많이 나가볼려고 노력했고,되도록 많이 나가볼려고 노력했고
갈 때마다 정말로 경제적인 이런 소비가 하나도 아깝지 않을 만큼 나 만족했고,갈 때마다 정말로 경제적인 이런 소비가 하나도 아깝지 않을 만큼 나 만족했고
그래서 저는 그 여행은 어~,그래서 저는 그 여행은 어~
제가 경험을 통해서 우리 아이들에게도 항상,제가 경험을 통해서 우리 아이들에게도 항상
여행하는 돈이나 여행하는 시간은,여행하는 돈이나 여행하는 시간은
다른 무슨 경험보다도 훨씬 값지다고,다른 무슨 경험보다도 훨씬 값지다고
늘 얘기했기 땜에 우리 집 모두가 다,늘 얘기했기 때문에 우리 집 모두가 다
쫌 여행하는 소비 지출이 좀 많습니다.,조금 여행하는 소비 지출이 좀 많습니다.
그렇지만 그것들은 항상 우리한테 그~ 삶을,그렇지만 그것들은 항상 우리한테 그~ 삶을
아~ 뭐라 할까 윤택하게 해주고,아~ 뭐라 할까 윤택하게 해주고
내가 살아있는 것에 대해서 감사하는 마음을 많이 가지게 해줘서,내가 살아있는 것에 대해서 감사하는 마음을 많이 가지게 해줘서
저는 살아가는 중에 가장 좋은 경험들이,저는 살아가는 중에 가장 좋은 경험들이
새로운 공간 새로운 감각을 키워 나갈 수 있는 여행지,새로운 공간 새로운 감각을 키워 나갈 수 있는 여행지
여행 가는 것을 적극 추천하고 사람들하고 만났을 때,여행 가는 것을 적극 추천하고 사람들하고 만났을 때
여행에 관해서 얘기를 하면 모두 다 좋은 얼굴로 막,여행에 관해서 얘기를 하면 모두 다 좋은 얼굴로 막
웃으면서 얘기를 할 수 있어서 막,웃으면서 얘기를 할 수 있어서 막
해결되지 않는 고민이나 우울한 얘기를 나누는 거보다는,해결되지 않는 고민이나 우울한 얘기를 나누는 거보다는
가장 행복했었던 막 여행 얘기하면서,가장 행복했었던 막 여행 얘기하면서
또 거기서 봤던 거 느꼈던 거 뭐 이렇게 공유하는 시간을,또 거기서 봤던 거 느꼈던 거 뭐 이렇게 공유하는 시간을
개인적으로 쫌,개인적으로 조금
음~ 그~ 여행하면서 어~ 저는,음~ 그~ 여행하면서 어~ 저는
인제 유럽 여행을 특히 참 좋아하지만,인제 유럽 여행을 특히 참 좋아하지만
씨는 터키를 아까 되게 좋다 그러셨는데 혹시나,씨는 터키를 아까 되게 좋다 그러셨는데 혹시나
터키에 관련된 그 여행 중에,터키에 관련된 그 여행 중에
아~ 이거 너무 기억나고 제일 행복했고,아~ 이거 너무 기억나고 제일 행복했고
남들은 이 정도 경험 안 해봤을 거야 할 건 것처럼 좀 색다른 순간이,남들은 이 정도 경험 안 해봤을 거야 할 건 것처럼 좀 색다른 순간이
있었으면 그걸 좀 설명해주시면 저도 같이 행복할 거 같애요 한 번만 설명해주세요.,있었으면 그걸 좀 설명해주시면 저도 같이 행복할 거 같애요 한 번만 설명해주세요.
어~ 터키 중에 가장 행복,어~ 터키 중에 가장 행복
뭐~ 여행이야 항상 다 행복하잖아요  결국 결론은 어디를 가든,뭐~ 여행이야 항상 다 행복하잖아요  결국 결론은 어디를 가든
뭐~ 가까이 가든 멀리 가든,뭐~ 가까이 가든 멀리 가든
정말 집 나가는 게 그게 가장 행복이라고  그래서 뭐~,정말 집 나가는 게 그게 가장 행복이라고  그래서 뭐~
저는 뭐~ 국내도 좋고 해외도 좋고 다 좋았지만,저는 뭐~ 국내도 좋고 해외도 좋고 다 좋았지만
터키 그러면 좋았던 게,터키 그러면 좋았던 게
가장 이렇게 감동적이었던 거는,가장 이렇게 감동적이었던 거는
터키가 우리나라와 형제 나라잖아요.,터키가 우리나라와 형제 나라잖아요.
그런데 우리나라 사람들은,그런데 우리나라 사람들은
의외로 우리가 제가 사실은 터키 가기 전까지는,의외로 우리가 제가 사실은 터키 가기 전까지는
뭐~ 옛날 역사 뭐~ 학교 다닐 때 역사 공부하면서,뭐~ 옛날 역사 뭐~ 학교 다닐 때 역사 공부하면서
뭐~ 돌궐과 뭐~ 동맹을 맺고 뭐~ 그런 식으로만 우리가 배웠지.,뭐~ 돌궐과 뭐~ 동맹을 맺고 뭐~ 그런 식으로만 우리가 배웠지.
정말 우리가 터키와 형제의 나라라서,정말 우리가 터키와 형제의 나라라서
끈끈한 정을 느끼거나 그런 거를 우리는,끈끈한 정을 느끼거나 그런 거를 우리는
감동을 저 같은 경우는 감동을 그렇게 모르고 있었어요 모르고 있었는데,감동을 저 같은 경우는 감동을 그렇게 모르고 있었어요 모르고 있었는데
터키 여행을 가니까 물론 이제 그것도 있고 또 우리나라 그때 막 싸이가 막,터키 여행을 가니까 물론 이제 그것도 있고 또 우리나라 그때 막 싸이가 막
이르케 뭐~ 해외로 많이 노래도 전파하고 막,이르케 뭐~ 해외로 많이 노래도 전파하고 막
그렇게 유명하게 돼서 더 그런 경향도 있었지만,그렇게 유명하게 돼서 더 그런 경향도 있었지만
터키 나라 사람들은 애들부터 어른들까지,터키 나라 사람들은 애들부터 어른들까지
코리아에서 왔다 하니까 너무 반가워하고,코리아에서 왔다 하니까 너무 반가워하고
반기고 정말 형제를 만난 듯이 이렇게 반겨주고,반기고 정말 형제를 만난 듯이 이렇게 반겨주고
해주드라구요 그렇게 특히나 이제 또,해주드라구요 그렇게 특히나 이제 또
청소년들이나 뭐~ 어린이들 그런 애들은,청소년들이나 뭐~ 어린이들 그런 애들은
한국에서 왔다 그러니까 어~ 같이 셀카 좀 찍자고 가는 데마다 그러드라구요.,한국에서 왔다 그러니까 어~ 같이 셀카 좀 찍자고 가는 데마다 그러드라구요.
그래서 쫌 뭐라 그래야 되나?,그래서 조금 뭐라 그래야 되나?
어~ 내가 열  연예인 같은 느,어~ 내가 열  연예인 같은 느
연예인들이 막 이렇게 우리 일반인들이 사진 찍자 그러듯이,연예인들이 막 이렇게 우리 일반인들이 사진 찍자 그러듯이
쫌 그런 기분까지 솔직히 들었어요.,조금 그런 기분까지 솔직히 들었어요.
그래서 그런 게 너무 좋아서 터키 갔다 와서도,그래서 그런 게 너무 좋아서 터키 갔다 와서도
