사투리,표준어
나는 드라마를 그렇게,나는 드라마를 그렇게
많이 보거나 자주 챙겨 보거나 이러지는 안 못하는데,많이 보거나 자주 챙겨 보거나 이러지는 안 못하는데
최근에 제일 마지막으로 완결까지 본 거는,최근에 제일 마지막으로 완결까지 본 거는
그~ 슬기로운 의사 생활 그거를 최근에 완결 났을 때 그때 다 봤었어.,그~ 슬기로운 의사 생활 그거를 최근에 완결 났을 때 그때 다 봤었어.
약간 조정석 연기하는 게 개인적으로 쫌 능글맞아 보이는데,약간 조정석 연기하는 게 개인적으로 조금 능글맞아 보이는데
그게 쫌 더 오바되지도 않고 그렇게 약간 무르듯이 물 흐르듯이 하는 그런 연기가 되게 재밌더라고,그게 조금 더 오바되지도 않고 그렇게 약간 무르듯이 물 흐르듯이 하는 그런 연기가 되게 재밌더라고
그리고 그~ 예전에 있던,그리고 그~ 예전에 있던
시리즈 다 하셨던,시리즈 다 하셨던
작가들이나 피디나 해서 봤더니 너무,작가들이나 피디나 해서 봤더니 너무
재미있었었고 그리고 이제 최근에 또 이제,재미있었었고 그리고 이제 최근에 또 이제
시즌 투도 제작하려고 준비 중이라고 하길래 되게 기대가 되더라고,시즌 투도 제작하려고 준비 중이라고 하길래 되게 기대가 되더라고
너는 최근에 다 완결까지 봤던 드라마가 뭐가 있어?,너는 최근에 다 완결까지 봤던 드라마가 뭐가 있어?
최근에 최근에 완결까지 보진 않았는데,최근에 최근에 완결까지 보진 않았는데
어~ 수능 공부하면서 드라마,어~ 수능 공부하면서 드라마
드라마를 약간 접하게 됐는데 옛날 드라마 약간,드라마를 약간 접하게 됐는데 옛날 드라마 약간
찾아보게 되어서 그 드라마가,찾아보게 되어서 그 드라마가
미남이시네요라는 드라마였는데,미남이시네요라는 드라마였는데
약간 추억의 드라마였어 근데 그~ 드라마를 접하게 된 이유가 예전에 기억에 많이 났기도 하고,약간 추억의 드라마였어 근데 그~ 드라마를 접하게 된 이유가 예전에 기억에 많이 났기도 하고
기억에 들 아~ 기억에 남기도 하고,기억에 들 아~ 기억에 남기도 하고
그냥 거기서 좋아하는 장근석도 있고 박신혜도 있고 이홍기도 있고 정용화도 있어서 접하게 됐는데,그냥 거기서 좋아하는 장근석도 있고 박신혜도 있고 이홍기도 있고 정용화도 있어서 접하게 됐는데
이번에 최근에 접하게 되니깐 어~ 너무 약간 오글거리기도 하고 약간 재밌기도 해가지고 계속 학교에서 찾아보기도 하고 이랬는데,이번에 최근에 접하게 되니깐 어~ 너무 약간 오글거리기도 하고 약간 재밌기도 해가지고 계속 학교에서 찾아보기도 하고 이랬는데
어~ 찾아보기도 했어.,어~ 찾아보기도 했어.
이 드라마의 줄거리는 약간,이 드라마의 줄거리는 약간
고미녀라고 고미녀 고미남 쌍둥이 남매가 있는데,고미녀라고 고미녀 고미남 쌍둥이 남매가 있는데
그~ 오빠 고미남의 오빠가 고미남의 오빠,그~ 오빠 고미남의 오빠가 고미남의 오빠
오빠가 쌍꺼풀 수술을 잘못 돼가지고 잠깐 외국으로 잠깐 간 사이에,오빠가 쌍꺼풀 수술을 잘못 돼가지고 잠깐 외국으로 잠깐 간 사이에
어~ 같은 얼굴을 가지고 있으니까 그~ 수녀가 된,어~ 같은 얼굴을 가지고 있으니까 그~ 수녀가 된
꿈이 수녀였는데,꿈이 수녀였는데
그냥 어떻게 하다가 그 친구가 에이 엔젤이라는,그냥 어떻게 하다가 그 친구가 에이 엔젤이라는
어~ 밴드 동아리 아~ 밴드에 들어 가게 되어가지고 그 안에서 이루어진 이루어진 이야기야.,어~ 밴드 동아리 아~ 밴드에 들어 가게 되어가지고 그 안에서 이루어진 이루어진 이야기야.
또 그다음엔 즐겨 본 드라마가 있어?,또 그다음엔 즐겨 본 드라마가 있어?
나는 드라마를 계속,나는 드라마를 계속
방영이 될 때는,방영이 될 때는
성격상 기다리는 걸 잘 못 해서 그냥 완결이 나면은 그때부터 보기 시작하는데,성격상 기다리는 걸 잘 못 해서 그냥 완결이 나면은 그때부터 보기 시작하는데
