사투리,표준어
전 여름에는 수영하는 거 바다가서 수영하는 거 되게 좋아하고,전 여름에는 수영하는 거 바다가서 수영하는 거 되게 좋아하고
겨울에는 스키 타는 거 좋아하고,겨울에는 스키 타는 거 좋아하고
평소에는,평소에는
그냥 헬스장 다니거나 아님 필라테스 하는 거,그냥 헬스장 다니거나 아님 필라테스 하는 거
음~ 재밌더라고요 근데,음~ 재밌더라고요 근데
최근에,최근에
쫌 다쳐가주고,조금 다쳐가주고
그~ 운동을 이제,그~ 운동을 이제
쫌 오래 못하니까,조금 오래 못하니까
운동이 쫌 어떻게 보면 즉각즉각 바로 눈에 보이는 뭔가 성취감이고 하루하루 내가,운동이 조금 어떻게 보면 즉각즉각 바로 눈에 보이는 뭔가 성취감이고 하루하루 내가
발전해 나가고 있다는 어떤 결과물이잖아요.,발전해 나가고 있다는 어떤 결과물이잖아요.
그거를 확인하는 게 없으니까 쫌 많이 힘들더라고요.,그거를 확인하는 게 없으니까 조금 많이 힘들더라고요.
그래서 쫌,그래서 조금
빨리 쫌 이렇게 뭔가 몸 상태가 좋아져서 운동도 다시 시작하고 싶고,빨리 조금 이렇게 뭔가 몸 상태가 좋아져서 운동도 다시 시작하고 싶고
고런,고런
그래가지고 필라테스도 시작을 했었어요 쫌 몸 밸런스도 맞추고 할려고,그래가지고 필라테스도 시작을 했었어요 조금 몸 밸런스도 맞추고 할려고
그~ 저는 그런 운동들 좋아하는데 혹시 좋아하는 운동 있으세요?,그~ 저는 그런 운동들 좋아하는데 혹시 좋아하는 운동 있으세요?
어~ 제가 올해 이월 달에,어~ 제가 올해 이월 달에
헬스장가서 피티를 했었거든요 근데 그러고,헬스장가서 피티를 했었거든요 근데 그러고
한 두 달 정도하고 재미를 붙였는데,한 두 달 정도하고 재미를 붙였는데
그~,그~
막 코로나 땜에 헬스장에서 마스크 끼고 운동하고 이게 너무,막 코로나 때문에 헬스장에서 마스크 끼고 운동하고 이게 너무
힘들더라구요 근데 그리고,힘들더라구요 근데 그리고
그래도 피티 끝나고도 한 두 댈 두 달 정도를 더 했는데,그래도 피티 끝나고도 한 두 댈 두 달 정도를 더 했는데
이~ 쫌 마스크도 껴야 되고 막 불편한 것도 많고 하니까 갑자기 재미가 확,이~ 조금 마스크도 껴야 되고 막 불편한 것도 많고 하니까 갑자기 재미가 확
떨어지는 거예요.,떨어지는 거예요.
근데 그래서 헬스를 더 연장을 안 하고 집에서 운동하고 그냥 걷고 이렇게 하다가,근데 그래서 헬스를 더 연장을 안 하고 집에서 운동하고 그냥 걷고 이렇게 하다가
어~ 한 오월 달 아니다.,어~ 한 오월 달 아니다.
한 유월 오월 그쯤에 등산을 한 번 갔는데,한 유월 오월 그쯤에 등산을 한 번 갔는데
엄마랑 갔거든요 엄마 아빠가 등산을 좋아하셔서,엄마랑 갔거든요 엄마 아빠가 등산을 좋아하셔서
갔는데,갔는데
음~,음~
그때는 사실 재밌다는 생각은 별로 안 들었는데,그때는 사실 재밌다는 생각은 별로 안 들었는데
그~ 꼭대기 딱 정상에 올라가서 정상  항상 있으니까,그~ 꼭대기 딱 정상에 올라가서 정상  항상 있으니까
그거 그거랑 같 그거 사진 찍는,그거 그거랑 같 그거 사진 찍는
재미로,재미로
그거 한 그게,그거 한 그게
그~ 등산의 딱 단 하나의 재미였어요 저한테는,그~ 등산의 딱 단 하나의 재미였어요 저한테는
그게 성취감도 있고 하니깐,그게 성취감도 있고 하니깐
그~ 이거 운동도 되고 하니깐 그냥,그~ 이거 운동도 되고 하니깐 그냥
재미는 없지만 재미를 들리기 위해 몇 번을 다녀볼까 이러고,재미는 없지만 재미를 들리기 위해 몇 번을 다녀볼까 이러고
몇 번을 쫌 갔어요,몇 번을 조금 갔어요
갔다가 한여름에는 너무 더워서 쫌 안 가고,갔다가 한여름에는 너무 더워서 조금 안 가고
따른 걸로 운동 대체하고 하다가,다른 걸로 운동 대체하고 하다가
한 구월쯤부터 등산을,한 구월쯤부터 등산을
쫌 열심히 다시 다니기 시작했거든요.,조금 열심히 다시 다니기 시작했거든요.
지금 그거를 하고 있어요 저 울주군에서,지금 그거를 하고 있어요 저 울주군에서
영남 알프스 천고지 구봉 챌린지를 하는 게 있어요 완등 챌린지를 하는 거,영남 알프스 천고지 구봉 챌린지를 하는 게 있어요 완등 챌린지를 하는 거
그래 이런 목표를 하나를 잡아놔야 쫌 열심히 다니겠구나 싶어서,그래 이런 목표를 하나를 잡아놓아야 조금 열심히 다니겠구나 싶어서
그거 챌린지를 신청을 해서 지금 다니고 있는데,그거 챌린지를 신청을 해서 지금 다니고 있는데
지금은 확실히 그~ 오월 달에 처음 갔을 때 보다,지금은 확실히 그~ 오월 달에 처음 갔을 때 보다
재미로 다니는 거 같더라고요 그래서,재미로 다니는 거 같더라고요 그래서
그전까지는,그전까지는
등산이 취미다라고 말 하기에는 약간 쫌,등산이 취미다라고 말 하기에는 약간 조금
혼자 쫌 스스로 쫌,혼자 조금 스스로 조금
아닌 거 같은데 했던 부분이 있었다면은 요새는,아닌 거 같은데 했던 부분이 있었다면은 요새는
취미가 뭐냐 하면 등산이라고 말을  할 수는 있겠더라고요.,취미가 뭐냐 하면 등산이라고 말을  할 수는 있겠더라고요.
근데 그렇다고 막,근데 그렇다고 막
아직은 등산 초보고,아직은 등산 초보고
그냥 열심히 하려는 단계고,그냥 열심히 하려는 단계고
막 등산 고수들 이런 사람들 보면 막,막 등산 고수들 이런 사람들 보면 막
암벽하고 타고 난리가 나요  근데,암벽하고 타고 난리가 나요  근데
저는 암벽 그~ 장비 없이 암벽은 못 타겠고,저는 암벽 그~ 장비 없이 암벽은 못 타겠고
그건 해봤어요 그래도,그건 해봤어요 그래도
그냥 줄 잡고 돌 타고,그냥 줄 잡고 돌 타고
근데,근데
최근에 한 이주 전쯤인가,최근에 한 이주 전쯤인가
신불산 제 신불산 간월산 이렇게 보통 묶어서 많이 가는데,신불산 제 신불산 간월산 이렇게 보통 묶어서 많이 가는데
거길 갔는데,거길 갔는데
신불산에 칼바위 공룡 능선이 진짜 유명해요 험하기로 유명해요.,신불산에 칼바위 공룡 능선이 진짜 유명해요 험하기로 유명해요.
근데,근데
쉽게 가는 방법도 있긴 한데 그래도 신불산 갔는데,쉽게 가는 방법도 있긴 한데 그래도 신불산 갔는데
칼바위 공룡 능선은 가봐야 되지 않,칼바위 공룡 능선은 가봐야 되지 않
글로 가야 갔다 할 수 있지 이 한마디에,그리로 가야 갔다 할 수 있지 이 한마디에
자극을 받아서,자극을 받아서
도전을 했죠.,도전을 했죠.
그~ 칼바위가,그~ 칼바위가
칼바위에 원래 그~ 바위 가는 길마다,칼바위에 원래 그~ 바위 가는 길마다
줄 밧줄 로프 달린 길이 있고 우회하는 길이 있는데,줄 밧줄 로프 달린 길이 있고 우회하는 길이 있는데
그때 무슨,그때 무슨
로프 달린 로프를 다 해 그~ 해체를 시켜놨더라구요 가지 말라고 근데,로프 달린 로프를 다 해 그~ 해체를 시켜놨더라구요 가지 말라고 근데
